event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
746420,Marseille,Robinio Vaz,False,0.0,0.0,0.01508619099195119,0.004201088788477555,0.01508619099195119,0.004201088788477555
746420,Marseille,Bilal Nadir,False,0.0,0.0,0.009239350156872585,0.0025729046104191956,0.009239350156872585,0.0025729046104191956
746420,Marseille,Amine Harit,False,0.0,0.0,0.016246222601293603,0.004524125649862118,0.016246222601293603,0.004524125649862118
746420,Marseille,Derek Cornelius,False,0.0,0.0,0.011315453900633089,0.003151042336919003,0.011315453900633089,0.003151042336919003
746420,Marseille,Timothy Weah,False,1.0,0.041666666666666664,0.02640185161597538,0.007352188692168788,0.015264815050691286,0.034314477974497874
746420,Marseille,Ulisses Garcia,False,0.0,0.0,0.013200994847791997,0.0036761135717688627,0.013200994847791997,0.0036761135717688627
746420,Marseille,Pierre-Emerick Aubameyang,False,0.0,0.0,0.05280032146960516,0.014703435656642165,0.05280032146960516,0.014703435656642165
746420,Marseille,Jeffrey de Lange,False,0.0,0.0,0.0,0.0,0.0,0.0
746420,Marseille,Leonardo Balerdi,True,3.0,0.125,0.02030893364528278,0.03770319205099638,0.10469106635471723,0.08729680794900363
746420,Marseille,Geoffrey Kondogbia,True,0.0,0.0,0.010560704423594162,0.020839465630784,0.010560704423594162,0.020839465630784
746420,Marseille,CJ Egan-Riley,True,0.0,0.0,0.0,0.0,0.0,0.0
746420,Marseille,Angel Gomes,True,1.0,0.041666666666666664,0.020745804326213344,0.039601969172770514,0.02092086234045332,0.0020646974938961504
746420,Marseille,Pierre-Emile Højbjerg,True,3.0,0.125,0.03795386888798453,0.07046071609448562,0.08704613111201548,0.05453928390551438
746420,Marseille,Mason Greenwood,True,6.0,0.25,0.09570569872107,0.17767601205853747,0.15429430127893,0.07232398794146253
746420,Marseille,Amine Gouiri,True,3.0,0.125,0.04560477366858635,0.09538586244268536,0.07939522633141366,0.029614137557314638
746420,Marseille,Amir Murillo,True,1.0,0.041666666666666664,0.014851173161739251,0.030444955786585487,0.026815493504927415,0.011221710880081177
746420,Marseille,Adrien Rabiot,True,1.0,0.041666666666666664,0.04461131887014327,0.08282015946218481,0.0029446522034766026,0.041153492795518144
746415,Lens,Malang Sarr,True,1.0,0.05555555555555555,0.01552541961604346,0.032227282233480335,0.040030135939512095,0.023328273322075217
746415,Lens,Matthieu Udol,True,0.0,0.0,0.03079264561928082,0.06391861254832876,0.03079264561928082,0.06391861254832876
746415,Lens,Samson Baidoo,True,0.0,0.0,0.01549618165638848,0.03216659079962315,0.01549618165638848,0.03216659079962315
746415,Lens,Andy Diouf,True,3.0,0.16666666666666666,0.026205544614790854,0.05519158043973868,0.1404611220518758,0.11147508622692798
746415,Lens,Adrien Thomasson,True,2.0,0.1111111111111111,0.02993290967165888,0.06213399392187633,0.08117820143945223,0.048977117189234774
746415,Lens,Deiver Machado,True,4.0,0.2222222222222222,0.018151360035044795,0.038295986352248464,0.2040708621871774,0.18392623586997375
746415,Lens,Ruben Aguilar,True,1.0,0.05555555555555555,0.011137989526809017,0.023172487621635807,0.04441756602874654,0.03238306793391975
746415,Lens,Rayan Fofana,True,2.0,0.1111111111111111,0.032073528294636104,0.14803758629039052,0.079037582816475,0.03692647517927941
746415,Lens,Morgan Guilavogui,True,1.0,0.05555555555555555,0.01392040471992038,0.0702942717884702,0.041635150835635175,0.014738716232914645
