league,season,player_id,player_name,team,position,minutes,games,shots_per90,xg_per90,xa_per90,goals_per90,assists_per90,key_passes_per90,expected_minutes_share,is_goalkeeper,source
serie_a,2025,understat_1102,Giovanni Simeone,Torino,F M S,2273.0,32,3.0884,0.4427,0.0736,0.4355,0.0,0.9107,0.7892,False,understat
serie_a,2025,understat_6160,Riccardo Orsolini,Bologna,F M S,2146.0,35,3.439,0.4567,0.0717,0.4194,0.0419,1.0904,0.6813,False,understat
serie_a,2025,understat_6276,Nikola Vlasic,Torino,F M S,3079.0,37,1.4323,0.2165,0.1368,0.2338,0.0877,1.5784,0.9246,False,understat
serie_a,2025,understat_12528,Santiago Castro,Bologna,F S,2381.0,35,2.3814,0.3137,0.1033,0.2646,0.0756,1.0584,0.7559,False,understat
serie_a,2025,understat_7700,Che Adams,Torino,F M S,1899.0,33,2.5118,0.3133,0.1521,0.2844,0.0948,1.1848,0.6394,False,understat
serie_a,2025,understat_10433,Cesare Casadei,Torino,M S,1971.0,33,1.5982,0.2124,0.0827,0.274,0.0,0.7763,0.6636,False,understat
serie_a,2025,understat_7005,Jens Odgaard,Bologna,F M S,1391.0,26,2.2646,0.1766,0.0606,0.3235,0.0647,0.9058,0.5944,False,understat
serie_a,2025,understat_1424,Federico Bernardeschi,Bologna,F M S,1198.0,29,2.9299,0.2388,0.2682,0.3005,0.1503,2.1786,0.459,False,understat
serie_a,2025,understat_1148,Duván Zapata,Torino,F S,1088.0,28,2.8125,0.3642,0.2217,0.2482,0.0827,0.8272,0.4317,False,understat
serie_a,2025,understat_7576,Nicolò Cambiaghi,Bologna,F M S,1510.0,28,1.4305,0.1738,0.1806,0.1788,0.2384,1.0728,0.5992,False,understat
serie_a,2025,understat_8912,Tommaso Pobega,Bologna,M S,1446.0,26,1.556,0.1146,0.0343,0.1867,0.0622,0.3734,0.6179,False,understat
serie_a,2025,understat_10172,Jonathan Rowe,Bologna,F M S,1612.0,28,2.6799,0.2779,0.1507,0.1675,0.1117,1.1725,0.6397,False,understat
serie_a,2025,understat_6073,Guillermo Maripán,Torino,D S,2151.0,27,0.7531,0.1019,0.0144,0.0837,0.0,0.3347,0.8852,False,understat
serie_a,2025,understat_10794,Thijs Dallinga,Bologna,F S,785.0,23,2.7516,0.4455,0.0825,0.2293,0.2293,1.1465,0.3792,False,understat
serie_a,2025,understat_1488,Remo Freuler,Bologna,M S,2236.0,29,0.322,0.0677,0.054,0.0403,0.0805,0.8855,0.8567,False,understat
serie_a,2025,understat_7286,Juan Miranda,Bologna,D S,2576.0,32,0.4542,0.0181,0.1574,0.0349,0.1048,2.236,0.8944,False,understat
