player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,9,5,6,0,6,0,0,1,2,10,,5,8,,0,5,4,31,36.0,0.25,0.1388888888888889,0.1666666666666666,0.0,0.1666666666666666,0.2777777777777778,0.2222222222222222,0.0277777777777777,0.4033333333333333,0.0,38.66666666666666,3.7859388972001793,20.666666666666668,6.666666666666667,5.333333333333333,2.0,8.0,1.6666666666666667,1.0,5.0,5.333333333333333,14.666666666666666,,8.0,10.666666666666666,,1.0,5.666666666666667,4.0,12.333333333333334,0.5230986800754243,0.2395478527902926,0.1713748632353283,0.0281775265502791,0.1381032194985683,0.0293055189673928,0.0502828409805154,0.0439121017591667,0.2051470074725888,0.0343120545267001,0.3725004073841283,0.1068782172930297,0.2726912959471099,0.0517221006084473,0.127842959238308,0.0947617385544387,0.6203275368391648,0.1926327656191024,38.6,2.8809720581775893,21.0,4.4,6.8,2.8,8.0,1.8,0.8,4.0,5.8,14.4,,6.6,8.4,,0.8,3.6,2.6,10.8,0.5385889377749843,0.1814131229877135,0.112824917941197,0.084481753517515,0.1773213911586004,0.0719920633814525,0.0721967316153362,0.048130816846738,0.2067368531322019,0.0342861537833611,0.3691759201061527,0.0763732028604046,0.2172634262169145,0.1142445551925469,0.1025165863537956,0.075811656820777,0.5672884139953908,0.1586389838566067,38.6,3.025814858109391,19.4,6.0,6.1,2.1,6.8,1.8,0.8,4.3,5.3,13.6,,6.7,7.9,,1.2,4.8,2.6,5.8,0.501690923783947,0.1608204106952101,0.1546565797147192,0.0747672502353639,0.1578314572500619,0.0662069524620106,0.0539309386402409,0.0450998849727515,0.1767836599813344,0.0517381224294424,0.3512227441878605,0.070209836547619,0.2066555811323253,0.1042591698849911,0.1115654184840231,0.0636336059196008,0.5537166183701067,0.1327459269126389,,,,NYK,False,38.3595,19.079476165803104,5.773569948186529,6.077196113989636,2.052149481865285,1.788784974093264,0.7950155440414507,4.273208549222797,30.93024222797927,24.853046113989635,25.15667227979274,11.850766062176165,2.583800518134715,15.762,6.482,4.628,2.234,26.872,0.764,0.404,2.144,6.281190651460916,2.552973952080201,2.2049072542853136,1.508391195943546,6.990823699679459,0.9210342013193646,0.629907929780218,1.4883762965056924
2580365,Larry Nance Jr.,CLE,2026-05-19,0.0,4.0,2.0,6.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.294,0.06,0.05,0.02,0.404,0.104,0.07,0.368,0.8646178346529755,0.25,0.25,0.25,0.910375746601369,0.3364282984530285,0.2703701166919154,0.6071046038369335
3032979,Dennis Schroder,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,2,3,3,0,0,1,0,2,1,1,,0,0,,1,2,1,12,18.0,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1666666666666666,0.0,16.666666666666668,1.5275252316519468,2.333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.0,2.333333333333333,0.6666666666666666,3.0,,1.0,1.6666666666666667,,0.3333333333333333,1.3333333333333333,1.3333333333333333,5.666666666666667,0.1350762527233116,0.1485161391473135,0.1,0.0881917103688196,0.2202614379084967,0.0660971444188052,0.0,0.0,0.0418300653594771,0.0364375421301084,0.185838779956427,0.1139137749713036,0.0980392156862745,0.1698089027028311,0.1429193899782135,0.0495411615070673,0.3718954248366013,0.1779062876544258,18.4,2.701851217221259,5.0,1.6,2.6,0.8,1.4,0.4,0.4,2.0,1.8,3.6,,0.6,1.0,,0.2,1.4,1.4,0.6,0.2510457516339869,0.1976303508171233,0.089090909090909,0.0669621550668953,0.1503386809269162,0.1112866074432231,0.0372727272727272,0.0594742808501677,0.0723707664884135,0.0507741424561085,0.1969578134284016,0.082540662514005,0.0588235294117647,0.131533410441164,0.1139334521687462,0.0548789911000786,0.3367736185383244,0.1368185240762832,17.9,2.726414006223807,6.6,1.3,2.5,0.8,1.9,0.4,0.2,1.8,2.1,5.1,,1.6,1.9,,0.3,1.0,1.4,-1.3,0.3502847805788982,0.2648209797507642,0.0729383116883116,0.063184024840099,0.1418360071301247,0.09256093327212,0.0391720779220779,0.0577974794724232,0.1015425261013496,0.0769156562846698,0.2883598590951532,0.141303880219304,0.1114355742296918,0.1656708963433856,0.1044667260843731,0.0788409113230318,0.4418582378405907,0.1603004867338345,,,,NYK,False,17.782999999999998,5.562116201117318,1.4829016759776534,2.674195530726257,0.6528625698324022,0.3973854748603352,0.1986927374301676,1.7882346368715083,9.719213407821227,7.045017877094971,8.236311731843575,4.15709720670391,0.5960782122905028,8.036,2.384,2.706,1.144,13.126,0.24,0.16,1.248,4.623711063637087,1.5686121254153302,1.647896841431526,1.1203856478909393,5.120363658960172,0.4758150901348127,0.3979949748426479,1.100225431445756
3908809,Donovan Mitchell,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,26,6,8,2,6,1,1,0,10,22,,4,6,,2,4,6,17,31.0,0.8387096774193549,0.1935483870967742,0.2580645161290322,0.064516129032258,0.1935483870967742,0.7096774193548387,0.1935483870967742,0.0,0.7948387096774193,0.0,36.66666666666666,5.507570547286101,21.666666666666668,4.666666666666667,4.666666666666667,1.6666666666666667,6.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,7.666666666666667,20.0,,4.666666666666667,5.333333333333333,,1.3333333333333333,3.333333333333333,3.333333333333333,-4.0,0.6083987213019472,0.1995695521432463,0.1322981968143258,0.0534331232948783,0.1368580562128949,0.1050787665501437,0.0474599022986119,0.0211392775472634,0.1820622465783755,0.0173023009408632,0.5595964628222693,0.1415185169653997,0.1481712126873417,0.042967311086865,0.0429000429000429,0.0407460081661099,0.6676918393047426,0.1279021190360149,37.0,3.937003937005908,28.6,5.8,4.0,2.2,8.0,0.6,0.2,1.8,9.8,22.0,,6.8,7.8,,1.2,4.6,2.8,4.6,0.7816821915293902,0.2889319223709233,0.1590375240629909,0.0694037966917941,0.1139782761174951,0.0826444387823312,0.0606238787902625,0.0305460219682822,0.216207475969785,0.0628847314246175,0.6026142077075863,0.1188099568504617,0.2120890718513808,0.1154583310438149,0.0469349048296416,0.0346064882612835,0.7428683041518356,0.141960764168255,36.4,3.627058802329451,26.2,5.2,3.1,2.4,8.3,0.7,0.3,2.1,9.6,21.6,,4.6,5.4,,1.0,4.2,2.7,0.9,0.7230232160664063,0.213085981857355,0.1440591324569957,0.0535342881191806,0.0882241428736107,0.0639802150078822,0.0674156700787203,0.0291603562848732,0.2272330527554346,0.0533573527271987,0.5958538839709903,0.0860256286739918,0.1482490445818119,0.119403053731231,0.056927258179898,0.0267667037747195,0.7180107217668856,0.1087207150017762,,,,NYK,False,36.062,25.83402857142857,5.239028571428571,3.690728571428571,2.2466285714285714,0.6935,0.2972142857142857,2.0805,34.76378571428571,31.073057142857134,29.52475714285714,8.929757142857142,0.9907142857142855,19.418,6.334,3.006,2.2,28.758,0.476,0.218,1.444,6.591758187312395,2.49768773068212,1.808304177952371,1.49130815058458,7.406175531271184,0.6703909307262442,0.4543963028018604,1.1844255991829964
3912848,Dean Wade,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,5,6,1,1,1,0,0,0,2,2,,0,0,,2,4,2,17,21.0,0.238095238095238,0.2857142857142857,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0952380952380952,0.0,22.0,1.0000000000000004,2.6666666666666665,5.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,,0.0,0.0,,1.3333333333333333,3.6666666666666665,1.0,1.0,0.1248196248196248,0.1194666637719629,0.2276491624317711,0.0800256239356762,0.0158730158730158,0.0274928699614107,0.031024531024531,0.0268898198464418,0.0461760461760461,0.0454717207982358,0.062049062049062,0.0537796396928836,0.0,0.0,0.0,0.0,0.062049062049062,0.0537796396928835,21.2,2.489979919597746,2.2,4.2,0.2,0.6,1.0,0.2,0.0,0.6,0.8,1.4,,0.0,0.0,,1.2,3.0,0.8,3.4,0.1101858925388337,0.1069130460528039,0.1918324642109808,0.093543224811406,0.0095238095238095,0.0212958854999979,0.0303794244970715,0.0281928618945241,0.0512350394703335,0.0530276357389623,0.0694545011680561,0.047292463855379,0.0,0.0,0.0322250639386189,0.0513296110661978,0.101679565106675,0.0845071687275118,22.7,3.3015148038438373,4.6,4.1,0.4,1.0,2.6,0.5,0.0,0.7,1.8,3.9,,0.0,0.0,,1.4,2.7,1.2,1.7,0.2005898406793547,0.1300793032443383,0.1795601244450349,0.0698387801376567,0.0178571428571428,0.02330821453268,0.044123459660544,0.0274858249782014,0.1144373955115643,0.092328317085674,0.1715284928200529,0.1427731672946783,0.0,0.0,0.0327791986359761,0.0461383987907977,0.204307691456029,0.1519485333968513,,,,NYK,False,22.0565,3.977759471365639,4.266263876651983,0.3931964757709252,0.8869911894273128,0.4858259911894273,0.0,0.6801563876651983,8.637219823788545,8.24402334801762,4.370955947136564,4.659460352422908,0.4858259911894273,8.536,5.04,1.022,1.308,14.598,0.328,0.042,0.648,4.472214663899755,2.338888624966995,1.0107007470067486,1.1301044199541916,5.239503411583964,0.5765552878952721,0.25,0.8391042843413445
3934723,Thomas Bryant,CLE,2026-05-19,0.0,2.0,3.0,7.0,13.0,0,4,1,0,2,0,0,1,0,4,,0,0,,2,2,1,1,4.0,0.0,1.0,0.25,0.0,0.5,1.0,0.0,0.25,1.25,0.0,2.0,2.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.7071067811865476,0.125,0.1767766952966369,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.125,0.1767766952966369,1.125,0.1767766952966369,1.2,1.7888543819998317,0.0,0.8,0.2,0.0,0.6,0.0,0.0,0.2,0.0,1.2,,0.0,0.0,,0.4,0.4,0.2,-0.6,0.0,0.0,0.5,0.7071067811865476,0.125,0.1767766952966369,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.125,0.1767766952966369,1.125,0.1767766952966369,2.8,3.583914681524163,0.4,0.6,0.2,0.0,0.6,0.2,0.0,0.2,0.1,1.1,,0.2,0.2,,0.3,0.3,0.4,-1.4,0.08,0.1788854381999833,0.2571428571428571,0.4333071682315172,0.09,0.1244989959798873,0.0,0.0,0.2685714285714285,0.2234698536944168,0.5085714285714286,0.4709521402089037,0.04,0.0894427190999916,0.09,0.1244989959798873,0.6161714285714286,0.4905904647275899,,,,NYK,False,7.16,0.6457142857142859,1.4805714285714286,0.4508571428571429,0.0,0.5114285714285715,0.0,0.5114285714285715,2.5771428571428574,2.1262857142857143,1.096571428571429,1.9314285714285715,0.5114285714285715,0.986,0.686,0.238,0.176,1.91,0.106,0.0,0.134,1.6043079504883095,0.8242596678231928,0.4953342305958674,0.4254691528183917,1.9041796133768476,0.3205682454642069,1.3,0.3633785904535379
4065778,Max Strus,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,9,3,2,1,5,3,0,0,3,7,,2,2,,1,2,2,11,28.0,0.3214285714285714,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.1785714285714285,0.25,0.0714285714285714,0.0,0.2814285714285714,0.0,31.33333333333333,4.163331998932264,11.666666666666666,6.333333333333333,1.0,3.0,6.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,8.0,,1.3333333333333333,1.3333333333333333,,2.0,4.333333333333333,2.6666666666666665,1.3333333333333333,0.358994708994709,0.1807300453447999,0.1986772486772486,0.0823270052028634,0.033068783068783,0.0360070306582439,0.0896825396825396,0.0684428909915885,0.2113756613756613,0.0289474086048577,0.2574074074074073,0.0394144382477642,0.0423280423280423,0.037506473224227,0.0111111111111111,0.0192450089729875,0.2871428571428571,0.043614992533487,29.4,3.9749213828703582,9.4,5.6,1.4,2.2,6.0,1.4,0.2,1.0,3.2,7.6,,0.8,0.8,,1.6,4.0,3.2,0.0,0.3062800162800163,0.149749640975765,0.1872975172975172,0.0622529946841822,0.0500407000407,0.034487010833887,0.0689092389092389,0.0561389981304491,0.202039072039072,0.0341589576336077,0.2601424501424502,0.02834084874809,0.0253968253968253,0.0352259381288446,0.0368660968660968,0.0378143287447164,0.3081831501831502,0.0424467973056957,28.1,4.04007700696685,9.5,5.3,2.0,2.0,5.8,1.1,0.4,1.0,3.2,7.7,,1.1,1.1,,1.4,3.9,2.8,-0.2,0.3300507437604211,0.1728764203714456,0.1878414536479052,0.0600665736731573,0.0742710754001076,0.0499943721115648,0.0687633752149881,0.0526104670032889,0.2042333950398466,0.0589620947412551,0.2750012472593117,0.0835411841143154,0.0375362689878818,0.0488585948122185,0.0366818963593157,0.0368184417260678,0.3281991019732955,0.0973585761034412,,,,NYK,False,29.0165,9.90190925266904,5.431717793594306,1.8351387900355869,2.1271387900355867,1.1358772241992885,0.4130462633451957,1.0326156583629893,17.16876583629893,15.333627046263343,11.737048042704624,7.266856583629893,1.548923487544484,14.054,6.206,2.516,2.134,22.776,0.652,0.242,0.914,5.868141443421418,2.2994703738034983,1.5065669583526646,1.404294840836496,6.601350164928384,0.7866994343457989,0.4893219798864547,0.9222819525503032
4066328,Jarrett Allen,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,23,7,1,0,0,1,1,2,8,14,,7,13,,3,4,1,9,25.0,0.92,0.28,0.04,0.0,0.0,0.56,0.52,0.08,0.8687999999999999,0.0,30.33333333333333,5.5075705472861,17.333333333333332,8.333333333333334,1.0,0.0,0.0,1.0,1.3333333333333333,1.3333333333333333,6.333333333333333,10.0,,4.666666666666667,7.333333333333333,,5.333333333333333,3.0,1.0,6.0,0.5992592592592593,0.2778251811404433,0.2748148148148148,0.0071434450081427,0.0337037037037037,0.0061195228303178,0.0,0.0,0.0,0.0,0.3459259259259259,0.1894284233477554,0.264074074074074,0.2216557595014499,0.047037037037037,0.0286815924393323,0.5091555555555555,0.3136907276165373,31.0,4.0,15.8,6.8,1.0,0.0,0.0,0.8,1.6,1.2,5.8,9.0,,4.2,6.6,,3.8,3.0,1.0,5.2,0.5283055555555556,0.2406671219345237,0.2211388888888889,0.0744960175835089,0.0327222222222222,0.0045310570946592,0.0,0.0,0.0,0.0,0.3013055555555556,0.150908181756284,0.2271944444444444,0.1679716388281583,0.0407222222222222,0.0220473588883253,0.4419933333333333,0.2448198194023968,29.6,5.3995884616844245,14.8,7.3,1.3,0.0,0.0,0.8,1.8,1.4,5.4,8.2,,4.0,6.5,,3.4,3.9,1.8,4.1,0.4900747680792747,0.2321556009339603,0.2399807491422766,0.1324360342505067,0.0445958685526996,0.0214417477133144,0.0,0.0,0.0,0.0,0.2787700031625553,0.1095625186756235,0.2139265879861231,0.1615482002143967,0.0502333822091886,0.0361991090390187,0.4231310840856381,0.187493179577881,,,,NYK,False,29.613,15.7399,7.337923648648648,1.2043425675675676,0.0,0.8003513513513514,1.8007905405405404,1.4006148648648646,24.28216621621621,23.077823648648646,16.944242567567567,8.542266216216216,2.601141891891892,11.214,7.294,2.06,0.728,20.568,0.454,0.646,1.14,4.913268158771715,2.6358232110670854,1.447895023819061,0.7861399366525021,5.8163026056077936,0.6692413615430535,0.8128247043489758,1.1403508232118746
4066757,Sam Merrill,CLE,2026-05-19,0.0,2.0,3.0,7.0,15.0,23,1,2,5,8,1,0,2,7,10,,4,4,,1,0,3,22,25.0,0.92,0.04,0.08,0.2,0.32,0.4,0.16,0.08,0.5504,0.0,22.0,2.6457513110645907,13.0,0.6666666666666666,1.3333333333333333,3.0,6.0,0.6666666666666666,0.0,0.6666666666666666,4.0,7.0,,2.0,2.0,,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.5685714285714286,0.3226548038523207,0.03,0.0264575131106459,0.0592063492063492,0.0180471374061459,0.1317460317460317,0.0591576036621721,0.2693650793650793,0.0442532736617394,0.3126984126984127,0.0816959316346525,0.0866666666666666,0.0808290376865476,0.0266666666666666,0.04618802153517,0.3774984126984127,0.158824348942731,19.2,4.32434966208793,10.4,0.6,1.2,2.4,5.6,0.6,0.0,0.4,3.2,6.6,,1.6,1.6,,0.2,0.4,2.8,3.0,0.5161428571428571,0.243228497591907,0.0305,0.0289611809151491,0.0605238095238095,0.0460350847174555,0.1183333333333333,0.0494556536505639,0.2919761904761905,0.0903652044838382,0.3447619047619047,0.1049025030558961,0.0805714285714285,0.076729048858796,0.016,0.0357770876399966,0.3962133333333333,0.1270260954138943,16.7,7.888810641239485,7.6,0.8,1.2,1.7,4.0,0.5,0.0,0.6,2.3,4.9,,1.3,1.4,,0.3,0.5,2.1,3.4,0.4053719039950924,0.2680148548113994,0.0424409554482018,0.0415107653827591,0.0749938655011118,0.0430019059102088,0.0898953301127214,0.0628902530239942,0.2242057740970784,0.1296469779820076,0.2755386856836132,0.1458529236934417,0.0737474120082815,0.0748892679468096,0.0405965800168698,0.0531780957135611,0.348584126984127,0.123913674816216,,,,NYK,False,19.760944444444444,10.399802794411176,0.855979241516966,1.3959688622754487,2.338955888223553,0.5916450432468396,0.0,0.7099740518962074,12.651750898203591,11.255782035928142,11.795771656686624,2.2519481037924147,0.5916450432468396,12.86,1.91,1.822,2.176,16.592,0.372,0.046,0.64,5.98300927627561,1.4134709052541548,1.3734321970887386,1.4632238379687503,6.184297534886238,0.5635743074342549,0.25,0.816333265278342
4278046,Olivier Sarr,CLE,2026-05-19,0.0,10.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.25,0.054,0.036,0.004,0.34,0.1,0.076,0.332,0.7123903424387503,0.25,0.25,0.25,0.7565712127751095,0.3193743884534262,0.2649981132008302,0.5672530299610571
