player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,9,4,1,3,5,2,0,1,3,7,,0,0,,0,4,5,7,22.0,0.4090909090909091,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.3181818181818182,0.0,0.045454545454545456,0.36363636363636365,0.0,21.333333333333332,1.1547005383792517,6.666666666666667,3.3333333333333335,2.3333333333333335,1.3333333333333333,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,2.6666666666666665,6.333333333333333,,0.0,0.0,,0.0,3.3333333333333335,2.6666666666666665,11.666666666666666,0.3121212121212121,0.09151314466994848,0.15454545454545457,0.047237749297333,0.10909090909090911,0.06863485850246137,0.06060606060606061,0.06943296507508848,0.2015151515151515,0.044613429891925634,0.29696969696969694,0.0228782861674871,0.0,0.0,0.030303030303030304,0.0262431940540739,0.32727272727272727,0.03277773886785448,21.0,1.1547005383792515,6.25,3.0,2.25,1.25,4.25,1.75,0.0,0.5,2.5,6.0,,0.0,0.0,,0.0,3.0,2.25,12.5,0.29659090909090907,0.08091887921723893,0.14090909090909093,0.04723774929733301,0.10681818181818183,0.05622416762205901,0.05795454545454545,0.05693926492155621,0.20113636363636364,0.036434589867912266,0.2852272727272727,0.030008033818694484,0.0,0.0,0.022727272727272728,0.0262431940540739,0.3079545454545455,0.04700023445226093,21.0,1.1547005383792515,6.25,3.0,2.25,1.25,4.25,1.75,0.0,0.5,2.5,6.0,,0.0,0.0,,0.0,3.0,2.25,12.5,0.29659090909090907,0.08091887921723893,0.14090909090909093,0.04723774929733301,0.10681818181818183,0.05622416762205901,0.05795454545454545,0.05693926492155621,0.20113636363636364,0.036434589867912266,0.2852272727272727,0.030008033818694484,0.0,0.0,0.022727272727272728,0.0262431940540739,0.3079545454545455,0.04700023445226093,,,,SAS,True,21.162499999999998,6.494017857142857,3.1139285714285707,2.1954464285714286,1.3708035714285713,1.7635416666666663,0.0,0.5038690476190475,11.803392857142857,9.607946428571427,8.689464285714285,5.309374999999999,1.7635416666666663,9.353333333333333,4.7,2.513333333333333,1.2066666666666668,16.566666666666666,0.8133333333333334,0.1,0.6,4.699129943108854,2.1656407827707715,1.4502260360218182,1.0282455392020375,5.094332362755911,0.8593537623638411,0.3,0.7659416862050705
3133626,Kenrich Williams,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.6666666666666667,1.5275252316519465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.11785113019775818,0.5833333333333333,0.11785113019775818,0.0,0.0,0.0,0.0,0.5833333333333333,0.11785113019775818,1.75,1.2583057392117916,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.3469443332443555,0.38888888888888884,0.3469443332443555,0.0,0.0,0.0,0.0,0.38888888888888884,0.3469443332443555,1.75,1.2583057392117916,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.3469443332443555,0.38888888888888884,0.3469443332443555,0.0,0.0,0.0,0.0,0.38888888888888884,0.3469443332443555,,,,SAS,True,6.016666666666667,0.0,0.0,0.0,0.0,0.13236666666666666,0.1083,0.361,0.0,0.0,0.0,0.0,0.24066666666666664,0.18666666666666668,0.006666666666666667,0.0,0.0,0.19333333333333333,0.06666666666666667,0.08666666666666667,0.15333333333333332,0.6152145064031642,0.25,2.5,1.3,0.6185646467607264,0.25,0.28134597128012256,0.37835902996433896
4222252,Isaiah Hartenstein,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,5,10,5,0,0,3,0,3,2,4,,1,2,,3,7,5,30,28.0,0.17857142857142858,0.35714285714285715,0.17857142857142858,0.0,0.0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0.2814285714285714,0.0,28.666666666666668,2.0816659994661317,9.0,9.333333333333334,2.6666666666666665,0.0,0.0,2.0,0.6666666666666666,2.6666666666666665,4.333333333333333,5.666666666666667,,0.3333333333333333,0.6666666666666666,,3.0,6.333333333333333,2.6666666666666665,19.0,0.3120128577117824,0.11586588973670837,0.32693292370711724,0.033866816655018686,0.09337486488024123,0.07505075597760733,0.0,0.0,0.0,0.0,0.19696193889742275,0.0468903869785852,0.023809523809523808,0.041239304942116126,0.09107071741480344,0.048057418049165364,0.29850884678841666,0.05002658983316255,27.75,2.4999999999999996,8.75,9.25,3.0,0.0,0.0,1.75,0.75,2.0,4.0,5.0,,0.75,1.0,,2.75,6.5,2.5,15.5,0.31400964328383685,0.09468835662390475,0.33519969278033795,0.0322179876860158,0.11003114866018092,0.06974815031696853,0.0,0.0,0.0,0.0,0.17772145417306706,0.05428250734549428,0.03785714285714285,0.043853497599401124,0.06830303806110258,0.060109448888228674,0.2626816350913125,0.08247906513481747,27.75,2.4999999999999996,8.75,9.25,3.0,0.0,0.0,1.75,0.75,2.0,4.0,5.0,,0.75,1.0,,2.75,6.5,2.5,15.5,0.31400964328383685,0.09468835662390475,0.33519969278033795,0.0322179876860158,0.11003114866018092,0.06974815031696853,0.0,0.0,0.0,0.0,0.17772145417306706,0.05428250734549428,0.03785714285714285,0.043853497599401124,0.06830303806110258,0.060109448888228674,0.2626816350913125,0.08247906513481747,,,,SAS,True,27.953125,8.593429054054052,9.345625,3.093175675675676,0.0,1.7628096846846846,0.7554898648648649,2.0146396396396398,21.03222972972973,17.939054054054054,11.686604729729728,12.438800675675676,2.5182995495495497,9.04,9.166666666666666,3.0933333333333333,0.5133333333333333,21.3,0.6866666666666666,0.68,1.2866666666666666,4.544417821166242,3.484090826727812,1.8844863726991734,0.7278888804084194,5.936048068089296,0.8879689684267625,0.881816307401944,1.0914007309671163
4278073,Shai Gilgeous-Alexander,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,35,1,8,1,4,1,0,3,11,22,,12,15,,0,1,1,-7,39.0,0.8974358974358975,0.02564102564102564,0.20512820512820512,0.02564102564102564,0.10256410256410256,0.5641025641025641,0.38461538461538464,0.07692307692307693,0.8102564102564103,0.0,33.333333333333336,5.507570547286101,26.666666666666668,2.3333333333333335,6.333333333333333,1.6666666666666667,4.666666666666667,1.0,0.6666666666666666,2.6666666666666665,8.333333333333334,18.333333333333332,,8.333333333333334,10.333333333333334,,0.6666666666666666,1.6666666666666667,2.0,7.333333333333333,0.7933732933732934,0.10045232541399576,0.07276057276057275,0.04779946911657295,0.1830946830946831,0.10244217322976518,0.05075480075480076,0.035137485759115954,0.1406093906093906,0.06197335484163402,0.5448162948162948,0.07282856665953577,0.30605505605505606,0.08726865770319332,0.08155733155733157,0.023611979904026116,0.7610378510378509,0.04870792721478808,33.75,4.573474244670748,24.5,2.25,6.25,1.25,3.75,1.0,1.0,3.75,8.25,17.5,,6.75,8.5,,0.5,1.75,1.75,7.75,0.7236013986013986,0.16186285034238387,0.06885614385614386,0.03980164685239922,0.18017815517815516,0.08384682727674528,0.03806610056610057,0.038302842195189625,0.11259990009990009,0.07548901051117535,0.5157550782550783,0.0831517727603768,0.2509698634698635,0.1312049015095693,0.11116799866799867,0.062280415516814444,0.7373498168498168,0.061855745924001525,33.75,4.573474244670748,24.5,2.25,6.25,1.25,3.75,1.0,1.0,3.75,8.25,17.5,,6.75,8.5,,0.5,1.75,1.75,7.75,0.7236013986013986,0.16186285034238387,0.06885614385614386,0.03980164685239922,0.18017815517815516,0.08384682727674528,0.03806610056610057,0.038302842195189625,0.11259990009990009,0.07548901051117535,0.5157550782550783,0.0831517727603768,0.2509698634698635,0.1312049015095693,0.11116799866799867,0.062280415516814444,0.7373498168498168,0.061855745924001525,,,,SAS,True,34.180625000000006,25.577561111111116,2.2022250000000003,6.412847222222223,1.2945694444444444,1.0127592592592596,1.0127592592592596,3.797847222222223,34.19263333333334,27.779786111111115,31.990408333333338,8.615072222222224,2.025518518518519,16.593333333333334,4.446666666666666,5.02,1.64,26.06,0.74,0.66,2.0866666666666664,6.328872112961537,1.9062586976122162,2.083170660315664,1.2872710152359785,6.740158257291392,0.8280901722236133,0.798582076766899,1.540288573251418
4395702,Isaiah Joe,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,0,0,1,0,2,0,0,1,0,2,,0,0,,0,0,3,-12,7.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,11.333333333333334,5.859465277082316,5.333333333333333,1.6666666666666667,2.0,1.3333333333333333,3.0,0.3333333333333333,0.0,0.3333333333333333,2.0,4.0,,0.0,0.0,,0.6666666666666666,1.0,2.0,-5.0,0.3703703703703704,0.3394500514782103,0.0925925925925926,0.16037507477489604,0.19576719576719573,0.12018853641905342,0.07407407407407407,0.12830005981991682,0.24338624338624337,0.11700182215606339,0.335978835978836,0.05163815157656905,0.0,0.0,0.047619047619047616,0.08247860988423225,0.38359788359788355,0.04783899820112461,11.25,4.7871355387816905,6.25,1.5,1.75,1.25,3.0,0.5,0.0,0.25,2.5,4.5,,0.0,0.0,,0.5,1.0,1.5,-1.0,0.4823232323232323,0.3563023035243893,0.09217171717171718,0.1309484056814563,0.16955266955266957,0.11126093233016586,0.07828282828282829,0.1050942022559839,0.2507215007215007,0.09665147830870036,0.38834776334776333,0.11290564208186309,0.0,0.0,0.03571428571428571,0.07142857142857142,0.42406204906204903,0.08986160421876657,11.25,4.7871355387816905,6.25,1.5,1.75,1.25,3.0,0.5,0.0,0.25,2.5,4.5,,0.0,0.0,,0.5,1.0,1.5,-1.0,0.4823232323232323,0.3563023035243893,0.09217171717171718,0.1309484056814563,0.16955266955266957,0.11126093233016586,0.07828282828282829,0.1050942022559839,0.2507215007215007,0.09665147830870036,0.38834776334776333,0.11290564208186309,0.0,0.0,0.03571428571428571,0.07142857142857142,0.42406204906204903,0.08986160421876657,,,,SAS,True,10.851875,5.632291666666667,1.39815,1.6978416666666667,1.1584583333333334,0.48230555555555554,0.0,0.24115277777777777,8.728283333333334,7.030441666666667,7.330133333333334,3.0959916666666665,0.48230555555555554,7.62,2.02,1.7,1.0733333333333333,11.34,0.24,0.006666666666666667,0.28,4.186756899239951,1.458172372069457,1.2476644848141933,0.9736300917471458,4.813633416315233,0.4855237721608833,0.25,0.5552176750308536
4397020,Luguentz Dort,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,6,2,0,2,5,0,0,0,2,6,,0,0,,0,2,3,-1,31.0,0.1935483870967742,0.06451612903225806,0.0,0.06451612903225806,0.16129032258064516,0.1935483870967742,0.0,0.0,0.1935483870967742,0.0,24.666666666666668,5.686240703077327,6.333333333333333,2.0,0.6666666666666666,1.6666666666666667,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,5.666666666666667,,0.0,0.0,,0.3333333333333333,1.6666666666666667,3.0,6.333333333333333,0.27466105656848994,0.19768424655999112,0.08599812996727442,0.05641655342159899,0.028985507246376812,0.050204371233880475,0.06933146330060776,0.028566892229803156,0.17405329593267882,0.08119066676593233,0.23480598410472184,0.036141096346907334,0.0,0.0,0.028985507246376812,0.0502043712338805,0.26379149135109864,0.07805803029649902,25.5,4.932882862316247,6.25,2.25,1.5,1.75,4.5,0.5,0.0,1.0,2.25,5.5,,0.0,0.0,,0.25,2.0,2.5,5.25,0.25956722099779606,0.1642071954805924,0.0912843117611701,0.04726161097353621,0.05745341614906832,0.0701570139745649,0.06985574033259867,0.023348326565399743,0.17518282909236627,0.0663303823841919,0.22074734522139852,0.040759872494620486,0.0,0.0,0.039596273291925464,0.046159210185541505,0.260343618513324,0.06410607384848928,25.5,4.932882862316247,6.25,2.25,1.5,1.75,4.5,0.5,0.0,1.0,2.25,5.5,,0.0,0.0,,0.25,2.0,2.5,5.25,0.25956722099779606,0.1642071954805924,0.0912843117611701,0.04726161097353621,0.05745341614906832,0.0701570139745649,0.06985574033259867,0.023348326565399743,0.17518282909236627,0.0663303823841919,0.22074734522139852,0.040759872494620486,0.0,0.0,0.039596273291925464,0.046159210185541505,0.260343618513324,0.06410607384848928,,,,SAS,True,25.87375,6.2999632352941175,2.2247867647058825,1.3231911764705881,1.770389705882353,0.507328431372549,0.0,1.014656862745098,9.84794117647059,8.524750000000001,7.623154411764705,3.5479779411764705,0.507328431372549,11.246666666666666,4.0,2.0733333333333333,1.86,17.32,0.32,0.10666666666666667,1.0,5.52682750067543,1.9008769905844336,1.4926337647110746,1.2963024338479041,5.788862870489621,0.5455272678794342,0.30868898407440604,0.8944271909999159
4397183,Aaron Wiggins,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.6666666666666667,1.5275252316519468,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,2.5,2.0816659994661326,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,,0.0,0.0,,0.0,0.0,0.0,-0.5,0.4444444444444444,0.769800358919501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.33554819712314443,0.0,0.0,0.0,0.0,0.35555555555555557,0.33554819712314443,2.5,2.0816659994661326,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,,0.0,0.0,,0.0,0.0,0.0,-0.5,0.4444444444444444,0.769800358919501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.33554819712314443,0.0,0.0,0.0,0.0,0.35555555555555557,0.33554819712314443,,,,SAS,True,6.366666666666667,0.95,0.0,0.0,0.0,0.14006666666666667,0.1146,0.382,0.95,0.95,0.95,0.0,0.25466666666666665,0.5733333333333334,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.6133333333333333,0.06666666666666667,0.07333333333333333,0.16666666666666666,1.022067621159296,0.25,0.25,0.25,1.0569557964056755,0.25,0.2606828639468954,0.40688518719112343
4432823,Jaylin Williams,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,1,-13,9.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,3.0550504633038935,3.3333333333333335,2.3333333333333335,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,,0.3333333333333333,0.3333333333333333,,0.0,2.3333333333333335,1.6666666666666667,-0.3333333333333333,0.23247863247863246,0.23333802944461823,0.18404558404558405,0.10765612379957953,0.0735042735042735,0.07715066048818298,0.07008547008547009,0.0669291348733398,0.14017094017094017,0.1338582697466796,0.14017094017094017,0.1338582697466796,0.022222222222222223,0.03849001794597505,0.0,0.0,0.14994871794871797,0.14803848318910515,14.25,4.573474244670748,3.25,3.5,1.5,1.0,2.0,0.25,0.0,0.5,1.0,2.25,,0.25,0.25,,0.5,3.0,2.0,2.5,0.21185897435897438,0.1949318817620265,0.225534188034188,0.12087918640000198,0.09262820512820513,0.07369564880101469,0.06506410256410255,0.055562540652263064,0.1301282051282051,0.11112508130452613,0.14262820512820512,0.10940525668661463,0.016666666666666666,0.03333333333333333,0.025,0.05,0.17496153846153847,0.13081600219384584,14.25,4.573474244670748,3.25,3.5,1.5,1.0,2.0,0.25,0.0,0.5,1.0,2.25,,0.25,0.25,,0.5,3.0,2.0,2.5,0.21185897435897438,0.1949318817620265,0.225534188034188,0.12087918640000198,0.09262820512820513,0.07369564880101469,0.06506410256410255,0.055562540652263064,0.1301282051282051,0.11112508130452613,0.14262820512820512,0.10940525668661463,0.016666666666666666,0.03333333333333333,0.025,0.05,0.17496153846153847,0.13081600219384584,,,,SAS,True,13.364374999999999,2.9438092105263154,3.079486842105263,1.294065789473684,0.9027105263157894,0.23446271929824558,0.0,0.46892543859649116,7.317361842105262,6.023296052631578,4.237874999999999,4.3735526315789475,0.23446271929824558,6.226666666666667,4.12,1.96,1.12,12.306666666666667,0.16666666666666666,0.04666666666666667,0.44666666666666666,3.8869811193549966,2.1845518228384204,1.365674436557508,0.9927738916792687,4.443642149808595,0.40688518719112343,0.25,0.6586518216950608
4433255,Chet Holmgren,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,16,9,0,0,2,1,0,1,6,9,,4,4,,1,8,2,1,35.0,0.45714285714285713,0.2571428571428571,0.0,0.0,0.05714285714285714,0.2571428571428571,0.11428571428571428,0.02857142857142857,0.336,0.0,33.0,2.0,18.666666666666668,9.0,1.3333333333333333,1.0,3.6666666666666665,1.6666666666666667,1.0,1.3333333333333333,7.333333333333333,11.333333333333334,,3.0,3.6666666666666665,,2.0,7.0,2.0,12.666666666666666,0.5681515616999487,0.10531915406224011,0.2733975701717637,0.016600014666270823,0.04105571847507331,0.04608866171701382,0.030303030303030304,0.0524863881081478,0.11256342224084159,0.049294516949789716,0.347363031233999,0.09799119360056834,0.1088023088023088,0.10616686375566836,0.04047851789787273,0.017528157425971348,0.43571456500488753,0.08637209530607563,32.5,1.914854215512676,20.0,9.75,1.25,1.25,3.25,1.5,1.5,1.0,7.75,12.75,,3.25,3.75,,2.25,7.5,1.5,12.0,0.6196620583717358,0.13419416732638054,0.3018223711772099,0.05844299992366174,0.038856304985337244,0.03788745840915639,0.038856304985337244,0.04614305280599364,0.10055159893869571,0.0468732531803583,0.3976190476190476,0.1284686138599093,0.11385979611786064,0.0872730276293749,0.03035888842340455,0.02478813838583266,0.4780762463343109,0.11023372477874896,32.5,1.914854215512676,20.0,9.75,1.25,1.25,3.25,1.5,1.5,1.0,7.75,12.75,,3.25,3.75,,2.25,7.5,1.5,12.0,0.6196620583717358,0.13419416732638054,0.3018223711772099,0.05844299992366174,0.038856304985337244,0.03788745840915639,0.038856304985337244,0.04614305280599364,0.10055159893869571,0.0468732531803583,0.3976190476190476,0.1284686138599093,0.11385979611786064,0.0872730276293749,0.03035888842340455,0.02478813838583266,0.4780762463343109,0.11023372477874896,,,,SAS,True,32.84125,19.726000000000003,9.676425,1.1928750000000001,1.152875,1.5157500000000002,1.5157500000000002,1.0105000000000002,30.5953,29.402425,20.918875000000003,10.8693,3.0315000000000003,18.006666666666668,10.0,1.9866666666666666,1.86,29.993333333333332,0.72,0.8266666666666667,1.04,6.390093026622452,2.9120439557122073,1.36130656193069,1.4096335221136969,6.669829249855068,0.8415858046965067,0.8999753083032643,1.100787596829349
4683692,Cason Wallace,OKC,2026-05-18,1.0,7.0,1.0,4.0,5.0,3,2,0,1,1,1,0,1,1,2,,0,0,,0,2,2,-24,19.0,0.15789473684210525,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.0,25.0,6.0,10.333333333333334,1.6666666666666667,1.6666666666666667,2.3333333333333335,3.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,6.333333333333333,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.0,2.6666666666666665,2.0,0.3949971703452179,0.24114971156037224,0.06992642897566496,0.03296624718870138,0.056344086021505375,0.06605056976450505,0.09238256932654217,0.05885913973921103,0.12980192416525183,0.09795332839783544,0.24368986983588004,0.14818000542937343,0.02150537634408602,0.03724840446384682,0.030877192982456142,0.027476171158528972,0.284029428409734,0.14339971993658202,23.5,5.744562646538029,9.0,2.25,1.75,2.0,3.25,1.5,0.5,1.0,3.25,6.25,,0.5,0.5,,0.75,1.5,2.5,4.25,0.36203735144312393,0.20763956167359454,0.10507640067911714,0.07527680704452287,0.06857385398981324,0.05921757122998568,0.08244482173174872,0.05200609768342496,0.1368251273344652,0.0812026552962832,0.2617147707979627,0.12624499022986077,0.016129032258064516,0.03225806451612903,0.049473684210526316,0.04343513859773693,0.31828522920203733,0.135657016050091,23.5,5.744562646538029,9.0,2.25,1.75,2.0,3.25,1.5,0.5,1.0,3.25,6.25,,0.5,0.5,,0.75,1.5,2.5,4.25,0.36203735144312393,0.20763956167359454,0.10507640067911714,0.07527680704452287,0.06857385398981324,0.05921757122998568,0.08244482173174872,0.05200609768342496,0.1368251273344652,0.0812026552962832,0.2617147707979627,0.12624499022986077,0.016129032258064516,0.03225806451612903,0.049473684210526316,0.04343513859773693,0.31828522920203733,0.135657016050091,,,,SAS,True,23.353749999999998,8.766393617021276,2.1565984042553192,1.6284654255319146,1.972531914893617,1.490664893617021,0.49688829787234035,0.9937765957446807,12.55145744680851,10.922992021276595,10.39485904255319,3.7850638297872337,1.9875531914893614,13.02,3.6133333333333333,2.1333333333333333,1.9533333333333334,18.766666666666666,0.78,0.37333333333333335,0.8333333333333334,5.877040071328423,1.8966168710510711,1.4544949486180951,1.605559784692623,6.339733608143344,0.9008884503644167,0.6060436361260538,0.8975274678557507
