player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203903,Jordan Clarkson,NYK,2026-06-13,0.0,62.0,0.0,0.0,73.0,2,3,0,0,1,2,0,0,1,5,0.2,0,0,,1,2,4,-1,16.0,0.125,0.1875,0.0,0.0,0.0625,0.3125,0.0,0.0,0.3125,0.0,16.0,2.000000000000009,6.666666666666667,1.6666666666666667,2.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,3.0,6.666666666666667,0.4236666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,2.0,2.0,0.4173280423280423,0.2532878824711821,0.1048280423280423,0.0720345583536939,0.1216931216931216,0.1126126807078981,0.0,0.0,0.0631613756613756,0.0079571490843293,0.4189814814814814,0.096308537327384,0.037037037037037,0.0641500299099586,0.0185185185185185,0.0320750149549793,0.4537962962962965,0.1247838666434298,13.2,4.08656334834051,5.4,2.4,1.8,0.0,1.0,0.6,0.0,0.8,2.4,5.6,0.4208,0.6,0.6,1.0,1.2,1.2,1.6,5.8,0.4059523809523809,0.1840196218190109,0.2184523809523809,0.2017189803963776,0.1396825396825396,0.1443484767541543,0.0,0.0,0.0823412698412698,0.0268590999418275,0.4291666666666666,0.1718241366939384,0.0444444444444444,0.0608580619450186,0.0777777777777777,0.1448711645600588,0.5265,0.1348346609832543,15.6,4.623610902506605,6.5,2.2,1.5,0.0,0.6,0.5,0.0,0.4,2.8,5.8,0.4854999999999999,0.9,0.9,1.0,1.2,1.0,1.6,5.7,0.4299223437381332,0.1973152596142999,0.1629703994835573,0.148706807866547,0.0992063492063492,0.1257240166899942,0.0,0.0,0.0459325396825396,0.0446662441191066,0.3841132186526923,0.131797485316786,0.0604541657173236,0.067784605703276,0.0388888888888888,0.104920114623817,0.4496019404572036,0.1298481792751991,14.939999999999998,5.489999999999999,2.23,1.53,0.0,0.3286799999999999,0.2689199999999999,0.8963999999999999,9.249999999999998,7.719999999999999,7.02,3.76,0.5975999999999999,5.489999999999999,2.23,1.53,0.0,9.249999999999998,0.3286799999999999,0.2689199999999999,0.8963999999999999,SAS,False,1.3724999999999998,1.0,1.0,1.0,2.3125,1.0,1.0,1.0
1626157,Karl-Anthony Towns,NYK,2026-06-13,0.0,64.0,0.0,0.0,76.0,22,10,5,1,3,0,0,1,8,12,0.667,5,5,1.0,2,8,3,11,30.0,0.7333333333333333,0.3333333333333333,0.1666666666666666,0.0333333333333333,0.1,0.4,0.1666666666666666,0.0333333333333333,0.5066666666666666,1.0,30.666666666666668,1.1547005383792417,19.666666666666668,11.333333333333334,5.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,7.666666666666667,12.0,0.6389999999999999,3.0,3.0,1.0,1.6666666666666667,9.666666666666666,2.6666666666666665,6.0,0.6409722222222222,0.1008714918615272,0.3694444444444444,0.0336787657027285,0.1625,0.0273226605179248,0.0430555555555555,0.0168393828513639,0.1194444444444445,0.0173472166622175,0.3916666666666668,0.0144337567297416,0.0993055555555555,0.067711004220825,0.0534722222222222,0.0348815787635399,0.4888333333333333,0.0156586859105237,31.0,2.0000000000000067,20.2,10.6,5.8,1.2,3.0,0.8,0.4,2.6,7.6,13.0,0.5992,3.8,4.4,0.91,2.6,8.0,2.2,2.4,0.6519261325219743,0.0744265600126952,0.3445875591615957,0.0657130903224583,0.1910091277890466,0.1117487985205476,0.0375980392156862,0.0251028736918582,0.0951960784313725,0.0546171710271702,0.4177586206896552,0.0480583152501716,0.1411249154834347,0.0778828756505103,0.0862415483434753,0.0907638209647449,0.5660951318458418,0.1118837885693828,29.0,4.000000000000005,20.2,11.9,3.8,1.1,2.8,0.7,0.2,2.6,7.2,12.8,0.5778000000000001,4.7,5.2,0.9396,3.3,8.6,2.6,-0.4,0.7063267948245129,0.1736728974474999,0.4104672524905791,0.1533074695447829,0.129631229993806,0.1012667018448308,0.0389722371948538,0.0259898224627437,0.0981218055102436,0.0691332001038943,0.4477192820701948,0.1228189370508155,0.1786099123155411,0.1172752632616432,0.089249679073462,0.0652165423580633,0.615557322562495,0.1672709658060186,29.4395,19.7007,10.6603,4.888799999999999,1.1543,0.6476689999999999,0.5299109999999999,1.7663699999999998,35.2498,30.361,24.5895,15.5491,1.1775799999999998,19.7007,10.6603,4.888799999999999,1.1543,35.24979999999999,0.6476689999999999,0.5299109999999999,1.7663699999999998,SAS,False,4.925175,2.665075,1.2221999999999995,1.0,8.812449999999998,1.0,1.0,1.0
1628384,OG Anunoby,NYK,2026-06-13,0.0,64.0,0.0,0.0,68.0,2,5,3,0,3,0,0,0,1,4,0.25,0,0,,0,5,2,9,15.0,0.1333333333333333,0.3333333333333333,0.2,0.0,0.2,0.2666666666666666,0.0,0.0,0.2666666666666666,1.0,29.33333333333333,12.423096769056151,12.333333333333334,4.666666666666667,1.6666666666666667,2.333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.0,9.333333333333334,0.3833333333333333,2.0,2.0,1.0,0.6666666666666666,4.0,2.0,7.333333333333333,0.3630130130130129,0.2306365120882113,0.1931931931931931,0.1219579131973416,0.0849349349349349,0.0996499764450207,0.0638138138138137,0.0566356733109377,0.2215715715715715,0.0422656892833027,0.3076076076076076,0.0615405613733541,0.0545545545545545,0.0540610050029742,0.0362862862862862,0.0412047505161568,0.3678978978978979,0.1245811530968879,31.8,9.934787365615838,18.6,7.0,2.0,3.6,7.6,0.6,1.0,1.2,5.8,12.0,0.4442,3.4,3.6,0.95825,1.0,6.0,2.2,13.8,0.5428078078078078,0.323707106494899,0.2325288191417223,0.1043938823628334,0.0788641867674125,0.0710485683548084,0.1034495786108689,0.0807949325442776,0.237459071975201,0.0569624421951195,0.3663387581129517,0.0937783118681252,0.1014424101520875,0.0762921163231198,0.0332233846749975,0.0295481087701094,0.4441968032548677,0.1399460334976434,33.8,7.612854625930774,15.8,5.0,1.9,3.3,7.8,0.9,0.8,1.3,5.0,11.1,0.4243,2.5,2.6,0.9761428571428572,0.7,4.3,2.2,6.7,0.4498837921342458,0.2508843604447395,0.1566427426715173,0.1126327618087156,0.0636512076028205,0.0593192355294047,0.0918173419433591,0.0623697856716932,0.226916039441799,0.0657451020235181,0.3239052735310272,0.0891541689332479,0.0747389689213938,0.0673500367750007,0.0385633039442828,0.043093100718237,0.3953537238007233,0.1180927322494761,28.0718,13.2599,5.432,1.9691,2.5414,0.6175795999999999,0.5052923999999999,1.6843079999999997,20.661,18.6919,15.229,7.4011,1.1228719999999996,13.2599,5.432,1.9691,2.5414,20.661,0.6175795999999999,0.5052923999999999,1.6843079999999997,SAS,False,3.314975,1.358,1.0,1.0,5.16525,1.0,1.0,1.0
1628404,Josh Hart,NYK,2026-06-13,0.0,64.0,0.0,0.0,67.0,3,4,2,0,1,2,0,2,0,2,0.0,3,4,0.75,0,4,2,11,30.0,0.1,0.1333333333333333,0.0666666666666666,0.0,0.0333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.192,1.0,32.0,2.645751311064584,10.333333333333334,3.333333333333333,2.6666666666666665,1.6666666666666667,3.333333333333333,1.0,0.0,2.333333333333333,3.6666666666666665,6.666666666666667,0.3333333333333334,1.3333333333333333,2.0,0.6249999999999999,0.6666666666666666,2.6666666666666665,2.333333333333333,4.666666666666667,0.302457757296467,0.3818094948745769,0.107731694828469,0.0699654137939435,0.0830517153097798,0.0152293386134318,0.0476190476190476,0.0824786098842322,0.0992831541218638,0.088605891280605,0.197337429595494,0.2008195396507403,0.0634920634920634,0.0668930397006523,0.0722990271377368,0.011667607939762,0.2975729646697387,0.2100151707908562,29.8,3.701351104664353,8.6,5.4,3.6,1.2,2.4,0.8,0.0,2.2,3.2,5.8,0.42,1.0,1.6,0.5833333333333334,0.8,4.6,2.6,7.6,0.2714746543778802,0.2738643029637292,0.1912104454685099,0.1357739250363502,0.1264024577572964,0.0694206100282471,0.0365714285714285,0.0618886425899991,0.0755698924731183,0.0760253227129367,0.1861167434715822,0.1429805078226115,0.0523809523809523,0.055736666241522,0.0745222734254992,0.0310699941535997,0.2836866359447004,0.150205463422286,31.7,4.620004810002305,11.3,5.9,3.4,1.7,3.2,1.3,0.0,1.9,4.1,7.8,0.4639999999999999,1.4,1.8,0.7583333333333334,0.7,5.2,2.5,-0.1,0.3491668480968425,0.213178361987853,0.1909235818243659,0.0915004525462415,0.1113581713987806,0.0525571886683587,0.0522823633432152,0.059253229577395,0.1000335326737865,0.0808284044984539,0.2423088872428454,0.1230715526266454,0.0569592083657419,0.055025715539515,0.0628856794238728,0.0335025024490619,0.3302566183476448,0.1347603341794744,29.9439,8.5554,4.5299,2.9488,1.2222,0.6587658,0.5389902,1.7966339999999998,16.0341,13.0853,11.5042,7.4787,1.197756,8.5554,4.5299,2.9488,1.2222,16.0341,0.6587658,0.5389902,1.7966339999999998,SAS,False,2.13885,1.132475,1.0,1.0,4.008525,1.0,1.0,1.0
1628969,Mikal Bridges,NYK,2026-06-13,0.0,62.0,0.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,0,0.0,,,,,,,,,,0.0,21.33333333333333,18.50225211517059,7.666666666666667,1.0,3.0,1.3333333333333333,2.6666666666666665,1.0,0.0,0.3333333333333333,3.0,4.666666666666667,0.7500000000000001,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,10.0,0.3582600195503421,0.050458255157986,0.0474095796676442,0.0241923141168414,0.1422287390029325,0.0725769423505252,0.0625610948191593,0.0027648358990674,0.1231671554252199,0.0829450769720288,0.2160312805474096,0.1230351975085097,0.0151515151515151,0.0214274782177743,0.0151515151515151,0.0214274782177744,0.2378494623655913,0.1538907661421034,23.8,13.881642554107207,10.0,2.0,2.2,0.8,3.0,1.0,0.2,0.2,4.0,7.8,0.59275,1.2,1.4,0.8333333333333334,0.6,1.4,1.4,9.2,0.4267522923838667,0.0870147980466803,0.0845064202686046,0.0532001361444531,0.0867393695014663,0.0806986535856959,0.0312805474095796,0.0361549208385278,0.1315564037995664,0.07991049540648,0.3400129228824004,0.1666256482803847,0.0666790184453228,0.0759076288087283,0.0075757575757575,0.0151515151515151,0.3769274485741001,0.1954354334962593,29.2,10.942272768183653,12.4,1.8,2.6,1.6,4.6,1.0,0.3,0.9,4.9,9.3,0.5758888888888889,1.0,1.2,0.8,0.6,1.2,1.7,-0.1,0.4262903375677693,0.1283154547619131,0.0628091499452842,0.0450138581662433,0.0859425853891382,0.0692214071879428,0.0519221027997119,0.0361171698329332,0.1565142487121903,0.0813646172975618,0.3241354614565364,0.1313810220913374,0.0454303262807099,0.057986734992338,0.0289054094201153,0.0282296299386411,0.3730302144401641,0.1562444649552307,20.57,8.280000000000001,1.36,2.19,1.0,0.45254,0.37026,1.2342,11.83,9.64,10.47,3.55,0.8228,8.280000000000001,1.36,2.19,1.0,11.83,0.45254,0.37026,1.2342,SAS,False,2.0700000000000003,1.0,1.0,1.0,2.9575,1.0,1.0,1.0
1628973,Jalen Brunson,NYK,2026-06-13,0.0,64.0,0.0,0.0,75.0,29,3,2,2,5,2,0,3,12,18,0.667,3,3,1.0,0,3,1,4,31.0,0.935483870967742,0.0967741935483871,0.064516129032258,0.064516129032258,0.1612903225806451,0.5806451612903226,0.0967741935483871,0.0967741935483871,0.72,1.0,35.666666666666664,4.163331998932259,28.0,2.333333333333333,8.333333333333334,2.333333333333333,6.666666666666667,1.3333333333333333,0.0,2.333333333333333,11.0,21.0,0.5386666666666665,3.6666666666666665,4.666666666666667,0.8213333333333334,0.0,2.333333333333333,1.6666666666666667,6.333333333333333,0.7934634386247289,0.1315883402308034,0.0669080991661637,0.0359359380570925,0.2227065775452872,0.1405788070133224,0.0651644200031296,0.0114482864496462,0.1852025722993464,0.0221891825499092,0.5869417804901675,0.0767704867784441,0.1281231603812249,0.0448420700776562,0.0669080991661637,0.0359359380570923,0.7102240702240702,0.117533314155286,34.8,4.024922359499618,22.6,2.8,8.6,1.8,5.8,1.0,0.0,2.4,8.8,18.0,0.487,3.2,4.0,0.7928000000000001,0.2,2.6,2.2,3.6,0.6542762613730355,0.2287432596548419,0.0792439585987973,0.0548236207449692,0.2435338564370822,0.111396059309525,0.0511707240739498,0.0209206101612044,0.1648152370733016,0.0320299417400204,0.5145074106364429,0.1147257309175295,0.1143513737062124,0.0463321982288914,0.0696944090492477,0.0261958841245904,0.6345164241164241,0.1355174009738316,35.9,4.557045826702511,24.3,2.7,8.0,1.8,5.7,0.9,0.0,2.5,9.4,19.2,0.4881999999999999,3.7,4.6,0.7853,0.2,2.5,2.3,4.8,0.6842821710012899,0.1993486747731256,0.0728947173282342,0.0543396838611701,0.2195270690884381,0.0935958065952998,0.0511062595090919,0.031160055904207,0.1590742369105862,0.0316111363982276,0.5371297197674066,0.0988140139786969,0.1265338040161014,0.0497765840003797,0.0702461507772286,0.0234744359086026,0.66305074431172,0.1112604693457777,33.668699999999994,24.7544,2.5899,7.1877,1.9303,0.7407113999999998,0.6060365999999998,2.020122,34.532000000000004,27.3443,31.9421,9.7776,1.3467479999999996,24.7544,2.5899,7.1877,1.9303,34.532,0.7407113999999998,0.6060365999999998,2.020122,SAS,False,6.1886,1.0,1.796925,1.0,8.633,1.0,1.0,1.0
1629011,Mitchell Robinson,NYK,2026-06-13,0.0,65.0,0.0,0.0,61.0,7,7,0,0,0,3,1,0,3,4,0.75,1,2,0.5,2,5,3,-2,19.0,0.3684210526315789,0.3684210526315789,0.0,0.0,0.0,0.2105263157894736,0.1052631578947368,0.0,0.2568421052631578,0.0,20.666666666666668,2.081665999466128,10.666666666666666,10.0,0.3333333333333333,0.0,0.0,2.333333333333333,1.6666666666666667,0.0,4.666666666666667,5.666666666666667,0.8056666666666666,1.3333333333333333,2.0,0.625,3.6666666666666665,6.333333333333333,2.0,5.0,0.5025171624713959,0.2055205292777084,0.4822273073989322,0.1158404147432275,0.0166666666666666,0.0288675134594813,0.0,0.0,0.0,0.0,0.27162471395881,0.0529574035623412,0.0930587337909992,0.0875965047747095,0.0,0.0,0.3125705568268497,0.0629620272853209,19.2,2.5884358211089533,8.0,7.8,0.2,0.0,0.0,1.6,1.4,0.2,3.4,4.8,0.65,1.2,2.0,0.5625,3.0,4.8,2.0,0.6,0.3973436308161708,0.2109929469620838,0.3962808288838036,0.1468962395065384,0.01,0.0223606797749978,0.0,0.0,0.0,0.0,0.2463081617086193,0.0589240062286295,0.1030574624968217,0.0636249857225336,0.0111111111111111,0.0248451997499977,0.302764556318332,0.0480204240391905,20.3,3.198958163736028,7.6,8.1,0.6,0.0,0.0,1.2,1.5,0.6,3.4,4.3,0.755,0.8,1.7,0.4928571428571429,3.3,4.8,1.9,2.6,0.3798661757433126,0.2004092814371573,0.4019080348503891,0.1297442604148031,0.0305179804715408,0.0506148574532434,0.0,0.0,0.0,0.0,0.218716799869041,0.0844357320998333,0.0823871272383858,0.0744317773719035,0.0277601053916843,0.0313432190494269,0.2827272412456151,0.0696766115575064,19.83,8.57,8.399999999999999,0.29,0.0,0.4362599999999999,0.3569399999999999,1.1897999999999995,17.259999999999998,16.97,8.86,8.689999999999998,0.7931999999999999,8.57,8.399999999999999,0.29,0.0,17.259999999999998,0.4362599999999999,0.3569399999999999,1.1897999999999995,SAS,False,2.1425,2.1,1.0,1.0,4.315,1.0,1.0,1.0
1629013,Landry Shamet,NYK,2026-06-13,0.0,64.0,0.0,0.0,52.0,8,1,1,2,5,1,0,0,3,7,0.429,0,0,,0,1,1,11,28.0,0.2857142857142857,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.1785714285714285,0.25,0.0,0.0,0.25,1.0,22.666666666666668,4.725815626252602,4.0,1.0,1.0,1.0,3.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,4.333333333333333,0.2263333333333333,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.1637426900584796,0.119155295805611,0.0453216374269005,0.0086894920896882,0.0453216374269005,0.0086894920896919,0.0413533834586466,0.0370257812097599,0.1280284043441938,0.0703997860929365,0.1852548036758562,0.0804164086786067,0.0317460317460317,0.0549857399228216,0.0175438596491228,0.0303868562731381,0.2167669172932331,0.0692695875879114,22.4,7.197221686178632,6.6,1.4,1.0,1.6,3.6,0.8,0.0,0.4,2.4,5.8,0.3328,0.2,0.6,0.25,0.8,0.6,0.4,4.8,0.3051935048539463,0.222301767455816,0.0619324365504331,0.024583723363269,0.0490292107439815,0.0176889228153621,0.0749360995540961,0.0566323944997641,0.1706135686611068,0.0925070970728986,0.2769097060268537,0.1633437534770689,0.0254992319508448,0.0414120253081525,0.0169779286926994,0.0243383212000533,0.305107296777925,0.1487158481252942,24.5,7.546154281781182,6.4,2.0,1.1,1.4,4.2,0.9,0.1,0.5,2.2,6.1,0.325,0.6,1.0,0.525,0.5,1.5,1.1,6.6,0.2626751225859884,0.1683104147994144,0.0777472184836361,0.0374893380447182,0.0482132857238969,0.0374868712027234,0.0580521235869283,0.0456082651109919,0.1772387639641459,0.0827310792241743,0.2645171139547201,0.1241491438125303,0.0336705368963433,0.0500247718190694,0.0221463717537571,0.0303667699599324,0.3014785219428683,0.1302595190130618,23.027800000000003,5.810299999999999,1.2997999999999998,0.9894,1.3967999999999998,0.5066116,0.4145004,1.381668,8.099499999999999,7.110099999999999,6.799699999999999,2.2892,0.921112,5.810299999999999,1.2997999999999998,0.9894,1.3967999999999998,8.099499999999999,0.5066116,0.4145004,1.381668,SAS,False,1.4525749999999995,1.0,1.0,1.0,2.024875,1.0,1.0,1.0
1630540,Miles McBride,NYK,2026-06-13,0.0,62.0,0.0,0.0,42.0,21,3,1,4,7,1,0,0,8,15,0.533,1,2,0.5,2,1,1,-1,24.0,0.875,0.125,0.0416666666666666,0.1666666666666666,0.2916666666666667,0.625,0.0833333333333333,0.0,0.6616666666666667,0.0,21.0,2.6457513110646205,10.333333333333334,2.0,1.6666666666666667,2.333333333333333,5.333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,8.666666666666666,0.3553333333333333,0.6666666666666666,1.3333333333333333,0.5,0.6666666666666666,1.3333333333333333,1.0,-0.3333333333333333,0.4618421052631578,0.3605911390052255,0.0925438596491228,0.0367558514132339,0.0823099415204678,0.0352963461407473,0.1064327485380117,0.0572890521662034,0.2507309941520468,0.0405751142876548,0.3960526315789474,0.1991281203402705,0.0628654970760233,0.0555363155357384,0.0166666666666666,0.0288675134594812,0.4403801169590643,0.1927080651633149,17.8,4.764451699828641,8.0,1.6,1.6,2.0,5.0,1.0,0.4,0.8,2.8,7.8,0.3354,0.4,0.8,0.5,0.4,1.2,1.0,1.0,0.4155668016194331,0.2751089265854413,0.0862955465587044,0.0273623639777005,0.0955398110661268,0.0411186236542985,0.1100134952766531,0.049037776208521,0.2889001349527665,0.0655322144093232,0.4376315789473685,0.2038593756391358,0.037719298245614,0.052227984724927,0.0561538461538461,0.0999852060062804,0.5103819163292848,0.2740318405528028,20.2,6.5115282384398885,7.7,2.1,2.1,1.6,5.0,1.2,0.3,0.8,2.7,8.2,0.2939,0.7,1.2,0.6,0.4,1.7,1.3,6.0,0.3646015144699355,0.2632970864418937,0.1054415613626139,0.0783914974843487,0.1063464946359683,0.0483898193664976,0.081679412205728,0.0599178020300094,0.2583594719121035,0.0685744381068813,0.4073240842977685,0.1553959016103842,0.0521779877043035,0.0587227882690929,0.0479085729085729,0.0727741305222474,0.478190971796235,0.1942301508831047,20.17,10.59,2.03,1.63,2.3200000000000003,0.4437399999999999,0.3630599999999999,1.2102,14.25,12.62,12.22,3.66,0.8067999999999999,10.59,2.03,1.63,2.3200000000000003,14.25,0.4437399999999999,0.3630599999999999,1.2102,SAS,False,2.6475,1.0,1.0,1.0,3.5625,1.0,1.0,1.0
1630574,Ariel Hukporti,NYK,2026-06-13,0.0,62.0,0.0,0.0,55.0,8,9,1,0,0,1,2,3,4,8,0.5,0,0,,2,7,3,1,30.0,0.2666666666666666,0.3,0.0333333333333333,0.0,0.0,0.2666666666666666,0.0,0.1,0.3666666666666666,0.0,17.0,11.532562594670797,7.333333333333333,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,3.333333333333333,4.666666666666667,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,1.0,4.333333333333333,2.0,2.0,0.544017094017094,0.2494449239960315,0.3275641025641027,0.0412603462609089,0.0367521367521367,0.0385753302440914,0.0,0.0,0.0,0.0,0.2747863247863248,0.0296908610131316,0.0833333333333333,0.1443375672974063,0.0333333333333333,0.0577350269189619,0.3447863247863249,0.0322968371398731,13.0,10.44030650891055,5.8,4.8,1.0,0.0,0.0,0.2,0.6,0.8,2.4,4.0,0.5800000000000001,1.0,1.0,1.0,2.0,2.8,1.8,4.2,0.4430769230769231,0.3045493863581046,0.4965384615384615,0.2926377185523536,0.072051282051282,0.1043687389119195,0.0,0.0,0.0,0.0,0.3482051282051282,0.1068441878314996,0.0999999999999999,0.1369306393762914,0.0366666666666666,0.0505525029603438,0.4288717948717948,0.1236567006622441,10.9,7.880355321938217,3.1,3.2,0.7,0.0,0.0,0.2,0.4,0.9,1.3,2.2,0.5571428571428572,0.5,0.5,1.0,1.4,1.8,1.5,4.3,0.2548717948717949,0.3007586530833073,0.3470787545787546,0.2709012120993707,0.0515018315018315,0.0782093839601001,0.0,0.0,0.0,0.0,0.1991025641025641,0.1795675949283926,0.05,0.1054092553389459,0.1016666666666666,0.1348181216525653,0.3227692307692308,0.1761618621614259,16.33,6.05,5.27,0.84,0.0,0.3592599999999999,0.2939399999999999,0.9798,12.16,11.32,6.89,6.109999999999999,0.6531999999999999,6.05,5.27,0.84,0.0,12.16,0.3592599999999999,0.2939399999999999,0.9798,SAS,False,1.5125,1.3175,1.0,1.0,3.04,1.0,1.0,1.0
