player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627936,Alex Caruso,OKC,2026-05-26,0.0,48.0,0.0,0.0,57.0,2,4,0,0,2,0,0,0,1,3,0.333,0,0,,0,4,2,5,13.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.1538461538461538,0.2307692307692307,0.0,0.0,0.2307692307692307,1.0,12.0,1.7320508075688403,4.333333333333333,3.0,0.6666666666666666,1.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.6666666666666667,3.333333333333333,0.5,0.0,0.0,,0.0,3.0,1.0,4.0,0.3794871794871796,0.2231211273621237,0.2384615384615384,0.1199112097547683,0.0666666666666666,0.1154700538379249,0.0923076923076923,0.1008836696046461,0.2282051282051281,0.0731106534840168,0.2794871794871795,0.0423659272868165,0.0,0.0,0.0923076923076923,0.1008836696046462,0.3717948717948718,0.1350724840109327,16.2,6.685805860178715,4.4,2.4,1.6,1.2,2.8,0.6,0.0,1.0,1.6,3.4,0.4800000000000001,0.0,0.0,,0.0,2.4,1.6,6.2,0.3165811965811966,0.1961734902552076,0.1727065527065527,0.1264206933337632,0.0918518518518518,0.0895959532693841,0.085014245014245,0.076644425125758,0.1961823361823362,0.0856668201122744,0.238062678062678,0.0964459212824225,0.0,0.0,0.0739031339031339,0.0759390473099317,0.3119658119658119,0.1483466235701693,15.8,6.160808027812234,4.5,2.6,2.0,0.7,2.8,0.6,0.2,0.8,1.6,3.9,0.434,0.6,0.7,0.8889999999999999,0.0,2.6,1.5,6.3,0.2861477411477411,0.1771448230522009,0.1962342287342287,0.1305990890435819,0.1262830687830687,0.0815083436504351,0.0472690272690272,0.0662977670100642,0.1991030728530728,0.1286026767583713,0.2639122914122914,0.1308437991604366,0.0420238095238095,0.0722920689638345,0.0819515669515669,0.1272419953259279,0.3643543345543345,0.2068214646210656,13.9486,3.9188,2.7742,1.1252,0.8341999999999999,0.3068691999999999,0.2510748,0.8369159999999999,7.818199999999999,6.693,5.0440000000000005,3.8994,0.557944,3.9188,2.7742,1.1252,0.8341999999999999,7.818199999999999,0.3068691999999999,0.2510748,0.8369159999999999,SAS,True,1.0,1.0,1.0,1.0,1.95455,1.0,1.0,1.0
1628392,Isaiah Hartenstein,OKC,2026-05-26,0.0,48.0,0.0,0.0,48.0,10,7,1,0,0,0,1,0,4,5,0.8,2,2,1.0,2,5,5,14,20.0,0.5,0.35,0.05,0.0,0.0,0.25,0.1,0.0,0.294,1.0,16.333333333333332,5.507570547286101,6.666666666666667,6.666666666666667,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,3.6666666666666665,0.5333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,5.0,2.0,10.0,0.3421052631578947,0.2965638860417014,0.4236842105263157,0.0750346180493853,0.1359649122807017,0.0773672275835864,0.0,0.0,0.0,0.0,0.2043859649122806,0.0906399735297699,0.0684210526315789,0.0593127772083402,0.0508771929824561,0.0500230786995903,0.2853684210526316,0.0813966043653909,18.6,5.17687164221791,6.6,7.8,1.8,0.0,0.0,0.8,0.8,0.8,2.8,4.2,0.5700000000000001,1.0,1.2,0.8333333333333334,2.8,5.0,1.6,13.8,0.3252631578947368,0.2139086842738189,0.4225438596491228,0.100587685257002,0.1099122807017543,0.068489619264971,0.0,0.0,0.0,0.0,0.2126315789473684,0.0674372592378871,0.0610526315789473,0.0557745759652166,0.0471929824561403,0.0463104728474285,0.2866877192982456,0.0656774138033984,20.2,4.4919681407794805,6.4,9.9,3.7,0.0,0.1,1.2,0.6,1.3,2.8,4.8,0.5035000000000001,0.8,1.3,0.6834,3.1,6.8,1.9,8.9,0.2963588516746411,0.1846360853521139,0.4789613237639553,0.1713258259975167,0.189274322169059,0.1514601245945913,0.0,0.0,0.0045454545454545,0.0143739893644017,0.2267400318979266,0.0692734271645665,0.0590263157894736,0.064518966077327,0.0639828548644338,0.0508841404054561,0.3166944657097288,0.0927627858339158,17.8965,6.8773,7.5272,2.0564,0.0,0.393723,0.3221369999999999,1.07379,16.4609,14.4045,8.9337,9.5836,0.7158599999999999,6.8773,7.5272,2.0564,0.0,16.4609,0.393723,0.3221369999999999,1.07379,SAS,True,1.719325,1.8818,1.0,1.0,4.115225,1.0,1.0,1.0
1628983,Shai Gilgeous-Alexander,OKC,2026-05-26,0.0,48.0,0.0,0.0,69.0,20,1,11,2,6,1,1,3,9,17,0.529,0,1,0.0,0,1,1,10,30.0,0.6666666666666666,0.0333333333333333,0.3666666666666666,0.0666666666666666,0.2,0.5666666666666667,0.0333333333333333,0.1,0.6813333333333333,1.0,27.33333333333333,3.055050463303909,21.666666666666668,2.0,8.666666666666666,2.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,3.0,8.666666666666666,14.0,0.6320000000000001,2.333333333333333,3.0,0.6000000000000001,0.3333333333333333,1.6666666666666667,1.0,22.666666666666668,0.7976190476190478,0.1172483071642387,0.0785714285714285,0.0763020017093432,0.3146825396825397,0.0451178435153646,0.0738095238095238,0.0085846458939618,0.1321428571428571,0.0645826475715183,0.5063492063492064,0.0791942606164614,0.1162698412698412,0.0878562825268671,0.1107142857142857,0.0128769688409431,0.6682222222222222,0.0305238219052541,30.6,6.308724118235001,28.0,3.6,7.2,1.8,3.6,1.2,0.2,2.8,10.0,17.2,0.6016,6.2,7.4,0.7280000000000001,1.0,2.6,1.8,22.2,0.894506387921022,0.1736262063579803,0.1181997677119628,0.0860595985961425,0.2501103368176539,0.1097372309860474,0.0607084785133565,0.0197102764426009,0.1205865272938443,0.0528044073651602,0.5631591173054588,0.16214856513758,0.2117131242740998,0.2311296953492299,0.0926074332171893,0.0348323250530032,0.748920325203252,0.1162084697177151,31.7,5.1218486246016,29.0,3.3,6.5,1.5,4.1,1.1,0.6,2.9,10.2,18.0,0.594,7.1,8.8,0.7661,0.7,2.6,2.0,15.9,0.9045924297480228,0.1739960275891857,0.1061263284039777,0.0663498901133499,0.213845359461949,0.0878053241471337,0.047738325929558,0.0272076872767207,0.1337380446348066,0.0850482986804968,0.5746218466303622,0.1910865217697759,0.2582563757437601,0.1848250756566692,0.0925845879972246,0.0425945100223794,0.7808392399548413,0.1764391496977971,28.857499999999995,24.347,2.5899,7.8279,1.7751,0.6348649999999998,0.5194349999999999,1.7314499999999995,34.7648,26.9369,32.174899999999994,10.4178,1.1542999999999997,24.347,2.5899,7.8279,1.7751,34.764799999999994,0.6348649999999998,0.5194349999999999,1.7314499999999995,SAS,True,6.08675,1.0,1.956975,1.0,8.691199999999998,1.0,1.0,1.0
1629026,Kenrich Williams,OKC,2026-05-26,0.0,44.0,0.0,0.0,57.0,13,9,8,2,6,0,0,1,5,12,0.417,1,2,0.5,3,6,2,-26,33.0,0.3939393939393939,0.2727272727272727,0.2424242424242424,0.0606060606060606,0.1818181818181818,0.3636363636363636,0.0606060606060606,0.0303030303030303,0.4206060606060606,0.0,23.0,16.462077633154326,9.333333333333334,7.0,3.0,1.0,4.0,0.6666666666666666,0.0,1.0,4.0,11.333333333333334,0.3674999999999999,0.3333333333333333,0.6666666666666666,0.5,3.333333333333333,3.6666666666666665,1.3333333333333333,-17.0,0.2875631313131312,0.2518304440744782,0.2159090909090909,0.1938491148776361,0.0912247474747474,0.1318715514420633,0.0306186868686868,0.0303079620355558,0.1231060606060606,0.1066508198886446,0.3503787878787879,0.3439416883517117,0.0202020202020202,0.0349909254054318,0.0309343434343434,0.0312547823093092,0.3902020202020202,0.3759232691051031,17.8,13.718600511714014,7.6,5.4,2.2,1.0,3.4,0.4,0.0,0.8,3.2,8.8,0.4695,0.2,0.4,0.5,2.2,3.2,1.0,-10.0,0.4058712121212121,0.3804718722295398,0.2378787878787878,0.1741477015258603,0.0964015151515151,0.0946695035925947,0.0683712121212121,0.1046142244720651,0.1738636363636363,0.1025564247033498,0.4018939393939393,0.2637217947613346,0.0121212121212121,0.0271038542727248,0.043560606060606,0.052349526367747,0.4507878787878788,0.2800172662917193,12.5,11.187790964558936,5.6,3.7,1.4,0.7,2.3,0.2,0.0,0.6,2.3,5.8,0.3808888888888889,0.3,0.6,0.5,1.5,2.2,0.9,-4.4,0.3515070346320346,0.3763077303355389,0.252034632034632,0.2005241827321103,0.0932007575757575,0.1043241253298056,0.0513284632034632,0.0788145407834953,0.1878841991341991,0.140789566942914,0.4349945887445887,0.2697220054230714,0.0346320346320346,0.0902539438448016,0.0484469696969697,0.0621433939415151,0.4986796536796537,0.2663590489178715,20.58,8.53,6.08,3.1499999999999995,1.09,0.4527599999999999,0.3704399999999999,1.2348,17.759999999999998,14.61,11.68,9.23,0.8231999999999999,8.53,6.08,3.1499999999999995,1.09,17.759999999999998,0.4527599999999999,0.3704399999999999,1.2348,SAS,True,2.1325,1.52,1.0,1.0,4.44,1.0,1.0,1.0
1629652,Luguentz Dort,OKC,2026-05-26,0.0,44.0,0.0,0.0,70.0,6,1,1,2,5,2,0,0,2,6,0.333,0,0,,0,1,0,-28,20.0,0.3,0.05,0.05,0.1,0.25,0.3,0.0,0.0,0.3,0.0,20.0,0.0,5.666666666666667,2.0,0.6666666666666666,1.6666666666666667,4.333333333333333,1.6666666666666667,0.0,0.0,2.0,5.666666666666667,0.373,0.0,0.0,,0.0,2.0,1.3333333333333333,-8.0,0.2833333333333332,0.0288675134594809,0.0999999999999999,0.0499999999999999,0.0333333333333333,0.0288675134594812,0.0833333333333333,0.0288675134594813,0.2166666666666667,0.028867513459481,0.2833333333333332,0.0763762615825973,0.0,0.0,0.0,0.0,0.2833333333333333,0.0763762615825973,20.8,1.303840481040536,7.6,2.2,1.2,2.0,4.6,2.0,0.2,0.4,2.8,6.0,0.4666,0.0,0.0,,0.0,2.2,1.2,5.6,0.3633747412008282,0.1470518009938741,0.1067908902691511,0.0635414571051345,0.0564389233954451,0.0377656295040998,0.0959627329192546,0.0332617249688473,0.2210973084886128,0.0225178956895016,0.2888405797101449,0.0602487317944513,0.0,0.0,0.0182194616977225,0.0249909430675054,0.3070600414078674,0.0685984158893954,21.4,2.4129281427804963,8.3,2.3,1.1,2.1,4.5,1.4,0.3,0.7,3.0,6.2,0.4585,0.2,0.2,1.0,0.6,1.7,1.3,4.2,0.3821924211054646,0.2024759795978731,0.1082776000167304,0.0699299117365284,0.0513315348097956,0.0337847190472054,0.0981737666520275,0.0596295358701594,0.2106689043645565,0.056748040297341,0.2897545851893678,0.0776193446964968,0.0074074074074074,0.0234242789642102,0.0320534537925842,0.0432209113290112,0.3250672982412112,0.1059203445594007,20.56,6.92,1.98,0.99,1.92,0.45232,0.37008,1.2336,9.89,8.9,7.91,2.97,0.8224,6.92,1.98,0.99,1.92,9.89,0.45232,0.37008,1.2336,SAS,True,1.73,1.0,1.0,1.0,2.4725,1.0,1.0,1.0
1630198,Isaiah Joe,OKC,2026-05-26,0.0,48.0,0.0,0.0,72.0,21,2,2,4,7,0,0,0,6,9,0.667,5,5,1.0,0,2,2,10,23.0,0.9130434782608696,0.0869565217391304,0.0869565217391304,0.1739130434782608,0.3043478260869565,0.391304347826087,0.217391304347826,0.0,0.4869565217391304,1.0,18.33333333333333,4.5092497528229,16.0,2.0,1.0,4.0,6.666666666666667,0.3333333333333333,0.0,1.0,5.0,7.666666666666667,0.6446666666666667,2.0,2.0,1.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,17.0,0.8519668737060041,0.1862404865221412,0.1136415919024614,0.0280360903144757,0.0527950310559006,0.0463763494505219,0.2167011732229123,0.1021930174711772,0.3633540372670807,0.118705061202586,0.4161490683229814,0.0745988332264862,0.0962732919254658,0.1108047377323681,0.0661375661375661,0.0720140613164878,0.5246468829077524,0.0347987116791948,16.4,4.159326868617088,14.8,1.4,0.6,4.0,6.6,0.6,0.0,0.8,4.8,7.4,0.6224000000000001,1.2,1.2,1.0,0.2,1.2,1.2,11.8,0.904586717630196,0.4201384966488717,0.0824706694271912,0.0534094167448518,0.0316770186335403,0.0437215906096349,0.2508998248128683,0.1418073740653538,0.412517916865743,0.14111550135355,0.4595795508838988,0.1426922004868331,0.0577639751552795,0.0944426226521649,0.0539682539682539,0.0592320893874453,0.5389639539204756,0.0984094101086383,17.2,6.196773353931875,11.5,1.7,0.7,3.1,6.3,0.7,0.0,0.6,3.7,7.1,0.4996,1.0,1.0,1.0,0.3,1.4,1.4,7.6,0.6836940379322456,0.3929652496198794,0.0913315429761875,0.0552873766502628,0.0331088356702883,0.0360868724296111,0.188246554549426,0.1230372672256284,0.3786443574141958,0.1227528183536531,0.4268827767624549,0.1342142942584849,0.044114962488034,0.0709862155313709,0.0402099334357398,0.051065120833848,0.4865032936929298,0.1228795360696071,17.5861,14.9671,1.6781,0.9215,3.7054,0.3868941999999999,0.3165497999999999,1.0551659999999998,17.566699999999997,16.6452,15.8886,2.5996,0.703444,14.9671,1.6781,0.9215,3.7054,17.566699999999997,0.3868941999999999,0.3165497999999999,1.0551659999999998,SAS,True,3.741775,1.0,1.0,1.0,4.391674999999999,1.0,1.0,1.0
1630598,Aaron Wiggins,OKC,2026-05-26,0.0,44.0,0.0,0.0,66.0,3,2,5,1,3,1,1,2,1,7,0.143,0,0,,1,1,1,-22,27.0,0.1111111111111111,0.074074074074074,0.1851851851851851,0.037037037037037,0.1111111111111111,0.2592592592592592,0.0,0.074074074074074,0.3333333333333333,0.0,18.666666666666668,12.74100990241093,6.0,2.0,2.6666666666666665,1.0,3.0,1.3333333333333333,0.3333333333333333,1.0,2.333333333333333,6.333333333333333,0.5326666666666667,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.3333333333333333,1.3333333333333333,-9.0,0.3770370370370371,0.2305156145680174,0.1480246913580246,0.0912497690271486,0.1017283950617283,0.0939349608148267,0.0390123456790123,0.0400365630789318,0.1170370370370369,0.1201096892367959,0.3164197530864197,0.1071237207201265,0.0266666666666666,0.04618802153517,0.1080246913580246,0.1284113831031773,0.4361777777777778,0.0899249398933054,16.8,10.281050529979902,5.6,1.6,1.8,1.0,3.0,1.0,0.4,0.8,2.2,5.8,0.4338,0.2,0.4,0.5,0.4,1.2,1.4,-5.4,0.3262222222222222,0.2503202886575119,0.1088148148148148,0.0910818983580426,0.086037037037037,0.0826236862248183,0.0434074074074074,0.0456911562102547,0.1602222222222222,0.1049879475740071,0.3348518518518518,0.0803298669060689,0.016,0.0357770876399966,0.0748148148148148,0.1030784723779124,0.4167066666666666,0.0695142447432345,15.7,7.528464503321888,6.4,1.5,1.1,1.1,2.8,0.8,0.2,1.0,2.5,5.6,0.4819,0.3,0.4,0.75,0.3,1.2,0.8,-2.0,0.4268630454512808,0.2425121012320446,0.1029686500862971,0.0749777587228985,0.0565931791520026,0.068042503809943,0.0641044402220872,0.041139922594498,0.1723267386208563,0.1055410740715064,0.3571753921459804,0.0858428454035604,0.0261818181818181,0.0601876465791329,0.0732382432382432,0.0864814478725823,0.4419336353842236,0.0605439680890728,18.67,5.49,1.76,2.4,1.02,0.41074,0.33606,1.1202,9.65,7.25,7.890000000000001,4.16,0.7468,5.49,1.76,2.4,1.02,9.65,0.41074,0.33606,1.1202,SAS,True,1.3725,1.0,1.0,1.0,2.4125,1.0,1.0,1.0
1631096,Chet Holmgren,OKC,2026-05-26,0.0,48.0,0.0,0.0,70.0,30,14,5,3,4,2,4,2,10,13,0.769,7,10,0.7,3,11,3,19,31.0,0.967741935483871,0.4516129032258064,0.1612903225806451,0.0967741935483871,0.1290322580645161,0.4193548387096774,0.3225806451612903,0.064516129032258,0.6258064516129032,1.0,25.0,5.196152422706602,22.0,10.333333333333334,2.0,2.6666666666666665,4.0,1.3333333333333333,3.333333333333333,1.6666666666666667,8.0,11.333333333333334,0.6986666666666667,3.333333333333333,5.0,0.6223333333333333,1.6666666666666667,8.666666666666666,2.333333333333333,26.33333333333333,0.8680351906158359,0.1614035859311936,0.4081133919843596,0.0778968288139003,0.0689149560117301,0.0831651079911274,0.1080156402737047,0.0688733469778921,0.1642228739002932,0.0547256821305615,0.4579667644183773,0.0404312939543175,0.1832844574780058,0.1227562619703876,0.0669599217986314,0.0228256000563747,0.6055718475073313,0.0201762088233128,24.6,5.639148871948672,17.2,8.8,1.4,2.0,3.8,1.6,2.6,1.8,6.6,10.4,0.6140000000000001,2.0,3.0,0.6223333333333334,1.8,7.0,3.2,18.6,0.6852655588139459,0.2755110826905937,0.3493124796350603,0.1013559666902668,0.0480156402737047,0.066453529660376,0.0825871619420006,0.060381176195723,0.1629781687846204,0.0580313623245376,0.4258911697621375,0.0529920299102218,0.1099706744868035,0.1327121231552464,0.0712870641902899,0.0232921744714692,0.5455653307266211,0.0837659504308929,26.1,4.931756504757939,15.8,7.9,1.4,1.4,3.1,1.0,2.1,1.6,5.5,9.5,0.5544,3.4,4.2,0.793625,1.6,6.3,2.6,15.6,0.6029124996866932,0.2147602377169117,0.2972876824489728,0.1126398373322896,0.0479472140762463,0.0574644137778307,0.0551397348171541,0.0575056796490133,0.1244002473034731,0.0606642522749091,0.3674444193799032,0.0761893419992667,0.1568345990926636,0.1245745984348655,0.0631933896450025,0.0351516434811323,0.4996450326256778,0.0882769118128501,25.2006,19.6716,9.5642,2.0564,2.1631,0.5544131999999999,0.4536107999999999,1.5120359999999995,31.2922,29.2358,21.728,11.6206,1.0080239999999998,19.6716,9.5642,2.0564,2.1631,31.2922,0.5544131999999999,0.4536107999999999,1.5120359999999995,SAS,True,4.9179,2.39105,1.0,1.0,7.82305,1.0,1.0,1.0
1631114,Jalen Williams,OKC,2026-05-26,0.0,48.0,0.0,0.0,34.0,18,6,6,0,1,2,0,3,7,12,0.583,4,4,1.0,1,5,3,13,32.0,0.5625,0.1875,0.1875,0.0,0.03125,0.375,0.125,0.09375,0.5237499999999999,0.0,27.0,4.582575694955839,14.333333333333334,5.666666666666667,7.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,2.0,5.333333333333333,10.333333333333334,0.513,3.333333333333333,3.333333333333333,1.0,1.3333333333333333,4.333333333333333,1.3333333333333333,25.0,0.5247352285395764,0.0782343380464827,0.2185758082497213,0.1594778206128615,0.2681856187290969,0.0801681532428925,0.0128205128205128,0.0222057795842162,0.0505504459308807,0.0236435898302573,0.3853121516164994,0.0452053065540332,0.1219342251950947,0.0335500365457182,0.0730560200668896,0.030151640998086,0.5120192307692307,0.054796135758673,27.4,3.3615472627943235,16.6,4.8,6.2,0.4,1.4,1.2,0.0,2.0,6.2,11.6,0.5349999999999999,3.8,4.2,0.9,1.6,3.2,1.6,16.8,0.5998986083881135,0.1212853010446278,0.1824864811184151,0.1398728888379372,0.2339637339449932,0.1089461307572841,0.0145888594164456,0.0200260860352009,0.0520416340974811,0.0219000692116438,0.4255678784539354,0.0987238885240194,0.151066026815652,0.0569258260791094,0.0724415303032244,0.0214133344480357,0.5644784605560467,0.102925836805783,23.9,5.108815909777917,16.7,4.1,4.9,0.7,1.9,0.7,0.0,1.7,6.1,11.5,0.5338,3.8,4.5,0.8217777777777778,1.1,3.0,1.4,10.1,0.712092161336914,0.3140209778590996,0.1776718119877789,0.0979001297690209,0.2100771050677347,0.1030791278349902,0.036580143993937,0.0496604520743457,0.0861398646677882,0.043123795163178,0.4868315582745867,0.1469649205002414,0.1813663467411593,0.1459870463209754,0.0716969556278026,0.0390369496331055,0.6383297064684996,0.2063757843382981,27.27,16.15,5.1,6.15,0.38,0.5999399999999999,0.4908599999999999,1.6361999999999997,27.4,21.25,22.3,11.25,1.0907999999999998,16.15,5.1,6.15,0.38,27.4,0.5999399999999999,0.4908599999999999,1.6361999999999997,SAS,True,4.0375,1.275,1.5375,1.0,6.85,1.0,1.0,1.0
1631119,Jaylin Williams,OKC,2026-05-26,0.0,48.0,0.0,0.0,66.0,5,4,1,1,3,0,0,0,2,4,0.5,0,0,,0,4,1,0,14.0,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0,0.0,0.2857142857142857,1.0,13.333333333333334,1.1547005383792706,3.6666666666666665,4.0,2.333333333333333,1.0,2.333333333333333,0.0,0.0,0.0,1.3333333333333333,3.0,0.4499999999999999,0.0,0.0,,0.0,4.0,1.3333333333333333,8.0,0.2857142857142857,0.2575393768188559,0.2976190476190476,0.0545544725589977,0.1785714285714285,0.0944911182523067,0.0793650793650793,0.0836162996258153,0.1825396825396825,0.1689190210618472,0.2341269841269841,0.2130697422009332,0.0,0.0,0.0,0.0,0.2341269841269841,0.213069742200933,17.2,8.31865373723417,4.2,6.2,2.2,1.0,2.6,0.0,0.6,0.6,1.2,3.6,0.35,0.8,1.0,0.8,0.0,6.2,2.0,10.0,0.2901785714285713,0.2320140439318978,0.3455357142857143,0.0765205137895206,0.1482142857142857,0.0836621912508748,0.0681547619047619,0.0627157557136899,0.1550595238095237,0.1287714080786133,0.2208333333333333,0.1520539180387328,0.0714285714285714,0.159719141249985,0.01875,0.041926274578121,0.2710119047619047,0.1620703919076725,15.9,6.419588079550822,5.8,5.6,1.8,1.4,3.0,0.3,0.7,0.5,1.8,3.8,0.4055555555555556,0.8,1.0,0.825,0.0,5.6,1.5,6.9,0.3565554511278195,0.2991754837412906,0.3305999373433583,0.1272358140331811,0.1201597744360902,0.1055527446577932,0.0863956766917293,0.0793691709203704,0.1858213241436925,0.1138025486186616,0.2344977025898078,0.1327858797911777,0.0657894736842105,0.1147591926646985,0.0229714912280701,0.0383357911596467,0.2864165622389306,0.1474627997298539,14.841,4.345599999999999,4.9373,1.9206,1.0476,0.3265019999999999,0.267138,0.8904599999999999,11.203499999999998,9.282899999999998,6.2662,6.8579,0.59364,4.345599999999999,4.9373,1.9206,1.0476,11.203499999999998,0.3265019999999999,0.267138,0.8904599999999999,SAS,True,1.0863999999999998,1.234325,1.0,1.0,2.800875,1.0,1.0,1.0
