abbr,xgf60,xga60,games
ANA,3.4238,3.4508,82
BOS,3.0385,3.4956,82
BUF,3.3078,3.2509,82
CAR,3.8328,2.924,82
CBJ,3.1891,3.2506,82
CGY,2.8698,3.3173,82
CHI,2.7297,3.4244,82
COL,3.688,2.8567,82
DAL,3.261,2.9835,82
DET,3.2156,3.1285,82
EDM,3.3699,3.1323,82
FLA,3.2658,3.2036,82
LAK,3.1676,2.9625,82
MIN,3.2526,3.1116,82
MTL,3.3838,3.4485,82
NJD,3.2641,3.0903,82
NSH,3.0814,3.378,82
NYI,3.2223,3.5198,82
NYR,2.8698,3.268,82
OTT,3.2957,2.7137,82
PHI,3.1126,2.9387,82
PIT,3.3382,3.2078,82
SEA,2.7994,3.2538,82
SJS,2.887,3.2512,82
STL,2.8069,2.9434,82
TBL,3.4499,2.9514,82
TOR,2.9274,3.5341,82
UTA,3.2565,3.0088,82
VAN,2.9095,3.5469,82
VGK,3.3188,2.7618,82
WPG,2.927,3.1375,82
WSH,3.381,3.397,82
