abbr,pp_pct,pk_pct,committed_per_game,pp_shot_index,pk_shot_index_allowed,block_rate_index,faceoff_ev_index,faceoff_oz_index,faceoff_dz_index,faceoff_nz_index,faceoff_pp_role_index,faceoff_pk_role_index,games,pp_opportunities,pp_goals,pk_opportunities,pp_goals_against
ANA,0.169,0.7757,3.3171,0.9821,1.0587,0.9972,0.9711,0.9104,0.9623,1.036,1.0104,0.8028,82,290,49,272,61
BOS,0.1937,0.7975,3.8537,0.892,1.0357,1.0003,1.0604,1.0554,1.0753,1.0469,1.0734,1.0779,82,284,55,316,64
BUF,0.1644,0.8456,3.3171,0.8999,1.0326,0.9735,0.9323,0.9178,0.9374,0.9382,0.8103,0.9267,82,292,48,272,42
CAR,0.2174,0.8333,3.2927,1.0291,0.7809,0.9509,1.0055,1.018,0.9993,1.0042,1.0253,0.941,82,276,60,270,45
CBJ,0.1759,0.7837,2.9878,1.1109,1.1368,0.994,1.0162,1.0001,1.0077,1.0394,0.9574,1.0285,82,216,38,245,53
CGY,0.144,0.8216,3.2805,0.9429,1.0763,0.9917,0.9833,1.0039,0.9665,0.9805,0.9623,1.0457,82,257,37,269,48
CHI,0.1544,0.85,3.1707,0.8779,0.9562,0.8687,0.9343,0.9169,0.9512,0.9286,0.8843,0.8427,82,259,40,260,39
COL,0.1619,0.8548,3.0244,1.1207,1.0025,0.9669,1.0181,1.0474,1.0029,1.0054,1.097,0.9772,82,278,45,248,36
DAL,0.2572,0.8218,3.3537,0.9806,0.9184,1.0748,1.043,1.0882,0.9975,1.0469,1.0289,0.949,82,276,71,275,49
DET,0.2014,0.8049,3.0,1.0245,0.9499,1.079,1.0223,1.0196,0.9922,1.0534,1.04,0.9586,82,278,56,246,48
EDM,0.2753,0.8,2.9878,1.1371,1.0565,1.0471,1.0501,1.061,1.0496,1.0435,1.0587,1.0545,82,247,68,245,49
FLA,0.161,0.8415,4.0,0.9841,0.7964,0.9212,0.9429,0.9073,0.9885,0.9381,0.8893,0.9239,82,323,52,328,52
LAK,0.157,0.7598,3.0976,1.0761,1.0222,1.0361,0.9979,0.9846,1.0052,1.003,1.021,0.9657,82,242,38,254,61
MIN,0.2355,0.8216,2.939,1.0804,1.1557,1.0206,0.9267,0.9156,0.9149,0.947,0.8986,1.0241,82,276,65,241,43
MTL,0.1836,0.8269,3.8049,0.8022,0.933,1.0909,1.0253,1.0222,1.0118,1.0399,0.9056,1.1104,82,305,56,312,54
NJD,0.2045,0.8097,2.7561,1.2374,1.0653,0.9924,0.9981,0.982,1.024,0.9898,1.095,1.0366,82,220,45,226,43
NSH,0.2045,0.8421,3.4756,1.0266,0.8944,0.8667,1.001,1.0029,0.9982,1.0,0.9973,1.097,82,269,55,285,45
NYI,0.1544,0.8225,2.8171,0.9569,1.1648,1.0154,1.0336,1.075,1.0154,1.0133,1.0648,1.196,82,259,40,231,41
NYR,0.2314,0.8127,3.2561,1.0788,1.1905,0.9838,1.097,1.1012,1.0846,1.1039,1.1005,1.0371,82,229,53,267,50
OTT,0.21,0.7942,3.378,1.0228,0.8777,1.0511,1.0659,1.0957,1.1002,1.0127,1.1242,1.2434,82,300,63,277,57
PHI,0.1365,0.8043,3.4268,0.9639,0.9212,1.102,0.9911,0.9557,1.0597,0.9599,0.8879,1.0994,82,271,37,281,55
PIT,0.224,0.8254,3.0732,1.0669,0.9366,1.0341,0.9551,0.9694,0.9494,0.9482,1.0155,0.9761,82,250,56,252,44
SEA,0.183,0.7414,2.8293,1.0446,1.0479,1.0253,0.9512,0.9303,0.9886,0.9269,1.0141,0.8962,82,235,43,232,60
SJS,0.1949,0.786,3.3049,1.014,1.1468,0.9809,0.9595,0.9614,0.956,0.9582,0.9736,0.9024,82,277,54,271,58
STL,0.1617,0.7824,2.9146,0.8571,1.037,0.9755,0.9745,0.9787,0.9138,1.0301,1.0357,1.0574,82,235,38,239,52
TBL,0.15,0.8696,4.2073,0.8099,0.7822,0.9324,0.9598,0.951,0.926,0.9984,0.9724,0.8188,82,340,51,345,45
TOR,0.1842,0.834,3.1585,1.0594,1.2242,0.941,1.0895,1.0897,1.0512,1.1252,1.0104,1.1209,82,228,42,259,43
UTA,0.1776,0.8043,3.3659,0.9387,1.0604,1.0144,0.9897,0.9692,1.0258,0.9756,0.9072,1.0379,82,259,46,276,54
VAN,0.1954,0.7461,3.122,1.0219,0.9804,0.9235,0.9847,0.9924,0.9968,0.963,0.9647,1.0192,82,261,51,256,65
VGK,0.2302,0.8319,2.7561,1.0802,0.8842,1.0983,1.0148,1.0213,1.0498,0.9816,1.0297,1.0288,82,252,58,226,38
WPG,0.1765,0.7875,2.9268,1.0215,0.9835,0.9769,1.037,1.0614,1.0191,1.0319,1.0067,0.9141,82,238,42,240,51
WSH,0.1604,0.8175,3.3415,1.0392,1.071,1.071,0.9715,0.9857,0.9994,0.9292,1.1483,0.9032,82,268,43,274,50
