player_id,full_name,position,shot_weight,goal_weight,block_weight,games,faceoff_weight,faceoff_draws,faceoff_games
8473533,J. Staal,F,1.4267,0.2667,0.64,75,0.5549,1512,75
8475188,B. McNabb,D,1.2857,0.0794,2.254,63,,,
8475191,R. Smith,F,1.3768,0.2319,0.1884,69,,,
8475235,N. Deslauriers,F,0.5806,0.0,0.2581,31,,,
8475343,N. Dowd,F,0.88,0.0667,0.6667,75,0.4917,968,75
8475791,T. Hall,F,1.7125,0.225,0.375,80,,,
8475913,M. Stone,F,2.1667,0.4667,0.7833,60,,,
8476422,M. Reilly,D,1.5,0.0238,0.881,42,,,
8476438,B. Saad,F,1.5918,0.0612,0.3673,49,,,
8476448,W. Karlsson,F,2.1429,0.2857,0.9286,14,0.5759,158,14
8476873,M. Jankowski,F,0.9265,0.1618,0.6618,68,0.5135,703,68
8476881,T. Hertl,F,2.4634,0.2927,0.5488,82,0.5783,1245,81
8476906,S. Gostisbehere,D,2.1091,0.2364,1.1455,55,,,
8476921,J. Martinook,F,1.4156,0.1558,0.6494,77,,,
8476925,C. Sissons,F,1.1212,0.0909,0.697,66,0.5651,614,66
8476958,J. Slavin,D,1.6154,0.0256,1.3846,39,,,
8477018,B. Hutton,D,1.2909,0.1091,1.0,55,,,
8477447,S. Theodore,D,1.8571,0.1429,1.2429,70,,,
8477478,W. Carrier,F,1.1429,0.1,0.2571,70,,,
8477940,N. Ehlers,F,2.5244,0.3171,0.2927,82,,,
8477964,I. Barbashev,F,1.622,0.2805,0.4512,82,,,
8478396,N. Hanifin,D,1.9014,0.0423,1.6338,71,,,
8478397,R. Andersson,D,2.1975,0.2099,1.8519,81,,,
8478403,J. Eichel,F,3.5135,0.3649,0.5405,74,0.4765,1171,74
8478427,S. Aho,F,2.4684,0.3418,0.2911,79,0.5047,1181,79
8478434,K. Kolesar,F,0.8171,0.0732,0.5244,82,,,
8478468,J. Lauzon,D,1.0735,0.0147,1.4265,68,,,
8478483,M. Marner,F,2.037,0.2963,0.5679,81,0.4032,372,67
8478970,J. Chatfield,D,1.3889,0.0278,0.875,72,,,
8479353,B. Howden,F,1.1379,0.2069,0.3276,58,0.5029,517,56
8479550,T. Laczynski,F,1.2,0.0,0.5,10,,,
8480012,E. Pettersson,F,1.7838,0.2027,1.4595,74,0.4745,1353,74
8480336,S. Walker,D,2.2099,0.1111,1.5432,81,,,
8480762,E. Robinson,F,1.2537,0.1791,0.194,67,,,
8480817,K. Miller,D,1.7083,0.1111,1.0972,72,,,
8480829,J. Kotkaniemi,F,1.0,0.0476,0.4286,42,0.4852,270,35
8480830,A. Svechnikov,F,2.5696,0.3924,0.2025,79,,,
8481527,K. Korczak,D,0.7692,0.0385,1.2179,78,,,
8481604,P. Dorofeyev,F,2.8049,0.4512,0.3415,82,,,
8482062,C. Smith,F,1.0952,0.127,0.2857,63,,,
8482093,S. Jarvis,F,3.1549,0.4507,0.3803,71,,,
8482100,A. Nikishin,D,1.5062,0.1358,1.1605,81,,,
8482125,A. Holtz,F,1.0714,0.1071,0.3929,28,,,
8482702,L. Stankoven,F,2.0494,0.2593,0.2716,81,0.4431,923,81
8482809,J. Blake,F,2.1481,0.2716,0.4198,81,,,
8483678,E. Pettersson,D,0.6571,0.0429,1.2143,70,,,
8483890,B. Bowman,F,1.3889,0.1481,0.4444,54,,,
