date,player,team,opp,market,line,proj_lambda,p_over,over_price,under_price,book,side,price,ev,ev_over,chosen_prob,edge_score,edge_drivers,edge_reasons,proj
2026-06-09,Eric Robinson,CAR,,SOG,0.5,2.0,0.8646647167633873,-238,180,draftkings,Over,-238,0.2279692196051467,0.2279692196051467,0.8646647167633873,0.7293294335267746,model leans Over · JUICE+,model leans Over · JUICE+,2.0
2026-06-09,Jack Eichel,VGK,,SOG,2.5,2.0,0.32332358381693654,-120,-110,draftkings,Under,-110,0.29183679453130296,0.29183679453130296,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-09,Seth Jarvis,CAR,,SOG,2.5,2.0,0.32332358381693654,-115,-115,draftkings,Under,-115,0.2650906911248576,0.2650906911248576,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-09,Andrei Svechnikov,CAR,,SOG,2.5,2.0,0.32332358381693654,-110,-120,draftkings,Under,-120,0.24057342966894968,0.24057342966894968,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-09,Pavel Dorofeyev,VGK,,SOG,2.5,2.0,0.32332358381693654,-104,-127,pinnacle,Under,-127,0.20949249191775898,0.20949249191775898,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-09,Nikolaj Ehlers,CAR,,SOG,2.5,2.0,0.32332358381693654,100,-130,draftkings,Under,-130,0.19719673632388135,0.19719673632388135,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-09,Mitch Marner,VGK,,ASSISTS,0.5,0.4,0.3296799539643607,-145,114,draftkings,Under,114,0.4344848985162679,0.4344848985162679,0.6703200460356393,0.34064009207127866,model leans Under,model leans Under,0.4
2026-06-09,Jack Eichel,VGK,,ASSISTS,0.5,0.4,0.3296799539643607,-140,110,draftkings,Under,110,0.4076720966748426,0.4076720966748426,0.6703200460356393,0.34064009207127866,model leans Under,model leans Under,0.4
2026-06-09,Alexander Nikishin,CAR,,SOG,1.5,2.0,0.5939941502901616,187,-259,pinnacle,Over,187,0.7047632113327638,0.7047632113327638,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Noah Hanifin,VGK,,SOG,1.5,2.0,0.5939941502901616,176,-241,pinnacle,Over,176,0.6394238548008457,0.6394238548008457,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Jaccob Slavin,CAR,,SOG,1.5,2.0,0.5939941502901616,159,-216,pinnacle,Over,159,0.5384448492515184,0.5384448492515184,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,K'Andre Miller,CAR,,SOG,1.5,2.0,0.5939941502901616,135,-175,draftkings,Over,135,0.39588625318187975,0.39588625318187975,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Jalen Chatfield,CAR,,SOG,1.5,2.0,0.5939941502901616,121,-161,pinnacle,Over,121,0.31272707214125706,0.31272707214125706,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Rasmus Andersson,VGK,,SOG,1.5,2.0,0.5939941502901616,118,-154,fanduel,Over,118,0.29490724763255205,0.29490724763255205,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Ivan Barbashev,VGK,,SOG,1.5,2.0,0.5939941502901616,102,-132,fanduel,Over,102,0.19986818358612635,0.19986818358612635,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Tomas Hertl,VGK,,SOG,1.5,2.0,0.5939941502901616,101,-134,pinnacle,Over,101,0.19392824208322457,0.19392824208322457,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Jordan Staal,CAR,,SOG,1.5,2.0,0.5939941502901616,-105,-125,draftkings,Over,-105,0.15970286485222018,0.15970286485222018,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Shayne Gostisbehere,CAR,,SOG,1.5,2.0,0.5939941502901616,-105,-125,draftkings,Over,-105,0.15970286485222018,0.15970286485222018,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Shea Theodore,VGK,,SOG,1.5,2.0,0.5939941502901616,-106,-122,fanduel,Over,-106,0.1543659901865404,0.1543659901865404,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Jordan Martinook,CAR,,SOG,1.5,2.0,0.5939941502901616,-110,-118,fanduel,Over,-110,0.13398883237212666,0.13398883237212666,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Sean Walker,CAR,,SOG,1.5,2.0,0.5939941502901616,-110,-120,fanduel,Over,-110,0.13398883237212666,0.13398883237212666,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Brett Howden,VGK,,SOG,1.5,2.0,0.5939941502901616,-114,-114,fanduel,Over,-114,0.11504165054468929,0.11504165054468929,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,William Karlsson,VGK,,SOG,1.5,2.0,0.5939941502901616,-122,-104,fanduel,Over,-122,0.08087460134767105,0.08087460134767105,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-09,Mark Jankowski,CAR,,POINTS,0.5,0.7,0.5034146962085905,368,-596,pinnacle,Over,368,1.3559807782562032,1.3559807782562032,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Alexander Nikishin,CAR,,POINTS,0.5,0.7,0.5034146962085905,287,-430,pinnacle,Over,287,0.9482148743272453,0.9482148743272453,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Colton Sissons,VGK,,POINTS,0.5,0.7,0.5034146962085905,283,-422,pinnacle,Over,283,0.9280782864789016,0.9280782864789016,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Sean Walker,CAR,,POINTS,0.5,0.7,0.5034146962085905,282,-421,pinnacle,Over,282,0.9230441395168155,0.9230441395168155,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Eric Robinson,CAR,,POINTS,0.5,0.7,0.5034146962085905,271,-402,pinnacle,Over,271,0.8676685229338706,0.8676685229338706,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Jaccob Slavin,CAR,,POINTS,0.5,0.7,0.5034146962085905,247,-358,pinnacle,Over,247,0.746848995843809,0.746848995843809,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Noah Hanifin,VGK,,POINTS,0.5,0.7,0.5034146962085905,243,-351,pinnacle,Over,243,0.7267124079954653,0.7267124079954653,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Jalen Chatfield,CAR,,POINTS,0.5,0.7,0.5034146962085905,228,-325,pinnacle,Over,228,0.6512002035641767,0.6512002035641767,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Brayden McNabb,VGK,,POINTS,0.5,0.7,0.5034146962085905,223,-317,pinnacle,Over,223,0.6260294687537472,0.6260294687537472,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Jordan Martinook,CAR,,POINTS,0.5,0.7,0.5034146962085905,220,-312,pinnacle,Over,220,0.6109270278674895,0.6109270278674895,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Rasmus Andersson,VGK,,POINTS,0.5,0.7,0.5034146962085905,196,-274,pinnacle,Over,196,0.4901075007774278,0.4901075007774278,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,K'Andre Miller,CAR,,POINTS,0.5,0.7,0.5034146962085905,160,-218,pinnacle,Over,160,0.3088782101423353,0.3088782101423353,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Jordan Staal,CAR,,POINTS,0.5,0.7,0.5034146962085905,145,-188,draftkings,Over,145,0.2333660057110467,0.2333660057110467,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Shayne Gostisbehere,CAR,,POINTS,0.5,0.7,0.5034146962085905,123,-164,pinnacle,Over,123,0.12261477254515674,0.12261477254515674,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Tomas Hertl,VGK,,POINTS,0.5,0.7,0.5034146962085905,120,-154,draftkings,Over,120,0.10751233165889917,0.10751233165889917,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,William Karlsson,VGK,,POINTS,0.5,0.7,0.5034146962085905,113,-150,pinnacle,Over,113,0.07227330292429768,0.07227330292429768,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Brett Howden,VGK,,POINTS,0.5,0.7,0.5034146962085905,105,-135,draftkings,Over,105,0.032000127227610364,0.032000127227610364,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
2026-06-09,Ivan Barbashev,VGK,,POINTS,0.5,0.7,0.5034146962085905,105,-135,draftkings,Over,105,0.032000127227610364,0.032000127227610364,0.5034146962085905,0.006829392417180946,model leans Over,model leans Over,0.7
