player_id,full_name,position,line_slot,pp_unit,pk_unit,proj_toi,confidence,team
8478427,Sebastian Aho,F,L1,1.0,1.0,20.73611111111111,0.5,CAR
8482093,Seth Jarvis,F,L1,,,20.0625,0.5,CAR
8477940,Nikolaj Ehlers,F,L1,,,18.9375,0.5,CAR
8482809,Jackson Blake,F,L2,,,18.23888888888889,0.5,CAR
8480830,Andrei Svechnikov,F,L2,,,17.97361111111111,0.5,CAR
8473533,Jordan Staal,F,L2,,,17.552777777777777,0.5,CAR
8475235,Nicolas Deslauriers,F,L3,,,17.365972222222222,0.5,CAR
8480829,Jesperi Kotkaniemi,F,L3,,,17.365972222222222,0.5,CAR
8482702,Logan Stankoven,F,L3,,,17.179166666666667,0.5,CAR
8475791,Taylor Hall,F,L4,,,16.76111111111111,0.5,CAR
8476921,Jordan Martinook,F,L4,,,15.968055555555557,0.5,CAR
8476873,Mark Jankowski,F,L4,1.0,1.0,12.06388888888889,0.5,CAR
8480762,Eric Robinson,F,,2.0,,11.565277777777778,0.5,CAR
8477478,William Carrier,F,,2.0,,10.118055555555555,0.5,CAR
8480817,K'Andre Miller,D,D1,2.0,2.0,24.66944444444444,0.5,CAR
8476958,Jaccob Slavin,D,D1,2.0,2.0,22.829166666666666,0.5,CAR
8480336,Sean Walker,D,D2,2.0,2.0,22.683333333333334,0.5,CAR
8478970,Jalen Chatfield,D,D2,1.0,2.0,22.315277777777776,0.5,CAR
8476906,Shayne Gostisbehere,D,D3,1.0,1.0,18.579166666666666,0.5,CAR
8482100,Alexander Nikishin,D,D3,1.0,1.0,15.01,0.5,CAR
8476422,Mike Reilly,D,,,,12.908333333333333,0.5,CAR
8475883,Frederik Andersen,G,,,,61.74444444444444,0.5,CAR
8483548,Brandon Bussi,G,,,,3.786111111111111,0.5,CAR
8481611,Pyotr Kochetkov,G,,,,60.0,0.5,CAR
8478403,Jack Eichel,F,L1,1.0,1.0,22.3125,0.5,VGK
8478483,Mitch Marner,F,L1,,,21.735416666666666,0.5,VGK
8475913,Mark Stone,F,L1,,,19.027272727272727,0.5,VGK
8477964,Ivan Barbashev,F,L2,,,17.915625,0.5,VGK
8476448,William Karlsson,F,L2,,,17.878205128205128,0.5,VGK
8479353,Brett Howden,F,L2,,,17.404166666666665,0.5,VGK
8481604,Pavel Dorofeyev,F,L3,,,17.342708333333334,0.5,VGK
8479550,Tanner Laczynski,F,L3,,,15.793750000000001,0.5,VGK
8480007,Jonas Rondbjerg,F,L3,,,15.793750000000001,0.5,VGK
8481534,Raphael Lavoie,F,L4,,,15.793750000000001,0.5,VGK
8485251,Kai Uchacz,F,L4,,,15.793750000000001,0.5,VGK
8483890,Braeden Bowman,F,L4,,,15.793750000000001,0.5,VGK
8482125,Alexander Holtz,F,,,,15.793750000000001,0.5,VGK
8484803,Trevor Connelly,F,,,,15.793750000000001,0.5,VGK
8475343,Nic Dowd,F,,,,14.244791666666668,0.5,VGK
8475191,Reilly Smith,F,,,,13.994444444444445,0.5,VGK
8476925,Colton Sissons,F,,1.0,1.0,13.971875,0.5,VGK
8476881,Tomas Hertl,F,,,,13.072916666666666,0.5,VGK
8482062,Cole Smith,F,,,,12.213541666666668,0.5,VGK
8478434,Keegan Kolesar,F,,,,10.076041666666667,0.5,VGK
8476438,Brandon Saad,F,,,,8.690000000000001,0.5,VGK
8477447,Shea Theodore,D,D1,,,27.133333333333333,0.5,VGK
8478397,Rasmus Andersson,D,D1,2.0,,24.284375,0.5,VGK
8478396,Noah Hanifin,D,D2,2.0,,23.954166666666666,0.5,VGK
8475188,Brayden McNabb,D,D2,2.0,2.0,21.07,0.5,VGK
8479602,Jeremy Davies,D,D3,2.0,2.0,19.903055555555554,0.5,VGK
8477034,Jaycob Megna,D,D3,2.0,2.0,19.903055555555554,0.5,VGK
8478468,Jeremy Lauzon,D,,1.0,2.0,18.73611111111111,0.5,VGK
8479639,Dylan Coghlan,D,,1.0,1.0,14.839393939393938,0.5,VGK
8477018,Ben Hutton,D,,1.0,1.0,13.261904761904761,0.5,VGK
8481527,Kaedan Korczak,D,,,,12.168518518518518,0.5,VGK
8479394,Carter Hart,G,,,,64.56145833333333,0.5,VGK
8478499,Adin Hill,G,,,,0.0,0.5,VGK
8482761,Carl Lindbom,G,,,,60.0,0.5,VGK
8481033,Akira Schmid,G,,,,60.0,0.5,VGK
