league,player_id,player_name,team,position,is_goalkeeper,appearances,starts,minutes_played,shots_per90,xg_per90,xa_per90,shot_on_target_rate,expected_minutes_share,source
eredivisie,196688,Stijn van Gassel,Excelsior,Goalkeeper,True,32,32,2819.6,0.0,0.0,0.0319,,0.9214,espn_true_per90
eredivisie,324740,Stan Hendrikx,Excelsior,Center Left Defender,False,10,5,528.1,0.6817,0.0,0.0,0.75,0.1726,espn_true_per90
eredivisie,303840,Casper Widell,Excelsior,Center Right Defender,False,34,34,3053.8,0.5305,0.0295,0.0295,0.2222,0.998,espn_true_per90
eredivisie,266190,Arthur Zagre,Excelsior,Left Back,False,30,27,2384.3,0.9814,0.151,0.0755,0.3462,0.7792,espn_true_per90
eredivisie,265723,Ilias Bronkhorst,Excelsior,Right Back,False,33,26,2349.5,0.498,0.0766,0.0,0.3077,0.7678,espn_true_per90
eredivisie,321341,Noah Naujoks,Excelsior,Attacking Midfielder,False,31,29,2326.5,2.4759,0.3869,0.0387,0.375,0.7603,espn_true_per90
eredivisie,389278,Stjin Middendorp,Excelsior,Left Midfielder,False,6,2,197.8,0.4551,0.0,0.0,0.0,0.0646,espn_true_per90
eredivisie,313971,Adam Carlén,Excelsior,Right Midfielder,False,25,12,1224.0,0.5883,0.0,0.0735,0.125,0.4,espn_true_per90
eredivisie,157478,Mike van Duinen,Excelsior,Forward,False,28,5,713.8,2.2695,0.1261,0.2522,0.2222,0.2333,espn_true_per90
eredivisie,332656,Gyan De Regt,Excelsior,Attacking Midfielder Left,False,34,31,2657.1,1.3887,0.1016,0.2371,0.3902,0.8683,espn_true_per90
eredivisie,304484,Sanches Fernandes,Excelsior,Attacking Midfielder Right,False,33,30,2491.5,2.1674,0.2167,0.1084,0.3333,0.8142,espn_true_per90
eredivisie,326258,Zach Booth,Excelsior,Substitute,False,3,1,105.4,0.8541,0.0,0.0,1.0,0.0344,espn_true_per90
eredivisie,371574,Yoon Do-Yong,Excelsior,Substitute,False,6,0,100.8,4.4625,0.8925,0.0,0.4,0.033,espn_true_per90
eredivisie,305597,Rick Meissen,Excelsior,Substitute,False,33,28,2511.9,0.43,0.0,0.1075,0.4167,0.8209,espn_true_per90
eredivisie,388592,Jerolldino Bergraaf,Excelsior,Substitute,False,24,10,1048.6,1.6308,0.0,0.0,0.1579,0.3427,espn_true_per90
eredivisie,289840,Vitezslav Jaros,Ajax Amsterdam,Goalkeeper,True,19,19,1710.0,0.0,0.0,0.0,,0.5278,espn_true_per90
eredivisie,305590,Youri Baas,Ajax Amsterdam,Center Left Defender,False,33,33,2944.2,0.4585,0.1223,0.0306,0.4667,0.9087,espn_true_per90
eredivisie,384127,Aaron Bouwman,Ajax Amsterdam,Center Right Defender,False,10,8,733.7,0.8586,0.1227,0.0,0.5714,0.2265,espn_true_per90
eredivisie,241392,Owen Wijndal,Ajax Amsterdam,Left Back,False,19,15,1354.5,0.6644,0.0664,0.0,0.5,0.4181,espn_true_per90
eredivisie,297292,Youri Regeer,Ajax Amsterdam,Right Back,False,27,22,1806.5,0.5979,0.0,0.0996,0.1667,0.5575,espn_true_per90
eredivisie,168993,Davy Klaassen,Ajax Amsterdam,Center Midfielder,False,31,23,1957.6,1.3332,0.3678,0.0919,0.4483,0.6042,espn_true_per90
eredivisie,282228,Kenneth Taylor,Ajax Amsterdam,Left Midfielder,False,15,14,1279.0,1.8295,0.1407,0.2815,0.4231,0.3948,espn_true_per90
eredivisie,149577,Steven Berghuis,Ajax Amsterdam,Right Midfielder,False,21,16,1283.6,3.1552,0.2805,0.1402,0.3778,0.3962,espn_true_per90
eredivisie,177042,Wout Weghorst,Ajax Amsterdam,Forward,False,29,21,1864.3,2.6551,0.3862,0.1931,0.3455,0.5754,espn_true_per90
eredivisie,303906,Raúl Moro,Ajax Amsterdam,Left Forward,False,14,7,562.7,1.4395,0.0,0.1599,0.5556,0.1737,espn_true_per90
eredivisie,353363,Mika Godts,Ajax Amsterdam,Substitute,False,34,32,2861.7,2.7047,0.5346,0.4088,0.4884,0.8832,espn_true_per90
eredivisie,333312,Anton Gaaei,Ajax Amsterdam,Substitute,False,28,21,1972.1,1.3691,0.0456,0.1826,0.3,0.6087,espn_true_per90
eredivisie,381074,Jorthy Mokio,Ajax Amsterdam,Substitute,False,28,15,1468.2,1.2873,0.1839,0.1226,0.3333,0.4532,espn_true_per90
eredivisie,325609,Oscar Gloukh,Ajax Amsterdam,Substitute,False,29,16,1559.5,2.8279,0.3463,0.3463,0.449,0.4813,espn_true_per90
eredivisie,399246,Nolan Martens,Excelsior,Right Back,False,9,6,478.4,0.1881,0.0,0.1881,0.0,0.1563,espn_true_per90
eredivisie,238033,Kou Itakura,Ajax Amsterdam,Center Right Defender,False,19,16,1347.7,0.4675,0.0668,0.0,0.4286,0.4159,espn_true_per90
eredivisie,305589,Kian Fitz-Jim,Ajax Amsterdam,Substitute,False,17,4,520.3,2.2489,0.173,0.0,0.3077,0.1606,espn_true_per90
eredivisie,351281,Lucas Rosa,Ajax Amsterdam,Substitute,False,29,26,2324.8,0.6581,0.0,0.0,0.3529,0.7175,espn_true_per90
eredivisie,295861,Oliver Edvardsen,Ajax Amsterdam,Substitute,False,18,6,637.1,0.565,0.0,0.1413,0.25,0.1966,espn_true_per90
eredivisie,340232,Miliano Jonathans,Excelsior,Substitute,False,16,3,497.9,2.7111,0.3615,0.1807,0.3333,0.1627,espn_true_per90
eredivisie,343207,Irakli Yegoian,Excelsior,Attacking Midfielder,False,31,30,2673.9,1.8176,0.1683,0.0673,0.2593,0.8738,espn_true_per90
eredivisie,305487,Szymon Wlodarczyk,Excelsior,Substitute,False,23,9,754.0,2.5065,0.3581,0.1194,0.4762,0.2464,espn_true_per90
