event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740976,Fortuna Sittard,Justin Hubner,True,5.0,0.1388888888888889,0.026666977813138502,0.06006119721233119,0.11222191107575039,0.0788276916765577
740976,Fortuna Sittard,Shawn Adewoye,True,0.0,0.0,0.008889840082102172,0.01480358233751541,0.008889840082102172,0.01480358233751541
740976,Fortuna Sittard,Jasper Dahlhaus,True,1.0,0.027777777777777776,0.02889227852106478,0.04591352233676963,0.0011145007432870023,0.018135744558991855
740976,Fortuna Sittard,Ivo Pinto,True,1.0,0.027777777777777776,0.00888897648593247,0.014629227189401097,0.01888880129184531,0.01314855058837668
740976,Fortuna Sittard,Philip Brittijn,True,3.0,0.08333333333333333,0.035557746468899955,0.05209834999622744,0.047775586864433374,0.031234983337105886
740976,Fortuna Sittard,Edouard Michut,True,1.0,0.027777777777777776,0.03777788977747857,0.07968030268824197,0.010000111999700793,0.051902524910464196
740976,Fortuna Sittard,Ryan Fosso,True,4.0,0.1111111111111111,0.024442364657718287,0.054348990455062196,0.08666874645339281,0.05676212065604891
740976,Fortuna Sittard,Paul Gladon,True,6.0,0.16666666666666666,0.07109938834256178,0.2451516408748276,0.09556727832410487,0.07848497420816095
740976,Fortuna Sittard,Kristoffer Peterson,True,4.0,0.1111111111111111,0.10889896700162166,0.21690610688030856,0.0022121441094894445,0.10579499576919746
740976,Fortuna Sittard,Dimitrios Limnios,True,2.0,0.05555555555555555,0.05555438000027566,0.08600690377696141,1.1755552798906055e-06,0.030451348221405855
740976,Fortuna Sittard,Iván Márquez,False,2.0,0.05555555555555555,0.028890784038804344,0.006349511687286696,0.026664771516751208,0.04920604386826886
740976,Fortuna Sittard,Moussa Gbemou,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Luka Tunjic,False,6.0,0.16666666666666666,0.02000034555935624,0.004395603376783977,0.14666632110731043,0.16227106328988267
740976,Fortuna Sittard,Tristan Schenkhuizen,False,1.0,0.027777777777777776,0.0022216181464817203,0.00048825917520366744,0.025556159631296056,0.027289518602574107
740976,Fortuna Sittard,Owen Johnson,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Marko Kerkez,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Luuk Koopmans,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Makan Aiko,False,0.0,0.0,0.026671272371868667,0.005861715466514402,0.026671272371868667,0.005861715466514402
740976,Go Ahead Eagles,Joris Kramer,True,0.0,0.0,0.041774600751412386,0.05770795455864304,0.041774600751412386,0.05770795455864304
740976,Go Ahead Eagles,Gerrit Nauber,True,2.0,0.3333333333333333,0.018280927221572586,0.07253973829936015,0.3150524061117607,0.26079359503397315
740976,Go Ahead Eagles,Dean James,True,0.0,0.0,0.01827464477646541,0.035777809304489795,0.01827464477646541,0.035777809304489795
740976,Go Ahead Eagles,Victor Edvardsen,True,0.0,0.0,0.08354741539578003,0.1326998027365498,0.08354741539578003,0.1326998027365498
740976,Go Ahead Eagles,Evert Linthorst,True,1.0,0.16666666666666666,0.020890151755342232,0.04457050485592739,0.14577651491132443,0.12209616181073926
740976,Go Ahead Eagles,Calvin Twigt,True,1.0,0.16666666666666666,0.00522284065379692,0.031188316542808455,0.16144382601286975,0.1354783501238582
740976,Go Ahead Eagles,Milan Smit,True,0.0,0.0,0.06789022704703351,0.15799259851735875,0.06789022704703351,0.15799259851735875
740976,Go Ahead Eagles,Mathis Suray,True,0.0,0.0,0.1644981968920924,0.22723986107531224,0.1644981968920924,0.22723986107531224
740976,Go Ahead Eagles,Richonell Margaret,True,1.0,0.16666666666666666,0.04178254768494347,0.12883690301729897,0.12488411898172319,0.03782976364936769
740976,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.013054582708677457,0.00270506450875752,0.013054582708677457,0.00270506450875752
740976,Go Ahead Eagles,Melle Meulensteen,False,0.0,0.0,0.10705259830824164,0.02218256919552178,0.10705259830824164,0.02218256919552178
740976,Go Ahead Eagles,Oskar Siira Sivertsen,False,0.0,0.0,0.018279433176763293,0.0037877155501722295,0.018279433176763293,0.0037877155501722295
740976,Go Ahead Eagles,Thibo Baeten,False,0.0,0.0,0.0391583711626278,0.008114079355624967,0.0391583711626278,0.008114079355624967
740976,Go Ahead Eagles,Sören Tengstedt,False,0.0,0.0,0.049610607447566756,0.010279906792816202,0.049610607447566756,0.010279906792816202
740976,Go Ahead Eagles,Yassir Rahmouni,False,0.0,0.0,0.007833870824608817,0.001623271031080484,0.007833870824608817,0.001623271031080484
740976,Go Ahead Eagles,Aske Adelgaard,False,0.0,0.0,0.02610913257145002,0.0054101222114536305,0.02610913257145002,0.0054101222114536305
740976,Go Ahead Eagles,Oscar Pettersson,False,0.0,0.0,0.010449751536619757,0.0021653125678429428,0.010449751536619757,0.0021653125678429428
740976,Go Ahead Eagles,Finn Stokkers,False,1.0,0.16666666666666666,0.033941291858095475,0.007033038591550366,0.1327253748085712,0.1596336280751163
740979,Heerenveen,Nikolai Hopland,True,0.0,0.0,0.003861663991775925,0.023452088652387938,0.003861663991775925,0.023452088652387938
740979,Heerenveen,Sam Kersten,True,1.0,0.05555555555555555,0.019306084891513847,0.026294564617853063,0.0362494706640417,0.02926099093770249
740979,Heerenveen,Hristiyan Petrov,True,0.0,0.0,0.0038610531994849144,0.02421127927974599,0.0038610531994849144,0.02421127927974599
740979,Heerenveen,Vasilios Zagaritis,True,1.0,0.05555555555555555,0.042470916295696784,0.057844677426416295,0.013084639259858769,0.0022891218708607428
740979,Heerenveen,Luuk Brouwers,True,3.0,0.16666666666666666,0.06756867557816448,0.11118001651009925,0.09909799108850217,0.05548665015656741
740979,Heerenveen,Joris van Overeem,True,0.0,0.0,0.02895961110638622,0.039442505812221036,0.02895961110638622,0.039442505812221036
740979,Heerenveen,Dylan Vente,True,1.0,0.05555555555555555,0.13126160380778998,0.19067417692746363,0.07570604825223443,0.13511862137190808
740979,Heerenveen,Maxence Rivera,True,4.0,0.2222222222222222,0.13706801288710926,0.21467840421793016,0.08515420933511295,0.007543818004292047
740979,Heerenveen,Jacob Trenskow,True,4.0,0.2222222222222222,0.1698759471735612,0.2313681979062272,0.05234627504866102,0.009145975684004992
740979,Heerenveen,Václav Sejk,False,1.0,0.05555555555555555,0.02702815750772422,0.005521784748813233,0.02852739804783133,0.05003377080674232
740979,Heerenveen,Bernt Klaverboer,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,Heerenveen,Maas Willemsen,False,0.0,0.0,0.03474956933315957,0.0070992498070514935,0.03474956933315957,0.0070992498070514935
740979,Heerenveen,Eser Gürbüz,False,0.0,0.0,0.023176340514675275,0.004734868203674742,0.023176340514675275,0.004734868203674742
740979,Heerenveen,Marcus Linday,False,0.0,0.0,0.03475090510346857,0.007099522701573364,0.03475090510346857,0.007099522701573364
740979,FC Volendam,Mawouna Amevor,True,0.0,0.0,0.03217274545256976,0.038998477044122876,0.03217274545256976,0.038998477044122876
740979,FC Volendam,Xavier Mbuyamba,True,0.0,0.0,0.026815007240518256,0.10011513583702678,0.026815007240518256,0.10011513583702678
740979,FC Volendam,Yannick Leliendal,True,1.0,0.16666666666666666,0.06702573962802791,0.08124584120750632,0.09964092703863875,0.08542082545916034
740979,FC Volendam,Deron Payne,True,0.0,0.0,0.008044202731032665,0.024040560306532135,0.008044202731032665,0.024040560306532135
740979,FC Volendam,Robert Mühren,True,2.0,0.3333333333333333,0.05897894082905681,0.19399016760276136,0.2743543925042765,0.13934316573057196
740979,FC Volendam,Gibson Yah,True,0.0,0.0,0.02948964543034448,0.04947333506721711,0.02948964543034448,0.04947333506721711
740979,FC Volendam,Alex Plat,True,0.0,0.0,0.00804252914229145,0.037962704848060566,0.00804252914229145,0.037962704848060566
740979,FC Volendam,Henk Veerman,True,1.0,0.16666666666666666,0.11796093349640642,0.19374984486960403,0.04870573317026024,0.027083178202937375
740979,FC Volendam,Ozan Kökcü,True,1.0,0.16666666666666666,0.05093880630420716,0.08993871113643337,0.1157278603624595,0.07672795553023329
740979,FC Volendam,Aurelio Oehlers,True,1.0,0.16666666666666666,0.048255483866048964,0.08730344806250122,0.11841118280061769,0.07936321860416544
740979,FC Volendam,Brandley Kuwas,False,0.0,0.0,0.10723820667750626,0.01949846064985848,0.10723820667750626,0.01949846064985848
740979,FC Volendam,Silvinho Esajas,False,0.0,0.0,0.005372578094789477,0.0009768626855592277,0.005372578094789477,0.0009768626855592277
740979,FC Volendam,Precious Ugwu,False,0.0,0.0,0.03217261783687053,0.0058497483530441955,0.03217261783687053,0.0058497483530441955
740979,FC Volendam,Key-Shawn Wong-A-Soij,False,0.0,0.0,0.0026683212127147807,0.0004851643623971098,0.0026683212127147807,0.0004851643623971098
740979,FC Volendam,Roy Steur,False,0.0,0.0,0.0,0.0,0.0,0.0
740979,FC Volendam,Aaron Meijers,False,0.0,0.0,0.008045668488492287,0.0014628941986734956,0.008045668488492287,0.0014628941986734956
740979,FC Volendam,Nordin Bukala,False,0.0,0.0,0.032171899542792065,0.005849617750069211,0.032171899542792065,0.005849617750069211
740979,FC Volendam,Robin Van Cruijsen,False,0.0,0.0,0.042893567151388694,0.007799072337609736,0.042893567151388694,0.007799072337609736
740983,Ajax Amsterdam,Youri Baas,True,1.0,0.06666666666666667,0.028086639043601473,0.0372827539535927,0.03858002762306519,0.029383912713073966
740983,Ajax Amsterdam,Aaron Bouwman,True,0.0,0.0,0.013109888420327493,0.05762358370098623,0.013109888420327493,0.05762358370098623
740983,Ajax Amsterdam,Owen Wijndal,True,1.0,0.06666666666666667,0.01872620167215721,0.04459015724544054,0.047940464994509456,0.022076509421226125
740983,Ajax Amsterdam,Youri Regeer,True,0.0,0.0,0.022470530725522412,0.04012711471560641,0.022470530725522412,0.04012711471560641
740983,Ajax Amsterdam,Davy Klaassen,True,0.0,0.0,0.05430201317923826,0.08947561354548665,0.05430201317923826,0.08947561354548665
740983,Ajax Amsterdam,Kenneth Taylor,True,2.0,0.13333333333333333,0.04869108617960505,0.12278400463656454,0.08464224715372828,0.010549328696768792
740983,Ajax Amsterdam,Steven Berghuis,True,5.0,0.3333333333333333,0.08427160576995774,0.21175626752079166,0.24906172756337558,0.12157706581254166
740983,Ajax Amsterdam,Wout Weghorst,True,3.0,0.2,0.10298895349513763,0.178192845428009,0.09701104650486238,0.021807154571991005
740983,Ajax Amsterdam,Raúl Moro,True,0.0,0.0,0.01685587851567169,0.09660977025107115,0.01685587851567169,0.09660977025107115
740983,Ajax Amsterdam,Mika Godts,False,1.0,0.06666666666666667,0.16103418005222353,0.03206398798919309,0.09436751338555686,0.034602678677473575
740983,Ajax Amsterdam,Oliver Edvardsen,False,0.0,0.0,0.0074881039766546255,0.0014909783493878056,0.0074881039766546255,0.0014909783493878056
740983,Ajax Amsterdam,Anton Gaaei,False,0.0,0.0,0.056179565643427826,0.011186078119842494,0.056179565643427826,0.011186078119842494
740983,Ajax Amsterdam,Jorthy Mokio,False,0.0,0.0,0.03932869856690867,0.007830852543671163,0.03932869856690867,0.007830852543671163
740983,Ajax Amsterdam,Don-Angelo Konadu,False,0.0,0.0,0.013118697875108947,0.0026121024180390333,0.013118697875108947,0.0026121024180390333
740983,Ajax Amsterdam,Lucas Rosa,False,0.0,0.0,0.03183125055499801,0.0063380136760124986,0.03183125055499801,0.0063380136760124986
740983,Ajax Amsterdam,Oscar Gloukh,False,1.0,0.06666666666666667,0.09175290311476907,0.018269189699301542,0.0250862364481024,0.04839747696736513
