event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740976,Fortuna Sittard,Justin Hubner,True,5.0,0.1388888888888889,0.01843151028690339,0.05183428279256046,0.12045737860198551,0.08705460609632844
740976,Fortuna Sittard,Shawn Adewoye,True,0.0,0.0,0.01016653302968785,0.017869868992735214,0.01016653302968785,0.017869868992735214
740976,Fortuna Sittard,Jasper Dahlhaus,True,1.0,0.027777777777777776,0.03839723910346799,0.06479285349070056,0.010619461325690215,0.037015075712922785
740976,Fortuna Sittard,Ivo Pinto,True,1.0,0.027777777777777776,0.01016653302968785,0.017869868992735214,0.01761124474808993,0.009907908785042562
740976,Fortuna Sittard,Philip Brittijn,True,3.0,0.08333333333333333,0.043003027882096964,0.07114255313278922,0.040330305451236365,0.012190780200544107
740976,Fortuna Sittard,Edouard Michut,True,1.0,0.027777777777777776,0.04438685330878253,0.11014785093419095,0.016609075531004755,0.08237007315641318
740976,Fortuna Sittard,Ryan Fosso,True,4.0,0.1111111111111111,0.03379145032483903,0.08385491098766466,0.07731966078627207,0.027256200123446442
740976,Fortuna Sittard,Paul Gladon,True,6.0,0.16666666666666666,0.01585930049283183,0.13377132531690036,0.15080736617383483,0.032895341349766294
740976,Fortuna Sittard,Kristoffer Peterson,True,4.0,0.1111111111111111,0.08853494085624646,0.1867589209015953,0.02257617025486465,0.07564780979048419
740976,Fortuna Sittard,Dimitrios Limnios,True,2.0,0.05555555555555555,0.06324025280341179,0.10462223863707983,0.00768469724785624,0.04906668308152427
740976,Fortuna Sittard,Iván Márquez,False,2.0,0.05555555555555555,0.03493565985141557,0.008669431524761694,0.02061989570413998,0.046886124030793855
740976,Fortuna Sittard,Moussa Gbemou,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Hasip Korkmazyürek,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Luka Tunjic,False,6.0,0.16666666666666666,0.004145209900766068,0.0010286513420183622,0.1625214567659006,0.1656380153246483
740976,Fortuna Sittard,Tristan Schenkhuizen,False,1.0,0.027777777777777776,0.0001615096598372557,4.007930414086359e-05,0.02761626811794052,0.027737698473636913
740976,Fortuna Sittard,Owen Johnson,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Marko Kerkez,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Luuk Koopmans,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Fortuna Sittard,Makan Aiko,False,0.0,0.0,0.00789524312432577,0.0019592379227643068,0.00789524312432577,0.0019592379227643068
740976,Fortuna Sittard,Niels Martens,False,0.0,0.0,0.0,0.0,0.0,0.0
740976,Go Ahead Eagles,Joris Kramer,True,0.0,0.0,0.05735031081108186,0.07564292858241599,0.05735031081108186,0.07564292858241599
740976,Go Ahead Eagles,Gerrit Nauber,True,2.0,0.3333333333333333,0.025090293013011265,0.09376604842446318,0.30824304032032207,0.23956728490887014
740976,Go Ahead Eagles,Dean James,True,0.0,0.0,0.016729012543774287,0.03125936790494124,0.016729012543774287,0.03125936790494124
740976,Go Ahead Eagles,Victor Edvardsen,True,0.0,0.0,0.09706054832914895,0.14837651375781596,0.09706054832914895,0.14837651375781596
740976,Go Ahead Eagles,Evert Linthorst,True,1.0,0.16666666666666666,0.013901715340606243,0.02922202383400601,0.1527649513260604,0.13744464283266064
740976,Go Ahead Eagles,Calvin Twigt,True,1.0,0.16666666666666666,0.0023896958079921925,0.013393427590586088,0.16427697085867446,0.15327323907608056
740976,Go Ahead Eagles,Milan Smit,True,0.0,0.0,0.06867256369795496,0.1649645932939514,0.06867256369795496,0.1649645932939514
740976,Go Ahead Eagles,Mathis Suray,True,0.0,0.0,0.21897495673887277,0.28881982991338073,0.21897495673887277,0.28881982991338073
740976,Go Ahead Eagles,Richonell Margaret,True,1.0,0.16666666666666666,0.023300848761323528,0.060276451802817675,0.14336581790534314,0.10639021486384898
