player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490553,Brittney Griner,CON,2026-07-08,0.0,2.0,6.0,9.0,25.0,29,10,3,0,0,2,2,1,11,14,,7,11,,2,8,4,13,34.0,0.8529411764705882,0.2941176470588235,0.088235294117647,0.0,0.0,0.4117647058823529,0.3235294117647059,0.0294117647058823,0.5835294117647059,0.0,34.0,0.0,29.0,10.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,14.0,,7.0,11.0,,2.0,8.0,4.0,13.0,0.8529411764705882,0.0,0.2941176470588235,0.0,0.088235294117647,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.3235294117647059,0.0,0.0294117647058823,0.0,0.5835294117647059,0.0,32.4,2.1908902300206643,22.6,10.4,2.2,0.0,0.0,1.2,1.6,1.8,8.6,13.2,,5.4,9.0,,2.4,8.0,4.4,7.0,0.6850980392156862,0.2298286809923639,0.3231372549019607,0.0397367345641003,0.0662745098039215,0.0300710423728327,0.0,0.0,0.0,0.0,0.4070588235294117,0.0064437947941832,0.2741176470588235,0.0676598453388734,0.0576470588235294,0.0386627687650705,0.5853176470588235,0.002448642021791,27.7,5.79367471184452,17.0,7.7,2.1,0.0,0.0,0.6,1.6,1.8,6.9,13.0,,3.2,5.4,,2.0,5.7,4.5,8.4,0.5923758594346828,0.1891497005637252,0.2631703590527119,0.1200485155355834,0.0786783804430863,0.0343070852772776,0.0,0.0,0.0,0.0,0.4889839572192514,0.1236223273767607,0.1706951871657754,0.1338491742128567,0.0667456073338426,0.0386482098715191,0.6308354469060351,0.0610218558096452,29.900333333333336,19.99554285714286,8.764781818181817,2.4139376623376623,0.0,0.582474025974026,2.329896103896104,2.135738095238095,31.174262337662338,28.760324675324675,22.40948051948052,11.17871948051948,2.91237012987013,19.99554285714286,8.764781818181817,2.4139376623376623,0.0,31.17426233766233,0.582474025974026,2.329896103896104,2.135738095238095,MIN,True,4.998885714285715,2.191195454545454,1.0,1.0,7.793565584415583,1.0,1.0,1.0
3922628,Kennedy Burke,CON,2026-07-08,0.0,2.0,6.0,9.0,28.0,16,0,2,3,4,2,0,3,6,8,,1,1,,0,0,0,-4,23.0,0.6956521739130435,0.0,0.0869565217391304,0.1304347826086956,0.1739130434782608,0.3478260869565217,0.0434782608695652,0.1304347826086956,0.4973913043478261,0.0,23.0,0.0,16.0,0.0,2.0,3.0,4.0,2.0,0.0,3.0,6.0,8.0,,1.0,1.0,,0.0,0.0,0.0,-4.0,0.6956521739130435,0.0,0.0,0.0,0.0869565217391304,0.0,0.1304347826086956,0.0,0.1739130434782608,0.0,0.3478260869565217,0.0,0.0434782608695652,0.0,0.1304347826086956,0.0,0.4973913043478261,0.0,24.2,1.6431676725155022,12.8,0.8,1.6,1.8,3.2,1.2,0.4,1.8,4.8,7.2,,1.4,1.8,,0.0,0.8,0.0,-4.0,0.5404682274247492,0.2124943701357834,0.0307692307692307,0.0421325044234742,0.0675585284280936,0.0265617962669729,0.0782608695652173,0.0714420727180651,0.1351170568561873,0.0531235925339458,0.3010033444816054,0.0641146806444173,0.0722408026755852,0.0393847323958566,0.0782608695652173,0.0714420727180651,0.4110501672240803,0.1182274711083058,25.5,2.12132034355964,11.3,1.9,1.8,1.9,3.6,1.1,0.9,1.3,3.9,7.6,,1.6,2.3,,0.0,1.9,0.7,1.6,0.4521938206720815,0.1716418462644042,0.0718864468864468,0.0560668451427432,0.071553989488772,0.027595426699959,0.0754399585921325,0.0580255792637289,0.1413222646918299,0.0472077673639522,0.2991738334129638,0.0502005665728625,0.0881350533524446,0.0321753003393712,0.054011387163561,0.0552067224495231,0.3919646440516006,0.0887343346802864,24.298,12.476632000000002,1.430304,1.602728,2.013112,1.1339066666666668,0.6479466666666667,0.8099333333333334,15.509664,13.906936000000002,14.07936,3.033032,1.7818533333333335,12.476632000000002,1.430304,1.602728,2.013112,15.509664,1.1339066666666668,0.6479466666666667,0.8099333333333334,MIN,True,3.1191580000000005,1.0,1.0,1.0,3.877416,1.0,1.0,1.0
4398966,Olivia Nelson-Ododa,CON,2026-07-08,0.0,2.0,6.0,9.0,31.0,10,8,3,0,0,1,2,2,4,6,,2,8,,2,6,3,3,29.0,0.3448275862068966,0.2758620689655172,0.1034482758620689,0.0,0.0,0.2068965517241379,0.2758620689655172,0.0689655172413793,0.3972413793103448,0.0,29.0,0.0,10.0,8.0,3.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,,2.0,8.0,,2.0,6.0,3.0,3.0,0.3448275862068966,0.0,0.2758620689655172,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.2758620689655172,0.0,0.0689655172413793,0.0,0.3972413793103448,0.0,27.0,2.7386127875258226,10.4,8.0,2.2,0.0,0.0,1.0,1.2,2.8,4.0,6.0,,2.4,6.8,,2.4,5.6,3.4,1.8,0.3902298850574713,0.0621696581076271,0.2988505747126437,0.0314783079025953,0.078735632183908,0.0338391809952904,0.0,0.0,0.0,0.0,0.2241379310344827,0.0236087309269461,0.2488505747126436,0.03698701178555,0.1080459770114942,0.0535131234344127,0.4416781609195402,0.0608475691757177,27.6,2.633122354417514,11.0,9.0,2.4,0.0,0.0,1.4,1.7,2.3,4.6,8.0,,1.8,4.6,,2.7,6.3,3.6,6.3,0.4016890166028097,0.0463880503988527,0.3283141762452107,0.0832486027163819,0.0846455938697318,0.0298326518853036,0.0,0.0,0.0,0.0,0.286698595146871,0.0828312876695922,0.17007343550447,0.1024908934194581,0.0880970625798212,0.0565797750179943,0.449627969348659,0.0456776232741923,26.14633333333333,11.287791176470588,8.240113235294118,2.3088661764705884,0.0,1.5380196078431372,1.5380196078431372,1.7302720588235294,21.836770588235293,19.527904411764705,13.596657352941175,10.548979411764703,3.0760392156862744,11.287791176470588,8.240113235294118,2.3088661764705884,0.0,21.836770588235293,1.5380196078431372,1.5380196078431372,1.7302720588235294,MIN,True,2.821947794117647,2.0600283088235294,1.0,1.0,5.459192647058823,1.0,1.0,1.0
4433408,Aaliyah Edwards,CON,2026-07-08,0.0,2.0,6.0,9.0,28.0,5,2,1,0,0,0,1,2,2,4,,1,1,,1,1,2,-12,12.0,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.0,0.0,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.5366666666666667,0.0,12.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,,1.0,1.0,,1.0,1.0,2.0,-12.0,0.4166666666666667,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.5366666666666667,0.0,14.8,3.834057902536164,7.4,2.4,2.2,0.0,0.0,0.0,0.6,2.0,2.8,5.2,,1.8,3.4,,1.4,1.0,3.2,-10.0,0.481578947368421,0.0888848009986454,0.1631578947368421,0.0048045838377632,0.1342105263157894,0.0696664656475869,0.0,0.0,0.0,0.0,0.3473684210526315,0.0192183353510587,0.1973684210526315,0.1561489747273501,0.1421052631578947,0.0336320868643523,0.5763157894736842,0.0542917973667401,16.1,3.178049716414137,7.7,3.5,1.5,0.1,0.4,0.1,0.4,1.8,3.1,5.6,,1.4,2.6,,1.5,2.0,2.6,-5.5,0.4772556390977444,0.1488191748178526,0.2164160401002506,0.0736350270391884,0.0881578947368421,0.0919415141445181,0.0071428571428571,0.0225876975726312,0.0238095238095238,0.0310776193769066,0.3510025062656641,0.0859716032435637,0.1498120300751879,0.1577646873291679,0.1149122807017543,0.0489478691392965,0.5318320802005013,0.107644762283163,14.861666666666665,6.789782178217822,2.741742574257425,1.3142970297029704,0.0962871287128712,0.2942904290429042,0.4414356435643564,0.8828712871287128,10.845821782178216,9.531524752475246,8.104079207920792,4.056039603960396,0.7357260726072606,6.789782178217822,2.741742574257425,1.3142970297029704,0.0962871287128712,10.845821782178216,0.2942904290429042,0.4414356435643564,0.8828712871287128,MIN,True,1.6974455445544554,1.0,1.0,1.0,2.711455445544554,1.0,1.0,1.0
4433412,Hailey Van Lith,CON,2026-07-08,0.0,33.0,0.0,0.0,4.0,4,1,0,0,0,0,0,1,1,1,,2,2,,1,0,0,-11,6.0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.48,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,2.0,2.0,,1.0,0.0,0.0,-11.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.48,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,2.0,2.0,,1.0,0.0,0.0,-11.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.48,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,2.0,2.0,,1.0,0.0,0.0,-11.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.48,0.0,7.3,4.0,1.0,0.0,0.0,0.1606,0.1314,0.438,5.0,5.0,4.0,1.0,0.292,4.0,1.0,0.0,0.0,5.0,0.1606,0.1314,0.438,,,,,,,,,,
4433514,Saniya Rivers,CON,2026-07-08,0.0,2.0,6.0,6.0,28.0,4,2,1,0,1,1,0,1,1,4,,2,2,,0,2,0,-8,16.0,0.25,0.125,0.0625,0.0,0.0625,0.25,0.125,0.0625,0.3675,0.0,16.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,,2.0,2.0,,0.0,2.0,0.0,-8.0,0.25,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,0.125,0.0,0.0625,0.0,0.3675,0.0,14.8,1.643167672515499,3.2,2.0,1.4,0.0,0.6,0.6,0.0,1.4,1.0,3.6,,1.2,1.2,,0.0,2.0,0.8,-6.4,0.2115384615384615,0.0526656305293423,0.1365384615384615,0.0157996891588026,0.0990384615384615,0.0500323490028758,0.0,0.0,0.0375,0.0342326598440728,0.2423076923076923,0.0105331261058691,0.075,0.0684653196881457,0.0990384615384615,0.0500323490028757,0.3743461538461539,0.0093744822342243,14.7,2.626785107312761,3.3,2.4,1.3,0.1,0.6,0.5,0.3,1.4,0.7,3.1,,1.8,1.8,,0.3,2.1,1.4,0.4,0.2277472527472527,0.0701186595271126,0.1671703296703297,0.0454522983328796,0.0839514652014652,0.0734297557029521,0.0047619047619047,0.0150584650484208,0.0330357142857142,0.0485493209491734,0.2094322344322344,0.0420737470464636,0.1298076923076923,0.1343289076262556,0.0975045787545787,0.0401040486363023,0.3640521978021978,0.0287793815534718,15.838,3.581442857142857,2.189542857142857,1.3850285714285713,0.1211285714285714,0.5656428571428571,0.188547619047619,1.1312857142857142,7.156014285714286,5.770985714285715,4.966471428571428,3.5745714285714283,0.7541904761904762,3.581442857142857,2.189542857142857,1.3850285714285713,0.1211285714285714,7.156014285714286,0.5656428571428571,0.188547619047619,1.1312857142857142,MIN,True,1.0,1.0,1.0,1.0,1.7890035714285717,1.0,1.0,1.0
4433635,Diamond Miller,CON,2026-07-08,0.0,2.0,6.0,9.0,31.0,5,4,3,0,1,0,1,1,2,7,,1,2,,0,4,3,-1,19.0,0.2631578947368421,0.2105263157894736,0.1578947368421052,0.0,0.0526315789473684,0.3684210526315789,0.1052631578947368,0.0526315789473684,0.4673684210526315,0.0,19.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,,1.0,2.0,,0.0,4.0,3.0,-1.0,0.2631578947368421,0.0,0.2105263157894736,0.0,0.1578947368421052,0.0,0.0,0.0,0.0526315789473684,0.0,0.3684210526315789,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0,0.4673684210526315,0.0,20.2,1.643167672515504,4.2,3.6,2.2,0.0,1.0,0.8,1.0,1.0,1.6,6.6,,1.0,2.0,,0.4,3.2,3.8,1.0,0.2124401913875598,0.0694480754731425,0.1808612440191387,0.0406205724465553,0.1129186602870813,0.0615860291931645,0.0,0.0,0.0497607655502392,0.0039310231399891,0.3301435406698564,0.052413641866523,0.0995215311004784,0.0078620462799785,0.0497607655502392,0.0039310231399892,0.4236937799043062,0.0598039653697027,22.2,2.529822128134701,4.5,3.4,1.9,0.1,1.2,0.9,0.7,1.0,1.9,6.4,,0.6,1.3,,0.3,3.1,3.1,5.8,0.2053564593301435,0.0811402097659718,0.1562336523125996,0.0507670965711476,0.0896714513556618,0.0606984136441256,0.0041666666666666,0.0131761569173682,0.0539258373205741,0.0255030218420114,0.2935111642743221,0.0544917127664723,0.063018341307815,0.0472080305773139,0.0455925039872408,0.0053535380592095,0.3668317384370016,0.0770256586520981,20.214,5.594985365853659,2.975073170731707,2.0846536585365856,0.3038146341463414,0.8217073170731708,0.4930243902439025,0.6573658536585366,10.654712195121952,8.570058536585366,7.679639024390244,5.059726829268293,1.3147317073170732,5.594985365853659,2.975073170731707,2.0846536585365856,0.3038146341463414,10.654712195121952,0.8217073170731708,0.4930243902439025,0.6573658536585366,MIN,True,1.3987463414634147,1.0,1.0,1.0,2.663678048780488,1.0,1.0,1.0
4684384,Aneesah Morrow,CON,2026-07-08,0.0,6.0,3.0,3.0,19.0,3,1,0,0,0,0,0,0,1,2,,1,1,,0,1,0,3,4.0,0.75,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.61,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,1.0,1.0,,0.0,1.0,0.0,3.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.61,0.0,6.0,2.7386127875258297,2.2,1.4,0.0,0.0,0.0,0.4,0.0,0.4,0.6,2.4,,1.0,1.0,,0.0,1.4,0.0,2.6,0.4944444444444444,0.3499338561838562,0.2388888888888889,0.0152145154862538,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0912870929175279,0.1944444444444444,0.076072577431273,0.0444444444444444,0.0608580619450184,0.5633333333333332,0.0639009650422695,12.0,7.393691004272948,4.7,4.9,1.4,0.0,1.1,1.1,0.0,1.1,1.7,5.3,,1.3,1.4,,1.8,3.1,0.6,2.0,0.4307142857142857,0.2632627532179218,0.3392857142857143,0.1338562905088003,0.0695238095238095,0.0947128372605852,0.0,0.0,0.0545238095238095,0.0721432500382198,0.4373809523809524,0.0761495425755607,0.1478571428571428,0.0707028090616254,0.0728571428571428,0.0505807376253893,0.5752952380952381,0.0597711129312739,9.925,3.760388888888889,3.304388888888889,0.7736666666666667,0.0,0.9189814814814816,0.0,0.9189814814814816,7.838444444444445,7.064777777777778,4.534055555555556,4.078055555555556,0.9189814814814816,3.760388888888889,3.304388888888889,0.7736666666666667,0.0,7.838444444444445,0.9189814814814816,0.0,0.9189814814814816,,,,,,,,,,
4703609,Charlisse Leger-Walker,CON,2026-07-08,0.0,2.0,6.0,9.0,31.0,6,4,5,2,4,1,0,2,2,8,,0,0,,1,3,3,5,28.0,0.2142857142857142,0.1428571428571428,0.1785714285714285,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,0.0,28.0,0.0,6.0,4.0,5.0,2.0,4.0,1.0,0.0,2.0,2.0,8.0,,0.0,0.0,,1.0,3.0,3.0,5.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.1785714285714285,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.3571428571428571,0.0,28.8,1.095445115010344,9.2,3.2,3.4,1.6,3.2,1.0,0.4,1.2,3.2,8.0,,1.2,2.0,,0.6,2.6,2.6,3.4,0.3152380952380952,0.1382347407036847,0.1123809523809523,0.0417312424765841,0.1204761904761904,0.0795501809709885,0.0561904761904761,0.020865621238292,0.1123809523809523,0.041731242476584,0.278095238095238,0.0104328106191465,0.0666666666666666,0.0912870929175276,0.0428571428571428,0.0391230398217975,0.3502857142857142,0.0093895295572311,29.6,1.2649110640673702,10.3,3.4,3.8,1.6,3.4,1.6,0.3,0.9,3.7,8.6,,1.3,1.9,,0.3,3.1,2.7,8.2,0.3458874940409979,0.1094597421917873,0.1160273319561417,0.0540515295230303,0.1291999046559669,0.0665337554555503,0.0542316860003178,0.0179652487874535,0.1153599237247735,0.0340777611558616,0.2907420943905927,0.03276105106397,0.0637931034482758,0.0827732532828174,0.0317733990147783,0.042047829086901,0.3505844589226125,0.0734514683906884,27.631666666666668,9.609677419354838,3.579225806451614,4.140109677419355,1.4607290322580648,1.0696129032258066,0.178268817204301,0.8913440860215056,17.32901290322581,13.188903225806452,13.749787096774194,7.719335483870969,1.2478817204301076,9.609677419354838,3.579225806451614,4.140109677419355,1.4607290322580648,17.32901290322581,1.0696129032258066,0.178268817204301,0.8913440860215056,MIN,True,2.4024193548387096,1.0,1.0350274193548388,1.0,4.332253225806452,1.0,1.0,1.0
4898898,Gianna Kneepkens,CON,2026-07-08,0.0,2.0,3.0,3.0,16.0,2,0,0,0,2,0,0,0,0,2,,2,2,,0,0,2,3,5.0,0.4,0.0,0.0,0.0,0.4,0.4,0.4,0.0,0.576,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,2.0,2.0,,0.0,0.0,2.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.576,0.0,5.0,0.0,2.8,0.4,0.0,0.0,1.6,0.0,0.0,0.0,0.8,2.4,,1.2,1.2,,0.0,0.4,1.6,1.0,0.5600000000000002,0.2190890230020666,0.08,0.1095445115010332,0.0,0.0,0.0,0.0,0.32,0.1095445115010332,0.4800000000000001,0.1095445115010333,0.24,0.2190890230020664,0.0,0.0,0.5856,0.0131453413801256,5.8,2.529822128134702,2.3,0.7,0.4,0.0,1.4,0.0,0.0,0.3,0.7,2.3,,0.9,0.9,,0.3,0.4,1.0,-0.8,0.3984615384615385,0.3266348654165992,0.1276923076923077,0.095953637720078,0.0307692307692307,0.0973008510821039,0.0,0.0,0.2553846153846154,0.1008054348743024,0.3984615384615385,0.1633717702227649,0.143076923076923,0.1910626362386676,0.06,0.0966091783079296,0.5214153846153846,0.0900206945306854,6.95,2.604,0.668,0.032,0.0,0.0,0.0,0.4633333333333333,3.3040000000000003,3.272,2.636,0.7000000000000001,0.0,2.604,0.668,0.032,0.0,3.3040000000000003,0.0,0.0,0.4633333333333333,,,,,,,,,,
