player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
981,Courtney Vandersloot,CHI,2026-06-26,0.0,34.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1054,Tiffany Hayes,GSV,2026-06-26,0.0,35.0,0.0,0.0,5.0,19,2,2,2,2,1,0,2,7,13,,3,3,,0,2,3,0,26.0,0.7307692307692307,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.5,0.1153846153846153,0.0769230769230769,0.6276923076923077,1.0,14.666666666666666,11.015141094572204,9.666666666666666,1.0,1.6666666666666667,1.0,2.333333333333333,0.3333333333333333,0.0,0.6666666666666666,3.0,7.0,,2.6666666666666665,3.0,,0.0,1.0,1.6666666666666667,-1.0,0.5412087912087912,0.2559961989136356,0.0494505494505494,0.0429134597577288,0.1565934065934066,0.0873522697559596,0.0494505494505494,0.0429134597577288,0.2042124542124542,0.1116728110555944,0.4166666666666667,0.1443375672974064,0.3003663003663003,0.19272586663635,0.0256410256410256,0.0444115591684327,0.5744688644688645,0.0904780961078252,13.5,9.291573243177568,8.5,0.75,1.5,1.0,2.25,0.5,0.0,0.75,2.75,6.25,,2.0,2.25,,0.0,0.75,1.5,-2.5,0.5309065934065934,0.2100331172863989,0.037087912087912,0.0428841372672824,0.1424450549450549,0.0767310200536498,0.062087912087912,0.0432032609490492,0.2031593406593406,0.0912047916065561,0.4125,0.1181453906563152,0.2252747252747252,0.2175250599649523,0.0442307692307692,0.051934946411613,0.5558516483516484,0.082728029474206,13.5,9.291573243177568,8.5,0.75,1.5,1.0,2.25,0.5,0.0,0.75,2.75,6.25,,2.0,2.25,,0.0,0.75,1.5,-2.5,0.5309065934065934,0.2100331172863989,0.037087912087912,0.0428841372672824,0.1424450549450549,0.0767310200536498,0.062087912087912,0.0432032609490492,0.2031593406593406,0.0912047916065561,0.4125,0.1181453906563152,0.2252747252747252,0.2175250599649523,0.0442307692307692,0.051934946411613,0.5558516483516484,0.082728029474206,15.253249999999998,10.11225,0.982125,1.57625,1.1155,0.3355714999999999,0.2745584999999999,0.915195,12.670625,11.094375,11.6885,2.558375,0.6101299999999998,10.11225,0.982125,1.57625,1.1155,12.670625,0.3355714999999999,0.2745584999999999,0.915195
1107,Shey Peddy,CON,2026-06-26,0.0,44.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2490553,Brittney Griner,CON,2026-06-26,0.0,35.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,9.0,15.588457268119903,5.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,4.0,,1.3333333333333333,2.333333333333333,,1.0,0.6666666666666666,0.6666666666666666,3.0,0.5925925925925926,,0.1851851851851851,,0.1481481481481481,,0.0,,0.0,,0.4444444444444444,,0.2592592592592592,,0.074074074074074,,0.6325925925925925,,5.4,12.074767078498864,3.2,1.0,0.8,0.0,0.0,0.0,0.4,0.4,1.2,2.4,,0.8,1.4,,0.6,0.4,0.4,1.8,0.5925925925925926,,0.1851851851851851,,0.1481481481481481,,0.0,,0.0,,0.4444444444444444,,0.2592592592592592,,0.074074074074074,,0.6325925925925925,,13.22222222222222,13.06500839817734,7.555555555555555,2.888888888888889,1.0,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.111111111111111,5.555555555555555,,1.1111111111111112,1.8888888888888888,,1.3333333333333333,1.5555555555555556,1.2222222222222223,-3.555555555555556,0.5689814814814815,0.1252262900901356,0.2249338624338624,0.0513708404633311,0.0789682539682539,0.0594716114457749,0.019047619047619,0.0425917709999959,0.0460978835978835,0.035350822975303,0.4221560846560847,0.021501830322162,0.1503306878306878,0.1356972184416562,0.0439153439153439,0.0401035863738353,0.5322169312169311,0.077233179571755,8.0,4.231111111111111,1.4277777777777778,0.8799999999999999,0.0444444444444444,0.176,0.144,0.48,6.538888888888889,5.658888888888889,5.111111111111111,2.307777777777778,0.3199999999999999,4.231111111111111,1.4277777777777778,0.8799999999999999,0.0444444444444444,6.538888888888889,0.176,0.144,0.48
2491205,Skylar Diggins,CHI,2026-06-26,0.0,34.0,0.0,0.0,8.0,13,6,6,0,1,1,0,3,4,12,,5,7,,2,4,3,-13,32.0,0.40625,0.1875,0.1875,0.0,0.03125,0.375,0.21875,0.09375,0.565,0.0,22.0,19.078784028338912,9.333333333333334,2.333333333333333,3.333333333333333,0.6666666666666666,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.333333333333333,8.666666666666666,,2.0,3.0,,0.6666666666666666,1.6666666666666667,2.0,-8.333333333333334,0.4237132352941176,0.0246967441958522,0.1084558823529411,0.1117852632022851,0.1525735294117647,0.0493934883917074,0.0294117647058823,0.0415945165403851,0.103860294117647,0.1026864627090758,0.3933823529411764,0.0259965728377407,0.1387867647058823,0.1130850918441721,0.0762867647058823,0.0246967441958536,0.5307352941176471,0.0484576117695486,22.4,15.582040944625964,8.6,2.8,4.0,0.6,2.6,0.8,0.6,1.0,3.0,9.4,,2.0,3.0,,0.6,2.2,2.2,-5.2,0.3221507352941176,0.215397333548353,0.1326593137254901,0.0707846574390112,0.1902573529411764,0.0550550703377645,0.0220588235294117,0.0281596208163628,0.1230085784313725,0.0663641413437683,0.4185049019607843,0.0393876438235005,0.1135110294117647,0.1015129276366536,0.0381433823529411,0.0462947068362611,0.506593137254902,0.0666700006375113,22.714285714285715,13.864995320521937,10.142857142857142,3.7142857142857135,4.428571428571429,0.7142857142857143,2.571428571428572,0.7142857142857143,0.7142857142857143,1.1428571428571428,3.571428571428572,9.142857142857142,,2.2857142857142856,3.7142857142857135,,0.7142857142857143,3.0,2.0,-3.0,0.4041610962566844,0.2140999515286748,0.1558998599439776,0.1056503016587016,0.2098108182667006,0.0572524385942888,0.0248068924539512,0.029346422672704,0.1209667579152873,0.0540590902471075,0.3991331381037263,0.0428448948893443,0.1723551162889398,0.1488934064927913,0.0474346935743994,0.0387920213033188,0.5224040828452593,0.0697165415512455,23.782857142857143,9.788571428571428,3.322857142857143,4.185714285714286,0.5528571428571428,0.5232228571428571,0.4280914285714285,1.4269714285714286,17.29714285714286,13.111428571428572,13.974285714285712,7.508571428571429,0.9513142857142856,9.788571428571428,3.322857142857143,4.185714285714286,0.5528571428571428,17.29714285714286,0.5232228571428571,0.4280914285714285,1.4269714285714286
2529137,Natasha Cloud,CHI,2026-06-26,0.0,34.0,0.0,0.0,6.0,6,2,1,0,2,1,1,3,2,6,,2,3,,0,2,3,-7,32.0,0.1875,0.0625,0.03125,0.0,0.0625,0.1875,0.09375,0.09375,0.3225,0.0,33.0,1.7320508075688814,12.666666666666666,5.333333333333333,4.333333333333333,0.6666666666666666,3.333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,9.0,,3.333333333333333,4.333333333333333,,0.0,5.333333333333333,3.6666666666666665,-0.3333333333333333,0.3770833333333334,0.2082604039017818,0.1595238095238095,0.0864981518421569,0.1309523809523809,0.0943151897469691,0.0199404761904761,0.0173208149130374,0.0997023809523809,0.0405079094905244,0.2705357142857143,0.0782307957134476,0.1282738095238095,0.0882544611618358,0.1110119047619047,0.0158801447285167,0.4379880952380953,0.1176644004763369,28.0,7.176350047203663,10.4,4.6,4.0,0.6,3.0,0.8,0.4,3.0,3.8,8.4,,2.2,3.2,,0.2,4.4,4.0,-2.8,0.364897342995169,0.1511887272752341,0.1662456866804693,0.0698484159151806,0.1394409937888198,0.1271268399720275,0.0230753968253968,0.0235421913298815,0.1105460662525879,0.0428384360021578,0.3096644237405107,0.0783678998764334,0.1030512422360248,0.0849347548731112,0.1086361283643892,0.0450954044382445,0.4636430986887509,0.0978975047813748,28.0,7.176350047203663,10.4,4.6,4.0,0.6,3.0,0.8,0.4,3.0,3.8,8.4,,2.2,3.2,,0.2,4.4,4.0,-2.8,0.364897342995169,0.1511887272752341,0.1662456866804693,0.0698484159151806,0.1394409937888198,0.1271268399720275,0.0230753968253968,0.0235421913298815,0.1105460662525879,0.0428384360021578,0.3096644237405107,0.0783678998764334,0.1030512422360248,0.0849347548731112,0.1086361283643892,0.0450954044382445,0.4636430986887509,0.0978975047813748,30.1,10.42,4.43,3.65,0.53,0.6622,0.5418,1.806,18.5,14.85,14.07,8.079999999999998,1.204,10.42,4.43,3.65,0.53,18.5,0.6622,0.5418,1.806
2529622,Kayla Thornton,GSV,2026-06-26,0.0,35.0,0.0,0.0,7.0,10,2,0,1,2,1,0,1,3,5,,3,3,,0,2,3,-9,27.0,0.3703703703703703,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.1851851851851851,0.1111111111111111,0.037037037037037,0.2711111111111111,1.0,28.33333333333333,1.527525231651952,7.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,1.0,0.3333333333333333,2.6666666666666665,8.333333333333334,,1.3333333333333333,1.6666666666666667,,1.6666666666666667,2.6666666666666665,2.333333333333333,1.6666666666666667,0.2544091710758377,0.2206114989746434,0.1508818342151675,0.0673748464323753,0.0119047619047619,0.020619652471058,0.0123456790123456,0.0213833433033195,0.0818342151675485,0.0157875417654566,0.2910934744268077,0.0944671668504889,0.0608465608465608,0.0563063403539491,0.0123456790123456,0.0213833433033194,0.3302116402116402,0.0516462016215453,29.2,1.6431676725155002,10.6,4.8,0.4,1.4,4.2,0.4,0.6,0.8,4.0,9.6,,1.2,1.4,,1.8,3.0,2.4,3.2,0.3618928144734596,0.2236666280909411,0.1632172725721112,0.0785042815243692,0.0138095238095238,0.0189281970612874,0.0467622461170848,0.0495061822903197,0.1407134323263355,0.0839418750771604,0.324978665301246,0.0974074864195169,0.0498412698412698,0.0486605676502167,0.0271923536439665,0.0281053767087426,0.3741011776753712,0.0768805892450601,26.83333333333333,5.980523945831726,10.0,4.166666666666667,0.3333333333333333,1.3333333333333333,4.333333333333333,0.3333333333333333,0.5,0.6666666666666666,3.8333333333333335,9.333333333333334,,1.0,1.1666666666666667,,1.6666666666666667,2.5,2.5,2.0,0.3793551231723275,0.2045751738794921,0.1471255049212038,0.0805233363125912,0.0115079365079365,0.017843910441204,0.0500796495420151,0.0450191143945805,0.1728167491608352,0.1087231733524794,0.3597044433065938,0.1217614580929241,0.0415343915343915,0.0480448336292755,0.0226602947033054,0.0274803040267393,0.4006398702850315,0.0946272330500811,27.292566666666666,9.030699999999998,3.989933333333333,0.2974666666666666,0.9764666666666666,0.6004364666666666,0.4912661999999999,1.637554,13.318099999999998,13.02063333333333,9.328166666666664,4.2874,1.0917026666666665,9.030699999999998,3.989933333333333,0.2974666666666666,0.9764666666666666,13.318099999999998,0.6004364666666666,0.4912661999999999,1.637554
2566081,Elizabeth Williams,CHI,2026-06-26,0.0,34.0,0.0,0.0,7.0,4,3,1,0,0,1,0,0,2,7,,0,2,,2,1,1,1,18.0,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.4377777777777777,0.0,16.666666666666668,2.309401076758504,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.6666666666666667,3.0,1.3333333333333333,-3.333333333333333,0.2142857142857142,0.0678095535342661,0.3015873015873015,0.2336893946719914,0.037037037037037,0.0320750149549792,0.0,0.0,0.0,0.0,0.2751322751322751,0.0985960061036202,0.074074074074074,0.0641500299099583,0.0661375661375661,0.0720140613164878,0.3738624338624338,0.0574114791426573,16.0,2.345207879911715,2.8,4.8,0.6,0.0,0.0,0.4,0.8,1.0,1.2,3.6,,0.4,1.6,,1.8,3.0,1.6,-3.2,0.1711053652230122,0.0832090586520758,0.320318896789485,0.1853687290759202,0.0339869281045751,0.0310543503743911,0.0,0.0,0.0,0.0,0.2193780076133017,0.1041772164135807,0.0987430869783811,0.0579867256311134,0.066831860949508,0.0513309414590533,0.3296568268332974,0.0769968120575907,15.833333333333334,2.1369760566432805,4.0,4.166666666666667,0.8333333333333334,0.0,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.6666666666666667,3.8333333333333335,,0.6666666666666666,1.8333333333333333,,1.6666666666666667,2.5,1.3333333333333333,-0.6666666666666666,0.2536989154636213,0.2155670781949316,0.2780435251023486,0.1954801649351941,0.0505446623093681,0.0491573953105714,0.0,0.0,0.0,0.0,0.2383705618999736,0.1041470913935608,0.1156192391486509,0.0663234148093947,0.0556932174579233,0.0534070099692347,0.3449362445833033,0.0783809345077024,16.466666666666665,3.4799999999999995,4.363333333333333,0.7266666666666666,0.0,0.3622666666666666,0.2963999999999999,0.988,8.57,7.843333333333333,4.206666666666666,5.09,0.6586666666666665,3.4799999999999995,4.363333333333333,0.7266666666666666,0.0,8.57,0.3622666666666666,0.2963999999999999,0.988
2566186,Rachel Banham,CHI,2026-06-26,0.0,34.0,0.0,0.0,9.0,6,0,3,2,6,1,0,0,2,6,,0,0,,0,0,0,1,17.0,0.3529411764705882,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,18.33333333333333,4.163331998932265,9.666666666666666,0.3333333333333333,1.3333333333333333,2.0,6.0,0.3333333333333333,0.0,0.6666666666666666,3.333333333333333,8.666666666666666,,1.0,1.3333333333333333,,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5282750781472009,0.1600920724949955,0.0144927536231884,0.0251021856169402,0.0810457516339869,0.0891096834883883,0.112645637965331,0.0235894642025133,0.3379369138959932,0.0707683926075404,0.469337880079568,0.1009690588422548,0.0734299516908212,0.0676880382150222,0.0367149758454106,0.0338440191075111,0.5383620346689401,0.1629328420695667,16.6,4.03732584763727,6.8,0.2,1.0,1.4,4.4,0.4,0.2,0.6,2.4,6.4,,0.6,0.8,,0.0,0.2,1.6,0.0,0.3794650468883205,0.2579584554128838,0.008695652173913,0.0194440693695633,0.0611274509803921,0.0721279013970217,0.0800873827791986,0.0524794019079467,0.2569288150042625,0.1271406884637302,0.3607693947144075,0.183746804292738,0.0440579710144927,0.0625173783862859,0.0345289855072463,0.0327100879389228,0.4146838874680306,0.2293202318728269,16.5,3.162277660168378,7.25,0.25,1.125,1.75,4.125,0.375,0.125,1.0,2.375,5.375,,0.75,1.0,,0.0,0.25,1.625,-0.75,0.4184156543052003,0.2501615448878094,0.01237922705314,0.023148023124056,0.0696282679738562,0.0603303345626705,0.1026587809036658,0.0611253568494169,0.2446082871554419,0.0985162071061173,0.3095086494742824,0.1564527388329887,0.0587862318840579,0.0927305204632801,0.0599486714975845,0.0470865687373608,0.3953232630008525,0.1775424784897215,17.16,7.63,0.2199999999999999,1.4249999999999998,1.74,0.3775199999999999,0.30888,1.0296,9.275,7.85,9.055,1.6449999999999998,0.6863999999999999,7.63,0.2199999999999999,1.4249999999999998,1.74,9.275,0.3775199999999999,0.30888,1.0296
2590093,Kiah Stokes,GSV,2026-06-26,0.0,35.0,0.0,0.0,7.0,2,7,1,0,1,1,1,1,1,4,,0,0,,3,4,3,-1,23.0,0.0869565217391304,0.3043478260869565,0.0434782608695652,0.0,0.0434782608695652,0.1739130434782608,0.0,0.0434782608695652,0.217391304347826,1.0,26.0,2.999999999999998,5.0,7.0,2.0,0.6666666666666666,2.0,0.6666666666666666,2.333333333333333,0.3333333333333333,2.0,5.0,,0.3333333333333333,0.6666666666666666,,2.0,5.0,3.6666666666666665,1.0,0.1863683542843962,0.0862564651759861,0.2663475954330527,0.136004451444846,0.0759427978318533,0.0364574106079912,0.0256410256410256,0.0444115591684327,0.0759427978318533,0.0364574106079912,0.1883865759427978,0.0812118564832385,0.0229885057471264,0.039817259944112,0.0144927536231884,0.0251021856169402,0.2129942720947219,0.0954870994790966,23.0,6.041522986797286,4.4,5.6,1.8,0.4,1.6,0.8,2.0,0.2,1.8,4.4,,0.4,0.8,,1.2,4.4,3.4,-0.4,0.1772056279552531,0.0873038270546752,0.2392957367470111,0.105519564448566,0.0705656786991119,0.0516905120712134,0.0153846153846153,0.034401045807689,0.0692836274170606,0.0300515263263069,0.1854678430015761,0.0607022449049633,0.0445623342175066,0.0679997674022889,0.008695652173913,0.0194440693695634,0.2137709222311921,0.0676891496660974,20.83333333333333,7.57407860182786,3.6666666666666665,5.5,1.5,0.3333333333333333,1.5,0.8333333333333334,1.6666666666666667,0.5,1.5,3.8333333333333335,,0.3333333333333333,0.6666666666666666,,1.5,4.0,3.0,-1.3333333333333333,0.1476713566293776,0.10644813606267,0.2827464472891759,0.1422507935473332,0.0588047322492599,0.0544742728168548,0.0128205128205128,0.0314037146510663,0.0744030228475505,0.0296601524789556,0.1712232025013134,0.0645388931350086,0.0371352785145888,0.0634833965056831,0.0405797101449275,0.0800126014019841,0.2281424351926601,0.0700335569197033,22.762666666666664,3.951133333333333,6.023700000000001,1.6296,0.3944666666666666,0.5007786666666666,0.4097279999999999,1.36576,11.604433333333333,9.974833333333333,5.580733333333333,7.653300000000001,0.9105066666666666,3.951133333333333,6.023700000000001,1.6296,0.3944666666666666,11.604433333333333,0.5007786666666666,0.4097279999999999,1.36576
