player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1107,Shey Peddy,CON,2026-07-06,0.0,54.0,0.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
2490553,Brittney Griner,CON,2026-07-06,0.0,45.0,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,5.4,12.074767078498866,3.2,1.0,0.8,0.0,0.0,0.0,0.4,0.4,1.2,2.4,,0.8,1.4,,0.6,0.4,0.4,1.8,0.5925925925925926,,0.1851851851851851,,0.1481481481481481,,0.0,,0.0,,0.4444444444444444,,0.2592592592592592,,0.074074074074074,,0.6325925925925925,,5.4,11.384199576606164,3.2,1.0,0.8,0.0,0.0,0.0,0.4,0.4,1.2,2.4,,0.8,1.4,,0.6,0.4,0.4,1.8,0.5925925925925926,0.0,0.1851851851851851,0.0,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2592592592592592,0.0,0.074074074074074,0.0,0.6325925925925925,0.0,8.0,1.76,0.55,0.44,0.0,0.176,0.144,0.48,2.75,2.31,2.2,0.99,0.3199999999999999,1.76,0.55,0.44,0.0,2.75,0.176,0.144,0.48,,,,,,,,,,
3922628,Kennedy Burke,CON,2026-07-06,0.0,45.0,0.0,0.0,19.0,7,3,1,1,5,1,1,2,3,9,,0,1,,2,1,2,-1,25.0,0.28,0.12,0.04,0.04,0.2,0.36,0.04,0.08,0.4576,0.0,24.33333333333333,1.154700538379251,9.666666666666666,4.0,1.0,1.6666666666666667,5.0,0.6666666666666666,1.0,1.3333333333333333,3.6666666666666665,8.666666666666666,,0.6666666666666666,1.6666666666666667,,1.6666666666666667,2.333333333333333,2.0,0.3333333333333333,0.4040579710144927,0.2148747088810084,0.1669565217391304,0.0813310813988864,0.041159420289855,0.0020081748493552,0.0701449275362318,0.0522125460832357,0.2057971014492754,0.010040874246776,0.3559420289855072,0.0070286119727433,0.0701449275362318,0.0522125460832357,0.0533333333333333,0.04618802153517,0.4401391304347826,0.0302431132312896,23.4,1.6733200530681511,8.8,4.8,1.4,1.6,4.6,0.8,1.0,1.0,3.2,7.8,,0.8,1.6,,1.2,3.6,2.0,0.6,0.3728695652173913,0.2794204101268609,0.2094906832298136,0.0823206860002019,0.0619627329192546,0.0452547794373025,0.0681739130434782,0.059135549650901,0.195527950310559,0.0307010786217775,0.3307494824016563,0.0521517386905315,0.0681739130434782,0.0591355496509009,0.0415238095238095,0.0401448624026072,0.4022698136645962,0.070223618824939,24.8,3.552776691859792,7.4,3.8,2.6,1.0,4.2,1.4,1.0,2.0,3.0,8.4,,0.4,0.8,,0.8,3.0,2.0,-7.8,0.3039079008882656,0.2443356160914533,0.1647683830895612,0.1000089612812771,0.1025251452614706,0.053709224403859,0.0424202898550724,0.0502260195258437,0.1730711948173378,0.0486871473082513,0.3407971682361584,0.0979297642498077,0.0340869565217391,0.0533408942340636,0.0763302611367127,0.0512300985562615,0.4321256902424364,0.1174141757770008,24.2,8.51,4.09,1.46,1.41,0.5324,0.4355999999999999,1.452,14.059999999999999,12.6,9.97,5.55,0.968,8.51,4.09,1.46,1.41,14.06,0.5324,0.4355999999999999,1.452,MIN,False,2.1275,1.0225,1.0,1.0,3.515,1.0,1.0,1.0
4398966,Olivia Nelson-Ododa,CON,2026-07-06,0.0,45.0,0.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,6.8,9.390302326218135,3.8,1.4,0.8,0.0,0.0,0.4,0.2,0.6,1.4,1.8,,1.0,1.2,,0.0,1.4,1.2,-2.2,0.5265151515151514,0.1268421045946908,0.1780303030303029,0.1093466418919745,0.1098484848484848,0.0306170597297529,0.0,0.0,0.0,0.0,0.2424242424242423,0.0874773135135796,0.1742424242424242,0.0087477313513572,0.0871212121212121,0.0043738656756765,0.4062121212121211,0.0957001809838567,8.0,0.76,0.2799999999999999,0.16,0.0,0.176,0.144,0.48,1.2,1.04,0.92,0.44,0.3199999999999999,0.76,0.2799999999999999,0.16,0.0,1.2000000000000002,0.176,0.144,0.48,,,,,,,,,,
4433408,Aaliyah Edwards,CON,2026-07-06,0.0,45.0,0.0,0.0,19.0,10,7,2,0,0,2,1,1,5,11,,0,0,,2,5,3,-3,24.0,0.4166666666666667,0.2916666666666667,0.0833333333333333,0.0,0.0,0.4583333333333333,0.0,0.0416666666666666,0.5,0.0,25.0,1.7320508075688772,10.666666666666666,6.0,2.333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.0,5.0,11.333333333333334,,0.6666666666666666,0.6666666666666666,,2.0,4.0,3.333333333333333,-2.6666666666666665,0.4259259259259259,0.0160375074774895,0.2438271604938271,0.0828604553003629,0.0925925925925926,0.0160375074774896,0.0,0.0,0.0246913580246913,0.0427666866066389,0.4537037037037037,0.0080187537387447,0.0246913580246913,0.0427666866066389,0.0771604938271604,0.0614771119970435,0.5417283950617285,0.0722757003652198,23.8,4.08656334834051,11.2,4.8,2.0,0.0,0.8,1.6,0.6,2.4,5.0,10.4,,1.2,1.4,,1.8,3.0,3.0,-4.0,0.4856209150326797,0.1239107352342501,0.1994553376906318,0.0850930494690185,0.0777777777777777,0.0456435464587638,0.0,0.0,0.0296296296296296,0.0405720412966789,0.4316993464052287,0.0445714676078908,0.0649237472766884,0.0725264445042926,0.0994553376906318,0.0542032731846345,0.5597211328976035,0.0629210541183316,17.0,9.865765724632496,8.0,3.2,1.0,0.0,0.4,1.2,0.4,1.8,3.6,6.8,,0.8,1.0,,1.2,2.0,2.2,-6.6,0.4799836601307189,0.143867091025939,0.1834831154684096,0.0703781673900424,0.0486111111111111,0.0530174175233626,0.0,0.0,0.0185185185185185,0.0342896333249093,0.3874591503267974,0.0720606893309517,0.062636165577342,0.0773409520225,0.1062772331154684,0.0420416279954328,0.5212962962962964,0.0827549090002419,22.83,10.22,5.17,1.9,0.0,0.5022599999999999,0.4109399999999999,1.3698,17.29,15.39,12.12,7.07,0.9131999999999998,10.22,5.17,1.9,0.0,17.29,0.5022599999999999,0.4109399999999999,1.3698,MIN,False,2.555,1.2925,1.0,1.0,4.3225,1.0,1.0,1.0
4433412,Hailey Van Lith,CON,2026-07-06,0.0,45.0,0.0,0.0,19.0,5,0,1,1,1,0,0,1,2,5,,0,0,,0,0,0,-12,10.0,0.5,0.0,0.1,0.1,0.1,0.5,0.0,0.1,0.6,0.0,10.666666666666666,1.1547005383792517,3.333333333333333,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,0.0,0.0,,0.0,0.0,0.0,-8.666666666666666,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0944444444444444,0.0096225044864937,0.0666666666666666,0.0577350269189625,0.0944444444444444,0.0096225044864937,0.4444444444444444,0.0962250448649376,0.0,0.0,0.0666666666666666,0.0577350269189625,0.5111111111111111,0.1539600717839001,13.8,6.340346993658944,4.4,0.2,1.4,0.6,1.4,0.0,0.2,0.8,1.8,5.4,,0.2,0.4,,0.0,0.2,0.8,-4.2,0.296,0.2703331278256515,0.0079999999999999,0.0178885438199984,0.0973333333333333,0.0151657508881037,0.048,0.0501996015920445,0.0973333333333333,0.015165750888103,0.4053333333333332,0.0871014733897577,0.016,0.0357770876399966,0.056,0.0517687164221791,0.4683733333333332,0.1333879354864349,18.2,6.338594306135848,8.6,0.4,2.0,1.2,2.2,0.4,0.4,1.2,3.4,6.8,,0.6,0.8,,0.2,0.2,1.2,-5.0,0.4323636363636363,0.2625394106582101,0.017090909090909,0.0221390546556719,0.1061212121212121,0.0475157355835744,0.0643636363636363,0.0506573864199296,0.1152121212121212,0.0374094287670566,0.3841212121212121,0.1101700460054046,0.0341818181818181,0.044278109311344,0.0632727272727272,0.0386246565745309,0.4624339393939394,0.1090517569548014,13.17,5.01,0.15,1.34,0.7999999999999999,0.28974,0.23706,0.7902,6.5,5.16,6.35,1.4899999999999998,0.5267999999999999,5.01,0.15,1.34,0.7999999999999999,6.5,0.28974,0.23706,0.7902,MIN,False,1.2525,1.0,1.0,1.0,1.625,1.0,1.0,1.0
4433413,Madison Hayes,CON,2026-07-06,0.0,64.0,0.0,0.0,5.0,2,4,0,0,0,0,0,0,1,2,,0,0,,1,3,0,-2,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,9.333333333333334,2.886751345948128,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.6666666666666666,2.0,0.0,1.0,0.1212121212121212,0.1049727762162956,0.2424242424242424,0.2099455524325912,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1767676767676767,0.0087477313513579,0.0,0.0,0.0,0.0,0.1767676767676767,0.0087477313513579,8.5,2.8867513459481287,1.0,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.5,,0.0,0.0,,0.5,1.5,0.0,2.5,0.0909090909090909,0.1049727762162956,0.1818181818181818,0.2099455524325912,0.0833333333333333,0.0962250448649376,0.0,0.0,0.0833333333333333,0.0962250448649376,0.1742424242424242,0.0087477313513579,0.0,0.0,0.0,0.0,0.1742424242424242,0.0087477313513579,8.5,2.8867513459481287,1.0,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.5,,0.0,0.0,,0.5,1.5,0.0,2.5,0.0909090909090909,0.1049727762162956,0.1818181818181818,0.2099455524325912,0.0833333333333333,0.0962250448649376,0.0,0.0,0.0833333333333333,0.0962250448649376,0.1742424242424242,0.0087477313513579,0.0,0.0,0.0,0.0,0.1742424242424242,0.0087477313513579,9.125,1.2499999999999998,2.5,0.375,0.0,0.2007499999999999,0.1642499999999999,0.5475,4.125,3.749999999999999,1.6249999999999998,2.875,0.365,1.2499999999999998,2.5,0.375,0.0,4.124999999999999,0.2007499999999999,0.1642499999999999,0.5475,,,,,,,,,,
4433514,Saniya Rivers,CON,2026-07-06,0.0,45.0,0.0,0.0,19.0,2,2,2,0,1,1,1,2,1,6,,0,2,,0,2,0,-17,21.0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.0952380952380952,0.4228571428571428,0.0,18.33333333333333,4.618802153517007,2.0,2.6666666666666665,2.333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,1.0,4.333333333333333,,0.0,1.3333333333333333,,0.3333333333333333,2.333333333333333,0.3333333333333333,-5.0,0.1147741147741147,0.033837378414044,0.166056166056166,0.1226604967509095,0.1404151404151404,0.0782489375824767,0.0,0.0,0.0317460317460317,0.0274928699614107,0.2161172161172161,0.1205456606000317,0.0634920634920634,0.0549857399228215,0.0891330891330891,0.0105741807543887,0.3331868131868131,0.1553135669204619,19.2,6.340346993658944,3.4,3.0,3.2,0.0,1.0,1.6,0.4,1.4,1.6,4.4,,0.2,1.2,,0.6,2.4,1.0,0.8,0.1639194139194139,0.0927986030442557,0.1826007326007326,0.1142958399290083,0.1732600732600732,0.0715411904522754,0.0,0.0,0.0404761904761904,0.0442242276690636,0.2021978021978022,0.1143596548637159,0.0523809523809523,0.0487950036474266,0.076007326007326,0.0243148682185929,0.3012527472527472,0.1375642388720528,24.0,6.633249580710798,7.0,2.6,4.4,0.4,2.2,1.6,0.6,1.4,2.6,7.6,,1.4,2.0,,0.4,2.2,1.6,-3.8,0.2674358974358974,0.1487403220327584,0.1301098901098901,0.0979480908555823,0.1847252747252747,0.0630762187401144,0.0142857142857142,0.0301169300968417,0.0804761904761904,0.0794348899317747,0.2887179487179487,0.1251755302307406,0.0742857142857142,0.0458507662854115,0.062051282051282,0.0246356173026102,0.383454945054945,0.1329938546697524,20.17,3.49,2.6699999999999995,3.0,0.08,0.4437399999999999,0.3630599999999999,1.2102,9.16,6.16,6.49,5.67,0.8067999999999999,3.49,2.6699999999999995,3.0,0.08,9.16,0.4437399999999999,0.3630599999999999,1.2102,MIN,False,1.0,1.0,1.0,1.0,2.29,1.0,1.0,1.0
4433635,Diamond Miller,CON,2026-07-06,0.0,45.0,0.0,0.0,19.0,13,3,2,0,1,2,0,3,3,6,,7,8,,0,3,2,-6,23.0,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.2608695652173913,0.3478260869565217,0.1304347826086956,0.5443478260869565,0.0,20.33333333333333,4.618802153517006,9.333333333333334,2.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,2.0,2.333333333333333,6.0,,4.666666666666667,5.333333333333333,,0.3333333333333333,2.333333333333333,1.3333333333333333,-6.666666666666667,0.4212560386473429,0.2493483771282731,0.1314009661835748,0.0016734790411293,0.0579710144927536,0.0502043712338804,0.0,0.0,0.0956521739130434,0.0903678682209849,0.3072463768115942,0.0803269939742088,0.2318840579710145,0.2008174849355219,0.0869565217391304,0.0753065568508207,0.496231884057971,0.0833392562482416,17.8,4.816637831516917,6.6,2.0,1.0,0.2,2.0,0.8,0.4,1.2,1.8,5.2,,2.8,3.2,,0.4,1.6,1.6,-5.0,0.3255741360089186,0.2223504003264854,0.1055072463768116,0.0589981469917166,0.0501672240802675,0.0459790203507275,0.0153846153846153,0.034401045807689,0.1281605351170568,0.0795671785070429,0.2951170568561873,0.1052427110651677,0.1391304347826087,0.1905121939148403,0.0521739130434782,0.0714420727180651,0.4085083612040134,0.1596107332829641,18.0,4.8074017006186525,6.6,2.0,0.8,0.8,2.6,0.6,0.2,0.8,1.8,6.6,,2.2,2.4,,0.4,1.6,2.6,-8.8,0.3608639910813823,0.2247151466025844,0.1094202898550724,0.0697160201206127,0.0411092530657748,0.0387724246490925,0.0503846153846153,0.0532040126200278,0.1577982162764771,0.0785899683058541,0.3712764771460423,0.1810831001038725,0.1128985507246376,0.1349689636843227,0.0344202898550724,0.053386560640822,0.4553721293199554,0.1970808461111297,19.38,8.379999999999999,2.35,1.21,0.23,0.4263599999999999,0.34884,1.1627999999999998,11.939999999999998,10.73,9.59,3.56,0.7751999999999999,8.379999999999999,2.35,1.21,0.23,11.939999999999998,0.4263599999999999,0.34884,1.1627999999999998,MIN,False,2.095,1.0,1.0,1.0,2.9849999999999994,1.0,1.0,1.0
4433798,Taylor Bigby,CON,2026-07-06,0.0,64.0,0.0,0.0,5.0,0,0,2,0,2,0,0,0,0,3,,0,0,,0,0,0,-3,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,9.666666666666666,0.5773502691896255,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,0.0,0.074074074074074,0.1283000598199168,0.037037037037037,0.0641500299099584,0.1703703703703703,0.0513200239279667,0.0,0.0,0.1703703703703703,0.0513200239279667,0.2740740740740741,0.0449050209369708,0.0,0.0,0.0,0.0,0.2740740740740741,0.0449050209369708,9.5,0.5773502691896255,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1283000598199168,0.0555555555555555,0.0641500299099584,0.1555555555555555,0.0513200239279667,0.0,0.0,0.1555555555555555,0.0513200239279667,0.261111111111111,0.0449050209369708,0.0,0.0,0.0,0.0,0.261111111111111,0.0449050209369708,9.5,0.5773502691896255,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1283000598199168,0.0555555555555555,0.0641500299099584,0.1555555555555555,0.0513200239279667,0.0,0.0,0.1555555555555555,0.0513200239279667,0.261111111111111,0.0449050209369708,0.0,0.0,0.0,0.0,0.261111111111111,0.0449050209369708,9.625,0.75,0.375,1.625,0.0,0.21175,0.17325,0.5775,2.75,1.125,2.375,2.0,0.385,0.75,0.375,1.625,0.0,2.75,0.21175,0.17325,0.5775,,,,,,,,,,
