player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
924,Alysha Clark,DAL,2026-06-25,0.0,32.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.3333333333333333,2.3094010767585025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.25,,0.25,,0.0,,0.25,,0.5,,2.8,2.9495762407505244,0.6,0.2,0.0,0.2,0.6,0.2,0.2,0.2,0.2,0.6,,0.0,0.0,,0.2,0.0,0.0,-1.4,0.1428571428571428,0.2474358296526968,0.0476190476190476,0.0824786098842322,0.0,0.0,0.0476190476190476,0.0824786098842322,0.1785714285714285,0.1556749622693097,0.1785714285714286,0.1556749622693097,0.0,0.0,0.0833333333333333,0.1443375672974064,0.2619047619047619,0.2508488988774461,6.333333333333333,6.103277807866851,1.5555555555555556,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,1.0,,0.2222222222222222,0.3333333333333333,,0.2222222222222222,1.0,1.0,0.7777777777777778,0.2363945578231292,0.2847560461709352,0.1740362811791383,0.1573422885304428,0.028344671201814,0.0545750863789512,0.0561224489795918,0.1007141650985913,0.1224489795918367,0.1334031644152271,0.1564625850340136,0.1179369962420803,0.0238095238095238,0.0629940788348712,0.1122448979591836,0.1404992486552577,0.2791836734693877,0.1805864542099448,8.0,0.5211111111111111,0.3144444444444444,0.0444444444444444,0.1144444444444444,0.176,0.144,0.48,0.88,0.8355555555555556,0.5655555555555555,0.3588888888888889,0.3199999999999999,0.5211111111111111,0.3144444444444444,0.0444444444444444,0.1144444444444444,0.88,0.176,0.144,0.48
1068,Nneka Ogwumike,LAS,2026-06-25,0.0,35.0,0.0,0.0,8.0,12,6,2,2,2,1,0,1,5,11,,0,0,,1,5,0,6,31.0,0.3870967741935484,0.1935483870967742,0.064516129032258,0.064516129032258,0.064516129032258,0.3548387096774194,0.0,0.032258064516129,0.3870967741935484,0.0,31.33333333333333,0.5773502691896093,16.333333333333332,6.0,2.6666666666666665,1.6666666666666667,2.333333333333333,0.6666666666666666,0.0,1.6666666666666667,6.333333333333333,10.666666666666666,,2.0,2.333333333333333,,0.3333333333333333,5.666666666666667,2.0,3.333333333333333,0.5201612903225806,0.1214372608578676,0.1918682795698924,0.0348086492300541,0.085013440860215,0.0178154786852306,0.0534274193548387,0.019206208551671,0.0745967741935483,0.0192326451898578,0.3403897849462365,0.016389446771851,0.074260752688172,0.066687359940945,0.0530913978494623,0.0180703355641784,0.4261559139784946,0.0338748397684401,31.8,0.8366600265340906,15.6,6.6,2.0,1.8,2.8,1.2,0.2,2.0,5.8,10.4,,2.2,2.6,,1.2,5.4,1.8,-3.0,0.4897482893450635,0.1333073722264075,0.206977028347996,0.0610482800199451,0.0631292766373411,0.0389332912834999,0.0564882697947214,0.0254343591354545,0.0875610948191593,0.0386076091957852,0.3263929618768328,0.1078154093259467,0.0816776637341153,0.0533391904187185,0.0627260508308895,0.0217860818507052,0.425057184750733,0.0870997835859527,25.571428571428573,12.12239171749457,13.571428571428571,5.285714285714286,2.142857142857143,1.5714285714285714,2.4285714285714284,1.0,0.1428571428571428,1.4285714285714286,4.857142857142857,8.714285714285714,,2.2857142857142856,2.857142857142857,,1.1428571428571428,4.142857142857143,1.5714285714285714,0.8571428571428571,0.5497902411208863,0.1893327764287771,0.2058141902899967,0.0546774830145801,0.0942743971977843,0.083861505737018,0.0637402248289345,0.0288629591451486,0.0979675790159661,0.042920944424394,0.3469941348973607,0.1088383203170074,0.1263980531117627,0.1194802692671466,0.0522717090257412,0.0321786616470872,0.4548809872922776,0.1067981883217035,30.29428571428571,14.874285714285715,6.067142857142857,2.2285714285714286,1.7442857142857144,0.6664742857142856,0.5452971428571427,1.8176571428571424,23.17,20.94142857142857,17.102857142857143,8.295714285714286,1.2117714285714285,14.874285714285715,6.067142857142857,2.2285714285714286,1.7442857142857144,23.17,0.6664742857142856,0.5452971428571427,1.8176571428571424
2284331,Emma Cannon,LAS,2026-06-25,0.0,33.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.2,0.2,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.625,4.033343171967536,1.25,0.375,0.125,0.25,0.5,0.0,0.0,0.375,0.25,0.625,,0.5,0.5,,0.0,0.375,0.625,0.375,0.56875,0.6472296732999809,0.08125,0.098689327352725,0.03125,0.0625,0.15625,0.2366211810750114,0.2125,0.2174664725116648,0.2375,0.2056493779875511,0.1,0.2,0.275,0.4856267428111155,0.5565,0.6583583117624221,8.0,0.25,0.075,0.025,0.05,0.176,0.144,0.48,0.35,0.325,0.275,0.1,0.3199999999999999,0.25,0.075,0.025,0.05,0.35,0.176,0.144,0.48
2327695,Rebekah Gardner,NYL,2026-06-25,0.0,32.0,0.0,0.0,9.0,4,1,0,0,0,0,0,1,2,2,,0,0,,0,1,0,-8,16.0,0.25,0.0625,0.0,0.0,0.0,0.125,0.0,0.0625,0.1875,0.0,18.33333333333333,2.081665999466131,10.0,2.6666666666666665,1.6666666666666667,1.0,2.0,0.0,0.3333333333333333,1.0,3.333333333333333,4.666666666666667,,2.333333333333333,2.6666666666666665,,0.3333333333333333,2.333333333333333,0.6666666666666666,-4.333333333333333,0.5271929824561403,0.2424815915755274,0.1392543859649122,0.0982629899264672,0.0833333333333333,0.1443375672974064,0.0508771929824561,0.0500230786995903,0.1017543859649122,0.1000461573991807,0.2460526315789473,0.1134711087492125,0.1368421052631579,0.1186255544166804,0.0550438596491228,0.0065899031584722,0.3613070175438597,0.1556915595871694,20.4,3.3615472627943217,9.4,2.6,2.2,1.0,2.0,0.0,0.2,0.8,3.4,4.6,,1.6,1.8,,0.6,2.0,0.8,-1.4,0.4610430622009569,0.1939199871722247,0.1257344497607655,0.072638292134172,0.1023636363636363,0.1113174301173625,0.0487081339712918,0.0478856302495431,0.0963253588516746,0.0788709387904805,0.2239952153110048,0.0859733191037767,0.0901052631578947,0.1064501495960925,0.0410263157894736,0.0242926952302795,0.3046678468899522,0.1373054376468388,21.0,2.725540575476988,9.125,3.125,1.75,0.75,1.75,0.25,0.125,0.875,3.0,4.625,,2.375,2.625,,0.875,2.25,1.5,2.75,0.4373731636403261,0.16589403533874,0.1453071630410017,0.0919554988267745,0.0813168172407302,0.0925967502231301,0.0363949646844383,0.0426034404605064,0.0837423103212576,0.0733362669942244,0.2206717695919641,0.0881888757696908,0.1235565197578927,0.1027984832596484,0.0429574646844383,0.0305792166386569,0.3179941029698753,0.1247151894119575,19.24,8.715,2.485,1.62,0.7999999999999999,0.4232799999999999,0.3463199999999999,1.1544,12.82,11.2,10.335,4.105,0.7695999999999998,8.715,2.485,1.62,0.7999999999999999,12.82,0.4232799999999999,0.3463199999999999,1.1544
2491214,Erica Wheeler,LAS,2026-06-25,0.0,33.0,0.0,0.0,9.0,10,7,6,2,3,2,0,2,4,7,,0,0,,0,7,2,15,34.0,0.2941176470588235,0.2058823529411764,0.1764705882352941,0.0588235294117647,0.088235294117647,0.2058823529411764,0.0,0.0588235294117647,0.2647058823529412,0.0,30.0,3.999999999999999,6.333333333333333,3.333333333333333,5.666666666666667,1.0,2.6666666666666665,1.0,0.3333333333333333,2.333333333333333,2.333333333333333,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,3.0,4.0,2.6666666666666665,0.206586224233283,0.0813376065575253,0.1036701860231272,0.0896346897904449,0.1878833584715937,0.040954137996748,0.0324283559577677,0.0298722508602388,0.0883861236802413,0.0115392008753751,0.2199095022624434,0.0740797366015252,0.0333333333333333,0.0577350269189625,0.0785822021116138,0.0206383127900363,0.3131583710407239,0.1145756212364402,28.8,5.357238094391547,6.2,2.6,5.6,1.0,2.6,1.2,0.2,2.0,2.2,6.0,,0.8,1.0,,0.2,2.4,3.6,5.4,0.2036054141936494,0.0933903802651623,0.0838471332588979,0.0691018037708163,0.1932494956024368,0.0308411333567796,0.0315782256958727,0.0301109217933179,0.0867979079743785,0.0273550487688511,0.2098677792795439,0.0622092074163866,0.0321212121212121,0.0461363014379836,0.0653311394487865,0.0396895492456886,0.2893322520616638,0.0880243451632852,23.5,8.569047288267898,5.375,1.75,4.75,0.875,3.0,1.25,0.125,1.5,1.875,5.875,,0.75,0.875,,0.25,1.5,3.0,3.25,0.2426574242750713,0.1473961245774266,0.0593489027312556,0.0645423754776134,0.2087859852565735,0.1169376435993452,0.0424636637871932,0.0623872027139332,0.1527335409688351,0.1566456346481458,0.272707766090119,0.1793874359261331,0.0367424242424242,0.0543149893100829,0.0605289318524612,0.0397145614001613,0.3494033646092469,0.1606854351384602,28.88,6.6450000000000005,3.31,5.51,1.125,0.6353599999999999,0.51984,1.7328,15.465,9.955,12.155,8.82,1.1551999999999998,6.6450000000000005,3.31,5.51,1.125,15.465,0.6353599999999999,0.51984,1.7328
2529047,Odyssey Sims,DAL,2026-06-25,0.0,32.0,0.0,0.0,10.0,0,0,2,0,0,0,0,0,0,0,,0,0,,0,0,0,3,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.999999999999998,6.0,0.3333333333333333,3.333333333333333,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,2.333333333333333,4.0,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,5.333333333333333,0.2923976608187135,0.3407906967095547,0.0158730158730158,0.0274928699614107,0.2153299916457811,0.0500952813124615,0.0158730158730158,0.0274928699614107,0.0492898913951545,0.0477069057151854,0.200501253132832,0.1742891092803379,0.0476190476190476,0.0824786098842322,0.0158730158730158,0.0274928699614108,0.2373266499582289,0.2094254864774102,17.8,6.3796551630946325,5.8,0.4,3.4,0.4,1.2,1.0,0.0,1.2,2.2,4.6,,1.0,1.0,,0.0,0.4,1.2,3.0,0.2634385964912281,0.2895540983469208,0.0175238095238095,0.0241461911852124,0.2031979949874686,0.0603592670834998,0.0175238095238095,0.0241461911852125,0.0580739348370927,0.0363445950237415,0.2218007518796992,0.1350315028789352,0.0445714285714285,0.0649521016611786,0.0675238095238095,0.1043674391669961,0.3089359899749374,0.1782357607249553,18.77777777777778,5.696002496878354,7.777777777777778,0.8888888888888888,3.2222222222222223,0.6666666666666666,1.4444444444444444,0.8888888888888888,0.0,1.2222222222222223,3.111111111111111,5.666666666666667,,0.8888888888888888,1.1111111111111112,,0.1111111111111111,0.7777777777777778,1.8888888888888888,1.7777777777777777,0.3670301753082073,0.2765784819401606,0.0453355983790766,0.0643984125427407,0.1842769735561497,0.0691891258121866,0.0300578206012988,0.030516572165796,0.0665210080198638,0.0454894483601661,0.2732303817887341,0.1202927427559803,0.0523972323972324,0.064411102347085,0.0594381624816407,0.0866966806493306,0.3557233265251571,0.1643328038418327,15.985555555555557,5.385555555555555,0.4177777777777778,3.1344444444444446,0.3733333333333333,0.3516822222222222,0.28774,0.9591333333333334,8.937777777777777,5.803333333333333,8.52,3.5522222222222224,0.6394222222222222,5.385555555555555,0.4177777777777778,3.1344444444444446,0.3733333333333333,8.937777777777777,0.3516822222222222,0.28774,0.9591333333333334
2529122,Chelsea Gray,LVA,2026-06-25,0.0,33.0,0.0,0.0,9.0,12,2,7,0,5,1,2,3,6,14,,0,0,,0,2,3,-7,37.0,0.3243243243243243,0.054054054054054,0.1891891891891892,0.0,0.1351351351351351,0.3783783783783784,0.0,0.081081081081081,0.4594594594594595,0.0,33.666666666666664,3.055050463303898,15.0,4.666666666666667,7.666666666666667,2.6666666666666665,6.0,1.0,1.0,3.6666666666666665,6.0,11.333333333333334,,0.3333333333333333,0.3333333333333333,,0.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.4492615782938363,0.1650469030794343,0.1437918857273696,0.0861362765774373,0.2311960053895537,0.0792271874237209,0.0827631150211795,0.0767231583407937,0.1796165667133409,0.0559430652872344,0.3327080746435585,0.0929058881678862,0.010752688172043,0.0186242022319234,0.1110934981902723,0.043748580873593,0.4485327556295298,0.0428373232454469,31.8,3.962322551231789,13.6,4.6,6.8,2.6,5.2,0.8,0.8,3.8,5.4,10.2,,0.2,0.2,,0.0,4.6,1.6,8.4,0.4234031008224557,0.1467337178323969,0.1511789775902679,0.0784782127917952,0.2161214493875784,0.0652586567462335,0.0823501767050154,0.0622868718103825,0.1620968631049276,0.0484672390545795,0.3159709986322889,0.0712391994072797,0.0064516129032258,0.0144262450161276,0.1195407142987788,0.0511778041863977,0.4383504226084871,0.0638004532613849,28.75,5.391792704790176,12.25,3.875,6.125,2.0,4.625,0.875,1.0,3.25,4.625,9.25,,1.0,1.0,,0.25,3.625,1.375,3.25,0.4182464666335634,0.1576019453277114,0.1346804636875201,0.0740889897256337,0.216094424385755,0.0597419488829223,0.0674621264339006,0.0568876995428711,0.158549596679637,0.0467292019314275,0.3197461839094904,0.066670307595042,0.0364396654719235,0.0907375748915055,0.1123812966050869,0.04348498658768,0.4481609333222237,0.056433868699275,32.53,13.509999999999998,4.085,6.955,2.11,0.71566,0.58554,1.9518,24.55,17.595,20.465,11.04,1.3012,13.509999999999998,4.085,6.955,2.11,24.55,0.71566,0.58554,1.9518
2529183,Stefanie Dolson,SEA,2026-06-25,0.0,32.0,0.0,0.0,10.0,16,3,2,2,2,0,2,1,3,3,,8,8,,0,3,5,16,26.0,0.6153846153846154,0.1153846153846153,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.2892307692307692,0.0,26.33333333333333,1.527525231651954,8.0,3.333333333333333,2.6666666666666665,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.333333333333333,,3.6666666666666665,4.0,,0.3333333333333333,3.0,3.333333333333333,14.666666666666666,0.3075091575091575,0.2706401400687176,0.1275091575091575,0.0284380516043636,0.1027838827838827,0.0496267110498332,0.0389743589743589,0.038471793504638,0.0627838827838827,0.0199217565412683,0.126080586080586,0.0147110532167058,0.1501831501831501,0.1539769198313824,0.0499633699633699,0.0186053183641827,0.2421245421245421,0.0713782860471973,26.2,3.033150177620621,9.2,3.6,2.0,1.0,2.0,0.6,1.4,1.4,2.8,4.8,,2.6,2.8,,0.2,3.4,3.6,6.6,0.3699600399600399,0.2805134937428789,0.1371115551115551,0.0263064995710996,0.075003663003663,0.0568680439795702,0.0415664335664335,0.0422574862482001,0.0782763902763902,0.0354355752489281,0.1883756243756243,0.1035933134870535,0.1082917082917082,0.1271924839215736,0.0572507492507492,0.0509610896434921,0.2932747252747252,0.1479968569854616,23.666666666666668,4.716990566028301,7.111111111111111,3.4444444444444446,1.4444444444444444,0.6666666666666666,1.7777777777777777,0.4444444444444444,1.0,1.2222222222222223,2.111111111111111,4.111111111111111,,2.2222222222222223,2.555555555555556,,0.5555555555555556,2.888888888888889,3.555555555555556,3.7777777777777777,0.3036374119707453,0.234782533448374,0.1441478069255847,0.0322182386116938,0.0540143806810473,0.0582573430491989,0.0272076894299116,0.0362129800773891,0.0754166306944084,0.0274308349907677,0.1791681158347825,0.0825180845033337,0.1103898673343117,0.1064179699262018,0.051500269278047,0.0414530372186853,0.2792399267399267,0.1109543546734906,25.703333333333333,9.442222222222222,3.398888888888889,2.088888888888889,1.0833333333333333,0.5654733333333333,0.4626599999999999,1.5422,14.93,12.841111111111111,11.53111111111111,5.487777777777778,1.0281333333333331,9.442222222222222,3.398888888888889,2.088888888888889,1.0833333333333333,14.93,0.5654733333333333,0.4626599999999999,1.5422
2529458,Cheyenne Parker-Tyus,LVA,2026-06-25,0.0,33.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.666666666666667,7.094598884597588,2.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,2.0,,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.0,-4.0,0.2936507936507936,0.2132544260721334,0.1269841269841269,0.0224478343233834,0.0357142857142857,0.0505076272276105,0.0,0.0,0.0555555555555555,0.0785674201318386,0.3134920634920635,0.3423294734315825,0.0,0.0,0.0357142857142857,0.0505076272276101,0.3492063492063492,0.2918218462039721,8.8,7.463243262818116,3.6,1.6,0.6,0.0,0.2,0.4,1.2,0.4,1.4,2.4,,0.8,1.0,,0.8,0.8,0.8,3.0,0.4523809523809524,0.225411729144347,0.1329365079365079,0.1143472424028367,0.115079365079365,0.1486904285332951,0.0,0.0,0.0277777777777777,0.0555555555555555,0.3095238095238095,0.198993857873984,0.0694444444444444,0.1388888888888889,0.0317460317460317,0.0372255219033606,0.3718253968253968,0.177647226252044,9.0,6.0,3.0,2.125,0.5,0.0,0.25,0.25,0.875,1.125,1.125,2.25,,0.75,1.125,,0.5,1.625,1.0,1.375,0.3342609771181199,0.2411506528378254,0.1885178313749742,0.1726577579295694,0.0787466501752216,0.1184319706932425,0.0,0.0,0.0277777777777777,0.0481125224324688,0.2827149041434755,0.1699441401849322,0.0916305916305916,0.1584396528271003,0.1536384250669965,0.2096786151818183,0.4766707895279323,0.263960485183991,8.0,2.46,1.285,0.41,0.0,0.176,0.144,0.48,4.155,3.745,2.87,1.6949999999999998,0.3199999999999999,2.46,1.285,0.41,0.0,4.155,0.176,0.144,0.48
2566106,Dearica Hamby,LAS,2026-06-25,0.0,33.0,0.0,0.0,9.0,16,5,4,1,2,1,0,3,6,12,,3,4,,0,5,6,0,36.0,0.4444444444444444,0.1388888888888889,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.3333333333333333,0.1111111111111111,0.0833333333333333,0.4655555555555555,0.0,32.333333333333336,3.2145502536643167,21.33333333333333,9.666666666666666,3.333333333333333,1.3333333333333333,2.333333333333333,1.6666666666666667,0.0,1.3333333333333333,6.666666666666667,11.333333333333334,,6.666666666666667,7.666666666666667,,3.0,6.666666666666667,4.0,4.0,0.6739545997610513,0.2277975404722226,0.3097371565113501,0.1813367115589761,0.1026284348864994,0.0075211903156688,0.0422341696535244,0.0212774158449131,0.0733572281959378,0.0235042748518294,0.3516129032258064,0.0168991759629052,0.2452807646356033,0.1282564958218938,0.0385304659498207,0.0420192619630586,0.4980669056152926,0.0313019601980162,31.6,2.701851217221256,19.8,8.8,3.0,0.8,1.6,1.4,0.0,2.0,6.8,10.4,,5.4,6.2,,2.2,6.6,4.0,1.6,0.6334675874428377,0.1709974500395557,0.2847647076999134,0.1342330754006871,0.0934736126560375,0.0347793145293447,0.0253405017921146,0.0275949585688307,0.0509108886417006,0.0370074937987156,0.3286401557285873,0.0360570268757582,0.2004012174020516,0.1130262766051532,0.0632044864664441,0.0523025140333151,0.4800211778519342,0.0421193164469852,27.5,6.740072064048826,16.25,6.875,2.5,0.5,1.25,1.125,0.0,2.125,5.5,9.0,,4.75,5.875,,1.75,5.125,3.5,4.625,0.5838741134968028,0.1700397006621055,0.2430668799342782,0.1189937485556481,0.0918335322764952,0.0361245415409555,0.0158378136200716,0.024640099103841,0.0442614350306925,0.0338973373694312,0.3204707600983982,0.0552177573449213,0.2173864821238456,0.1048723186282287,0.0821745876672586,0.0477283324067451,0.4982953999001489,0.071903569865022,31.660000000000004,18.98,8.105,3.15,0.9299999999999998,0.69652,0.56988,1.8996,30.235,27.085,22.129999999999995,11.255,1.2664,18.98,8.105,3.15,0.9299999999999998,30.235,0.69652,0.56988,1.8996
