player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
869,DeWanna Bonner,PHX,2026-06-27,0.0,34.0,0.0,0.0,10.0,4,3,1,0,3,2,0,0,2,7,,0,0,,1,2,0,-7,24.0,0.1666666666666666,0.125,0.0416666666666666,0.0,0.125,0.2916666666666667,0.0,0.0,0.2916666666666667,0.0,28.0,3.4641016151377544,8.666666666666666,4.0,1.0,0.3333333333333333,4.0,2.0,0.3333333333333333,0.6666666666666666,3.0,8.333333333333334,,2.333333333333333,2.333333333333333,,1.0,3.0,1.0,-5.666666666666667,0.3,0.1333333333333334,0.1416666666666666,0.0220479275922048,0.0361111111111111,0.0048112522432468,0.0111111111111111,0.0192450089729875,0.1416666666666666,0.0220479275922048,0.2972222222222222,0.0668400523084219,0.0777777777777777,0.0838870492807861,0.0222222222222222,0.0192450089729875,0.3536666666666666,0.1036570199155742,29.4,3.286335345030997,10.0,5.2,1.0,0.6,4.4,1.4,0.6,1.0,3.6,9.6,,2.2,2.2,,1.0,4.2,1.6,-4.2,0.3351515151515151,0.1475947346394734,0.174090909090909,0.0476502505011159,0.0349999999999999,0.0238630351054605,0.02,0.0298142396999972,0.1504545454545454,0.0754683874366988,0.3274242424242424,0.1297738550075714,0.0721212121212121,0.0598590324422467,0.0321212121212121,0.0214916645169661,0.3912787878787879,0.1379195151304224,26.22222222222222,6.685390373377192,9.0,5.333333333333333,1.2222222222222223,0.7777777777777778,3.888888888888889,1.0,0.7777777777777778,1.1111111111111112,3.333333333333333,8.777777777777779,,1.5555555555555556,1.5555555555555556,,0.7777777777777778,4.555555555555555,1.5555555555555556,3.111111111111111,0.3585849436392914,0.161142899523485,0.2069499341238471,0.0629000672101679,0.0447930390865173,0.0340751285773081,0.0310935441370223,0.0465559873473634,0.1520467354706485,0.0589187062322299,0.347539708681013,0.1116937044823287,0.0620580808080808,0.0656060715410446,0.0539260357195139,0.075994402448437,0.4287712999560825,0.1808215962502516,27.534444444444443,8.5,4.536666666666666,1.0444444444444445,0.4655555555555555,0.6057577777777777,0.4956199999999999,1.6520666666666666,14.08111111111111,13.036666666666664,9.544444444444444,5.581111111111111,1.1013777777777776,8.5,4.536666666666666,1.0444444444444445,0.4655555555555555,14.08111111111111,0.6057577777777777,0.4956199999999999,1.6520666666666666
887,Sami Whitcomb,PHX,2026-06-27,0.0,34.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4.25,8.154753215150047,1.875,0.5,0.25,0.5,0.75,0.0,0.0,0.375,0.5,0.875,,0.375,0.375,,0.0,0.5,0.375,3.625,0.4010989010989011,0.2408825298547579,0.1391941391941392,0.1295067364810526,0.0769230769230769,0.1087856586440842,0.1098901098901098,0.0466224251331789,0.1575091575091575,0.1139659281033263,0.1959706959706959,0.0595730987812842,0.0714285714285714,0.101015254455221,0.086080586080586,0.0129506736481052,0.3134798534798535,0.1169704843896867,8.0,0.375,0.1,0.05,0.1,0.176,0.144,0.48,0.525,0.475,0.425,0.15,0.3199999999999999,0.375,0.1,0.05,0.1,0.525,0.176,0.144,0.48
1068,Nneka Ogwumike,LAS,2026-06-27,0.0,37.0,0.0,0.0,8.0,12,6,2,2,2,1,0,1,5,11,,0,0,,1,5,0,6,31.0,0.3870967741935484,0.1935483870967742,0.064516129032258,0.064516129032258,0.064516129032258,0.3548387096774194,0.0,0.032258064516129,0.3870967741935484,0.0,31.33333333333333,0.5773502691896263,16.333333333333332,6.0,2.6666666666666665,1.6666666666666667,2.333333333333333,0.6666666666666666,0.0,1.6666666666666667,6.333333333333333,10.666666666666666,,2.0,2.333333333333333,,0.3333333333333333,5.666666666666667,2.0,3.333333333333333,0.5201612903225806,0.1214372608578676,0.1918682795698924,0.0348086492300541,0.085013440860215,0.0178154786852306,0.0534274193548387,0.019206208551671,0.0745967741935483,0.0192326451898577,0.3403897849462365,0.016389446771851,0.074260752688172,0.066687359940945,0.0530913978494623,0.0180703355641784,0.4261559139784946,0.0338748397684401,31.8,0.8366600265340906,15.6,6.6,2.0,1.8,2.8,1.2,0.2,2.0,5.8,10.4,,2.2,2.6,,1.2,5.4,1.8,-3.0,0.4897482893450635,0.1333073722264075,0.206977028347996,0.0610482800199451,0.0631292766373411,0.0389332912834999,0.0564882697947214,0.0254343591354545,0.0875610948191593,0.0386076091957852,0.3263929618768328,0.1078154093259467,0.0816776637341153,0.0533391904187185,0.0627260508308895,0.0217860818507052,0.425057184750733,0.0870997835859527,25.571428571428573,12.12239171749457,13.571428571428571,5.285714285714286,2.142857142857143,1.5714285714285714,2.4285714285714284,1.0,0.1428571428571428,1.4285714285714286,4.857142857142857,8.714285714285714,,2.2857142857142856,2.857142857142857,,1.1428571428571428,4.142857142857143,1.5714285714285714,0.8571428571428571,0.5497902411208863,0.1893327764287771,0.2058141902899967,0.0546774830145801,0.0942743971977843,0.083861505737018,0.0637402248289345,0.0288629591451486,0.0979675790159661,0.042920944424394,0.3469941348973607,0.1088383203170074,0.1263980531117627,0.1194802692671466,0.0522717090257412,0.0321786616470872,0.4548809872922776,0.1067981883217035,30.29428571428571,14.874285714285715,6.067142857142857,2.2285714285714286,1.7442857142857144,0.6664742857142856,0.5452971428571427,1.8176571428571424,23.17,20.94142857142857,17.102857142857143,8.295714285714286,1.2117714285714285,14.874285714285715,6.067142857142857,2.2285714285714286,1.7442857142857144,23.17,0.6664742857142856,0.5452971428571427,1.8176571428571424
2284331,Emma Cannon,LAS,2026-06-27,0.0,35.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.2,0.2,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.625,4.033343171967536,1.25,0.375,0.125,0.25,0.5,0.0,0.0,0.375,0.25,0.625,,0.5,0.5,,0.0,0.375,0.625,0.375,0.56875,0.6472296732999809,0.08125,0.098689327352725,0.03125,0.0625,0.15625,0.2366211810750114,0.2125,0.2174664725116648,0.2375,0.2056493779875511,0.1,0.2,0.275,0.4856267428111155,0.5565,0.6583583117624221,8.0,0.25,0.075,0.025,0.05,0.176,0.144,0.48,0.35,0.325,0.275,0.1,0.3199999999999999,0.25,0.075,0.025,0.05,0.35,0.176,0.144,0.48
2491214,Erica Wheeler,LAS,2026-06-27,0.0,35.0,0.0,0.0,9.0,10,7,6,2,3,2,0,2,4,7,,0,0,,0,7,2,15,34.0,0.2941176470588235,0.2058823529411764,0.1764705882352941,0.0588235294117647,0.088235294117647,0.2058823529411764,0.0,0.0588235294117647,0.2647058823529412,0.0,30.0,3.999999999999999,6.333333333333333,3.333333333333333,5.666666666666667,1.0,2.6666666666666665,1.0,0.3333333333333333,2.333333333333333,2.333333333333333,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,3.0,4.0,2.6666666666666665,0.206586224233283,0.0813376065575253,0.1036701860231272,0.0896346897904449,0.1878833584715937,0.040954137996748,0.0324283559577677,0.0298722508602388,0.0883861236802413,0.0115392008753751,0.2199095022624434,0.0740797366015252,0.0333333333333333,0.0577350269189625,0.0785822021116138,0.0206383127900363,0.3131583710407239,0.1145756212364402,28.8,5.357238094391547,6.2,2.6,5.6,1.0,2.6,1.2,0.2,2.0,2.2,6.0,,0.8,1.0,,0.2,2.4,3.6,5.4,0.2036054141936494,0.0933903802651623,0.0838471332588979,0.0691018037708163,0.1932494956024368,0.0308411333567796,0.0315782256958727,0.0301109217933179,0.0867979079743785,0.0273550487688511,0.2098677792795439,0.0622092074163866,0.0321212121212121,0.0461363014379836,0.0653311394487865,0.0396895492456886,0.2893322520616638,0.0880243451632852,23.5,8.569047288267898,5.375,1.75,4.75,0.875,3.0,1.25,0.125,1.5,1.875,5.875,,0.75,0.875,,0.25,1.5,3.0,3.25,0.2426574242750713,0.1473961245774266,0.0593489027312556,0.0645423754776134,0.2087859852565735,0.1169376435993452,0.0424636637871932,0.0623872027139332,0.1527335409688351,0.1566456346481458,0.272707766090119,0.1793874359261331,0.0367424242424242,0.0543149893100829,0.0605289318524612,0.0397145614001613,0.3494033646092469,0.1606854351384602,28.88,6.6450000000000005,3.31,5.51,1.125,0.6353599999999999,0.51984,1.7328,15.465,9.955,12.155,8.82,1.1551999999999998,6.6450000000000005,3.31,5.51,1.125,15.465,0.6353599999999999,0.51984,1.7328
2529140,Alyssa Thomas,PHX,2026-06-27,0.0,34.0,0.0,0.0,10.0,20,12,7,0,0,2,0,4,9,13,,2,2,,1,11,2,-1,36.0,0.5555555555555556,0.3333333333333333,0.1944444444444444,0.0,0.0,0.3611111111111111,0.0555555555555555,0.1111111111111111,0.4966666666666667,0.0,35.333333333333336,0.5773502691896247,20.0,8.333333333333334,7.333333333333333,0.0,0.0,2.333333333333333,0.0,3.0,7.333333333333333,11.0,,5.333333333333333,6.333333333333333,,2.0,6.333333333333333,2.333333333333333,-2.6666666666666665,0.5661375661375662,0.0862028015001747,0.2349206349206349,0.0864168735797853,0.2076719576719576,0.0183113888684356,0.0,0.0,0.0,0.0,0.3108465608465608,0.0961344503052019,0.1804232804232804,0.1295993917869905,0.0846560846560846,0.0269996842797313,0.4748888888888889,0.1327748963149992,34.6,1.140175425099133,17.4,8.0,7.2,0.0,0.0,1.8,0.2,3.4,5.8,10.6,,5.8,7.8,,1.6,6.4,2.6,0.8,0.5015363721246074,0.132843600150906,0.2311484593837534,0.0978554500228223,0.2080256344962227,0.0229204599413355,0.0,0.0,0.0,0.0,0.3059375265257618,0.0683815077779082,0.2271487989135047,0.1269409125125145,0.0985654868007809,0.0269970218149115,0.5044484848484848,0.1045944693252791,30.77777777777778,7.562700869692285,15.333333333333334,7.111111111111111,8.11111111111111,0.0,0.0,1.7777777777777777,0.1111111111111111,3.555555555555556,5.0,9.555555555555555,,5.333333333333333,7.0,,1.2222222222222223,5.888888888888889,2.555555555555556,6.0,0.485591024806711,0.1673763522999496,0.2298231753340112,0.0694658246916149,0.2881486800475448,0.1230743439778895,0.0,0.0,0.0,0.0,0.3025081882151025,0.1601005902877209,0.2272155624064808,0.1039769096828246,0.1144270055518765,0.0685989814728829,0.5169100412258307,0.1449833912581067,34.26555555555556,18.156666666666663,8.522222222222222,7.392222222222221,0.0,0.7538422222222222,0.61678,2.0559333333333334,34.07111111111111,26.67888888888889,25.54888888888889,15.914444444444444,1.3706222222222222,18.156666666666663,8.522222222222222,7.392222222222221,0.0,34.07111111111111,0.7538422222222222,0.61678,2.0559333333333334
2529183,Stefanie Dolson,SEA,2026-06-27,0.0,34.0,0.0,0.0,10.0,16,3,2,2,2,0,2,1,3,3,,8,8,,0,3,5,16,26.0,0.6153846153846154,0.1153846153846153,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.2892307692307692,0.0,26.33333333333333,1.527525231651954,8.0,3.333333333333333,2.6666666666666665,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.333333333333333,,3.6666666666666665,4.0,,0.3333333333333333,3.0,3.333333333333333,14.666666666666666,0.3075091575091575,0.2706401400687176,0.1275091575091575,0.0284380516043636,0.1027838827838827,0.0496267110498332,0.0389743589743589,0.038471793504638,0.0627838827838827,0.0199217565412683,0.126080586080586,0.0147110532167058,0.1501831501831501,0.1539769198313824,0.0499633699633699,0.0186053183641827,0.2421245421245421,0.0713782860471973,26.2,3.033150177620621,9.2,3.6,2.0,1.0,2.0,0.6,1.4,1.4,2.8,4.8,,2.6,2.8,,0.2,3.4,3.6,6.6,0.3699600399600399,0.2805134937428789,0.1371115551115551,0.0263064995710996,0.075003663003663,0.0568680439795702,0.0415664335664335,0.0422574862482001,0.0782763902763902,0.0354355752489281,0.1883756243756243,0.1035933134870535,0.1082917082917082,0.1271924839215736,0.0572507492507492,0.0509610896434921,0.2932747252747252,0.1479968569854616,23.666666666666668,4.716990566028301,7.111111111111111,3.4444444444444446,1.4444444444444444,0.6666666666666666,1.7777777777777777,0.4444444444444444,1.0,1.2222222222222223,2.111111111111111,4.111111111111111,,2.2222222222222223,2.555555555555556,,0.5555555555555556,2.888888888888889,3.555555555555556,3.7777777777777777,0.3036374119707453,0.234782533448374,0.1441478069255847,0.0322182386116938,0.0540143806810473,0.0582573430491989,0.0272076894299116,0.0362129800773891,0.0754166306944084,0.0274308349907677,0.1791681158347825,0.0825180845033337,0.1103898673343117,0.1064179699262018,0.051500269278047,0.0414530372186853,0.2792399267399267,0.1109543546734906,25.703333333333333,9.442222222222222,3.398888888888889,2.088888888888889,1.0833333333333333,0.5654733333333333,0.4626599999999999,1.5422,14.93,12.841111111111111,11.53111111111111,5.487777777777778,1.0281333333333331,9.442222222222222,3.398888888888889,2.088888888888889,1.0833333333333333,14.93,0.5654733333333333,0.4626599999999999,1.5422
2566106,Dearica Hamby,LAS,2026-06-27,0.0,35.0,0.0,0.0,9.0,16,5,4,1,2,1,0,3,6,12,,3,4,,0,5,6,0,36.0,0.4444444444444444,0.1388888888888889,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.3333333333333333,0.1111111111111111,0.0833333333333333,0.4655555555555555,0.0,32.333333333333336,3.2145502536643167,21.33333333333333,9.666666666666666,3.333333333333333,1.3333333333333333,2.333333333333333,1.6666666666666667,0.0,1.3333333333333333,6.666666666666667,11.333333333333334,,6.666666666666667,7.666666666666667,,3.0,6.666666666666667,4.0,4.0,0.6739545997610513,0.2277975404722226,0.3097371565113501,0.1813367115589761,0.1026284348864994,0.0075211903156688,0.0422341696535244,0.0212774158449131,0.0733572281959378,0.0235042748518294,0.3516129032258064,0.0168991759629052,0.2452807646356033,0.1282564958218938,0.0385304659498207,0.0420192619630586,0.4980669056152926,0.0313019601980162,31.6,2.701851217221256,19.8,8.8,3.0,0.8,1.6,1.4,0.0,2.0,6.8,10.4,,5.4,6.2,,2.2,6.6,4.0,1.6,0.6334675874428377,0.1709974500395557,0.2847647076999134,0.1342330754006871,0.0934736126560375,0.0347793145293447,0.0253405017921146,0.0275949585688307,0.0509108886417006,0.0370074937987156,0.3286401557285873,0.0360570268757582,0.2004012174020516,0.1130262766051532,0.0632044864664441,0.0523025140333151,0.4800211778519342,0.0421193164469852,27.5,6.740072064048826,16.25,6.875,2.5,0.5,1.25,1.125,0.0,2.125,5.5,9.0,,4.75,5.875,,1.75,5.125,3.5,4.625,0.5838741134968028,0.1700397006621055,0.2430668799342782,0.1189937485556481,0.0918335322764952,0.0361245415409555,0.0158378136200716,0.024640099103841,0.0442614350306925,0.0338973373694312,0.3204707600983982,0.0552177573449213,0.2173864821238456,0.1048723186282287,0.0821745876672586,0.0477283324067451,0.4982953999001489,0.071903569865022,31.660000000000004,18.98,8.105,3.15,0.9299999999999998,0.69652,0.56988,1.8996,30.235,27.085,22.129999999999995,11.255,1.2664,18.98,8.105,3.15,0.9299999999999998,30.235,0.69652,0.56988,1.8996
2566453,Isabelle Harrison,TOR,2026-06-27,0.0,35.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2569044,Temi Fagbenle,TOR,2026-06-27,0.0,35.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,6.2,8.497058314499201,1.2,1.6,0.6,0.0,0.2,0.2,0.2,0.8,0.4,1.8,,0.4,0.4,,0.4,1.2,1.4,0.2,0.1958333333333333,0.1001734606680942,0.2645833333333334,0.2857889907295629,0.0979166666666666,0.0500867303340471,0.0,0.0,0.03125,0.0441941738241592,0.2958333333333334,0.2415948169054037,0.0625,0.0883883476483184,0.125,0.1767766952966369,0.4483333333333332,0.025927248643507,8.666666666666666,9.709102258533829,1.6666666666666667,1.8333333333333333,0.8333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.1666666666666666,1.0,0.6666666666666666,2.0,,0.3333333333333333,0.3333333333333333,,0.5,1.3333333333333333,1.5,1.6666666666666667,0.194047619047619,0.0709008281872766,0.2240079365079365,0.2139550468994045,0.0970238095238095,0.0354504140936383,0.0,0.0,0.0367063492063492,0.0326477830791752,0.2448412698412698,0.1923138044845291,0.0416666666666666,0.0721687836487032,0.115079365079365,0.1261755007586083,0.3782539682539682,0.1227577424885775,8.0,0.7533333333333334,0.9266666666666666,0.3766666666666667,0.0,0.176,0.144,0.48,2.056666666666666,1.6800000000000002,1.13,1.3033333333333332,0.3199999999999999,0.7533333333333334,0.9266666666666666,0.3766666666666667,0.0,2.056666666666666,0.176,0.144,0.48
