player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058893,Shatori Walker-Kimbrough,ATL,2026-07-15,0.0,56.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,9.237604307034012,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.3333333333333333,1.0,1.0,1.0,0.087719298245614,0.1519342813656909,0.0701754385964912,0.1215474250925527,0.0,0.0,0.0175438596491228,0.0303868562731381,0.0350877192982456,0.0607737125462763,0.1637426900584795,0.1667435956653012,0.0,0.0,0.1461988304093567,0.1703953483547773,0.3099415204678362,0.3357866016363881,8.333333333333334,9.237604307034012,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.3333333333333333,1.0,1.0,1.0,0.087719298245614,0.1519342813656909,0.0701754385964912,0.1215474250925527,0.0,0.0,0.0175438596491228,0.0303868562731381,0.0350877192982456,0.0607737125462763,0.1637426900584795,0.1667435956653012,0.0,0.0,0.1461988304093567,0.1703953483547773,0.3099415204678362,0.3357866016363881,8.333333333333334,9.237604307034012,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.3333333333333333,1.0,1.0,1.0,0.087719298245614,0.1519342813656909,0.0701754385964912,0.1215474250925527,0.0,0.0,0.0175438596491228,0.0303868562731381,0.0350877192982456,0.0607737125462763,0.1637426900584795,0.1667435956653012,0.0,0.0,0.1461988304093567,0.1703953483547773,0.3099415204678362,0.3357866016363881,8.116666666666667,1.5406666666666666,1.2325333333333337,0.0,0.3081333333333333,0.0,0.3246666666666666,0.974,2.7732,2.7732,1.5406666666666666,1.2325333333333337,0.3246666666666666,1.5406666666666666,1.2325333333333337,0.0,0.3081333333333333,2.7732,0.0,0.3246666666666666,0.974,,,,,,,,,,
4433386,Jaylyn Sherrod,ATL,2026-07-15,0.0,75.0,0.0,0.0,2.0,0,1,1,0,0,0,0,0,0,0,,0,2,,1,0,1,0,6.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.1466666666666666,0.0,6.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,1.0,0.0,1.0,0.0,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.1466666666666666,,6.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,1.0,0.0,1.0,0.0,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.1466666666666666,,6.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,1.0,0.0,1.0,0.0,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.1466666666666666,,7.3,0.0,1.0,1.0,0.0,0.1606,0.1314,0.438,2.0,1.0,1.0,2.0,0.292,0.0,1.0,1.0,0.0,2.0,0.1606,0.1314,0.438,,,,,,,,,,
2491205,Skylar Diggins,CHI,2026-07-15,0.0,53.0,0.0,0.0,6.0,13,6,6,0,1,1,0,3,4,12,,5,7,,2,4,3,-13,32.0,0.40625,0.1875,0.1875,0.0,0.03125,0.375,0.21875,0.09375,0.565,0.0,26.0,12.16552506059644,9.333333333333334,3.0,4.333333333333333,0.6666666666666666,3.0,1.0,0.3333333333333333,1.6666666666666667,3.333333333333333,10.333333333333334,,2.0,3.0,,1.0,2.0,3.0,-11.333333333333334,0.2824754901960784,0.2452534739979718,0.127859477124183,0.0858922057275382,0.1850490196078431,0.0662105032315691,0.0196078431372549,0.0339617805405662,0.1247957516339869,0.0811611665521548,0.4011437908496731,0.0227734638313175,0.0925245098039215,0.1132020657256059,0.0508578431372549,0.0473798980936845,0.4927124183006536,0.0742380449997685,29.0,9.539392014169456,12.8,5.0,5.4,1.0,3.2,1.0,1.0,1.4,4.6,11.8,,2.6,4.0,,1.0,4.0,2.6,-3.2,0.3849933155080213,0.2335443382197693,0.1727941176470588,0.1086823961167696,0.1946301247771836,0.0486713595975192,0.0297682709447415,0.0298647129676425,0.1165886809269162,0.0592387108406349,0.4075311942959002,0.0420196521171568,0.121111853832442,0.0895405970350498,0.042635918003565,0.0413317588986018,0.5034563279857398,0.0581623985123535,29.0,9.539392014169456,12.8,5.0,5.4,1.0,3.2,1.0,1.0,1.4,4.6,11.8,,2.6,4.0,,1.0,4.0,2.6,-3.2,0.3849933155080213,0.2335443382197693,0.1727941176470588,0.1086823961167696,0.1946301247771836,0.0486713595975192,0.0297682709447415,0.0298647129676425,0.1165886809269162,0.0592387108406349,0.4075311942959002,0.0420196521171568,0.121111853832442,0.0895405970350498,0.042635918003565,0.0413317588986018,0.5034563279857398,0.0581623985123535,28.7075,12.318537931034484,4.789741379310345,5.275320689655173,0.893948275862069,0.9899137931034484,0.9899137931034484,1.3858793103448277,22.3836,17.10827931034483,17.59385862068966,10.065062068965515,1.9798275862068968,12.318537931034484,4.789741379310345,5.275320689655173,0.893948275862069,22.3836,0.9899137931034484,0.9899137931034484,1.3858793103448277,SEA,True,3.079634482758621,1.1974353448275863,1.3188301724137932,1.0,5.5959,1.0,1.0,1.0
2529137,Natasha Cloud,CHI,2026-07-15,0.0,53.0,0.0,0.0,6.0,6,2,1,0,2,1,1,3,2,6,,2,3,,0,2,3,-7,32.0,0.1875,0.0625,0.03125,0.0,0.0625,0.1875,0.09375,0.09375,0.3225,0.0,33.0,1.7320508075688814,12.666666666666666,5.333333333333333,4.333333333333333,0.6666666666666666,3.333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,9.0,,3.333333333333333,4.333333333333333,,0.0,5.333333333333333,3.6666666666666665,-0.3333333333333333,0.3770833333333334,0.2082604039017818,0.1595238095238095,0.0864981518421569,0.1309523809523809,0.0943151897469691,0.0199404761904761,0.0173208149130374,0.0997023809523809,0.0405079094905244,0.2705357142857143,0.0782307957134476,0.1282738095238095,0.0882544611618358,0.1110119047619047,0.0158801447285167,0.4379880952380953,0.1176644004763369,28.0,7.176350047203663,10.4,4.6,4.0,0.6,3.0,0.8,0.4,3.0,3.8,8.4,,2.2,3.2,,0.2,4.4,4.0,-2.8,0.364897342995169,0.1511887272752341,0.1662456866804693,0.0698484159151806,0.1394409937888198,0.1271268399720275,0.0230753968253968,0.0235421913298815,0.1105460662525879,0.0428384360021578,0.3096644237405107,0.0783678998764334,0.1030512422360248,0.0849347548731112,0.1086361283643892,0.0450954044382445,0.4636430986887509,0.0978975047813748,28.0,7.176350047203663,10.4,4.6,4.0,0.6,3.0,0.8,0.4,3.0,3.8,8.4,,2.2,3.2,,0.2,4.4,4.0,-2.8,0.364897342995169,0.1511887272752341,0.1662456866804693,0.0698484159151806,0.1394409937888198,0.1271268399720275,0.0230753968253968,0.0235421913298815,0.1105460662525879,0.0428384360021578,0.3096644237405107,0.0783678998764334,0.1030512422360248,0.0849347548731112,0.1086361283643892,0.0450954044382445,0.4636430986887509,0.0978975047813748,29.365,10.7122,4.66655,3.977,0.58955,0.8390000000000001,0.4195,3.14625,19.35575,15.37875,14.6892,8.64355,1.2585000000000002,10.7122,4.66655,3.977,0.58955,19.35575,0.8390000000000001,0.4195,3.14625,SEA,True,2.67805,1.1666375,1.0,1.0,4.8389375,1.0,1.0,1.0
2566081,Elizabeth Williams,CHI,2026-07-15,0.0,53.0,0.0,0.0,7.0,4,3,1,0,0,1,0,0,2,7,,0,2,,2,1,1,1,18.0,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.4377777777777777,0.0,16.666666666666668,2.309401076758504,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.6666666666666667,3.0,1.3333333333333333,-3.333333333333333,0.2142857142857142,0.0678095535342661,0.3015873015873015,0.2336893946719914,0.037037037037037,0.0320750149549792,0.0,0.0,0.0,0.0,0.2751322751322751,0.0985960061036202,0.074074074074074,0.0641500299099583,0.0661375661375661,0.0720140613164878,0.3738624338624338,0.0574114791426573,16.0,2.345207879911715,2.8,4.8,0.6,0.0,0.0,0.4,0.8,1.0,1.2,3.6,,0.4,1.6,,1.8,3.0,1.6,-3.2,0.1711053652230122,0.0832090586520758,0.320318896789485,0.1853687290759202,0.0339869281045751,0.0310543503743911,0.0,0.0,0.0,0.0,0.2193780076133017,0.1041772164135807,0.0987430869783811,0.0579867256311134,0.066831860949508,0.0513309414590533,0.3296568268332974,0.0769968120575907,15.833333333333334,2.1369760566432805,4.0,4.166666666666667,0.8333333333333334,0.0,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.6666666666666667,3.8333333333333335,,0.6666666666666666,1.8333333333333333,,1.6666666666666667,2.5,1.3333333333333333,-0.6666666666666666,0.2536989154636213,0.2155670781949316,0.2780435251023486,0.1954801649351941,0.0505446623093681,0.0491573953105714,0.0,0.0,0.0,0.0,0.2383705618999736,0.1041470913935608,0.1156192391486509,0.0663234148093947,0.0556932174579233,0.0534070099692347,0.3449362445833033,0.0783809345077024,16.245,3.8544,4.310333333333333,0.8036666666666665,0.0,0.342,0.855,0.855,8.9684,8.164733333333334,4.658066666666667,5.114,1.197,3.8544,4.310333333333333,0.8036666666666665,0.0,8.9684,0.342,0.855,0.855,SEA,True,1.0,1.0775833333333331,1.0,1.0,2.2421,1.0,1.0,1.0
2566186,Rachel Banham,CHI,2026-07-15,0.0,53.0,0.0,0.0,7.0,6,0,3,2,6,1,0,0,2,6,,0,0,,0,0,0,1,17.0,0.3529411764705882,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,18.33333333333333,4.163331998932265,9.666666666666666,0.3333333333333333,1.3333333333333333,2.0,6.0,0.3333333333333333,0.0,0.6666666666666666,3.333333333333333,8.666666666666666,,1.0,1.3333333333333333,,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5282750781472009,0.1600920724949955,0.0144927536231884,0.0251021856169402,0.0810457516339869,0.0891096834883883,0.112645637965331,0.0235894642025134,0.3379369138959932,0.0707683926075405,0.469337880079568,0.1009690588422548,0.0734299516908212,0.0676880382150222,0.0367149758454106,0.033844019107511,0.5383620346689401,0.1629328420695666,16.6,4.03732584763727,6.8,0.2,1.0,1.4,4.4,0.4,0.2,0.6,2.4,6.4,,0.6,0.8,,0.0,0.2,1.6,0.0,0.3794650468883205,0.2579584554128837,0.008695652173913,0.0194440693695633,0.0611274509803921,0.0721279013970217,0.0800873827791986,0.0524794019079467,0.2569288150042625,0.1271406884637302,0.3607693947144075,0.183746804292738,0.0440579710144927,0.0625173783862859,0.0345289855072463,0.0327100879389228,0.4146838874680307,0.2293202318728269,16.333333333333332,3.669695718539436,6.166666666666667,0.1666666666666666,1.1666666666666667,1.3333333333333333,4.166666666666667,0.3333333333333333,0.1666666666666666,0.8333333333333334,2.1666666666666665,5.833333333333333,,0.5,0.6666666666666666,,0.0,0.1666666666666666,1.5,0.5,0.3495542057402671,0.2420785043829896,0.0072463768115942,0.0177499256723418,0.0731617647058823,0.0709288063413724,0.0778505967604433,0.0472576911185347,0.2474406791702188,0.1160687385132475,0.3339744955953396,0.1769692351315368,0.0367149758454106,0.0587388759558286,0.0509963768115942,0.0498298077519943,0.4011254617789144,0.207781617184893,16.849,6.782147619047619,0.1844904761904762,1.2954333333333334,1.4879238095238096,0.3438571428571429,0.1719285714285714,0.8596428571428573,8.262071428571428,6.966638095238094,8.077580952380952,1.4799238095238096,0.5157857142857144,6.782147619047619,0.1844904761904762,1.2954333333333334,1.4879238095238096,8.262071428571428,0.3438571428571429,0.1719285714285714,0.8596428571428573,SEA,True,1.6955369047619049,1.0,1.0,1.0,2.065517857142857,1.0,1.0,1.0
3142010,Azura Stevens,CHI,2026-07-15,0.0,53.0,0.0,0.0,2.0,6,3,1,0,3,1,1,2,3,10,,0,0,,0,3,1,-5,16.0,0.375,0.1875,0.0625,0.0,0.1875,0.625,0.0,0.125,0.75,0.0,16.0,,6.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,10.0,,0.0,0.0,,0.0,3.0,1.0,-5.0,0.375,,0.1875,,0.0625,,0.0,,0.1875,,0.625,,0.0,,0.125,,0.75,,16.0,,6.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,10.0,,0.0,0.0,,0.0,3.0,1.0,-5.0,0.375,,0.1875,,0.0625,,0.0,,0.1875,,0.625,,0.0,,0.125,,0.75,,16.0,,6.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,10.0,,0.0,0.0,,0.0,3.0,1.0,-5.0,0.375,,0.1875,,0.0625,,0.0,,0.1875,,0.625,,0.0,,0.125,,0.75,,16.0,5.999999999999999,3.0,1.0,0.0,0.352,0.288,0.96,10.0,8.999999999999998,6.999999999999999,4.0,0.6399999999999999,5.999999999999999,3.0,1.0,0.0,9.999999999999998,0.352,0.288,0.96,SEA,True,1.4999999999999998,1.0,1.0,1.0,2.5,1.0,1.0,1.0
4281245,Sidney Cooks,CHI,2026-07-15,0.0,81.0,0.0,0.0,2.0,2,1,0,0,1,0,1,1,1,2,,0,0,,0,1,0,0,10.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,2.0,1.0,0.0,0.0,0.2199999999999999,0.18,0.6,3.0,3.0,2.0,1.0,0.3999999999999999,2.0,1.0,0.0,0.0,3.0,0.2199999999999999,0.18,0.6,SEA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4432865,Jacy Sheldon,CHI,2026-07-15,0.0,53.0,0.0,0.0,7.0,5,1,1,1,4,2,0,0,2,6,,0,0,,0,1,3,-9,19.0,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,24.0,6.999999999999999,5.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,2.0,0.0,0.3333333333333333,2.0,5.666666666666667,,1.0,1.0,,0.0,0.6666666666666666,2.0,1.0,0.2236319966583124,0.1138964717600088,0.0279605263157894,0.0264695344398536,0.054250208855472,0.0075713709475629,0.0279605263157894,0.0264695344398537,0.1331714703425229,0.0669953930688568,0.2416718880534669,0.0657260561044485,0.03125,0.0541265877365274,0.0104166666666666,0.0180421959121757,0.2658385547201337,0.0664090423097795,25.8,5.805170109479997,7.4,1.8,2.2,1.0,3.2,1.8,0.2,0.8,2.6,6.2,,1.2,1.2,,0.2,1.6,2.8,0.6,0.2731370143721586,0.1089471753308593,0.0619376061120543,0.0942786613423784,0.0814335000031095,0.0379136033421367,0.0373718492882329,0.0245203530384273,0.1275455621062582,0.0565089877385558,0.2427698822117328,0.047490491514917,0.0393455334987593,0.0408972135805895,0.0280862282878411,0.0315837137321464,0.2881681452390281,0.0560743704496716,27.166666666666668,6.177917664283546,8.333333333333334,2.1666666666666665,2.5,1.0,3.1666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.833333333333333,6.333333333333333,,1.6666666666666667,1.6666666666666667,,0.1666666666666666,2.0,2.833333333333333,3.333333333333333,0.291339668839544,0.1071616040753988,0.0712225148973001,0.0873385938432187,0.0874690931398461,0.036993558382254,0.0360451685245078,0.0221711222448553,0.120993850774823,0.0530298225945716,0.23662196066664,0.0450672726422446,0.0523957877195543,0.0485790126936453,0.0234051902398676,0.0304876611390705,0.2830812975031117,0.0516790492984536,25.442,7.365243353783232,1.78280327198364,2.132773006134969,0.9219092024539876,1.5608588957055214,0.6243435582822086,0.6243435582822086,11.28081963190184,9.148046625766872,9.4980163599182,3.915576278118609,2.18520245398773,7.365243353783232,1.78280327198364,2.132773006134969,0.9219092024539876,11.280819631901842,1.5608588957055214,0.6243435582822086,0.6243435582822086,SEA,True,1.841310838445808,1.0,1.0,1.0,2.8202049079754605,1.0,1.0,1.0
4433405,Kamilla Cardoso,CHI,2026-07-15,0.0,53.0,0.0,0.0,7.0,17,7,0,0,0,1,0,1,4,6,,9,9,,2,5,4,-10,23.0,0.7391304347826086,0.3043478260869565,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.0434782608695652,0.4765217391304348,0.0,27.33333333333333,5.131601439446885,17.333333333333332,10.0,3.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,6.333333333333333,9.333333333333334,,4.666666666666667,6.0,,3.333333333333333,6.666666666666667,3.0,-3.333333333333333,0.6298266950440864,0.1791486881425677,0.3664065403195837,0.0836516690429935,0.1017871017871018,0.0881579205779613,0.0,0.0,0.0,0.0,0.3309347657173744,0.0841298499807801,0.2295023816762947,0.144007853517524,0.0273132664437012,0.0237866090226887,0.4592290800986454,0.0557103008388483,26.4,4.098780306383839,13.4,9.0,2.2,0.0,0.0,0.4,1.4,1.0,4.8,8.8,,3.8,5.4,,2.6,6.4,3.2,-1.0,0.4980248415031024,0.2205158061050745,0.3412609934349064,0.0752653371621137,0.0771753206535815,0.0709003365343263,0.0,0.0,0.0,0.0,0.3248088465479769,0.0714708474181561,0.209521074738466,0.1055159336792999,0.0411866716214542,0.0309075973599274,0.4581847910543563,0.0455473069455582,26.166666666666668,3.710345895825168,14.833333333333334,9.833333333333334,2.0,0.0,0.0,0.3333333333333333,1.3333333333333333,1.1666666666666667,5.333333333333333,9.833333333333334,,4.166666666666667,5.833333333333333,,3.5,6.333333333333333,3.1666666666666665,-0.3333333333333333,0.561687367919252,0.2514344451578946,0.3777174945290887,0.1118318184359084,0.0709794338779846,0.0652059832696409,0.0,0.0,0.0,0.0,0.3706740387899808,0.1292600509860308,0.2279342289487217,0.1045999775143163,0.0476555596845451,0.0318638154697066,0.5186206592119635,0.1535402575736294,26.1385,15.053086411889597,9.560315711252654,2.026708280254777,0.0,0.3329745222929936,1.3318980891719745,1.1654108280254778,26.640110403397028,24.61340212314225,17.079794692144375,11.587023991507431,1.664872611464968,15.053086411889597,9.560315711252654,2.026708280254777,0.0,26.640110403397028,0.3329745222929936,1.3318980891719745,1.1654108280254778,SEA,True,3.763271602972399,2.390078927813164,1.0,1.0,6.660027600849257,1.0,1.0,1.0
