player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1014,Danielle Robinson,ATL,2026-05-27,0.0,981.0,0.0,0.0,196.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,,0.0,0.0,,1.0,0.0,1.0,-10.0,22.0,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.0,22.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,,0.0,0.0,,1.0,0.0,1.0,-10.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,22.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,,0.0,0.0,,1.0,0.0,1.0,-10.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,22.0,0.0,2.5,1.5,4.0,0.0,0.0,1.0,0.0,2.0,0.5,2.5,,1.5,2.0,,1.0,0.5,1.0,-16.5,0.1136363636363636,0.0239566489406721,0.0681818181818181,0.0239566489406691,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.0718699468220084,0.0909090909090909,0.0958265957626781,0.0909090909090909,0.0479132978813391,0.2445454545454545,0.1619469468389263,22.0,2.1,1.1,4.0,0.0,0.484,0.3959999999999999,1.3199999999999998,7.2,3.2,6.1,5.1,0.8799999999999999,2.1,1.1,4.0,0.0,7.199999999999999,0.484,0.3959999999999999,1.3199999999999998,,,,,,,,,,
3058895,Brionna Jones,ATL,2026-05-27,0.0,3.0,10.0,10.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,MIN,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3058901,Allisha Gray,ATL,2026-05-27,0.0,3.0,10.0,15.0,468.0,18.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,7.0,15.0,,2.0,3.0,,0.0,1.0,1.0,7.0,36.0,0.5,0.0277777777777777,0.0,0.0555555555555555,0.1388888888888889,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.5366666666666666,0.0,36.0,0.0,18.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,7.0,15.0,,2.0,3.0,,0.0,1.0,1.0,7.0,0.5,0.0,0.0277777777777777,0.0,0.0,0.0,0.0555555555555555,0.0,0.1388888888888889,0.0,0.4166666666666667,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.5366666666666666,0.0,36.0,0.0,18.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,7.0,15.0,,2.0,3.0,,0.0,1.0,1.0,7.0,0.5,0.0,0.0277777777777777,0.0,0.0,0.0,0.0555555555555555,0.0,0.1388888888888889,0.0,0.4166666666666667,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.5366666666666666,0.0,35.0,1.0540925533894778,17.0,2.5,0.5,1.0,4.0,1.0,0.5,2.0,7.0,14.5,,2.0,2.5,,0.5,2.0,1.0,9.5,0.4852941176470587,0.0155013610792711,0.0727124183006535,0.0473652699643956,0.0147058823529411,0.0155013610792579,0.0277777777777777,0.0292803487052626,0.1135620915032679,0.0266967885253867,0.4142156862745098,0.0025835601798763,0.071078431372549,0.0129178008993792,0.0563725490196078,0.0284191619786374,0.5018627450980393,0.0366865545542384,35.45,20.444310344827585,3.698275862068965,0.6512068965517241,1.6979310344827585,0.8149425287356322,0.8149425287356322,2.03735632183908,24.793793103448273,24.14258620689655,21.09551724137931,4.34948275862069,1.6298850574712644,20.55233448275862,4.023786206896551,0.7131896551724137,1.6067034482758622,25.289310344827584,0.8122528735632185,0.8122528735632185,2.030632183908046,MIN,False,5.138083620689655,1.0059465517241375,1.0,1.0,6.322327586206896,1.0,1.0,1.0
3142250,Jordin Canada,ATL,2026-05-27,0.0,3.0,10.0,15.0,420.0,11.0,7.0,14.0,0.0,2.0,3.0,1.0,1.0,4.0,8.0,,3.0,5.0,,0.0,7.0,4.0,12.0,31.0,0.3548387096774194,0.2258064516129032,0.4516129032258064,0.0,0.064516129032258,0.2580645161290322,0.1612903225806451,0.032258064516129,0.3612903225806451,0.0,31.0,0.0,11.0,7.0,14.0,0.0,2.0,3.0,1.0,1.0,4.0,8.0,,3.0,5.0,,0.0,7.0,4.0,12.0,0.3548387096774194,0.0,0.2258064516129032,0.0,0.4516129032258064,0.0,0.0,0.0,0.064516129032258,0.0,0.2580645161290322,0.0,0.1612903225806451,0.0,0.032258064516129,0.0,0.3612903225806451,0.0,31.0,0.0,11.0,7.0,14.0,0.0,2.0,3.0,1.0,1.0,4.0,8.0,,3.0,5.0,,0.0,7.0,4.0,12.0,0.3548387096774194,0.0,0.2258064516129032,0.0,0.4516129032258064,0.0,0.0,0.0,0.064516129032258,0.0,0.2580645161290322,0.0,0.1612903225806451,0.0,0.032258064516129,0.0,0.3612903225806451,0.0,30.5,0.527046276695074,10.0,6.0,10.0,0.5,2.0,2.0,0.5,1.0,4.0,8.5,,1.5,2.5,,0.5,5.5,3.0,12.5,0.3274193548387096,0.0289025377542261,0.1962365591397849,0.0311694034604409,0.3258064516129032,0.1326116438135126,0.0166666666666666,0.0175682092231577,0.0655913978494623,0.0011334328531171,0.2790322580645161,0.0221019406355858,0.0806451612903225,0.0850074639830209,0.0327956989247311,0.0005667164265877,0.3473118279569892,0.0147346270903904,30.725,11.83953947368421,5.63078947368421,9.646184210526316,0.6464144736842106,2.829934210526316,0.2021381578947368,1.819243421052632,27.116513157894737,17.470328947368422,21.485723684210527,15.276973684210526,3.0320723684210527,11.82672105263158,5.456021052631579,9.040031578947367,0.7106710526315789,26.322773684210528,2.8311315789473683,0.2022236842105263,1.820013157894737,MIN,False,2.956680263157895,1.3640052631578947,2.260007894736842,1.0,6.580693421052632,1.0,1.0,1.0
3904553,AD Durr,ATL,2026-05-27,0.0,981.0,0.0,0.0,211.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.5,1.5811388300842666,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,,1.0,1.0,,0.0,0.0,1.0,-1.0,0.5,0.1756820922315763,0.0,0.0,0.0833333333333333,0.0878410461157882,0.0,0.0,0.0,0.0,0.25,0.0878410461157883,0.1666666666666666,0.1756820922315765,0.0,0.0,0.3233333333333333,0.0105409255338921,8.0,2.0,0.0,0.1,0.0,0.176,0.144,0.48,2.1,2.0,2.1,0.1,0.3199999999999999,2.0,0.0,0.1,0.0,2.1,0.176,0.144,0.48,,,,,,,,,,
3907713,Maite Cazorla,ATL,2026-05-27,0.0,24.0,0.0,0.0,6.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,0.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.2618181818181818,0.0,22.0,0.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.2618181818181818,0.0,22.0,0.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.2618181818181818,0.0,22.0,5.0,4.0,4.0,0.0,0.484,0.3959999999999999,1.3199999999999998,13.0,9.0,9.0,8.0,0.8799999999999999,5.0,4.0,4.0,0.0,13.0,0.484,0.3959999999999999,1.3199999999999998,MIN,False,1.25,1.0,1.0,1.0,3.25,1.0,1.0,1.0
4065785,Stephanie Jones,ATL,2026-05-27,0.0,24.0,0.0,0.0,16.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.288,0.0,20.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.288,0.0,18.0,2.1081851067789192,2.5,5.5,0.5,0.0,0.5,0.5,0.5,1.5,0.5,3.0,,1.5,2.5,,1.5,4.0,2.5,-3.0,0.1375,0.0131761569173681,0.30625,0.0065880784586849,0.025,0.0263523138347364,0.0,0.0,0.025,0.0263523138347364,0.175,0.0790569415042094,0.13125,0.0724688630455253,0.08125,0.0197642353760523,0.3139999999999999,0.0274064063881259,19.6,2.8999999999999995,5.899999999999999,0.8999999999999999,0.0,0.4312,0.3528,1.176,9.699999999999998,8.799999999999997,3.8,6.799999999999999,0.784,3.0,5.999999999999999,1.0,0.0,9.999999999999998,0.4399999999999999,0.36,1.2,MIN,False,1.0,1.4999999999999998,1.0,1.0,2.5,1.0,1.0,1.0
4281183,Lorela Cubaj,ATL,2026-05-27,0.0,610.0,0.0,0.0,147.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.477225575051663,0.8,2.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.8,,0.0,0.0,,0.4,1.6,1.4,2.8,0.05,0.0684653196881471,0.125,0.1711632992203645,0.1,0.0912870929175275,0.0,0.0,0.0,0.0,0.05,0.0684653196881455,0.0,0.0,0.0,0.0,0.0499999999999999,0.0684653196881451,12.0,5.163977794943219,1.9,2.5,0.9,0.0,0.0,0.3,0.0,0.3,0.8,2.0,,0.3,0.6,,0.6,1.9,2.6,1.6,0.1604166666666666,0.194208686440357,0.1666666666666666,0.1284252917285202,0.0875,0.077205233942707,0.0,0.0,0.0,0.0,0.1458333333333333,0.1214781644759438,0.0375,0.0603807364424561,0.01875,0.0301903682212279,0.1810833333333333,0.161672895069025,8.6,0.6599999999999999,1.2,0.84,0.0,0.1891999999999999,0.1548,0.516,2.6999999999999997,1.86,1.5,2.04,0.344,0.6599999999999999,1.2,0.84,0.0,2.7,0.1891999999999999,0.1548,0.516,,,,,,,,,,
4398674,Rhyne Howard,ATL,2026-05-27,0.0,3.0,10.0,10.0,439.0,21.0,8.0,0.0,6.0,12.0,1.0,0.0,2.0,7.0,15.0,,1.0,2.0,,3.0,5.0,3.0,2.0,34.0,0.6176470588235294,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4411764705882353,0.0588235294117647,0.0588235294117647,0.5258823529411766,0.0,34.0,0.0,21.0,8.0,0.0,6.0,12.0,1.0,0.0,2.0,7.0,15.0,,1.0,2.0,,3.0,5.0,3.0,2.0,0.6176470588235294,0.0,0.2352941176470588,0.0,0.0,0.0,0.1764705882352941,0.0,0.3529411764705882,0.0,0.4411764705882353,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.5258823529411766,0.0,34.0,0.0,21.0,8.0,0.0,6.0,12.0,1.0,0.0,2.0,7.0,15.0,,1.0,2.0,,3.0,5.0,3.0,2.0,0.6176470588235294,0.0,0.2352941176470588,0.0,0.0,0.0,0.1764705882352941,0.0,0.3529411764705882,0.0,0.4411764705882353,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.5258823529411766,0.0,34.5,0.5270462766941052,23.0,6.0,4.0,4.0,7.5,2.5,1.0,2.0,7.0,13.5,,5.0,5.5,,1.5,4.5,2.0,10.0,0.6659663865546219,0.0509330435461301,0.1747899159663865,0.0637770284403707,0.1142857142857142,0.1204677203873668,0.1168067226890756,0.0628912363786988,0.219327731092437,0.1408409378058186,0.392016806722689,0.0518188356078009,0.1579831932773109,0.1045234632772741,0.0579831932773109,0.0008857920616714,0.5195126050420169,0.0067143038274702,34.76499999999999,19.4240625,6.0819375,2.782520833333333,3.978249999999999,2.1728125,0.7242708333333332,1.6899652777777774,28.288520833333333,25.506,22.20658333333333,8.864458333333332,2.897083333333333,19.4411875,5.8064125,3.255095833333333,3.68595,28.50269583333333,2.1874375,0.7291458333333332,1.7013402777777775,MIN,False,4.860296875,1.451603125,1.0,1.0,7.125673958333333,1.0,1.0,1.0
4398751,Destanni Henderson,ATL,2026-05-27,0.0,679.0,0.0,0.0,114.0,5.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,,1.0,1.0,,0.0,1.0,0.0,-4.0,19.0,0.2631578947368421,0.0526315789473684,0.2105263157894736,0.0,0.1052631578947368,0.3157894736842105,0.0526315789473684,0.0,0.3389473684210526,0.0,19.0,0.0,5.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,,1.0,1.0,,0.0,1.0,0.0,-4.0,0.2631578947368421,0.0,0.0526315789473684,0.0,0.2105263157894736,0.0,0.0,0.0,0.1052631578947368,0.0,0.3157894736842105,0.0,0.0526315789473684,0.0,0.0,0.0,0.3389473684210526,0.0,16.6,3.286335345030999,3.0,1.4,2.8,0.0,2.4,0.0,0.0,0.8,1.2,4.8,,0.6,1.4,,0.0,1.4,0.4,-3.2,0.1578947368421052,0.1441375151329381,0.0931174089068825,0.0554375058203611,0.1570850202429149,0.0731775076828764,0.0,0.0,0.1554655870445344,0.0687425072172476,0.2817813765182186,0.0465675048891031,0.0931174089068826,0.0554375058203609,0.0615384615384615,0.0842650088469485,0.3842914979757085,0.0620900065188038,19.5,5.338539126015669,4.4,1.9,3.2,0.1,1.9,0.6,0.1,1.6,2.0,5.6,,0.3,0.9,,0.0,1.9,1.3,-1.8,0.1950645845382687,0.1366127220034754,0.101320609215346,0.0457844103114025,0.1534509350298824,0.0625926992023004,0.0047619047619047,0.0150584650484208,0.1171100828995565,0.0833746825351974,0.2800848274532485,0.0410557805190297,0.0619433198380566,0.0674507373665688,0.0855311355311355,0.0667154553190227,0.392871023713129,0.0610475134526062,18.26,4.18,1.3199999999999998,3.42,0.02,0.40172,0.32868,1.0956,8.92,5.5,7.6,4.74,0.7304,4.18,1.3199999999999998,3.42,0.02,8.92,0.40172,0.32868,1.0956,,,,,,,,,,
