player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
924,Alysha Clark,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.6,2.1908902300206643,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,1.9,2.60128173535022,0.3,0.1,0.0,0.1,0.5,0.0,0.3,0.3,0.1,0.5,,0.0,0.0,,0.1,0.0,0.0,0.0,0.1071428571428571,0.2142857142857141,0.0357142857142857,0.0714285714285707,0.0,0.0,0.0357142857142857,0.0714285714285713,0.2589285714285714,0.0178571428571441,0.2589285714285714,0.0178571428571414,0.0,0.0,0.1875,0.125,0.4464285714285713,0.1071428571428562,7.439999999999999,1.14,0.8449999999999998,0.0,0.287,0.2324999999999999,0.2324999999999999,0.4649999999999999,1.9849999999999997,1.985,1.14,0.8449999999999998,0.4649999999999999,1.14,0.8449999999999998,0.0,0.287,1.985,0.2324999999999999,0.2324999999999999,0.4649999999999999,LVA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2529047,Odyssey Sims,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,0,0,2,0,0,0,0,0,0,0,,0,0,,0,0,0,3,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,7.1203932475671605,5.6,0.4,3.2,0.4,0.8,0.8,0.0,0.4,2.0,2.4,,1.2,1.2,,0.0,0.4,0.8,3.4,0.2666666666666667,0.3651483716701108,0.019047619047619,0.026082026547865,0.2452380952380952,0.0065205066369665,0.019047619047619,0.026082026547865,0.038095238095238,0.0521640530957301,0.1142857142857142,0.1564921592871903,0.0571428571428571,0.0782460796435951,0.019047619047619,0.026082026547865,0.1584761904761905,0.2170024608782373,16.0,5.715476066494079,5.4,0.3,3.4,0.3,1.0,0.9,0.0,0.7,2.1,3.9,,0.9,0.9,,0.0,0.3,1.0,5.3,0.2631578947368421,0.2932152312683432,0.0142857142857142,0.0230021853114118,0.218796992481203,0.0423464963656332,0.0142857142857142,0.0230021853114117,0.050610902255639,0.0391758845747428,0.1992011278195488,0.1423658397724847,0.0428571428571428,0.0690065559342354,0.0392857142857142,0.0773656883602138,0.257343984962406,0.1823356609778454,14.323,4.703339130434783,0.3913695652173913,2.5123,0.3913695652173913,0.7265289855072463,0.0,1.1416884057971013,7.6070086956521745,5.094708695652174,7.2156391304347824,2.903669565217391,0.7265289855072463,4.703339130434783,0.3913695652173913,2.5123,0.3913695652173913,7.607008695652174,0.7265289855072463,0.0,1.1416884057971013,LVA,True,1.1758347826086957,1.0,1.0,1.0,1.9017521739130436,1.0,1.0,1.0
3058908,Lindsay Allen,DAL,2026-05-28,0.0,25.0,0.0,0.0,7.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,-4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,8.0,5.477225575051661,1.2,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.4,0.8,,0.4,0.4,,0.0,0.0,1.8,-4.4,0.0857142857142857,0.1173691194653927,0.0,0.0,0.0571428571428571,0.0782460796435951,0.0,0.0,0.0,0.0,0.0571428571428571,0.0782460796435951,0.0285714285714285,0.0391230398217975,0.1785714285714285,0.0978075995544939,0.2482857142857142,0.0023473823893078,9.0,5.477225575051661,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,,0.5,0.5,,0.0,0.0,2.0,-4.5,0.1071428571428571,0.1173691194653927,0.0,0.0,0.0714285714285714,0.0782460796435951,0.0,0.0,0.0,0.0,0.0714285714285714,0.0782460796435951,0.0357142857142857,0.0391230398217975,0.1607142857142857,0.0978075995544939,0.2478571428571428,0.0023473823893078,8.0,0.72,0.0,0.48,0.0,0.176,0.144,0.48,1.2,0.72,1.2,0.48,0.3199999999999999,0.72,0.0,0.48,0.0,1.2,0.176,0.144,0.48,LVA,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3142242,Amy Okonkwo,DAL,2026-05-28,0.0,25.0,0.0,0.0,7.0,8,3,0,1,4,1,0,1,2,5,,3,3,,1,2,1,-1,10.0,0.8,0.3,0.0,0.1,0.4,0.5,0.3,0.1,0.732,0.0,10.0,0.0,8.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,,3.0,3.0,,1.0,2.0,1.0,-1.0,0.8,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.5,0.0,0.3,0.0,0.1,0.0,0.732,0.0,10.0,0.0,4.8,2.6,0.0,0.6,2.8,1.0,0.0,1.4,1.2,3.8,,1.8,1.8,,1.0,1.6,0.6,-3.0,0.4800000000000001,0.4381780460041329,0.26,0.0547722557505166,0.0,0.0,0.06,0.0547722557505166,0.2799999999999999,0.1643167672515498,0.38,0.1643167672515498,0.18,0.1643167672515498,0.14,0.0547722557505166,0.5992,0.1818438890917151,10.0,0.0,4.0,2.5,0.0,0.5,2.5,1.0,0.0,1.5,1.0,3.5,,1.5,1.5,,1.0,1.5,0.5,-3.5,0.4000000000000001,0.4381780460041329,0.25,0.0547722557505166,0.0,0.0,0.05,0.0547722557505166,0.25,0.1643167672515498,0.35,0.1643167672515498,0.15,0.1643167672515498,0.15,0.0547722557505166,0.566,0.1818438890917151,10.0,6.079999999999999,2.76,0.0,0.7599999999999999,0.2199999999999999,0.18,0.6,8.84,8.84,6.079999999999999,2.76,0.3999999999999999,6.079999999999999,2.76,0.0,0.7599999999999999,8.84,0.2199999999999999,0.18,0.6,LVA,True,1.5199999999999998,1.0,1.0,1.0,2.21,1.0,1.0,1.0
3904577,Arike Ogunbowale,DAL,2026-05-28,0.0,4.0,6.0,15.0,22.0,19,4,5,5,13,1,0,3,5,20,,4,6,,0,4,2,18,38.0,0.5,0.1052631578947368,0.131578947368421,0.131578947368421,0.3421052631578947,0.5263157894736842,0.1578947368421052,0.0789473684210526,0.6747368421052632,0.0,38.0,0.0,19.0,4.0,5.0,5.0,13.0,1.0,0.0,3.0,5.0,20.0,,4.0,6.0,,0.0,4.0,2.0,18.0,0.5,0.0,0.1052631578947368,0.0,0.131578947368421,0.0,0.131578947368421,0.0,0.3421052631578947,0.0,0.5263157894736842,0.0,0.1578947368421052,0.0,0.0789473684210526,0.0,0.6747368421052632,0.0,32.8,7.12039324756716,12.2,2.4,3.4,3.0,9.8,0.6,0.4,2.6,3.4,16.4,,2.4,3.6,,0.0,2.4,2.0,0.0,0.3319999999999999,0.2300434741521698,0.0631578947368421,0.0576550060531753,0.0949473684210526,0.0501598552662625,0.0789473684210526,0.0720687575664692,0.2852631578947369,0.0778342581717867,0.4917894736842105,0.0472771049636036,0.0947368421052631,0.086482509079763,0.0793684210526315,0.0005765500605306,0.612842105263158,0.0847528588981675,31.8,5.329165037789691,14.8,1.8,3.6,2.9,7.7,0.6,0.3,1.8,4.3,15.1,,3.3,3.9,,0.0,1.8,1.8,1.5,0.4381098484848484,0.2655560931257069,0.050328947368421,0.046702031597237,0.1074395933014354,0.050346627818095,0.0830342902711323,0.0610466298511264,0.2340330940988836,0.0758790946504061,0.4701977671451356,0.0689548105000243,0.1124252392344497,0.0779586345711264,0.0570592105263157,0.0303135711869636,0.5767240829346093,0.0928648677466192,33.861,16.151429596412555,2.5665874439461884,3.577222421524663,2.9185874439461883,0.7592152466367712,0.1518430493273542,1.822116591928251,22.29523946188341,18.718017040358745,19.72865201793722,6.143809865470852,0.9110582959641256,16.151429596412555,2.5665874439461884,3.577222421524663,2.9185874439461883,22.29523946188341,0.7592152466367712,0.1518430493273542,1.822116591928251,LVA,True,4.037857399103139,1.0,1.0,1.0,5.573809865470852,1.0,1.0,1.0
3906949,Jessica Shepard,DAL,2026-05-28,0.0,4.0,6.0,15.0,25.0,10,11,6,0,1,0,0,1,5,9,,0,1,,2,9,3,21,33.0,0.303030303030303,0.3333333333333333,0.1818181818181818,0.0,0.0303030303030303,0.2727272727272727,0.0303030303030303,0.0303030303030303,0.3163636363636363,0.0,33.0,0.0,10.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,9.0,,0.0,1.0,,2.0,9.0,3.0,21.0,0.303030303030303,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.0,0.0,0.0303030303030303,0.0,0.2727272727272727,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,0.3163636363636363,0.0,32.2,1.095445115010332,10.0,11.0,4.4,0.0,1.0,0.0,0.0,1.8,5.0,9.8,,0.0,0.6,,3.6,7.4,3.0,2.2,0.3108504398826979,0.0107081633920858,0.3419354838709677,0.0117789797312927,0.1348973607038123,0.0642489803525121,0.0,0.0,0.0310850439882697,0.0010708163392085,0.3055718475073313,0.0449742862467584,0.0181818181818181,0.0165976532577323,0.056891495601173,0.0364077555330902,0.3704633431085044,0.0740790743464464,31.2,1.7511900715418187,12.6,11.2,6.6,0.0,0.9,0.0,0.0,1.5,5.2,8.8,,2.2,3.5,,3.1,8.1,2.8,3.3,0.4063212772890193,0.1272200115160344,0.3624850657108721,0.0819562437791052,0.2122515477354187,0.1333615824643904,0.0,0.0,0.0284457478005865,0.0100372174943161,0.2819376561312045,0.0539182821586869,0.114706201802976,0.1326377057692027,0.0478005865102639,0.0351557518909924,0.3802089714347779,0.0569365938213962,31.834,11.459077777777775,10.69437222222222,5.937966666666666,0.0,0.4421388888888888,0.0,1.3264166666666666,28.09141666666666,22.15345,17.39704444444444,16.63233888888889,0.4421388888888888,11.459077777777775,10.69437222222222,5.937966666666666,0.0,28.09141666666666,0.4421388888888888,0.0,1.3264166666666666,LVA,True,2.864769444444444,2.673593055555555,1.4844916666666663,1.0,7.022854166666665,1.0,1.0,1.0
3913881,Alanna Smith,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,0,2,3,0,1,1,0,0,0,1,,0,0,,0,2,3,-9,15.0,0.0,0.1333333333333333,0.2,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,15.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,2.0,3.0,-9.0,0.0,0.0,0.1333333333333333,0.0,0.2,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,13.0,2.738612787525832,0.8,2.0,1.8,0.0,1.4,0.6,0.0,0.0,0.4,1.8,,0.0,0.0,,0.8,1.2,2.6,-10.6,0.08,0.109544511501033,0.16,0.0365148371670107,0.12,0.1095445115010332,0.0,0.0,0.12,0.0730296743340221,0.1599999999999999,0.1278019300845384,0.0,0.0,0.0,0.0,0.1599999999999999,0.1278019300845385,13.0,3.3665016461207005,3.0,3.1,1.0,0.4,1.9,0.8,0.3,0.2,1.3,3.3,,0.0,0.0,,1.3,1.8,3.4,-5.8,0.2341071428571429,0.1914362893788857,0.2267857142857142,0.106091624215331,0.0742857142857142,0.0973107792338651,0.0330357142857142,0.0485493209491734,0.1505357142857142,0.0601851161404337,0.2653571428571428,0.1432704009393997,0.0,0.0,0.0285714285714285,0.090350790290525,0.2939285714285714,0.1976170156713283,15.134999999999998,2.287295081967213,2.674426229508196,1.9140819672131149,0.1808688524590163,0.9924590163934426,0.4962295081967213,1.116516393442623,6.875803278688524,4.961721311475409,4.201377049180328,4.58850819672131,1.488688524590164,2.287295081967213,2.674426229508196,1.9140819672131149,0.1808688524590163,6.875803278688524,0.9924590163934426,0.4962295081967213,1.116516393442623,LVA,True,1.0,1.0,1.0,1.0,1.718950819672131,1.0,1.0,1.0
4336633,Li Yueru,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,0,1,0,0,1,0,0,0,0,1,,0,0,,0,1,0,-4,3.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.8,1.095445115010329,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.6,0.0,-2.0,0.0,0.0,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.2,0.1825741858350553,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.2,0.1825741858350552,8.9,7.709301740970665,2.2,3.3,0.9,0.3,1.3,0.3,0.0,0.3,0.3,1.8,,1.3,2.0,,1.5,1.8,0.9,4.4,0.125,0.1670828137980285,0.295,0.2187294963935879,0.045,0.0724568837309471,0.015,0.0241522945769824,0.1649999999999999,0.1368630026029002,0.2199999999999999,0.1912919041480652,0.13,0.1702938636592639,0.015,0.0241522945769824,0.2922,0.2402482358204005,7.79,1.5655675675675678,2.29654054054054,0.4509729729729729,0.1503243243243243,0.2105405405405405,0.0,0.2105405405405405,4.313081081081081,3.862108108108108,2.0165405405405408,2.747513513513513,0.2105405405405405,1.5655675675675678,2.29654054054054,0.4509729729729729,0.1503243243243243,4.313081081081081,0.2105405405405405,0.0,0.2105405405405405,LVA,True,1.0,1.0,1.0,1.0,1.0782702702702702,1.0,1.0,1.0
4398899,Grace Berger,DAL,2026-05-28,0.0,25.0,0.0,0.0,7.0,2,1,2,0,0,1,0,0,0,1,,2,2,,0,1,1,0,9.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2088888888888888,0.0,9.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,2.0,2.0,,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.2088888888888888,0.0,11.0,2.7386127875258306,2.4,1.4,2.4,0.4,0.8,0.6,0.0,0.0,0.4,1.8,,1.2,1.2,,0.0,1.4,0.6,2.4,0.219047619047619,0.0043470044246441,0.1238095238095238,0.0173880176985767,0.219047619047619,0.0043470044246441,0.0285714285714285,0.0391230398217975,0.0571428571428571,0.0782460796435951,0.1523809523809523,0.0565110575203742,0.1333333333333333,0.1217161238900369,0.0,0.0,0.211047619047619,0.002955963008758,11.5,2.7386127875258306,2.5,1.5,2.5,0.5,1.0,0.5,0.0,0.0,0.5,2.0,,1.0,1.0,,0.0,1.5,0.5,3.0,0.2182539682539682,0.0043470044246441,0.1269841269841269,0.0173880176985767,0.2182539682539682,0.0043470044246441,0.0357142857142857,0.0391230398217975,0.0714285714285714,0.0782460796435951,0.1626984126984127,0.0565110575203742,0.1111111111111111,0.1217161238900369,0.0,0.0,0.2115873015873015,0.002955963008758,10.2,2.24,1.24,2.24,0.24,0.2243999999999999,0.1835999999999999,0.612,5.720000000000001,3.4799999999999995,4.48,3.4799999999999995,0.4079999999999999,2.24,1.24,2.24,0.24,5.719999999999999,0.2243999999999999,0.1835999999999999,0.612,LVA,True,1.0,1.0,1.0,1.0,1.4299999999999995,1.0,1.0,1.0
4399415,Maddy Siegrist,DAL,2026-05-28,0.0,4.0,6.0,15.0,28.0,2,1,0,0,0,1,1,1,1,1,,0,0,,0,1,1,2,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,10.4,6.024948132556828,3.2,1.4,0.4,0.4,0.4,0.6,1.0,0.6,1.4,3.8,,0.0,0.0,,0.8,0.6,1.0,-0.4,0.3176470588235294,0.0214793159805933,0.1470588235294117,0.0268491449757438,0.0235294117647058,0.032218973970892,0.0235294117647058,0.0322189739708921,0.0235294117647058,0.0322189739708921,0.288235294117647,0.166464698849609,0.0,0.0,0.1,0.0912870929175276,0.388235294117647,0.075177605932082,11.0,5.8878405775518985,3.1,1.2,0.5,0.5,1.0,0.6,0.6,0.3,1.3,3.9,,0.0,0.0,,0.6,0.6,0.9,-0.5,0.238235294117647,0.1748930945318596,0.1281512605042016,0.0492757082260113,0.0276470588235294,0.037619475188987,0.0276470588235294,0.037619475188987,0.0805042016806722,0.0721078264752516,0.2790336134453781,0.1608381209640096,0.0,0.0,0.05,0.0805076485899413,0.3290336134453781,0.1409438410430522,10.151,3.902693478260869,1.3988304347826086,0.4270108695652174,0.3608086956521739,0.2206739130434782,0.3310108695652173,0.1103369565217391,5.728534782608695,5.301523913043478,4.329704347826087,1.825841304347826,0.5516847826086956,3.902693478260869,1.3988304347826086,0.4270108695652174,0.3608086956521739,5.728534782608695,0.2206739130434782,0.3310108695652173,0.1103369565217391,LVA,True,1.0,1.0,1.0,1.0,1.4321336956521735,1.0,1.0,1.0
