player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2327695,Rebekah Gardner,NYL,2026-06-23,0.0,30.0,0.0,0.0,9.0,4,1,0,0,0,0,0,1,2,2,,0,0,,0,1,0,-8,16.0,0.25,0.0625,0.0,0.0,0.0,0.125,0.0,0.0625,0.1875,0.0,18.33333333333333,2.081665999466131,10.0,2.6666666666666665,1.6666666666666667,1.0,2.0,0.0,0.3333333333333333,1.0,3.333333333333333,4.666666666666667,,2.333333333333333,2.6666666666666665,,0.3333333333333333,2.333333333333333,0.6666666666666666,-4.333333333333333,0.5271929824561403,0.2424815915755274,0.1392543859649122,0.0982629899264672,0.0833333333333333,0.1443375672974064,0.0508771929824561,0.0500230786995903,0.1017543859649122,0.1000461573991807,0.2460526315789473,0.1134711087492125,0.1368421052631579,0.1186255544166804,0.0550438596491228,0.0065899031584722,0.3613070175438597,0.1556915595871694,20.4,3.3615472627943217,9.4,2.6,2.2,1.0,2.0,0.0,0.2,0.8,3.4,4.6,,1.6,1.8,,0.6,2.0,0.8,-1.4,0.4610430622009569,0.1939199871722247,0.1257344497607655,0.072638292134172,0.1023636363636363,0.1113174301173625,0.0487081339712918,0.0478856302495431,0.0963253588516746,0.0788709387904805,0.2239952153110048,0.0859733191037767,0.0901052631578947,0.1064501495960925,0.0410263157894736,0.0242926952302795,0.3046678468899522,0.1373054376468388,21.0,2.725540575476988,9.125,3.125,1.75,0.75,1.75,0.25,0.125,0.875,3.0,4.625,,2.375,2.625,,0.875,2.25,1.5,2.75,0.4373731636403261,0.16589403533874,0.1453071630410017,0.0919554988267745,0.0813168172407302,0.0925967502231301,0.0363949646844383,0.0426034404605064,0.0837423103212576,0.0733362669942244,0.2206717695919641,0.0881888757696908,0.1235565197578927,0.1027984832596484,0.0429574646844383,0.0305792166386569,0.3179941029698753,0.1247151894119575,19.24,8.715,2.485,1.62,0.7999999999999999,0.4232799999999999,0.3463199999999999,1.1544,12.82,11.2,10.335,4.105,0.7695999999999998,8.715,2.485,1.62,0.7999999999999999,12.82,0.4232799999999999,0.3463199999999999,1.1544
2529122,Chelsea Gray,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,12,2,7,0,5,1,2,3,6,14,,0,0,,0,2,3,-7,37.0,0.3243243243243243,0.054054054054054,0.1891891891891892,0.0,0.1351351351351351,0.3783783783783784,0.0,0.081081081081081,0.4594594594594595,0.0,33.666666666666664,3.055050463303898,15.0,4.666666666666667,7.666666666666667,2.6666666666666665,6.0,1.0,1.0,3.6666666666666665,6.0,11.333333333333334,,0.3333333333333333,0.3333333333333333,,0.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.4492615782938363,0.1650469030794343,0.1437918857273696,0.0861362765774373,0.2311960053895537,0.0792271874237209,0.0827631150211795,0.0767231583407937,0.1796165667133409,0.0559430652872344,0.3327080746435585,0.0929058881678862,0.010752688172043,0.0186242022319234,0.1110934981902723,0.043748580873593,0.4485327556295298,0.0428373232454469,31.8,3.962322551231789,13.6,4.6,6.8,2.6,5.2,0.8,0.8,3.8,5.4,10.2,,0.2,0.2,,0.0,4.6,1.6,8.4,0.4234031008224557,0.1467337178323969,0.1511789775902679,0.0784782127917952,0.2161214493875784,0.0652586567462335,0.0823501767050154,0.0622868718103825,0.1620968631049276,0.0484672390545795,0.3159709986322889,0.0712391994072797,0.0064516129032258,0.0144262450161276,0.1195407142987788,0.0511778041863977,0.4383504226084871,0.0638004532613849,28.75,5.391792704790176,12.25,3.875,6.125,2.0,4.625,0.875,1.0,3.25,4.625,9.25,,1.0,1.0,,0.25,3.625,1.375,3.25,0.4182464666335634,0.1576019453277114,0.1346804636875201,0.0740889897256337,0.216094424385755,0.0597419488829223,0.0674621264339006,0.0568876995428711,0.158549596679637,0.0467292019314275,0.3197461839094904,0.066670307595042,0.0364396654719235,0.0907375748915055,0.1123812966050869,0.04348498658768,0.4481609333222237,0.056433868699275,32.53,13.509999999999998,4.085,6.955,2.11,0.71566,0.58554,1.9518,24.55,17.595,20.465,11.04,1.3012,13.509999999999998,4.085,6.955,2.11,24.55,0.71566,0.58554,1.9518
2529458,Cheyenne Parker-Tyus,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.666666666666667,7.094598884597588,2.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,2.0,,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.0,-4.0,0.2936507936507936,0.2132544260721334,0.1269841269841269,0.0224478343233834,0.0357142857142857,0.0505076272276105,0.0,0.0,0.0555555555555555,0.0785674201318386,0.3134920634920635,0.3423294734315825,0.0,0.0,0.0357142857142857,0.0505076272276101,0.3492063492063492,0.2918218462039721,8.8,7.463243262818116,3.6,1.6,0.6,0.0,0.2,0.4,1.2,0.4,1.4,2.4,,0.8,1.0,,0.8,0.8,0.8,3.0,0.4523809523809524,0.225411729144347,0.1329365079365079,0.1143472424028367,0.115079365079365,0.1486904285332951,0.0,0.0,0.0277777777777777,0.0555555555555555,0.3095238095238095,0.198993857873984,0.0694444444444444,0.1388888888888889,0.0317460317460317,0.0372255219033606,0.3718253968253968,0.177647226252044,9.0,6.0,3.0,2.125,0.5,0.0,0.25,0.25,0.875,1.125,1.125,2.25,,0.75,1.125,,0.5,1.625,1.0,1.375,0.3342609771181199,0.2411506528378254,0.1885178313749742,0.1726577579295694,0.0787466501752216,0.1184319706932425,0.0,0.0,0.0277777777777777,0.0481125224324688,0.2827149041434755,0.1699441401849322,0.0916305916305916,0.1584396528271003,0.1536384250669965,0.2096786151818183,0.4766707895279323,0.263960485183991,8.0,2.46,1.285,0.41,0.0,0.176,0.144,0.48,4.155,3.745,2.87,1.6949999999999998,0.3199999999999999,2.46,1.285,0.41,0.0,4.155,0.176,0.144,0.48
2566110,Julie Vanloo,NYL,2026-06-23,0.0,33.0,0.0,0.0,8.0,2,2,8,0,2,0,0,4,1,3,,0,0,,0,2,3,-4,16.0,0.125,0.125,0.5,0.0,0.125,0.1875,0.0,0.25,0.4375,0.0,15.333333333333334,3.0550504633038944,4.666666666666667,0.6666666666666666,4.666666666666667,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,2.333333333333333,1.6666666666666667,3.333333333333333,,0.0,0.0,,0.0,0.6666666666666666,2.0,0.3333333333333333,0.2916666666666667,0.1909406539564933,0.0416666666666666,0.0721687836487031,0.2962962962962963,0.1785861252035732,0.0833333333333333,0.0833333333333333,0.162037037037037,0.1023765943865554,0.2106481481481481,0.0590618093619123,0.0,0.0,0.1481481481481481,0.0892930626017866,0.3587962962962963,0.0973048590601096,16.2,4.024922359499621,5.8,2.0,5.4,1.4,2.8,0.4,0.0,2.4,1.8,3.4,,0.8,0.8,,0.2,1.8,2.2,6.4,0.3302447552447553,0.1827512703057805,0.104020979020979,0.1310343550394193,0.3085470085470085,0.1766513872460928,0.0835664335664335,0.0591335368052415,0.1706487956487956,0.0805828148270761,0.2089063714063714,0.0452698869104679,0.0363636363636363,0.0813115628181741,0.1469308469308469,0.0634634440707379,0.3718372183372183,0.0712460307856732,14.142857142857142,4.810702354423639,4.142857142857143,1.8571428571428568,4.285714285714286,1.0,2.4285714285714284,0.2857142857142857,0.0,2.0,1.2857142857142858,2.857142857142857,,0.5714285714285714,0.5714285714285714,,0.1428571428571428,1.7142857142857142,2.0,2.7142857142857144,0.2358891108891108,0.2196187570064924,0.1219197469197469,0.1158010157005712,0.268009768009768,0.163173158383763,0.0596903096903096,0.0631971957433999,0.1695110445110445,0.0732232352090653,0.1968378843378843,0.0531023175920132,0.0259740259740259,0.0687208132744049,0.1366966366966367,0.0842958347058494,0.3449630924630925,0.1214484591590394,15.498571428571427,4.558571428571429,1.5714285714285714,5.347142857142858,1.09,0.3409685714285714,0.2789742857142857,0.9299142857142856,11.47714285714286,6.13,9.905714285714286,6.918571428571429,0.6199428571428571,4.558571428571429,1.5714285714285714,5.347142857142858,1.09,11.47714285714286,0.3409685714285714,0.2789742857142857,0.9299142857142856
2593770,Betnijah Laney-Hamilton,NYL,2026-06-23,0.0,40.0,0.0,0.0,7.0,8,2,2,2,5,1,0,0,3,6,,0,0,,0,2,1,12,17.0,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,22.33333333333333,4.618802153517009,7.0,2.333333333333333,1.6666666666666667,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,4.333333333333333,,1.6666666666666667,2.0,,0.3333333333333333,2.0,1.3333333333333333,4.333333333333333,0.3301960784313725,0.1854251015408383,0.1058823529411764,0.022445628268634,0.0792156862745098,0.0686128836079723,0.0658823529411764,0.060080683928488,0.1780392156862745,0.1565428109893063,0.2109803921568628,0.1863186738151226,0.08,0.0799999999999999,0.0533333333333333,0.0923760430703401,0.299513725490196,0.2076213606272164,19.0,11.379806676741042,6.6,1.8,1.8,0.8,2.8,0.2,0.2,1.2,2.0,4.0,,1.8,2.0,,0.2,1.6,0.8,5.6,0.3547899159663865,0.1591887964014683,0.0972689075630252,0.0251522679702126,0.095126050420168,0.0644285957241857,0.0494117647058823,0.0590895943587054,0.1603151260504201,0.1326411494545903,0.220735294117647,0.1533744804627183,0.0957142857142857,0.0724873904117639,0.0578571428571428,0.0759654414804503,0.3207067226890756,0.1747407377999894,17.833333333333332,10.571975532825768,5.833333333333333,1.5,1.6666666666666667,0.6666666666666666,2.5,0.1666666666666666,0.1666666666666666,1.3333333333333333,1.8333333333333333,4.0,,1.5,1.6666666666666667,,0.1666666666666666,1.3333333333333333,0.8333333333333334,2.833333333333333,0.3171652661064426,0.1615050341637313,0.0778151260504201,0.0486490032141965,0.0927675070028011,0.056045486843286,0.0395294117647058,0.0557403769217356,0.1449187675070028,0.1199187023714964,0.2432549019607843,0.1420509138652406,0.0765714285714285,0.0759806634907184,0.0796190476190476,0.0818288684928544,0.3565653781512605,0.1712599192541614,19.466666666666665,6.776666666666666,1.93,1.7633333333333336,1.1133333333333333,0.4282666666666666,0.3503999999999999,1.168,10.47,8.706666666666667,8.54,3.693333333333333,0.7786666666666666,6.776666666666666,1.93,1.7633333333333336,1.1133333333333333,10.47,0.4282666666666666,0.3503999999999999,1.168
2987869,Jewell Loyd,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,10,0,2,3,11,0,0,1,3,13,,1,2,,0,0,3,0,29.0,0.3448275862068966,0.0,0.0689655172413793,0.1034482758620689,0.3793103448275862,0.4482758620689655,0.0689655172413793,0.0344827586206896,0.5131034482758621,0.0,28.33333333333333,1.1547005383792517,7.666666666666667,3.0,1.3333333333333333,2.0,7.333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.333333333333333,9.0,,1.0,2.0,,0.0,3.0,3.6666666666666665,-5.666666666666667,0.2694763729246488,0.0659553069408702,0.1068539804171988,0.0933302482024102,0.0468284376330353,0.0192137660219612,0.0698169433801617,0.033213805193341,0.2554278416347381,0.1352622470480236,0.3137505321413367,0.1524581865065936,0.0706683695189442,0.0029494266625267,0.0238399318859088,0.0206854501715731,0.3686845466155811,0.1477696932025327,27.8,1.3038404810405295,7.2,3.0,1.6,1.8,6.6,0.8,0.2,1.0,2.4,8.6,,0.6,1.2,,0.0,3.0,2.8,2.0,0.2556418677108332,0.1225181859408811,0.1091673333052643,0.0722106924504811,0.0583168427996014,0.0350067644317377,0.0633187374566685,0.0454499992598753,0.2334764852006231,0.1169527838702439,0.3052832863177691,0.1295518672312148,0.0424010217113665,0.0387628055480847,0.0362819811095673,0.0252993218563044,0.3602217169803376,0.1336730008603616,27.125,1.7268882005337975,8.0,2.875,1.375,1.5,5.625,1.125,0.25,1.0,2.75,8.25,,1.0,1.5,,0.0,2.875,2.25,-0.625,0.2937047387478422,0.1267862003562913,0.1050313232425301,0.0768358242561825,0.0516723857241098,0.0357962803502326,0.0539972878334947,0.0511259998391825,0.203729579807166,0.1206785981112861,0.3021230246445764,0.108109996530245,0.0532863528553183,0.0738747373489555,0.0368131429553843,0.0270940833950874,0.3623821628563007,0.1022222795816176,28.005,7.92,2.525,1.5349999999999997,1.98,0.6161099999999999,0.5040899999999999,1.6803,11.98,10.445,9.455,4.06,1.1202,7.92,2.525,1.5349999999999997,1.98,11.98,0.6161099999999999,0.5040899999999999,1.6803
2998928,Breanna Stewart,NYL,2026-06-23,0.0,30.0,0.0,0.0,9.0,14,11,3,0,2,1,0,2,7,18,,0,0,,4,7,1,-17,34.0,0.4117647058823529,0.3235294117647059,0.088235294117647,0.0,0.0588235294117647,0.5294117647058824,0.0,0.0588235294117647,0.5882352941176471,0.0,30.666666666666668,3.055050463303897,18.0,9.0,2.0,0.3333333333333333,2.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,15.0,,3.0,4.0,,2.333333333333333,6.666666666666667,2.0,-3.6666666666666665,0.5991596638655462,0.1869762062074582,0.2911764705882353,0.037550427455305,0.0635387488328664,0.0263998481701645,0.0119047619047619,0.020619652471058,0.0783380018674136,0.0573103584840353,0.4875816993464052,0.0492283138762105,0.138095238095238,0.1198071011943726,0.0545284780578898,0.0194074055706201,0.6028720821661998,0.0569523493573349,33.8,4.816637831516919,18.6,9.2,2.8,0.4,2.6,1.0,1.2,2.2,7.0,16.0,,4.2,4.8,,1.8,7.4,3.2,-0.8,0.5616550425838351,0.1538651988672671,0.2734913074541557,0.0377171030304829,0.0796887013914877,0.0289555852729541,0.0122710622710622,0.0171761284469458,0.0780419374227423,0.0442047515621076,0.4736556322934032,0.1046742538830139,0.1454752265278581,0.093466417037016,0.063756223137028,0.025683447167751,0.6014209551026888,0.1057080747751504,28.375,9.379879682444912,18.0,8.375,2.25,0.5,2.5,0.75,1.125,2.125,6.625,13.75,,4.25,4.75,,1.25,7.125,2.5,1.25,0.6838717032021986,0.374825993993652,0.3093249243017045,0.0615232452995378,0.0726228986871401,0.0384711131707879,0.0285027472527472,0.0575840967258833,0.0944111315241346,0.051037279060055,0.4865109606595674,0.1146691556818382,0.1653267784846732,0.1381235419130171,0.0750658934288965,0.0344813788044184,0.6343206366217202,0.1748804279468848,31.805,17.61,9.245,2.48,0.3399999999999999,0.6997099999999998,0.5724899999999998,1.9083,29.335,26.855,20.09,11.725,1.2721999999999998,17.61,9.245,2.48,0.3399999999999999,29.335,0.6997099999999998,0.5724899999999998,1.9083
2999101,Jonquel Jones,NYL,2026-06-23,0.0,30.0,0.0,0.0,9.0,14,7,2,0,3,1,0,1,5,11,,4,5,,2,5,3,-7,29.0,0.4827586206896552,0.2413793103448276,0.0689655172413793,0.0,0.1034482758620689,0.3793103448275862,0.1724137931034483,0.0344827586206896,0.4896551724137931,0.0,27.666666666666668,1.5275252316519392,12.0,8.0,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,4.333333333333333,9.0,,3.0,3.6666666666666665,,1.6666666666666667,6.333333333333333,1.6666666666666667,1.6666666666666667,0.4283188076291525,0.1767341691047915,0.2910824807376531,0.0525931457212391,0.0971643299229506,0.024766134583674,0.0119047619047619,0.0206196524710581,0.0701970443349753,0.0608204838663338,0.3205759757483895,0.1464779462122809,0.1307313376278893,0.0488865583110879,0.0609448023241126,0.0230808841983726,0.4390425666287735,0.1554292877421955,28.2,3.768288736283355,13.2,7.8,2.6,1.0,2.8,0.6,0.4,2.4,4.4,9.2,,3.4,4.0,,1.6,6.2,2.8,2.6,0.4653246179108247,0.1356546290892805,0.2824926256974938,0.0595972864886777,0.0926123234439664,0.0186691133733242,0.0331232492997198,0.0364394711211738,0.0940790109147107,0.0632715360542821,0.3237181344686416,0.1037228092114652,0.1485368417924198,0.0925547463525071,0.0850962931591734,0.0369702452128732,0.4741706380164798,0.1272049581794219,25.0,6.187545093630776,11.875,6.875,2.0,1.125,3.125,0.75,0.875,2.0,3.875,7.875,,3.0,3.5,,1.125,5.75,2.625,4.75,0.4685751389415182,0.1533534968234421,0.2890121035151461,0.0883991678625166,0.0821134713832482,0.0472183636151197,0.0435591736694677,0.0501797324231203,0.1195136675359799,0.0982939976441979,0.3041736508927178,0.1028322586611406,0.1366450499297862,0.0903071844267833,0.0824159524552526,0.0498621198505905,0.4467134253170764,0.11238495373956,27.52,12.695,7.555,2.41,0.6749999999999999,0.60544,0.4953599999999999,1.6512,22.66,20.25,15.105,9.965,1.1008,12.695,7.555,2.41,0.6749999999999999,22.66,0.60544,0.4953599999999999,1.6512
3099736,Stephanie Talbot,LVA,2026-06-23,0.0,31.0,0.0,0.0,9.0,2,3,1,0,1,0,0,0,1,2,,0,0,,2,1,2,-23,16.0,0.125,0.1875,0.0625,0.0,0.0625,0.125,0.0,0.0,0.125,0.0,18.0,3.4641016151377544,1.0,3.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,,0.3333333333333333,0.6666666666666666,,1.0,2.0,2.333333333333333,-4.0,0.0568181818181818,0.0632700495776136,0.1818181818181818,0.1336133638216459,0.0928030303030303,0.0312930144732164,0.0,0.0,0.0208333333333333,0.0360843918243516,0.0625,0.0624999999999999,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.0524863881081477,0.1061363636363636,0.0379055208696134,16.8,3.63318042491699,3.0,2.6,1.6,0.0,0.4,0.8,0.4,0.6,1.4,2.0,,0.2,0.4,,0.6,2.0,1.4,0.0,0.1896464646464646,0.1913793244100623,0.1646464646464646,0.0993224306107451,0.0890151515151515,0.0631565606080798,0.0,0.0,0.0236111111111111,0.0324239375831354,0.1263888888888888,0.10559209893749,0.0181818181818181,0.040655781409087,0.0292929292929292,0.0420134027133038,0.1636818181818181,0.1019787244416753,18.0,3.338091841585121,3.375,2.75,1.25,0.125,1.25,0.75,0.25,0.75,1.375,3.25,,0.5,0.625,,0.625,2.125,1.25,-1.75,0.1956821504518873,0.1759184765520533,0.1567317916002126,0.0976245119311922,0.0678952352472089,0.0579797817451133,0.006578947368421,0.0186080731891196,0.0655942650186071,0.0719503139933733,0.1806676967038809,0.1170145431534199,0.0311004784688995,0.0603055228984628,0.0380449229133439,0.0441134394805205,0.2323968301435406,0.1477928209300499,17.28,2.325,2.81,1.46,0.025,0.38016,0.31104,1.0368,6.595,5.135,3.785,4.27,0.6912,2.325,2.81,1.46,0.025,6.595,0.38016,0.31104,1.0368
3102133,Rebecca Allen,NYL,2026-06-23,0.0,30.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.333333333333334,9.073771725877464,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,-9.333333333333334,0.2542016806722689,0.0564497010190941,0.1176470588235294,0.1663780661615406,0.0945378151260504,0.0326814058531597,0.065126050420168,0.0089131106872253,0.1596638655462184,0.0237682951659343,0.2542016806722689,0.0564497010190941,0.0588235294117647,0.0831890330807703,0.0588235294117647,0.0831890330807703,0.3389075630252101,0.1762419086554033,6.2,8.555699854482974,1.6,0.8,0.6,0.4,1.0,0.2,0.0,0.4,0.4,1.6,,0.4,0.4,,0.2,0.6,1.0,-5.6,0.2542016806722689,0.0564497010190941,0.1176470588235294,0.1663780661615406,0.0945378151260504,0.0326814058531597,0.065126050420168,0.0089131106872253,0.1596638655462184,0.0237682951659343,0.2542016806722689,0.0564497010190941,0.0588235294117647,0.0831890330807703,0.0588235294117647,0.0831890330807703,0.3389075630252101,0.1762419086554033,4.428571428571429,7.612646120264683,1.1428571428571428,0.5714285714285714,0.4285714285714285,0.2857142857142857,0.7142857142857143,0.1428571428571428,0.0,0.2857142857142857,0.2857142857142857,1.1428571428571428,,0.2857142857142857,0.2857142857142857,,0.1428571428571428,0.4285714285714285,0.7142857142857143,-4.0,0.2542016806722689,0.0564497010190941,0.1176470588235294,0.1663780661615406,0.0945378151260504,0.0326814058531597,0.065126050420168,0.0089131106872253,0.1596638655462184,0.0237682951659343,0.2542016806722689,0.0564497010190941,0.0588235294117647,0.0831890330807703,0.0588235294117647,0.0831890330807703,0.3389075630252101,0.1762419086554033,8.0,1.5885714285714283,0.7942857142857143,0.5957142857142858,0.3971428571428571,0.176,0.144,0.48,2.978571428571428,2.3828571428571426,2.184285714285714,1.39,0.3199999999999999,1.5885714285714283,0.7942857142857143,0.5957142857142858,0.3971428571428571,2.978571428571428,0.176,0.144,0.48
