player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4280877,Chloe Bibby,CHI,2026-07-14,0.0,72.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1,,0,0,,0,1,0,12,16.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,16.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,12.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,16.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,12.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,16.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,12.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,16.0,0.0,1.0,0.0,0.0,0.352,0.288,0.96,1.0,1.0,0.0,1.0,0.6399999999999999,0.0,1.0,0.0,0.0,1.0,0.352,0.288,0.96,CON,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2490553,Brittney Griner,CON,2026-07-14,0.0,57.0,0.0,0.0,5.0,16,5,4,0,0,0,2,2,6,12,,4,7,,3,2,2,9,27.0,0.5925925925925926,0.1851851851851851,0.1481481481481481,0.0,0.0,0.4444444444444444,0.2592592592592592,0.074074074074074,0.6325925925925925,0.0,27.33333333333333,0.5773502691896316,15.0,5.666666666666667,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,6.0,11.333333333333334,,3.0,4.0,,3.0,2.6666666666666665,3.0,-7.0,0.5485008818342151,0.058997279307505,0.2072310405643739,0.0195003036926772,0.074074074074074,0.074074074074074,0.0,0.0,0.0242504409171075,0.0210119092723877,0.4149029982363315,0.0265979385041546,0.146384479717813,0.1111530952845765,0.0731922398589065,0.0015273816645228,0.5525044091710757,0.0708954498846592,25.75,3.2015621187164247,15.25,5.25,1.75,0.5,1.0,0.75,0.5,1.5,6.25,10.75,,2.25,3.0,,2.5,2.75,2.25,-6.0,0.6018518518518519,0.1170715877191512,0.203042328042328,0.0179913631067929,0.0674603174603174,0.061910791246801,0.0238095238095238,0.0476190476190476,0.0419973544973544,0.0394226498434556,0.4183201058201058,0.0227670826429345,0.1097883597883597,0.1165923569670205,0.0548941798941798,0.0366173627812955,0.521521164021164,0.0847975380714378,25.75,3.2015621187164247,15.25,5.25,1.75,0.5,1.0,0.75,0.5,1.5,6.25,10.75,,2.25,3.0,,2.5,2.75,2.25,-6.0,0.6018518518518519,0.1170715877191512,0.203042328042328,0.0179913631067929,0.0674603174603174,0.061910791246801,0.0238095238095238,0.0476190476190476,0.0419973544973544,0.0394226498434556,0.4183201058201058,0.0227670826429345,0.1097883597883597,0.1165923569670205,0.0548941798941798,0.0366173627812955,0.521521164021164,0.0847975380714378,26.180625,15.418018203883497,5.337678398058252,1.9325594660194167,0.4150169902912621,0.7625424757281554,0.5083616504854368,1.5250849514563107,22.688256067961166,20.755696601941747,17.35057766990291,7.270237864077669,1.2709041262135925,15.418018203883497,5.337678398058252,1.9325594660194167,0.4150169902912621,22.688256067961163,0.7625424757281554,0.5083616504854368,1.5250849514563107,POR,True,3.854504550970874,1.334419599514563,1.0,1.0,5.672064016990291,1.0,1.0,1.0
3922628,Kennedy Burke,CON,2026-07-14,0.0,53.0,0.0,0.0,9.0,7,3,1,1,5,1,1,2,3,9,,0,1,,2,1,2,-1,25.0,0.28,0.12,0.04,0.04,0.2,0.36,0.04,0.08,0.4576,0.0,23.0,2.0000000000000018,7.333333333333333,5.0,1.6666666666666667,1.3333333333333333,4.333333333333333,1.0,1.0,1.0,2.6666666666666665,7.333333333333333,,0.6666666666666666,1.3333333333333333,,1.0,4.0,2.0,0.3333333333333333,0.3107246376811595,0.3271707592895329,0.2221946169772256,0.0893706878035723,0.0754451345755693,0.0584064099229303,0.0568115942028985,0.0668227536343469,0.1867494824016563,0.0389938132239951,0.3153071083505865,0.0671439179743342,0.0568115942028985,0.0668227536343469,0.0425396825396825,0.0402411476253735,0.3828438923395445,0.0880999704076204,24.8,3.768288736283356,7.4,3.8,2.6,1.0,4.2,1.4,1.0,2.0,3.0,8.4,,0.4,0.8,,0.8,3.0,2.0,-7.8,0.3039079008882656,0.2591570565354895,0.1647683830895612,0.1060755220521209,0.1025251452614706,0.056967235182358,0.0424202898550724,0.0532727384980981,0.1730711948173378,0.0516405180274393,0.3407971682361584,0.1038702005715585,0.0340869565217391,0.0565765620411912,0.0763302611367127,0.0543377251349815,0.4321256902424363,0.1245365398490198,25.75,4.399675312695569,7.0,3.875,3.125,1.0,4.25,0.875,1.125,2.0,2.625,8.5,,0.75,1.25,,0.875,3.0,2.125,-6.875,0.2705184184473228,0.2114501342743243,0.1562890629603875,0.0825771195810186,0.1189189020629289,0.0499049436493723,0.0390739556692242,0.0436405287641998,0.1666866536235812,0.0692176901825718,0.3315644066181872,0.0803935086219499,0.0433631713554987,0.0704193398620391,0.0712970994849552,0.0581108483191489,0.4219413014995619,0.1160104210325875,24.9245,6.961355339805825,3.872464563106796,2.6888907766990293,1.0207650485436892,0.8469490291262135,1.0889344660194171,1.9358834951456307,13.52271067961165,10.83381990291262,9.650246116504857,6.561355339805825,1.9358834951456307,6.961355339805825,3.872464563106796,2.6888907766990293,1.0207650485436892,13.52271067961165,0.8469490291262135,1.0889344660194171,1.9358834951456307,POR,True,1.7403388349514564,1.0,1.0,1.0,3.3806776699029126,1.0,1.0,1.0
4398966,Olivia Nelson-Ododa,CON,2026-07-14,0.0,62.0,0.0,0.0,5.0,14,6,3,0,0,1,0,2,5,7,,4,4,,0,6,4,-13,22.0,0.6363636363636364,0.2727272727272727,0.1363636363636363,0.0,0.0,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.4890909090909091,0.0,16.333333333333332,5.131601439446885,6.666666666666667,3.0,2.333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,2.333333333333333,3.6666666666666665,,2.0,2.6666666666666665,,0.3333333333333333,2.6666666666666665,2.6666666666666665,-8.666666666666666,0.3732323232323232,0.2873213635681427,0.1631313131313131,0.098150169484415,0.1398989898989898,0.0584136270166707,0.0,0.0,0.0,0.0,0.206060606060606,0.0985198073152052,0.1606060606060606,0.0248040993087043,0.058080808080808,0.0504418796854499,0.3348080808080808,0.1488774813003048,15.75,4.349329450233296,7.25,3.25,1.75,0.0,0.0,0.75,0.5,1.5,2.75,4.5,,1.75,2.5,,1.0,2.25,3.0,-8.5,0.4406385281385281,0.2705736433601772,0.1937770562770562,0.1008907832181201,0.1049242424242424,0.0846622686001143,0.0,0.0,0.0,0.0,0.2795454545454545,0.1675436066112779,0.1561688311688311,0.0221114958485062,0.0971320346320346,0.0882963683554151,0.4453917748917748,0.2523714521910099,15.75,4.349329450233296,7.25,3.25,1.75,0.0,0.0,0.75,0.5,1.5,2.75,4.5,,1.75,2.5,,1.0,2.25,3.0,-8.5,0.4406385281385281,0.2705736433601772,0.1937770562770562,0.1008907832181201,0.1049242424242424,0.0846622686001143,0.0,0.0,0.0,0.0,0.2795454545454545,0.1675436066112779,0.1561688311688311,0.0221114958485062,0.0971320346320346,0.0882963683554151,0.4453917748917748,0.2523714521910099,16.473124999999996,7.784720238095236,3.474529761904761,1.943208333333333,0.0,0.7844345238095236,0.522956349206349,1.5688690476190472,13.20245833333333,11.259249999999998,9.727928571428569,5.417738095238095,1.3073908730158728,7.784720238095236,3.474529761904761,1.943208333333333,0.0,13.20245833333333,0.7844345238095236,0.522956349206349,1.5688690476190472,POR,True,1.946180059523809,1.0,1.0,1.0,3.3006145833333327,1.0,1.0,1.0
4433408,Aaliyah Edwards,CON,2026-07-14,0.0,53.0,0.0,0.0,5.0,10,7,2,0,0,2,1,1,5,11,,0,0,,2,5,3,-3,24.0,0.4166666666666667,0.2916666666666667,0.0833333333333333,0.0,0.0,0.4583333333333333,0.0,0.0416666666666666,0.5,0.0,22.666666666666668,5.131601439446886,11.333333333333334,4.333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.333333333333333,5.0,9.666666666666666,,1.3333333333333333,1.6666666666666667,,1.6666666666666667,2.6666666666666665,2.6666666666666665,-5.0,0.5223311546840959,0.1595656072616386,0.1858206245461147,0.0929253333969608,0.0648148148148148,0.0578240555407259,0.0,0.0,0.0246913580246913,0.0427666866066389,0.4185729847494553,0.0572614704850254,0.083514887436456,0.0886132825581762,0.1024872912127814,0.0548355759533141,0.5578068264342774,0.0631390791873662,21.25,5.05799696849784,10.0,4.0,1.25,0.0,0.5,1.5,0.5,2.25,4.5,8.5,,1.0,1.25,,1.5,2.5,2.75,-8.25,0.4799836601307189,0.1553942186622252,0.1834831154684096,0.0760171089473348,0.0486111111111111,0.0572653559113563,0.0,0.0,0.0185185185185185,0.037037037037037,0.3874591503267974,0.0778344403504039,0.062636165577342,0.0835377759043043,0.1062772331154684,0.0454101482628875,0.5212962962962964,0.0893855177918178,21.25,5.05799696849784,10.0,4.0,1.25,0.0,0.5,1.5,0.5,2.25,4.5,8.5,,1.0,1.25,,1.5,2.5,2.75,-8.25,0.4799836601307189,0.1553942186622252,0.1834831154684096,0.0760171089473348,0.0486111111111111,0.0572653559113563,0.0,0.0,0.0185185185185185,0.037037037037037,0.3874591503267974,0.0778344403504039,0.062636165577342,0.0835377759043043,0.1062772331154684,0.0454101482628875,0.5212962962962964,0.0893855177918178,21.794375,10.313705882352942,4.281482352941176,1.3642132352941176,0.0,1.5384264705882351,0.5128088235294117,2.307639705882353,15.959401470588235,14.595188235294115,11.67791911764706,5.645695588235294,2.051235294117647,10.313705882352942,4.281482352941176,1.3642132352941176,0.0,15.959401470588237,1.5384264705882351,0.5128088235294117,2.307639705882353,POR,True,2.578426470588236,1.070370588235294,1.0,1.0,3.989850367647059,1.0,1.0,1.0
4433412,Hailey Van Lith,CON,2026-07-14,0.0,53.0,0.0,0.0,8.0,5,0,1,1,1,0,0,1,2,5,,0,0,,0,0,0,-12,10.0,0.5,0.0,0.1,0.1,0.1,0.5,0.0,0.1,0.6,0.0,15.666666666666666,8.144527815247079,5.666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,1.0,2.333333333333333,6.0,,0.3333333333333333,0.6666666666666666,,0.0,0.3333333333333333,1.3333333333333333,-2.333333333333333,0.3266666666666666,0.2830783166074953,0.0133333333333333,0.0230940107675849,0.1011111111111111,0.0183585684909537,0.0466666666666666,0.0503322295684716,0.1011111111111111,0.0183585684909537,0.3977777777777778,0.0895254981265941,0.0266666666666666,0.04618802153517,0.06,0.0529150262212918,0.4695111111111111,0.1334243245078286,18.2,6.723094525588643,8.6,0.4,2.0,1.2,2.2,0.4,0.4,1.2,3.4,6.8,,0.6,0.8,,0.2,0.2,1.2,-5.0,0.4323636363636363,0.2784650964077102,0.017090909090909,0.0234820135141278,0.1061212121212121,0.0503980482663185,0.0643636363636363,0.0537302721820793,0.1152121212121212,0.0396786911422512,0.3841212121212121,0.1168529799210833,0.0341818181818181,0.0469640270282558,0.0632727272727272,0.0409676348772786,0.4624339393939394,0.115666855264571,17.857142857142858,5.785861256216785,8.714285714285714,0.8571428571428571,2.571428571428572,1.1428571428571428,2.142857142857143,0.5714285714285714,0.2857142857142857,1.2857142857142858,3.571428571428572,7.0,,0.4285714285714285,0.5714285714285714,,0.1428571428571428,0.7142857142857143,1.7142857142857142,-4.0,0.4649536178107606,0.240608620319597,0.0438404452690166,0.0544889347010111,0.1451886209029066,0.0822019007991929,0.0633209647495361,0.0443403236408198,0.1169882498453927,0.0348117976796209,0.402943722943723,0.1047365716570707,0.0244155844155844,0.0418162996000276,0.0727458256029684,0.0458167650885937,0.4864324056895485,0.1170405457752192,16.74192857142857,7.783179542857141,0.6467389714285714,2.192216914285714,1.0423186285714283,0.5357417142857143,0.2678708571428571,1.2054188571428572,10.622135428571427,8.429918514285713,9.975396457142857,2.8389558857142854,0.8036125714285713,7.783179542857141,0.6467389714285714,2.192216914285714,1.0423186285714283,10.622135428571427,0.5357417142857143,0.2678708571428571,1.2054188571428572,POR,True,1.9457948857142853,1.0,1.0,1.0,2.655533857142857,1.0,1.0,1.0
4433413,Madison Hayes,CON,2026-07-14,0.0,72.0,0.0,0.0,2.0,2,4,0,0,0,0,0,0,1,2,,0,0,,1,3,0,-2,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,11.0,,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,,0.3636363636363636,,0.0,,0.0,,0.0,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,11.0,,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,,0.3636363636363636,,0.0,,0.0,,0.0,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,11.0,,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,,0.3636363636363636,,0.0,,0.0,,0.0,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,11.0,2.0,4.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,6.0,6.0,2.0,4.0,0.4399999999999999,2.0,4.0,0.0,0.0,6.0,0.242,0.1979999999999999,0.6599999999999999,POR,True,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0
4433514,Saniya Rivers,CON,2026-07-14,0.0,53.0,0.0,0.0,9.0,2,2,2,0,1,1,1,2,1,6,,0,2,,0,2,0,-17,21.0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.0952380952380952,0.4228571428571428,0.0,20.666666666666668,7.505553499465135,4.333333333333333,3.0,3.6666666666666665,0.0,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,2.0,5.0,,0.3333333333333333,1.3333333333333333,,0.6666666666666666,2.333333333333333,1.3333333333333333,0.6666666666666666,0.1901709401709401,0.11738888557259,0.17002442002442,0.1193723850402842,0.1800976800976801,0.0739512571618725,0.0,0.0,0.0515873015873015,0.053681544676463,0.2161172161172161,0.1205456606000316,0.0555555555555555,0.049563476177765,0.0692918192918192,0.0304868503593378,0.3098534798534798,0.1395661646888925,24.0,7.035623639735144,7.0,2.6,4.4,0.4,2.2,1.6,0.6,1.4,2.6,7.6,,1.4,2.0,,0.4,2.2,1.6,-3.8,0.2674358974358974,0.1577629355178514,0.1301098901098901,0.1038896388723874,0.1847252747252747,0.0669024330041113,0.0142857142857142,0.0319438282499969,0.0804761904761904,0.0842534240003473,0.2887179487179487,0.1327686993971675,0.0742857142857142,0.048632081644521,0.062051282051282,0.0261300180800886,0.383454945054945,0.1410612847396801,23.75,5.574175147179049,6.0,2.25,4.375,0.25,1.875,1.125,0.625,1.875,2.25,7.25,,1.25,1.75,,0.25,2.0,1.875,-8.75,0.2349358974358974,0.13367851241381,0.1076007326007326,0.0849818541473261,0.1838827838827839,0.0554849629035509,0.0089285714285714,0.0252538136138052,0.0728136446886446,0.067164435976315,0.2905448717948717,0.1119465672142592,0.0664606227106227,0.0456346413438918,0.0809294871794871,0.0381713200810737,0.4007170329670329,0.1147659442626422,22.9375,5.576842105263158,2.327815789473684,4.061197368421053,0.2208684210526315,1.086513157894737,0.6036184210526315,1.8108552631578947,11.965855263157895,7.904657894736842,9.638039473684213,6.389013157894737,1.6901315789473683,5.576842105263158,2.327815789473684,4.061197368421053,0.2208684210526315,11.965855263157897,1.086513157894737,0.6036184210526315,1.8108552631578947,POR,True,1.3942105263157896,1.0,1.0152993421052632,1.0,2.991463815789474,1.0,1.0,1.0
4433635,Diamond Miller,CON,2026-07-14,0.0,53.0,0.0,0.0,9.0,13,3,2,0,1,2,0,3,3,6,,7,8,,0,3,2,-6,23.0,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.2608695652173913,0.3478260869565217,0.1304347826086956,0.5443478260869565,0.0,17.0,5.291502622129179,6.0,1.6666666666666667,1.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,4.666666666666667,,2.333333333333333,2.6666666666666665,,0.3333333333333333,1.3333333333333333,2.0,-3.6666666666666665,0.3097733184689706,0.2265219510054793,0.0879227053140096,0.0761570875321296,0.0546265328874024,0.0475732180453776,0.0256410256410256,0.0444115591684327,0.1324414715719063,0.080426264507001,0.271571906354515,0.1234254190733998,0.1159420289855072,0.2008174849355219,0.0434782608695652,0.0753065568508207,0.3660646599777035,0.1974502329260146,18.0,5.099019513592785,6.6,2.0,0.8,0.8,2.6,0.6,0.2,0.8,1.8,6.6,,2.2,2.4,,0.4,1.6,2.6,-8.8,0.3608639910813823,0.2383464059970249,0.1094202898550724,0.0739450058769345,0.0411092530657748,0.0411243665886266,0.0503846153846153,0.0564313771649345,0.1577982162764771,0.083357249283458,0.3712764771460423,0.192067632062596,0.1128985507246376,0.1431562042063582,0.0344202898550724,0.0566249985800282,0.4553721293199554,0.2090358040907432,19.75,5.52268050859363,8.5,2.75,0.875,0.875,3.0,0.75,0.25,1.0,2.5,8.125,,2.625,3.125,,0.625,2.125,3.125,-9.5,0.4126001796110491,0.206497419074759,0.1377858293075684,0.0765781855217977,0.0431354127957388,0.0320878013390159,0.0457496438746438,0.0474699570930017,0.1549549036913167,0.0789765387481363,0.4052190945125727,0.1734400301223863,0.1389643719806763,0.1172446475167084,0.0407719404186795,0.0497673201310506,0.5071353586027499,0.2020896240656224,19.1325,8.044544303797469,2.4784113924050635,0.9305854430379747,0.7305854430379747,0.7265506329113924,0.2421835443037974,0.9687341772151898,11.453541139240508,10.522955696202532,8.975129746835444,3.4089968354430384,0.9687341772151898,8.044544303797469,2.4784113924050635,0.9305854430379747,0.7305854430379747,11.453541139240508,0.7265506329113924,0.2421835443037974,0.9687341772151898,POR,True,2.0111360759493677,1.0,1.0,1.0,2.863385284810127,1.0,1.0,1.0
4433798,Taylor Bigby,CON,2026-07-14,0.0,72.0,0.0,0.0,2.0,0,0,2,0,2,0,0,0,0,3,,0,0,,0,0,0,-3,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,10.0,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.2,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,10.0,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.2,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,10.0,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.2,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,10.0,0.0,0.0,2.0,0.0,0.2199999999999999,0.18,0.6,2.0,0.0,2.0,2.0,0.3999999999999999,0.0,0.0,2.0,0.0,2.0,0.2199999999999999,0.18,0.6,POR,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
