player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058901,Allisha Gray,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,18,1,0,2,5,1,0,3,7,15,,2,3,,0,1,1,7,36.0,0.5,0.0277777777777777,0.0,0.0555555555555555,0.1388888888888889,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.5366666666666666,0.0,35.666666666666664,1.52752523165194,19.666666666666668,4.666666666666667,0.6666666666666666,1.0,4.333333333333333,0.6666666666666666,0.6666666666666666,2.0,7.333333333333333,15.666666666666666,,4.0,5.333333333333333,,0.6666666666666666,4.0,2.0,6.666666666666667,0.5487546369899311,0.110896237634916,0.1295560266148501,0.1082252712514662,0.0188129305776364,0.0163360494348684,0.0275275275275275,0.0277811593320879,0.1207531060472237,0.0282237264783806,0.4383059530118354,0.041797489868522,0.1464847200141317,0.1311812018627726,0.0555997173644232,0.0269939937229189,0.5583589471824766,0.1038594025904824,34.8,1.64316767251549,21.8,5.2,1.0,1.6,6.0,0.8,0.8,2.0,7.6,17.0,,5.0,6.2,,0.8,4.4,2.0,8.4,0.6276485041190923,0.1341439419264268,0.1497478762184644,0.0925579850373298,0.0294695765284,0.0371405950380949,0.0461065343418284,0.0445727537103901,0.1738778885837709,0.0758422904919721,0.4897215397215397,0.0778393790474648,0.1780869104398516,0.1276396668830444,0.0576022546610781,0.0469936610772683,0.6256820349761526,0.1328427259588275,30.666666666666668,10.23067283548187,18.666666666666668,4.5,0.8333333333333334,1.3333333333333333,5.166666666666667,0.8333333333333334,0.6666666666666666,2.0,6.5,14.666666666666666,,4.333333333333333,5.5,,0.6666666666666666,3.8333333333333335,1.8333333333333333,7.5,0.5730404200992436,0.1796884380430794,0.141456563515387,0.0852411853119003,0.0245579804403333,0.0353310302230331,0.0384221119515237,0.0440872587432852,0.1615649071531424,0.0742381269424341,0.4581012831012831,0.10414518191823,0.1817390920332096,0.1145143581912627,0.0813352122175651,0.0717373193771847,0.6194016958134605,0.1198098820303583,33.102,20.07475942028985,4.622415217391303,0.826373188405797,1.4341971014492754,0.8995108695652173,0.7196086956521738,2.158826086956521,25.52354782608695,24.69717463768116,20.90113260869565,5.4487884057971,1.619119565217391,20.07475942028985,4.622415217391303,0.826373188405797,1.4341971014492754,25.52354782608696,0.8995108695652173,0.7196086956521738,2.158826086956521,LAS,True,5.018689855072463,1.1556038043478258,1.0,1.0,6.38088695652174,1.0,1.0,1.0
3142250,Jordin Canada,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,11,7,14,0,2,3,1,1,4,8,,3,5,,0,7,4,12,31.0,0.3548387096774194,0.2258064516129032,0.4516129032258064,0.0,0.064516129032258,0.2580645161290322,0.1612903225806451,0.032258064516129,0.3612903225806451,0.0,31.33333333333333,1.5275252316519574,10.333333333333334,5.0,8.333333333333334,0.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,4.0,8.333333333333334,,2.0,2.6666666666666665,,0.3333333333333333,4.666666666666667,3.0,1.6666666666666667,0.3293906810035842,0.0276311309995812,0.1611274030628869,0.0676190584241434,0.2677093515803193,0.1610996038605245,0.0111111111111111,0.0192450089729875,0.0639296187683284,0.0030725774478001,0.2668295861844249,0.0297718290488266,0.0840664711632453,0.0808625879086355,0.0420658194851743,0.0160653184335936,0.3458846529814272,0.0141953794305113,30.4,2.1908902300206647,12.4,4.8,7.2,1.0,3.2,2.8,0.2,1.8,4.8,9.4,,1.8,2.4,,0.6,4.2,2.4,2.0,0.4091039426523298,0.1258696448014061,0.1566525469751276,0.0721217960270585,0.237328119908765,0.1231717877692639,0.0334289127837514,0.0395620926867384,0.1057412838057999,0.0701926047205105,0.3087237971108939,0.1002015097468777,0.0800695123275768,0.0777355625597635,0.06132073422396,0.0500301976731254,0.4052751167589877,0.0833740551544333,26.83333333333333,8.953584012375527,10.833333333333334,4.0,6.166666666666667,1.0,3.0,2.333333333333333,0.1666666666666666,1.6666666666666667,4.166666666666667,8.333333333333334,,1.5,2.1666666666666665,,0.5,3.5,2.1666666666666665,1.0,0.3964755077658303,0.1167535789260485,0.1305437891459396,0.0908363703702101,0.2162919517758227,0.1216229980724278,0.0463759458383114,0.0475171688097941,0.1251547735418703,0.0787585100694199,0.3128253864813005,0.0901843237853647,0.0852431121248325,0.0706742595175876,0.0696191303718185,0.0491487213987338,0.4199514861880453,0.0827850311108515,28.9285,11.510191511387164,4.599393788819876,7.330232091097308,0.9068484472049688,2.515521739130435,0.1796801242236024,1.796801242236025,23.43981739130435,16.10958530020704,18.84042360248447,11.929625879917184,2.6952018633540376,11.510191511387164,4.599393788819876,7.330232091097308,0.9068484472049688,23.43981739130435,2.515521739130435,0.1796801242236024,1.796801242236025,LAS,True,2.877547877846791,1.149848447204969,1.832558022774327,1.0,5.859954347826087,1.0,1.0,1.0
3907713,Maite Cazorla,ATL,2026-07-13,0.0,71.0,0.0,0.0,2.0,5,4,4,0,1,2,0,2,1,2,,3,4,,1,3,5,1,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,5.0,4.0,4.0,0.0,0.484,0.3959999999999999,1.3199999999999998,13.0,9.0,9.0,8.0,0.8799999999999999,5.0,4.0,4.0,0.0,13.0,0.484,0.3959999999999999,1.3199999999999998,LAS,True,1.25,1.0,1.0,1.0,3.25,1.0,1.0,1.0
4065785,Stephanie Jones,ATL,2026-07-13,0.0,71.0,0.0,0.0,2.0,3,6,1,0,1,0,0,2,0,2,,3,4,,2,4,4,-12,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,3.0,5.999999999999999,1.0,0.0,0.4399999999999999,0.36,1.2,10.0,8.999999999999998,4.0,6.999999999999999,0.7999999999999999,3.0,5.999999999999999,1.0,0.0,9.999999999999998,0.4399999999999999,0.36,1.2,LAS,True,1.0,1.4999999999999998,1.0,1.0,2.5,1.0,1.0,1.0
4398674,Rhyne Howard,ATL,2026-07-13,0.0,50.0,0.0,0.0,6.0,21,8,0,6,12,1,0,2,7,15,,1,2,,3,5,3,2,34.0,0.6176470588235294,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4411764705882353,0.0588235294117647,0.0588235294117647,0.5258823529411766,0.0,35.333333333333336,1.527525231651955,20.0,5.0,4.0,3.0,8.0,2.0,0.6666666666666666,1.3333333333333333,5.666666666666667,13.666666666666666,,5.666666666666667,6.0,,1.6666666666666667,3.333333333333333,2.6666666666666665,8.0,0.5701037171625406,0.1729268966393345,0.1435536376712847,0.0811657173084955,0.1122265122265122,0.1143413548509802,0.0868801574683927,0.0790352754764642,0.227299568476039,0.1343249915675858,0.3874706639412522,0.0497862912250061,0.1683851919146037,0.1007831516915343,0.0386554621848739,0.0334871577229769,0.5002156105685517,0.0340249272655457,31.4,10.406728592598157,15.4,4.2,4.0,2.4,7.2,2.0,0.6,1.4,4.2,11.2,,4.6,5.0,,1.2,3.0,2.4,4.6,0.4517788294878079,0.2201291824315224,0.1177111299711918,0.0875355432457928,0.1398055429634377,0.0958798323968525,0.0679175681652461,0.0676504646652269,0.2501449232718583,0.1225579323242745,0.3620370542351966,0.065545450417592,0.1581161353916771,0.0730638470550784,0.0389827509951348,0.0366057589040703,0.4705909048026694,0.0506596797907189,31.4,10.406728592598157,15.4,4.2,4.0,2.4,7.2,2.0,0.6,1.4,4.2,11.2,,4.6,5.0,,1.2,3.0,2.4,4.6,0.4517788294878079,0.2201291824315224,0.1177111299711918,0.0875355432457928,0.1398055429634377,0.0958798323968525,0.0679175681652461,0.0676504646652269,0.2501449232718583,0.1225579323242745,0.3620370542351966,0.065545450417592,0.1581161353916771,0.0730638470550784,0.0389827509951348,0.0366057589040703,0.4705909048026694,0.0506596797907189,32.4205,16.5883,4.6059,3.838,2.7348,2.065,0.6194999999999999,1.4454999999999998,25.032200000000003,21.1942,20.4263,8.4439,2.6845,16.5883,4.6059,3.838,2.7348,25.032200000000003,2.065,0.6194999999999999,1.4454999999999998,LAS,True,4.147075,1.151475,1.0,1.0,6.258050000000001,1.0,1.0,1.0
4398915,Naz Hillmon,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,4,4,0,0,0,0,0,1,2,2,,0,1,,2,2,0,-1,23.0,0.1739130434782608,0.1739130434782608,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.1495652173913043,0.0,29.666666666666668,6.506407098647714,5.333333333333333,4.0,0.6666666666666666,0.0,2.0,0.0,0.0,1.6666666666666667,2.333333333333333,5.666666666666667,,0.6666666666666666,1.6666666666666667,,1.3333333333333333,2.6666666666666665,2.0,5.666666666666667,0.1801932367149758,0.0175316399146129,0.1413043478260869,0.0503349419907601,0.0185185185185185,0.0320750149549792,0.0,0.0,0.0611111111111111,0.0535758375610719,0.1845410628019323,0.1076406123880419,0.0589371980676328,0.0679976359803397,0.0515297906602254,0.0559914288267752,0.2620032206119163,0.1054394684764604,31.6,5.412947441089743,6.4,4.4,1.0,0.4,2.8,0.2,0.0,1.2,2.6,6.4,,0.8,1.8,,1.4,3.0,2.0,8.0,0.2045805884936319,0.1550327495352601,0.1438735177865612,0.0579005103365043,0.0287878787878787,0.0291007278603796,0.0121212121212121,0.0271038542727247,0.0836363636363636,0.0544759658381059,0.1991084760649978,0.0977698525333142,0.0585946420729029,0.0481170211126832,0.0364734299516908,0.0457058192592988,0.2613635485287658,0.0892203059538459,28.0,10.059821071967434,5.333333333333333,3.8333333333333335,1.0,0.3333333333333333,2.5,0.1666666666666666,0.0,1.0,2.1666666666666665,5.5,,0.6666666666666666,1.5,,1.3333333333333333,2.5,1.6666666666666667,5.833333333333333,0.1704838237446933,0.1618754426737946,0.1365612648221343,0.0547977147176479,0.0406565656565656,0.0390214845633113,0.0101010101010101,0.0247423206341735,0.0863636363636363,0.0491806138876808,0.1825903967208315,0.0963547452014162,0.0488288683940857,0.0492384015772444,0.0303945249597423,0.0435078848800739,0.2344696237739716,0.1034790294112654,28.6565,5.4776952380952375,3.996593452380952,0.9140678571428572,0.2873559523809523,0.1705744047619047,0.0,1.0234464285714286,10.388356547619047,9.47428869047619,6.391763095238095,4.910661309523809,0.1705744047619047,5.4776952380952375,3.996593452380952,0.9140678571428572,0.2873559523809523,10.388356547619049,0.1705744047619047,0.0,1.0234464285714286,LAS,True,1.3694238095238094,1.0,1.0,1.0,2.597089136904762,1.0,1.0,1.0
4433386,Jaylyn Sherrod,ATL,2026-07-13,0.0,73.0,0.0,0.0,2.0,0,1,1,0,0,0,0,0,0,0,,0,2,,1,0,1,0,6.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.1466666666666666,0.0,6.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,1.0,0.0,1.0,0.0,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.1466666666666666,,6.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,1.0,0.0,1.0,0.0,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.1466666666666666,,6.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,1.0,0.0,1.0,0.0,0.0,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.1466666666666666,,7.3,0.0,1.0,1.0,0.0,0.1606,0.1314,0.438,2.0,1.0,1.0,2.0,0.292,0.0,1.0,1.0,0.0,2.0,0.1606,0.1314,0.438,,,,,,,,,,
4433402,Angel Reese,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,17,10,4,0,1,4,1,3,6,16,,5,10,,5,5,4,4,32.0,0.53125,0.3125,0.125,0.0,0.03125,0.5,0.3125,0.09375,0.73125,0.0,31.0,1.7320508075688703,13.666666666666666,9.0,3.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,5.333333333333333,4.666666666666667,11.666666666666666,,4.333333333333333,6.666666666666667,,4.0,5.0,3.333333333333333,1.0,0.4367816091954022,0.1138694748726301,0.2898706896551724,0.0197818531796183,0.0969827586206896,0.0317476721177935,0.0,0.0,0.0219109195402298,0.0190441323876602,0.3732040229885057,0.1149352323474408,0.2169540229885057,0.1350096974688198,0.1752873563218391,0.0925365717839105,0.6439511494252874,0.1049566959331558,31.8,1.788854381999824,12.8,11.4,2.6,0.0,0.6,1.4,1.2,4.8,4.4,10.8,,4.0,6.0,,5.8,5.6,3.6,0.2,0.401407200811359,0.0940211003470788,0.3555400608519269,0.0917517798713026,0.0824543610547667,0.0300235120636406,0.0,0.0,0.0190289046653144,0.0174655302052271,0.3397312373225152,0.1008771032368198,0.1912018255578093,0.1047243656707549,0.1540694726166328,0.0755240421325,0.5779295131845842,0.138013023183039,28.33333333333333,8.640987597877146,12.333333333333334,10.166666666666666,2.1666666666666665,0.0,0.5,1.5,1.0,4.333333333333333,4.166666666666667,10.166666666666666,,4.0,6.0,,5.333333333333333,4.833333333333333,3.5,-1.3333333333333333,0.486021152191284,0.2236718544142875,0.3568894446493331,0.082131822745132,0.0687119675456389,0.0430609950821711,0.0,0.0,0.0158574205544286,0.0174466519731828,0.3891699704960354,0.1510168268530919,0.2502439455405987,0.1723066621012842,0.1586942574835577,0.0684940622420464,0.6579715640174566,0.2316861132301424,29.9995,13.273830196078432,10.548049215686271,2.5137809803921565,0.0,1.5882088235294116,1.0588058823529412,4.588158823529411,26.33566039215686,23.821879411764705,15.787611176470588,13.061830196078429,2.647014705882353,13.273830196078432,10.548049215686271,2.5137809803921565,0.0,26.33566039215686,1.5882088235294116,1.0588058823529412,4.588158823529411,LAS,True,3.318457549019608,2.637012303921568,1.0,1.0,6.583915098039215,1.0,1.0,1.1470397058823527
4433431,Te-Hina Paopao,ATL,2026-07-13,0.0,50.0,0.0,0.0,7.0,3,1,2,1,1,0,0,0,1,1,,0,0,,0,1,1,-4,14.0,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,21.0,13.0,10.333333333333334,1.6666666666666667,2.0,2.6666666666666665,4.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,6.333333333333333,,1.6666666666666667,2.0,,0.0,1.6666666666666667,1.6666666666666667,2.0,0.4781237281237281,0.2428485049435063,0.0936100936100936,0.0527662332633092,0.1174196174196174,0.0538568584617549,0.1377696377696377,0.0829479910093158,0.184065934065934,0.0980195756863256,0.256003256003256,0.1649214414164711,0.0555555555555555,0.0962250448649376,0.0512820512820512,0.0888231183368655,0.3317297517297518,0.2254276940214064,19.4,9.864076236526156,7.8,2.6,2.2,1.6,4.0,0.2,0.4,1.4,2.6,6.6,,1.0,1.2,,0.2,2.4,2.2,-1.0,0.3747863247863248,0.22734062371894,0.1499389499389499,0.085721112265508,0.1239316239316239,0.0560498080318641,0.0826617826617826,0.0955736707131934,0.1946886446886447,0.0722387600959256,0.3103785103785104,0.150639463815258,0.0333333333333333,0.0745355992499929,0.0901098901098901,0.0823809442373244,0.4151550671550672,0.2038616149602716,17.666666666666668,9.791152468768251,7.833333333333333,2.5,1.8333333333333333,1.6666666666666667,3.6666666666666665,0.1666666666666666,0.3333333333333333,1.3333333333333333,2.6666666666666665,6.166666666666667,,0.8333333333333334,1.0,,0.1666666666666666,2.333333333333333,1.8333333333333333,-2.1666666666666665,0.4604700854700854,0.2922280760361762,0.1619861619861619,0.0821541184548383,0.1032763532763532,0.0712257398654584,0.1059218559218559,0.102730946044797,0.1992775742775742,0.0655827753056416,0.3327228327228327,0.1454283703168011,0.0277777777777777,0.0680413817439771,0.0936100936100936,0.0741808905716529,0.4385551485551486,0.1911361538290196,18.3535,8.021390251572326,2.382316037735849,1.9574317610062888,1.7762106918238991,0.1731462264150943,0.3462924528301886,1.385169811320755,12.361138050314464,10.403706289308175,9.978822012578616,4.339747798742138,0.519438679245283,8.021390251572326,2.382316037735849,1.9574317610062888,1.7762106918238991,12.361138050314464,0.1731462264150943,0.3462924528301886,1.385169811320755,LAS,True,2.005347562893081,1.0,1.0,1.0,3.090284512578616,1.0,1.0,1.0
4433541,Laila Phelia,ATL,2026-07-13,0.0,75.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,1,,0,0,,0,0,3,1,11.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,0.0,0.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,0.0,0.0,0.0,0.0,0.4399999999999999,0.0,0.0,0.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
