season,week,game_id,player_id,player_name,team,passing_completions,passing_attempts,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,anytime_td,source_system,source_snapshot_date
2026,1,401856780,5295756,Breyahn Townsend,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5265446,Clayton Coppock,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,83.0,2.0,2.0,cfbd,2026-09-12
2026,1,401856780,5153389,Colton Hinton,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,53.0,1.0,1.0,cfbd,2026-09-12
2026,1,401856780,5095242,Cyrus Ellison,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5296439,Deuce Bailey,Coastal Carolina,21.0,37.0,373.0,3.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5203477,Dominic Knicely,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5193388,Jaden Allen-Hendrix,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5265325,Jevon Edwards,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,1.0,8.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,4870699,Karmello English,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,4871022,Robby Washington,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,cfbd,2026-09-12
2026,1,401856780,5296438,Tristian Gardner,Coastal Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5402098,Caleb Naumann,Colgate,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5225500,Chief Montalvo,Colgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5150457,Daniel Shaban,Colgate,0.0,0.0,0.0,0.0,0.0,17.0,94.0,1.0,1.0,0.0,0.0,1.0,cfbd,2026-09-12
2026,1,401868000,5089309,Jake Stearney,Colgate,13.0,21.0,278.0,4.0,1.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5226989,Joey Tomasso,Colgate,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5225499,Kam Phillips,Colgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,cfbd,2026-09-12
2026,1,401868000,5298846,Matt Fogler,Colgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.0,3.0,3.0,cfbd,2026-09-12
