event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
748152,Girona,Ladislav Krejcí,True,1.0,0.14285714285714285,0.01621958765477552,0.02748282034066653,0.12663755520236733,0.11537432251647632
748152,Girona,David López,True,0.0,0.0,0.006488159453663303,0.012367269153299939,0.006488159453663303,0.012367269153299939
748152,Girona,Daley Blind,True,0.0,0.0,0.005232301110935518,0.008865724237926129,0.005232301110935518,0.008865724237926129
748152,Girona,Arnau Martínez,True,0.0,0.0,0.017608783010520424,0.02983670301590116,0.017608783010520424,0.02983670301590116
748152,Girona,Jhon Solis,True,0.0,0.0,0.00811062686540971,0.03074915353815475,0.00811062686540971,0.03074915353815475
748152,Girona,Joel Roca,True,1.0,0.14285714285714285,0.04865948960185349,0.12172690785288019,0.09419765325528937,0.021130235004262657
748152,Girona,Yangel Herrera,True,1.0,0.14285714285714285,0.0436216062003007,0.07391339358872015,0.09923553665684215,0.0689437492684227
748152,Girona,Bojan Miovski,True,0.0,0.0,0.02671299229601215,0.05784171782998381,0.02671299229601215,0.05784171782998381
748152,Girona,Yáser Asprilla,True,1.0,0.14285714285714285,0.03244088680044037,0.09260198899685886,0.11041625605670248,0.050255153860283994
748152,Girona,Viktor Tsygankov,True,0.0,0.0,0.05068647028579246,0.08588425219039554,0.05068647028579246,0.08588425219039554
748152,Girona,Vladyslav Krapyvtsov,False,0.0,0.0,0.0,0.0,0.0,0.0
748152,Girona,Hugo Rincón,False,0.0,0.0,0.006881875021962337,0.001749119695837259,0.006881875021962337,0.001749119695837259
748152,Girona,Thomas Lemar,False,2.0,0.2857142857142857,0.02042287433200541,0.005190744037884878,0.2652914113822803,0.2805235416764008
748152,Girona,Portu,False,1.0,0.14285714285714285,0.029193402257768227,0.007419889886782918,0.11366374059937462,0.13543725297035994
748152,Girona,Vitor Reis,False,0.0,0.0,0.01712028795736896,0.004351347963901365,0.01712028795736896,0.004351347963901365
748152,Girona,Iván Martín,False,0.0,0.0,0.012049678942588639,0.003062585516263479,0.012049678942588639,0.003062585516263479
748152,Girona,Alejandro Francés,False,0.0,0.0,0.021624869046090452,0.005496246916386575,0.021624869046090452,0.005496246916386575
748152,Rayo Vallecano,Luiz Felipe,True,0.0,0.0,0.008550060886768466,0.017180407912733515,0.008550060886768466,0.017180407912733515
748152,Rayo Vallecano,Florian Lejeune,True,2.0,0.125,0.03958051319347376,0.055736510797083784,0.08541948680652624,0.06926348920291622
748152,Rayo Vallecano,Pep Chavarría,True,2.0,0.125,0.01554587513662183,0.02189139976955396,0.10945412486337817,0.10310860023044605
748152,Rayo Vallecano,Andrei Ratiu,True,0.0,0.0,0.02524002936177385,0.035542519677920166,0.02524002936177385,0.035542519677920166
748152,Rayo Vallecano,Pedro Díaz,True,2.0,0.125,0.03688339839093299,0.06380649392817761,0.08811660160906701,0.06119350607182239
748152,Rayo Vallecano,Unai López,True,1.0,0.0625,0.022391427177290025,0.03640452587675401,0.04010857282270998,0.02609547412324599
748152,Rayo Vallecano,Pathé Ciss,True,2.0,0.125,0.019654916473060658,0.027677672062047853,0.10534508352693935,0.09732232793795215
748152,Rayo Vallecano,Jorge de Frutos,True,2.0,0.125,0.049872371895674956,0.07022930655426161,0.07512762810432505,0.054770693445738386
748152,Rayo Vallecano,Álvaro García,True,1.0,0.0625,0.04186138018261268,0.059971903935041225,0.02063861981738732,0.002528096064958775
748152,Rayo Vallecano,Isi Palazón,True,2.0,0.125,0.047803403080605905,0.06731582480792235,0.0771965969193941,0.05768417519207765
748152,Rayo Vallecano,Iván Balliu,False,0.0,0.0,0.008143525823485612,0.0017201332614171728,0.008143525823485612,0.0017201332614171728
748152,Rayo Vallecano,Jozhua Vertrouwd,False,0.0,0.0,0.0031674759801952543,0.0006690567337013424,0.0031674759801952543,0.0006690567337013424
748152,Rayo Vallecano,Fran Pérez,False,0.0,0.0,0.01670571361213675,0.0035286992713981936,0.01670571361213675,0.0035286992713981936
748152,Rayo Vallecano,Daniel Cárdenas,False,0.0,0.0,0.0,0.0,0.0,0.0
748152,Rayo Vallecano,Randy Nteka,False,0.0,0.0,0.028498662014024245,0.006019689443954747,0.028498662014024245,0.006019689443954747
748152,Rayo Vallecano,Óscar Valentín,False,1.0,0.0625,0.011226874414266643,0.002371420011469632,0.05127312558573335,0.06012857998853037
748152,Rayo Vallecano,Óscar Trejo,False,0.0,0.0,0.007500591410896543,0.0015843280964338798,0.007500591410896543,0.0015843280964338798
748152,Rayo Vallecano,Gerard Gumbau,False,0.0,0.0,0.020354090846580516,0.004299335377575331,0.020354090846580516,0.004299335377575331
748152,Rayo Vallecano,Sergio Camello,False,0.0,0.0,0.03497684405105727,0.007388056983636246,0.03497684405105727,0.007388056983636246
748151,Villarreal,Rafa Marín,True,0.0,0.0,0.006478112169041746,0.014905833408416391,0.006478112169041746,0.014905833408416391
748151,Villarreal,Juan Foyth,True,0.0,0.0,0.004585848050421958,0.01055182208831869,0.004585848050421958,0.01055182208831869
748151,Villarreal,Sergi Cardona,True,3.0,0.12,0.016766210905146905,0.041087334440927506,0.10323378909485309,0.07891266555907249
748151,Villarreal,Santiago Mouriño,True,1.0,0.04,0.016445112675611367,0.037839435861691716,0.023554887324388634,0.002160564138308285
748151,Villarreal,Nicolas Pépé,True,4.0,0.16,0.05235781321380664,0.12050501643490857,0.10764218678619336,0.03949498356509143
748151,Villarreal,Gerard Moreno,True,4.0,0.16,0.05283708399229111,0.13197531636020507,0.10716291600770889,0.028024683639794934
748151,Villarreal,Pau Navarro,False,0.0,0.0,0.0024840291565398553,0.0008573452532817719,0.0024840291565398553,0.0008573452532817719
748151,Villarreal,Alberto Moleiro,False,0.0,0.0,0.03607854688956119,0.012452257591112873,0.03607854688956119,0.012452257591112873
748151,Villarreal,Tajon Buchanan,False,1.0,0.04,0.022993212152170203,0.00793594601917773,0.0170067878478298,0.03206405398082227
748151,Villarreal,Denis Suárez,False,0.0,0.0,0.01419446147772483,0.00489911889269851,0.01419446147772483,0.00489911889269851
748151,Villarreal,Thomas Partey,False,0.0,0.0,0.012610653456677699,0.004352478654849687,0.012610653456677699,0.004352478654849687
748151,Villarreal,Ilias Akhomach,False,0.0,0.0,0.04606321091197154,0.01589839439779631,0.04606321091197154,0.01589839439779631
748153,Barcelona,Pau Cubarsí,True,0.0,0.0,0.006555399707347713,0.009758558915019009,0.006555399707347713,0.009758558915019009
748153,Barcelona,Ronald Araújo,True,1.0,0.041666666666666664,0.010160284811631736,0.023360115112887412,0.03150638185503493,0.018306551553779252
748153,Barcelona,Eric García,True,1.0,0.041666666666666664,0.014942179366998636,0.022243363361687887,0.026724487299668028,0.019423303304978778
748153,Barcelona,Fermín López,True,0.0,0.0,0.046065191609465525,0.07800771929014132,0.046065191609465525,0.07800771929014132
748153,Barcelona,Pedri,True,2.0,0.08333333333333333,0.014715914409520026,0.02190653875654834,0.0686174189238133,0.06142679457678499
748153,Barcelona,Frenkie de Jong,True,0.0,0.0,0.005690385287104574,0.00895062685706496,0.005690385287104574,0.00895062685706496
748153,Barcelona,Ferran Torres,True,3.0,0.125,0.04249002242722179,0.06957892872639065,0.08250997757277821,0.055421071273609346
748153,Barcelona,Raphinha,True,3.0,0.125,0.06004119890637979,0.0932067685462828,0.0649588010936202,0.031793231453717194
748153,Barcelona,Lamine Yamal,True,9.0,0.375,0.08491203443489859,0.12640252732389623,0.2900879655651014,0.24859747267610377
748153,Barcelona,Andreas Christensen,False,0.0,0.0,0.0062530535925459105,0.0013962716525103992,0.0062530535925459105,0.0013962716525103992
748153,Barcelona,Marc Casadó,False,0.0,0.0,0.009315172792138523,0.002080025625144787,0.009315172792138523,0.002080025625144787
748153,Barcelona,Gavi,False,0.0,0.0,0.0,0.0,0.0,0.0
748153,Barcelona,Iñaki Peña,False,0.0,0.0,0.0,0.0,0.0,0.0
748153,Barcelona,Jules Koundé,False,0.0,0.0,0.009482370882120953,0.0021173600170448733,0.009482370882120953,0.0021173600170448733
748153,Barcelona,Dani Olmo,False,5.0,0.20833333333333334,0.04310647234904172,0.009625432517072801,0.16522686098429162,0.19870790081626055
748153,Barcelona,Marcus Rashford,False,0.0,0.0,0.04826239291658649,0.01077672054371628,0.04826239291658649,0.01077672054371628
748150,Alaves,Nahuel Tenaglia,True,1.0,0.06666666666666667,0.0205940783321349,0.04708020319471937,0.04607258833453176,0.0195864634719473
748150,Alaves,Facundo Garcés,True,1.0,0.06666666666666667,0.02470989153206438,0.05648937988323497,0.04195677513460229,0.010177286783431695
748150,Alaves,Antonio Blanco,True,1.0,0.06666666666666667,0.03432159980412502,0.07846274383761344,0.03234506686254165,0.011796077170946773
748150,Alaves,Victor Parada,True,0.0,0.0,0.012354591153733926,0.028243879261052502,0.012354591153733926,0.028243879261052502
