player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058895,Brionna Jones,ATL,2026-06-02,0.0,9.0,0.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
3058901,Allisha Gray,ATL,2026-06-02,0.0,9.0,0.0,2.0,8.0,18,1,0,2,5,1,0,3,7,15,,2,3,,0,1,1,7,36.0,0.5,0.0277777777777777,0.0,0.0555555555555555,0.1388888888888889,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.5366666666666666,0.0,35.666666666666664,1.52752523165194,19.666666666666668,4.666666666666667,0.6666666666666666,1.0,4.333333333333333,0.6666666666666666,0.6666666666666666,2.0,7.333333333333333,15.666666666666666,,4.0,5.333333333333333,,0.6666666666666666,4.0,2.0,6.666666666666667,0.5487546369899311,0.110896237634916,0.1295560266148501,0.1082252712514663,0.0188129305776364,0.0163360494348684,0.0275275275275275,0.0277811593320879,0.1207531060472237,0.0282237264783805,0.4383059530118353,0.041797489868522,0.1464847200141317,0.1311812018627726,0.0555997173644232,0.026993993722919,0.5583589471824766,0.1038594025904825,34.8,1.64316767251549,21.8,5.2,1.0,1.6,6.0,0.8,0.8,2.0,7.6,17.0,,5.0,6.2,,0.8,4.4,2.0,8.4,0.6276485041190923,0.1341439419264267,0.1497478762184644,0.0925579850373298,0.0294695765284,0.0371405950380949,0.0461065343418284,0.0445727537103901,0.1738778885837709,0.0758422904919721,0.4897215397215397,0.0778393790474648,0.1780869104398516,0.1276396668830444,0.0576022546610781,0.0469936610772683,0.6256820349761527,0.1328427259588276,27.714285714285715,12.175306782093632,16.714285714285715,3.857142857142857,0.7142857142857143,1.2857142857142858,5.0,0.7142857142857143,0.5714285714285714,1.7142857142857142,5.857142857142857,13.428571428571429,,3.7142857142857135,4.714285714285714,,0.5714285714285714,3.2857142857142856,1.7142857142857142,6.285714285714286,0.5626060743707803,0.1663392356023348,0.1212484830131889,0.0944119449587711,0.0210496975202857,0.0335617504089663,0.047218953101306,0.0464911771459489,0.1956270632741221,0.1127579839030068,0.4783725283725283,0.1091557577863542,0.155776364599894,0.1250855348834036,0.0697158961864844,0.0723435924004175,0.6166300249829663,0.1096165208402545,34.32235714285714,19.995809476931452,3.932172478585244,0.5692480243161094,1.5892252279635255,0.4868419452887538,0.7302629179331307,1.4605258358662614,24.497229979832806,24.52913039513678,20.81286048632219,4.854765957446808,1.2171048632218846,20.24361246200608,4.2855179331306985,0.5692480243161094,1.5892252279635255,25.09837841945289,0.4868419452887538,0.7302629179331307,1.4605258358662614,CON,True,5.06090311550152,1.0713794832826746,1.0,1.0,6.274594604863222,1.0,1.0,1.0
3142250,Jordin Canada,ATL,2026-06-02,0.0,9.0,0.0,2.0,8.0,11,7,14,0,2,3,1,1,4,8,,3,5,,0,7,4,12,31.0,0.3548387096774194,0.2258064516129032,0.4516129032258064,0.0,0.064516129032258,0.2580645161290322,0.1612903225806451,0.032258064516129,0.3612903225806451,0.0,31.33333333333333,1.5275252316519574,10.333333333333334,5.0,8.333333333333334,0.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,4.0,8.333333333333334,,2.0,2.6666666666666665,,0.3333333333333333,4.666666666666667,3.0,1.6666666666666667,0.3293906810035842,0.0276311309995812,0.1611274030628869,0.0676190584241434,0.2677093515803193,0.1610996038605245,0.0111111111111111,0.0192450089729875,0.0639296187683284,0.0030725774478001,0.2668295861844248,0.0297718290488266,0.0840664711632453,0.0808625879086356,0.0420658194851743,0.0160653184335936,0.3458846529814272,0.0141953794305114,30.4,2.1908902300206647,12.4,4.8,7.2,1.0,3.2,2.8,0.2,1.8,4.8,9.4,,1.8,2.4,,0.6,4.2,2.4,2.0,0.4091039426523297,0.125869644801406,0.1566525469751276,0.0721217960270585,0.237328119908765,0.1231717877692639,0.0334289127837514,0.0395620926867384,0.1057412838057999,0.0701926047205105,0.3087237971108939,0.1002015097468777,0.0800695123275768,0.0777355625597635,0.06132073422396,0.0500301976731254,0.4052751167589877,0.0833740551544334,24.571428571428573,10.130106002359875,9.571428571428571,3.571428571428572,5.857142857142857,0.8571428571428571,2.7142857142857144,2.0,0.1428571428571428,1.7142857142857142,3.7142857142857135,7.428571428571429,,1.2857142857142858,1.8571428571428568,,0.4285714285714285,3.142857142857143,2.0,0.8571428571428571,0.3658101754875948,0.1339478880740927,0.1248816893978184,0.0842641922760318,0.2373411534701857,0.1242106153296138,0.0397508107185526,0.0467847697856986,0.1202625331657589,0.0730521996126469,0.2941100715294263,0.0960703803300188,0.0730655246784279,0.0721140156331388,0.0856475662927275,0.061736315507461,0.4119064686806622,0.0785123597077508,30.18028571428572,11.39717987206823,4.811407002597402,7.662532571428571,0.8280329142857142,3.380192,0.2414422857142857,1.2072114285714286,23.871119446094205,16.809735314285714,19.307515428571428,12.827285028571428,3.621634285714286,11.644982857142857,5.164752457142857,7.662532571428571,0.8280329142857142,24.472267885714285,3.380192,0.2414422857142857,1.2072114285714286,CON,True,2.911245714285714,1.2911881142857142,1.9156331428571427,1.0,6.118066971428571,1.0,1.0,1.0
3907713,Maite Cazorla,ATL,2026-06-02,0.0,30.0,0.0,0.0,2.0,5,4,4,0,1,2,0,2,1,2,,3,4,,1,3,5,1,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,4.752197014925374,3.6466545454545454,4.0,0.0,0.484,0.3959999999999999,1.3199999999999998,12.398851560379919,9.0,9.0,8.0,0.8799999999999999,5.0,4.0,4.0,0.0,13.0,0.484,0.3959999999999999,1.3199999999999998,CON,True,1.25,1.0,1.0,1.0,3.25,1.0,1.0,1.0
4065785,Stephanie Jones,ATL,2026-06-02,0.0,30.0,0.0,0.0,2.0,3,6,1,0,1,0,0,2,0,2,,3,4,,2,4,4,-12,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,2.7521970149253736,5.6466545454545445,1.0,0.0,0.4399999999999999,0.36,1.2,9.398851560379917,8.999999999999998,4.0,6.999999999999999,0.7999999999999999,3.0,5.999999999999999,1.0,0.0,9.999999999999998,0.4399999999999999,0.36,1.2,CON,True,1.0,1.4999999999999998,1.0,1.0,2.5,1.0,1.0,1.0
4398674,Rhyne Howard,ATL,2026-06-02,0.0,9.0,0.0,2.0,7.0,21,8,0,6,12,1,0,2,7,15,,1,2,,3,5,3,2,34.0,0.6176470588235294,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4411764705882353,0.0588235294117647,0.0588235294117647,0.5258823529411766,0.0,35.333333333333336,1.527525231651955,20.0,5.0,4.0,3.0,8.0,2.0,0.6666666666666666,1.3333333333333333,5.666666666666667,13.666666666666666,,5.666666666666667,6.0,,1.6666666666666667,3.333333333333333,2.6666666666666665,8.0,0.5701037171625406,0.1729268966393345,0.1435536376712847,0.0811657173084955,0.1122265122265122,0.1143413548509802,0.0868801574683927,0.0790352754764642,0.227299568476039,0.1343249915675858,0.3874706639412522,0.0497862912250061,0.1683851919146037,0.1007831516915344,0.0386554621848739,0.0334871577229769,0.5002156105685517,0.0340249272655455,31.4,10.406728592598157,15.4,4.2,4.0,2.4,7.2,2.0,0.6,1.4,4.2,11.2,,4.6,5.0,,1.2,3.0,2.4,4.6,0.4517788294878079,0.2201291824315224,0.1177111299711918,0.0875355432457928,0.1398055429634377,0.0958798323968525,0.0679175681652461,0.0676504646652269,0.2501449232718583,0.1225579323242745,0.3620370542351966,0.065545450417592,0.1581161353916771,0.0730638470550785,0.0389827509951348,0.0366057589040703,0.4705909048026694,0.0506596797907188,28.166666666666668,12.22156563892968,14.333333333333334,3.5,3.6666666666666665,2.5,6.5,1.8333333333333333,0.5,1.1666666666666667,4.0,10.166666666666666,,3.8333333333333335,4.166666666666667,,1.0,2.5,2.5,5.0,0.5014823579065065,0.2314911013192229,0.0980926083093265,0.0918656378536137,0.1442823969139758,0.0864558103086514,0.0982646401377051,0.0958485104701503,0.2501207693932152,0.1096191631100159,0.3711419896404417,0.0627245083580423,0.1317634461597309,0.0918555712829849,0.032485625829279,0.0364041354859461,0.4616035317800024,0.0503761825497916,33.37683333333334,18.050391983478832,4.428536620926244,3.600438993710691,2.956329245283019,1.889254716981132,0.629751572327044,1.259503144654088,26.079367598115766,23.08007704402516,21.89863396226415,8.382321069182389,2.519006289308176,18.29819496855346,4.781882075471699,3.600438993710691,2.956329245283019,26.68051603773585,1.889254716981132,0.629751572327044,1.259503144654088,CON,True,4.574548742138365,1.1954705188679249,1.0,1.0,6.670129009433962,1.0,1.0,1.0
4398915,Naz Hillmon,ATL,2026-06-02,0.0,9.0,0.0,2.0,7.0,4,4,0,0,0,0,0,1,2,2,,0,1,,2,2,0,-1,23.0,0.1739130434782608,0.1739130434782608,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.1495652173913043,0.0,29.666666666666668,6.506407098647714,5.333333333333333,4.0,0.6666666666666666,0.0,2.0,0.0,0.0,1.6666666666666667,2.333333333333333,5.666666666666667,,0.6666666666666666,1.6666666666666667,,1.3333333333333333,2.6666666666666665,2.0,5.666666666666667,0.1801932367149758,0.0175316399146129,0.1413043478260869,0.0503349419907601,0.0185185185185185,0.0320750149549792,0.0,0.0,0.0611111111111111,0.0535758375610719,0.1845410628019323,0.1076406123880419,0.0589371980676328,0.0679976359803397,0.0515297906602254,0.0559914288267752,0.2620032206119163,0.1054394684764604,31.6,5.412947441089743,6.4,4.4,1.0,0.4,2.8,0.2,0.0,1.2,2.6,6.4,,0.8,1.8,,1.4,3.0,2.0,8.0,0.2045805884936319,0.1550327495352601,0.1438735177865612,0.0579005103365043,0.0287878787878787,0.0291007278603796,0.0121212121212121,0.0271038542727247,0.0836363636363636,0.0544759658381059,0.1991084760649978,0.0977698525333142,0.0585946420729029,0.0481170211126832,0.0364734299516908,0.0457058192592988,0.2613635485287658,0.0892203059538459,28.0,10.059821071967434,5.333333333333333,3.8333333333333335,1.0,0.3333333333333333,2.5,0.1666666666666666,0.0,1.0,2.1666666666666665,5.5,,0.6666666666666666,1.5,,1.3333333333333333,2.5,1.6666666666666667,5.833333333333333,0.1704838237446933,0.1618754426737946,0.1365612648221343,0.0547977147176479,0.0406565656565656,0.0390214845633113,0.0101010101010101,0.0247423206341735,0.0863636363636363,0.0491806138876808,0.1825903967208315,0.0963547452014162,0.0488288683940857,0.0492384015772444,0.0303945249597423,0.0435078848800739,0.2344696237739716,0.1034790294112654,29.794,4.38605408159204,3.4344892121212123,0.7290336000000001,0.0826666666666666,0.0,0.0,1.430112,8.549576893713253,8.421691733333333,5.362890666666667,4.516868266666667,0.0,4.633857066666667,3.787834666666667,0.7290336000000001,0.0826666666666666,9.150725333333332,0.0,0.0,1.430112,CON,True,1.158464266666667,1.0,1.0,1.0,2.287681333333333,1.0,1.0,1.0
4433402,Angel Reese,ATL,2026-06-02,0.0,9.0,0.0,2.0,8.0,17,10,4,0,1,4,1,3,6,16,,5,10,,5,5,4,4,32.0,0.53125,0.3125,0.125,0.0,0.03125,0.5,0.3125,0.09375,0.73125,0.0,31.0,1.7320508075688703,13.666666666666666,9.0,3.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,5.333333333333333,4.666666666666667,11.666666666666666,,4.333333333333333,6.666666666666667,,4.0,5.0,3.333333333333333,1.0,0.4367816091954022,0.11386947487263,0.2898706896551724,0.0197818531796188,0.0969827586206896,0.0317476721177936,0.0,0.0,0.0219109195402298,0.0190441323876602,0.3732040229885057,0.1149352323474407,0.2169540229885057,0.1350096974688198,0.1752873563218391,0.0925365717839105,0.6439511494252874,0.1049566959331558,31.8,1.788854381999824,12.8,11.4,2.6,0.0,0.6,1.4,1.2,4.8,4.4,10.8,,4.0,6.0,,5.8,5.6,3.6,0.2,0.401407200811359,0.0940211003470788,0.3555400608519269,0.0917517798713026,0.0824543610547667,0.0300235120636406,0.0,0.0,0.0190289046653144,0.0174655302052271,0.3397312373225152,0.1008771032368198,0.1912018255578093,0.104724365670755,0.1540694726166328,0.0755240421325,0.5779295131845842,0.1380130231830389,26.142857142857142,9.78823394742503,11.714285714285714,9.714285714285714,2.142857142857143,0.0,0.5714285714285714,1.7142857142857142,0.8571428571428571,3.7142857142857135,3.857142857142857,9.714285714285714,,4.0,6.285714285714286,,4.857142857142857,4.857142857142857,3.142857142857143,0.8571428571428571,0.5045016469331886,0.2099562244428048,0.3828283151939339,0.10164220887721,0.0808739941599982,0.0507997242853507,0.0,0.0,0.0245810857499498,0.0280423084285032,0.4104973373482501,0.148959942149749,0.3024068983754582,0.2092561517444611,0.1360236492716209,0.0866442485429648,0.6795800219050727,0.2190902189792479,30.910571428571423,12.881152245521546,9.979267818795376,2.741804724409449,0.0,1.216951631046119,0.7301709786276714,4.624416197975252,25.60222478872637,23.46156850393701,15.87075995500562,13.07441799775028,1.9471226096737904,13.128955230596173,10.332613273340831,2.741804724409449,0.0,26.203373228346454,1.216951631046119,0.7301709786276714,4.624416197975252,CON,True,3.282238807649043,2.583153318335208,1.0,1.0,6.550843307086613,1.0,1.0,1.156104049493813
4433431,Te-Hina Paopao,ATL,2026-06-02,0.0,9.0,0.0,2.0,8.0,3,1,2,1,1,0,0,0,1,1,,0,0,,0,1,1,-4,14.0,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,21.0,13.0,10.333333333333334,1.6666666666666667,2.0,2.6666666666666665,4.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,6.333333333333333,,1.6666666666666667,2.0,,0.0,1.6666666666666667,1.6666666666666667,2.0,0.4781237281237281,0.2428485049435063,0.0936100936100936,0.0527662332633091,0.1174196174196174,0.0538568584617549,0.1377696377696377,0.0829479910093158,0.184065934065934,0.0980195756863256,0.256003256003256,0.164921441416471,0.0555555555555555,0.0962250448649376,0.0512820512820512,0.0888231183368655,0.3317297517297518,0.2254276940214064,19.4,9.864076236526156,7.8,2.6,2.2,1.6,4.0,0.2,0.4,1.4,2.6,6.6,,1.0,1.2,,0.2,2.4,2.2,-1.0,0.3747863247863248,0.22734062371894,0.1499389499389499,0.085721112265508,0.1239316239316239,0.0560498080318641,0.0826617826617826,0.0955736707131934,0.1946886446886447,0.0722387600959256,0.3103785103785104,0.150639463815258,0.0333333333333333,0.0745355992499929,0.0901098901098901,0.0823809442373244,0.4151550671550671,0.2038616149602717,18.571428571428573,9.253056123197764,8.571428571428571,2.571428571428572,2.142857142857143,1.8571428571428568,3.7142857142857135,0.1428571428571428,0.2857142857142857,1.2857142857142858,3.0,6.285714285714286,,0.7142857142857143,0.8571428571428571,,0.1428571428571428,2.4285714285714284,2.0,-0.7142857142857143,0.472069597069597,0.2685260031578594,0.1567024245595674,0.0762878833821512,0.1123321123321123,0.0692938363349634,0.1086473050758765,0.0940569113587826,0.1946188731903017,0.061124257198506,0.3268576661433804,0.1336611773497959,0.0238095238095238,0.0629940788348712,0.0861896040467469,0.0705061422562208,0.4235234606663178,0.1789576837392091,18.93778571428572,7.883702841993042,1.6724395078605598,1.8859904135338348,1.9486421052631573,0.2491813909774435,0.2491813909774435,0.9967255639097744,11.442132763387436,10.157290789473684,10.017496240601504,3.9117753759398495,0.4983627819548871,8.131505827067668,2.0257849624060147,1.8859904135338348,1.9486421052631573,12.043281203007515,0.2491813909774435,0.2491813909774435,0.9967255639097744,CON,True,2.032876456766917,1.0,1.0,1.0,3.010820300751879,1.0,1.0,1.0
4433541,Laila Phelia,ATL,2026-06-02,0.0,34.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,1,,0,0,,0,0,3,1,11.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,0.0,0.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,0.0,0.0,0.0,0.0,0.4399999999999999,0.0,0.0,0.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,CON,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
