player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
981,Courtney Vandersloot,CHI,2026-06-07,0.0,15.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
2491205,Skylar Diggins,CHI,2026-06-07,0.0,15.0,0.0,0.0,8.0,13,6,6,0,1,1,0,3,4,12,,5,7,,2,4,3,-13,32.0,0.40625,0.1875,0.1875,0.0,0.03125,0.375,0.21875,0.09375,0.565,0.0,22.0,19.078784028338912,9.333333333333334,2.333333333333333,3.333333333333333,0.6666666666666666,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.333333333333333,8.666666666666666,,2.0,3.0,,0.6666666666666666,1.6666666666666667,2.0,-8.333333333333334,0.4237132352941176,0.0246967441958536,0.1084558823529411,0.111785263202285,0.1525735294117647,0.0493934883917073,0.0294117647058823,0.0415945165403851,0.103860294117647,0.1026864627090758,0.3933823529411764,0.0259965728377407,0.1387867647058823,0.1130850918441721,0.0762867647058823,0.0246967441958536,0.5307352941176471,0.0484576117695485,22.4,15.582040944625964,8.6,2.8,4.0,0.6,2.6,0.8,0.6,1.0,3.0,9.4,,2.0,3.0,,0.6,2.2,2.2,-5.2,0.3221507352941176,0.215397333548353,0.1326593137254901,0.0707846574390112,0.1902573529411764,0.0550550703377645,0.0220588235294117,0.0281596208163628,0.1230085784313725,0.0663641413437683,0.4185049019607843,0.0393876438235005,0.1135110294117647,0.1015129276366536,0.0381433823529411,0.0462947068362611,0.506593137254902,0.0666700006375113,22.714285714285715,13.864995320521937,10.142857142857142,3.7142857142857135,4.428571428571429,0.7142857142857143,2.571428571428572,0.7142857142857143,0.7142857142857143,1.1428571428571428,3.571428571428572,9.142857142857142,,2.2857142857142856,3.7142857142857135,,0.7142857142857143,3.0,2.0,-3.0,0.4041610962566844,0.2140999515286748,0.1558998599439776,0.1056503016587016,0.2098108182667006,0.0572524385942888,0.0248068924539512,0.029346422672704,0.1209667579152873,0.0540590902471075,0.3991331381037263,0.0428448948893443,0.1723551162889398,0.1488934064927913,0.0474346935743994,0.0387920213033188,0.5224040828452593,0.0697165415512455,27.008857142857146,9.788571428571428,3.322857142857143,4.185714285714286,0.5528571428571428,0.5941948571428571,0.4861594285714285,1.6205314285714283,17.29714285714286,13.111428571428572,13.974285714285712,7.508571428571429,1.0803542857142856,9.788571428571428,3.322857142857143,4.185714285714286,0.5528571428571428,17.29714285714286,0.5941948571428571,0.4861594285714285,1.6205314285714283,TOR,False,2.447142857142857,1.0,1.0464285714285717,1.0,4.324285714285715,1.0,1.0,1.0
2529137,Natasha Cloud,CHI,2026-06-07,0.0,15.0,0.0,0.0,6.0,6,2,1,0,2,1,1,3,2,6,,2,3,,0,2,3,-7,32.0,0.1875,0.0625,0.03125,0.0,0.0625,0.1875,0.09375,0.09375,0.3225,0.0,33.0,1.7320508075688814,12.666666666666666,5.333333333333333,4.333333333333333,0.6666666666666666,3.333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,9.0,,3.333333333333333,4.333333333333333,,0.0,5.333333333333333,3.6666666666666665,-0.3333333333333333,0.3770833333333334,0.2082604039017818,0.1595238095238095,0.0864981518421569,0.1309523809523809,0.0943151897469691,0.0199404761904761,0.0173208149130374,0.0997023809523809,0.0405079094905244,0.2705357142857143,0.0782307957134476,0.1282738095238095,0.0882544611618358,0.1110119047619047,0.0158801447285167,0.4379880952380953,0.1176644004763369,28.0,7.176350047203663,10.4,4.6,4.0,0.6,3.0,0.8,0.4,3.0,3.8,8.4,,2.2,3.2,,0.2,4.4,4.0,-2.8,0.364897342995169,0.1511887272752341,0.1662456866804693,0.0698484159151806,0.1394409937888198,0.1271268399720275,0.0230753968253968,0.0235421913298815,0.1105460662525879,0.0428384360021578,0.3096644237405107,0.0783678998764334,0.1030512422360248,0.0849347548731112,0.1086361283643892,0.0450954044382445,0.4636430986887509,0.0978975047813748,28.0,7.176350047203663,10.4,4.6,4.0,0.6,3.0,0.8,0.4,3.0,3.8,8.4,,2.2,3.2,,0.2,4.4,4.0,-2.8,0.364897342995169,0.1511887272752341,0.1662456866804693,0.0698484159151806,0.1394409937888198,0.1271268399720275,0.0230753968253968,0.0235421913298815,0.1105460662525879,0.0428384360021578,0.3096644237405107,0.0783678998764334,0.1030512422360248,0.0849347548731112,0.1086361283643892,0.0450954044382445,0.4636430986887509,0.0978975047813748,31.115,11.333878787878788,4.789212121212121,3.911484848484848,0.5891515151515152,0.6285858585858586,0.6285858585858586,3.457222222222222,20.034575757575755,16.12309090909091,15.245363636363637,8.70069696969697,1.2571717171717172,11.333878787878788,4.789212121212121,3.911484848484848,0.5891515151515152,20.03457575757576,0.6285858585858586,0.6285858585858586,3.457222222222222,TOR,False,2.833469696969697,1.1973030303030303,1.0,1.0,5.00864393939394,1.0,1.0,1.0
2566081,Elizabeth Williams,CHI,2026-06-07,0.0,15.0,0.0,0.0,7.0,4,3,1,0,0,1,0,0,2,7,,0,2,,2,1,1,1,18.0,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.4377777777777777,0.0,16.666666666666668,2.309401076758504,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.6666666666666667,3.0,1.3333333333333333,-3.333333333333333,0.2142857142857142,0.0678095535342661,0.3015873015873015,0.2336893946719914,0.037037037037037,0.0320750149549792,0.0,0.0,0.0,0.0,0.2751322751322751,0.0985960061036202,0.074074074074074,0.0641500299099583,0.0661375661375661,0.0720140613164878,0.3738624338624338,0.0574114791426573,16.0,2.345207879911715,2.8,4.8,0.6,0.0,0.0,0.4,0.8,1.0,1.2,3.6,,0.4,1.6,,1.8,3.0,1.6,-3.2,0.1711053652230122,0.0832090586520758,0.320318896789485,0.1853687290759202,0.0339869281045751,0.0310543503743911,0.0,0.0,0.0,0.0,0.2193780076133017,0.1041772164135807,0.0987430869783811,0.0579867256311134,0.066831860949508,0.0513309414590533,0.3296568268332974,0.0769968120575907,15.833333333333334,2.1369760566432805,4.0,4.166666666666667,0.8333333333333334,0.0,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.6666666666666667,3.8333333333333335,,0.6666666666666666,1.8333333333333333,,1.6666666666666667,2.5,1.3333333333333333,-0.6666666666666666,0.2536989154636213,0.2155670781949316,0.2780435251023486,0.1954801649351941,0.0505446623093681,0.0491573953105714,0.0,0.0,0.0,0.0,0.2383705618999736,0.1041470913935608,0.1156192391486509,0.0663234148093947,0.0556932174579233,0.0534070099692347,0.3449362445833033,0.0783809345077024,16.536666666666665,3.57484,4.523493333333333,0.6875466666666665,0.0,0.6614666666666665,0.6614666666666665,0.9922,8.785879999999999,8.098333333333333,4.262386666666666,5.211039999999999,1.322933333333333,3.57484,4.523493333333333,0.6875466666666665,0.0,8.785879999999999,0.6614666666666665,0.6614666666666665,0.9922,TOR,False,1.0,1.1308733333333332,1.0,1.0,2.19647,1.0,1.0,1.0
2566186,Rachel Banham,CHI,2026-06-07,0.0,15.0,0.0,0.0,9.0,6,0,3,2,6,1,0,0,2,6,,0,0,,0,0,0,1,17.0,0.3529411764705882,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,18.33333333333333,4.163331998932265,9.666666666666666,0.3333333333333333,1.3333333333333333,2.0,6.0,0.3333333333333333,0.0,0.6666666666666666,3.333333333333333,8.666666666666666,,1.0,1.3333333333333333,,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5282750781472009,0.1600920724949955,0.0144927536231884,0.0251021856169402,0.0810457516339869,0.0891096834883883,0.112645637965331,0.0235894642025133,0.3379369138959932,0.0707683926075404,0.469337880079568,0.1009690588422548,0.0734299516908212,0.0676880382150222,0.0367149758454106,0.0338440191075111,0.5383620346689401,0.1629328420695666,16.6,4.03732584763727,6.8,0.2,1.0,1.4,4.4,0.4,0.2,0.6,2.4,6.4,,0.6,0.8,,0.0,0.2,1.6,0.0,0.3794650468883205,0.2579584554128838,0.008695652173913,0.0194440693695633,0.0611274509803921,0.0721279013970217,0.0800873827791986,0.0524794019079467,0.2569288150042625,0.1271406884637302,0.3607693947144075,0.183746804292738,0.0440579710144927,0.0625173783862859,0.0345289855072463,0.0327100879389228,0.4146838874680306,0.2293202318728269,16.5,3.162277660168378,7.25,0.25,1.125,1.75,4.125,0.375,0.125,1.0,2.375,5.375,,0.75,1.0,,0.0,0.25,1.625,-0.75,0.4184156543052003,0.2501615448878094,0.01237922705314,0.023148023124056,0.0696282679738562,0.0603303345626705,0.1026587809036658,0.0611253568494169,0.2446082871554419,0.0985162071061173,0.3095086494742824,0.1564527388329887,0.0587862318840579,0.0927305204632801,0.0599486714975845,0.0470865687373608,0.3953232630008525,0.1775424784897215,17.570666666666668,8.61072,0.27968,1.33672,1.84608,0.3194666666666667,0.0,0.6389333333333334,10.227120000000001,8.890400000000001,9.94744,1.6163999999999998,0.3194666666666667,8.61072,0.27968,1.33672,1.84608,10.22712,0.3194666666666667,0.0,0.6389333333333334,TOR,False,2.15268,1.0,1.0,1.0,2.55678,1.0,1.0,1.0
3142010,Azura Stevens,CHI,2026-06-07,0.0,15.0,0.0,0.0,5.0,6,3,1,0,3,1,1,2,3,10,,0,0,,0,3,1,-5,16.0,0.375,0.1875,0.0625,0.0,0.1875,0.625,0.0,0.125,0.75,0.0,5.333333333333333,9.237604307034012,2.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,3.333333333333333,,0.0,0.0,,0.0,1.0,0.3333333333333333,-1.6666666666666667,0.375,,0.1875,,0.0625,,0.0,,0.1875,,0.625,,0.0,,0.125,,0.75,,4.0,8.0,1.5,0.75,0.25,0.0,0.75,0.25,0.25,0.5,0.75,2.5,,0.0,0.0,,0.0,0.75,0.25,-1.25,0.375,,0.1875,,0.0625,,0.0,,0.1875,,0.625,,0.0,,0.125,,0.75,,4.0,8.0,1.5,0.75,0.25,0.0,0.75,0.25,0.25,0.5,0.75,2.5,,0.0,0.0,,0.0,0.75,0.25,-1.25,0.375,,0.1875,,0.0625,,0.0,,0.1875,,0.625,,0.0,,0.125,,0.75,,10.8,2.325,1.1625,0.3875,0.0,0.2376,0.1944,0.648,3.8750000000000004,3.4875000000000003,2.7125000000000004,1.55,0.432,2.325,1.1625,0.3875,0.0,3.875,0.2376,0.1944,0.648,TOR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4066548,DiJonai Carrington,CHI,2026-06-07,0.0,15.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,,,,,,,,
4281245,Sidney Cooks,CHI,2026-06-07,0.0,43.0,0.0,0.0,2.0,2,1,0,0,1,0,1,1,1,2,,0,0,,0,1,0,0,10.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,2.0,1.0,0.0,0.0,0.2199999999999999,0.18,0.6,3.0,3.0,2.0,1.0,0.3999999999999999,2.0,1.0,0.0,0.0,3.0,0.2199999999999999,0.18,0.6,TOR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4432865,Jacy Sheldon,CHI,2026-06-07,0.0,15.0,0.0,0.0,9.0,5,1,1,1,4,2,0,0,2,6,,0,0,,0,1,3,-9,19.0,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,24.0,6.999999999999998,5.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,2.0,0.0,0.3333333333333333,2.0,5.666666666666667,,1.0,1.0,,0.0,0.6666666666666666,2.0,1.0,0.2236319966583124,0.1138964717600088,0.0279605263157894,0.0264695344398536,0.054250208855472,0.0075713709475629,0.0279605263157894,0.0264695344398537,0.1331714703425229,0.0669953930688568,0.2416718880534669,0.0657260561044485,0.03125,0.0541265877365274,0.0104166666666666,0.0180421959121757,0.2658385547201337,0.0664090423097794,25.8,5.805170109479997,7.4,1.8,2.2,1.0,3.2,1.8,0.2,0.8,2.6,6.2,,1.2,1.2,,0.2,1.6,2.8,0.6,0.2731370143721586,0.1089471753308593,0.0619376061120543,0.0942786613423784,0.0814335000031095,0.0379136033421367,0.0373718492882329,0.0245203530384273,0.1275455621062582,0.0565089877385558,0.2427698822117328,0.047490491514917,0.0393455334987593,0.0408972135805895,0.0280862282878411,0.0315837137321464,0.288168145239028,0.0560743704496716,24.625,7.029275516418053,6.875,2.0,2.125,0.75,2.75,1.375,0.5,0.875,2.375,6.0,,1.375,1.375,,0.25,1.75,2.5,-0.25,0.2552694575120109,0.1136244404238306,0.0754757097023869,0.0758799857519212,0.0803077022078257,0.0462815676295944,0.0270338763933809,0.025090335558087,0.112804211610529,0.0498577960370136,0.2509958822646859,0.0464664644780275,0.0466497819661363,0.0452328959758186,0.0396127162093125,0.0425642451697395,0.3111345025390984,0.0684353258220384,24.00325,5.966460416666667,0.9520541666666664,1.4981083333333332,0.7400541666666667,2.000270833333333,0.0,0.3333784722222221,8.416622916666666,6.918514583333334,7.46456875,2.4501625,2.000270833333333,5.966460416666667,0.9520541666666664,1.4981083333333332,0.7400541666666667,8.416622916666666,2.000270833333333,0.0,0.3333784722222221,TOR,False,1.4916151041666668,1.0,1.0,1.0,2.1041557291666666,1.0,1.0,1.0
4433405,Kamilla Cardoso,CHI,2026-06-07,0.0,15.0,0.0,0.0,9.0,17,7,0,0,0,1,0,1,4,6,,9,9,,2,5,4,-10,23.0,0.7391304347826086,0.3043478260869565,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.0434782608695652,0.4765217391304348,0.0,27.33333333333333,5.131601439446884,17.333333333333332,10.0,3.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,6.333333333333333,9.333333333333334,,4.666666666666667,6.0,,3.333333333333333,6.666666666666667,3.0,-3.333333333333333,0.6298266950440864,0.1791486881425678,0.3664065403195837,0.0836516690429934,0.1017871017871018,0.0881579205779613,0.0,0.0,0.0,0.0,0.3309347657173744,0.08412984998078,0.2295023816762947,0.144007853517524,0.0273132664437012,0.0237866090226887,0.4592290800986454,0.0557103008388482,26.4,4.098780306383841,13.4,9.0,2.2,0.0,0.0,0.4,1.4,1.0,4.8,8.8,,3.8,5.4,,2.6,6.4,3.2,-1.0,0.4980248415031024,0.2205158061050745,0.3412609934349064,0.0752653371621137,0.0771753206535815,0.0709003365343263,0.0,0.0,0.0,0.0,0.324808846547977,0.071470847418156,0.209521074738466,0.1055159336793,0.0411866716214542,0.0309075973599274,0.4581847910543563,0.045547306945558,23.75,5.4707011825333165,12.75,8.375,1.625,0.0,0.0,0.375,1.25,1.625,4.5,8.5,,3.75,5.5,,2.875,5.5,3.375,-3.625,0.5182324377041448,0.2512001854170909,0.3439498856026989,0.1133930858712506,0.060587516584959,0.0604518837679236,0.0,0.0,0.0,0.0,0.3464797937983679,0.1198629299400211,0.2380462599468354,0.118488607560653,0.0821571109398794,0.0969690366509378,0.533377259114855,0.1434530666855822,26.232666666666667,15.977209756097562,9.30839024390244,2.525517073170732,0.0,0.319910569105691,1.2796422764227642,0.6398211382113821,27.811117073170735,25.2856,18.50272682926829,11.833907317073171,1.5995528455284551,15.977209756097562,9.30839024390244,2.525517073170732,0.0,27.81111707317073,0.319910569105691,1.2796422764227642,0.6398211382113821,TOR,False,3.9943024390243904,2.32709756097561,1.0,1.0,6.952779268292683,1.0,1.0,1.0
