player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3058895,Brionna Jones,ATL,2026-05-25,0.0,1.0,6.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3058901,Allisha Gray,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,18,1,0,2,5,1,0,3,7,15,,2,3,,0,1,1,7,36.0,0.5,0.0277777777777777,0.0,0.0555555555555555,0.1388888888888889,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.5366666666666666,0.0,36.0,0.0,18.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,7.0,15.0,,2.0,3.0,,0.0,1.0,1.0,7.0,0.5,0.0,0.0277777777777777,0.0,0.0,0.0,0.0555555555555555,0.0,0.1388888888888889,0.0,0.4166666666666667,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.5366666666666666,0.0,35.2,1.0954451150103206,17.2,2.2,0.4,1.2,4.2,1.0,0.4,2.2,7.0,14.6,,2.0,2.6,,0.4,1.8,1.0,9.0,0.488235294117647,0.0161094869854462,0.0637254901960784,0.0492234324555296,0.0117647058823529,0.016109486985446,0.0333333333333333,0.0304290309725092,0.1186274509803921,0.0277441164749351,0.4147058823529412,0.0026849144975857,0.0735294117647058,0.013424572487872,0.0617647058823529,0.0295340594733179,0.5088235294117647,0.0381257858655572,35.5,1.3540064007726285,20.3,4.6,0.6,1.3,4.8,0.6,0.7,1.8,7.5,16.1,,4.0,5.2,,0.6,4.0,2.0,6.9,0.5703497615262321,0.1134113944235911,0.128365129835718,0.0884457757217444,0.0169316375198728,0.014604918456381,0.0365394806571277,0.0364236397777278,0.1351483836777954,0.0510224722205489,0.4532988871224165,0.0584171850170401,0.1436009538950715,0.107496509486287,0.0500397456279809,0.0281942663528544,0.566523052464229,0.0886437240952979,35.333,20.55233448275862,4.023786206896551,0.7131896551724137,1.6067034482758622,0.8122528735632185,0.8122528735632185,2.030632183908046,25.289310344827584,24.57612068965517,21.265524137931035,4.736975862068965,1.624505747126437,20.55233448275862,4.023786206896551,0.7131896551724137,1.6067034482758622,25.289310344827584,0.8122528735632185,0.8122528735632185,2.030632183908046
3142250,Jordin Canada,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,11,7,14,0,2,3,1,1,4,8,,3,5,,0,7,4,12,31.0,0.3548387096774194,0.2258064516129032,0.4516129032258064,0.0,0.064516129032258,0.2580645161290322,0.1612903225806451,0.032258064516129,0.3612903225806451,0.0,31.0,0.0,11.0,7.0,14.0,0.0,2.0,3.0,1.0,1.0,4.0,8.0,,3.0,5.0,,0.0,7.0,4.0,12.0,0.3548387096774194,0.0,0.2258064516129032,0.0,0.4516129032258064,0.0,0.0,0.0,0.064516129032258,0.0,0.2580645161290322,0.0,0.1612903225806451,0.0,0.032258064516129,0.0,0.3612903225806451,0.0,30.6,0.5477225575051625,10.2,6.2,10.8,0.4,2.0,2.2,0.6,1.0,4.0,8.4,,1.8,3.0,,0.4,5.8,3.2,12.4,0.3329032258064516,0.0300363983147996,0.2021505376344086,0.0323921942610582,0.3509677419354838,0.1378140628561386,0.0133333333333333,0.0182574185835055,0.0653763440860215,0.001177897973129,0.2748387096774193,0.022969010476023,0.0967741935483871,0.0883423479847042,0.0326881720430107,0.0005889489865681,0.3501075268817204,0.0153126736506811,31.3,1.2516655570345672,11.2,5.2,8.0,0.6,2.5,3.6,0.3,1.3,4.4,9.0,,1.8,2.4,,0.4,4.8,3.0,1.8,0.3577419354838709,0.0924495677271513,0.1675953079178885,0.0588775223684332,0.2570674486803519,0.1357739145884386,0.0196774193548387,0.0313166082057503,0.0801173020527859,0.051251387519047,0.2885337243401759,0.0728121143820243,0.0756598240469208,0.0711750605168127,0.0410850439882697,0.0134789530998688,0.3629090909090909,0.0550695384549955,30.738,11.82672105263158,5.456021052631579,9.040031578947367,0.7106710526315789,2.8311315789473683,0.2022236842105263,1.820013157894737,26.322773684210528,17.28274210526316,20.866752631578947,14.496052631578946,3.033355263157895,11.82672105263158,5.456021052631579,9.040031578947367,0.7106710526315789,26.322773684210528,2.8311315789473683,0.2022236842105263,1.820013157894737
3907713,Maite Cazorla,ATL,2026-05-25,0.0,22.0,0.0,0.0,4.0,5,4,4,0,1,2,0,2,1,2,,3,4,,1,3,5,1,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,0.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.2618181818181818,0.0,22.0,0.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.2618181818181818,0.0,22.0,0.0,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.2618181818181818,0.0,22.0,5.0,4.0,4.0,0.0,0.484,0.3959999999999999,1.3199999999999998,13.0,9.0,9.0,8.0,0.8799999999999999,5.0,4.0,4.0,0.0,13.0,0.484,0.3959999999999999,1.3199999999999998
4065785,Stephanie Jones,ATL,2026-05-25,0.0,22.0,0.0,0.0,4.0,3,6,1,0,1,0,0,2,0,2,,3,4,,2,4,4,-12,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.288,0.0,20.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.288,0.0,20.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.288,0.0,20.0,3.0,5.999999999999999,1.0,0.0,0.4399999999999999,0.36,1.2,10.0,8.999999999999998,4.0,6.999999999999999,0.7999999999999999,3.0,5.999999999999999,1.0,0.0,9.999999999999998,0.4399999999999999,0.36,1.2
4398674,Rhyne Howard,ATL,2026-05-25,0.0,1.0,6.0,9.0,19.0,21,8,0,6,12,1,0,2,7,15,,1,2,,3,5,3,2,34.0,0.6176470588235294,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4411764705882353,0.0588235294117647,0.0588235294117647,0.5258823529411766,0.0,34.0,0.0,21.0,8.0,0.0,6.0,12.0,1.0,0.0,2.0,7.0,15.0,,1.0,2.0,,3.0,5.0,3.0,2.0,0.6176470588235294,0.0,0.2352941176470588,0.0,0.0,0.0,0.1764705882352941,0.0,0.3529411764705882,0.0,0.4411764705882353,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.5258823529411766,0.0,34.4,0.5477225575051793,22.6,6.4,3.2,4.4,8.4,2.2,0.8,2.0,7.0,13.8,,4.2,4.8,,1.8,4.6,2.2,8.4,0.6563025210084034,0.0529311715236089,0.186890756302521,0.0662790321686923,0.0914285714285714,0.1251937274297522,0.1287394957983193,0.0653584900552383,0.2460504201680672,0.1463661960391956,0.4018487394957983,0.0538517136370625,0.1381512605042016,0.1086239693875791,0.0581512605042016,0.0009205421134542,0.5207865546218489,0.006977709219982,35.6,1.5055453054181531,19.5,5.1,4.1,3.0,7.9,2.1,0.7,1.5,5.5,13.3,,5.5,5.9,,1.6,3.5,2.8,7.7,0.552567029656813,0.1516943038073925,0.1449877475883667,0.0664265194783765,0.1141617557407031,0.0935596884028089,0.0860868785636587,0.0645807718594889,0.2229906642600141,0.1105190879223288,0.3750393870208112,0.0565492380262926,0.1647045674599854,0.0831081568821329,0.0426846528084918,0.0301651607939278,0.4901940495116966,0.0421439672683198,34.998999999999995,19.4411875,5.8064125,3.255095833333333,3.68595,2.1874375,0.7291458333333332,1.7013402777777775,28.502695833333334,25.2476,22.69628333333333,9.061508333333332,2.9165833333333326,19.4411875,5.8064125,3.255095833333333,3.68595,28.50269583333333,2.1874375,0.7291458333333332,1.7013402777777775
4398915,Naz Hillmon,ATL,2026-05-25,0.0,1.0,6.0,12.0,19.0,4,4,0,0,0,0,0,1,2,2,,0,1,,2,2,0,-1,23.0,0.1739130434782608,0.1739130434782608,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.1495652173913043,0.0,23.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,,0.0,1.0,,2.0,2.0,0.0,-1.0,0.1739130434782608,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.1495652173913043,0.0,28.2,7.12039324756716,4.8,3.6,0.8,0.0,1.2,0.0,0.0,2.2,2.4,3.6,,0.0,0.6,,1.2,2.4,0.8,4.6,0.1710144927536231,0.003969004039888,0.1376811594202898,0.0496125504986563,0.0222222222222222,0.0304290309725092,0.0,0.0,0.0333333333333333,0.0456435464587638,0.1188405797101449,0.0436590444388174,0.0260869565217391,0.023814024239355,0.0705314009661835,0.0370440377056634,0.2008502415458937,0.0702249114791648,30.3,5.67744073798514,4.9,3.9,0.7,0.0,2.1,0.0,0.0,1.6,2.1,5.6,,0.7,1.7,,1.2,2.7,2.2,6.3,0.164951690821256,0.0502787510886467,0.1355072463768115,0.0450014974818323,0.0194444444444444,0.0263523138347364,0.0,0.0,0.0633333333333333,0.0443053378608375,0.179975845410628,0.0890659664994462,0.0585990338164251,0.0555301349108555,0.0491545893719806,0.0463297155862845,0.2549140096618357,0.0889619214084303,28.142000000000003,5.203787341772152,3.887103797468354,0.7023417721518987,0.2137367088607595,0.1781139240506329,0.0,1.0686835443037974,9.793232911392405,9.090891139240506,5.906129113924051,4.589445569620253,0.1781139240506329,5.203787341772152,3.887103797468354,0.7023417721518987,0.2137367088607595,9.793232911392405,0.1781139240506329,0.0,1.0686835443037974
4433402,Angel Reese,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,17,10,4,0,1,4,1,3,6,16,,5,10,,5,5,4,4,32.0,0.53125,0.3125,0.125,0.0,0.03125,0.5,0.3125,0.09375,0.73125,0.0,32.0,0.0,17.0,10.0,4.0,0.0,1.0,4.0,1.0,3.0,6.0,16.0,,5.0,10.0,,5.0,5.0,4.0,4.0,0.53125,0.0,0.3125,0.0,0.125,0.0,0.0,0.0,0.03125,0.0,0.5,0.0,0.3125,0.0,0.09375,0.0,0.73125,0.0,32.0,0.0,16.2,9.6,3.2,0.0,0.6,2.4,0.6,3.8,6.4,14.0,,3.4,6.8,,4.2,5.4,3.6,7.2,0.50625,0.0342326598440738,0.3,0.0171163299220355,0.1,0.0342326598440728,0.0,0.0,0.01875,0.0171163299220364,0.4375,0.0855816496101823,0.2125,0.1369306393762915,0.11875,0.0342326598440727,0.64975,0.1115984710916779,31.3,1.7029386365926125,13.5,9.7,2.9,0.0,0.7,1.3,0.7,5.1,4.6,11.3,,4.3,6.4,,4.4,5.3,3.3,1.0,0.4283975659229209,0.0966803669545209,0.3079424442190669,0.059386566441043,0.0931668356997971,0.0285929327045666,0.0,0.0,0.0226610040567951,0.0157293437059231,0.359413032454361,0.1034826199045142,0.2070233265720081,0.1146208223677003,0.1665821501014198,0.0804144528784853,0.6170854462474645,0.120671449619171,31.839,14.097418867924528,10.768388679245282,2.9619132075471697,0.0,1.401716981132075,1.2014716981132074,4.80588679245283,27.827720754716978,24.86580754716981,17.059332075471698,13.730301886792452,2.6031886792452825,14.097418867924528,10.768388679245282,2.9619132075471697,0.0,27.82772075471697,1.401716981132075,1.2014716981132074,4.80588679245283
4433431,Te-Hina Paopao,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,3,1,2,1,1,0,0,0,1,1,,0,0,,0,1,1,-4,14.0,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,14.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,13.6,0.5477225575051531,5.4,1.4,2.0,1.8,1.8,0.0,0.0,0.8,1.8,2.2,,0.0,0.0,,0.0,1.4,0.6,-0.8,0.4054945054945055,0.2618234203458762,0.1043956043956044,0.0451419690251508,0.1472527472527472,0.0060189292033532,0.1351648351648351,0.0872744734486254,0.1351648351648351,0.0872744734486254,0.1659340659340659,0.1294069778720995,0.0,0.0,0.0615384615384615,0.0842650088469486,0.2274725274725275,0.213671986719048,20.2,10.911767348448494,9.5,1.8,1.9,2.4,4.2,0.3,0.3,0.8,2.8,6.1,,1.5,1.8,,0.0,1.8,1.6,1.4,0.4456959706959707,0.223231999095408,0.1073260073260073,0.0611346585210812,0.1133699633699633,0.0458007035768207,0.123992673992674,0.0805292500737387,0.1887362637362637,0.0813839333290904,0.2611721611721612,0.1356462201182754,0.05,0.0805076485899413,0.0615384615384615,0.0794458122298957,0.3447106227106227,0.188582767687717,16.605,6.061742268041237,1.8552474226804123,1.9218247422680408,1.4456907216494848,0.1711855670103093,0.3423711340206186,1.198298969072165,9.83881443298969,7.91698969072165,7.983567010309279,3.777072164948454,0.513556701030928,6.061742268041237,1.8552474226804123,1.9218247422680408,1.4456907216494848,9.838814432989691,0.1711855670103093,0.3423711340206186,1.198298969072165
4433541,Laila Phelia,ATL,2026-05-25,0.0,26.0,0.0,0.0,4.0,0,0,0,0,1,1,0,0,0,1,,0,0,,0,0,3,1,11.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,11.0,0.0,0.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,0.0,0.0,0.0,0.0,0.4399999999999999,0.0,0.0,0.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999
4433999,Sacha Washington,ATL,2026-05-25,0.0,26.0,0.0,0.0,4.0,5,4,0,0,0,1,1,0,2,3,,1,2,,2,2,2,0,7.0,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.5542857142857143,0.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.5542857142857143,0.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.5542857142857143,0.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.5542857142857143,0.0,8.0,5.0,4.0,0.0,0.0,0.176,0.144,0.48,9.0,9.0,5.0,4.0,0.3199999999999999,5.0,4.0,0.0,0.0,9.0,0.176,0.144,0.48
4597509,Aaliyah Nye,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.4,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5163977794943461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.1220999999999999,0.0998999999999999,0.3329999999999999,0.0,0.0,0.0,0.0,0.2219999999999999,0.0,0.0,0.0,0.0,0.0,0.1220999999999999,0.0998999999999999,0.3329999999999999
