player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1107,Shey Peddy,CON,2026-05-30,0.0,17.0,0.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2490553,Brittney Griner,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.1,13.042239071570496,4.8,1.5,1.2,0.0,0.0,0.0,0.6,0.6,1.8,3.6,,1.2,2.1,,0.9,0.6,0.6,2.7,0.5925925925925926,0.0,0.1851851851851851,0.0,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2592592592592592,0.0,0.074074074074074,0.0,0.6325925925925925,0.0,14.825,0.96,0.3,0.24,0.0,0.3261499999999999,0.26685,0.8895,1.5,1.26,1.2,0.54,0.593,0.96,0.3,0.24,0.0,1.5,0.3261499999999999,0.26685,0.8895,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3922628,Kennedy Burke,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,7,3,1,1,5,1,1,2,3,9,,0,1,,2,1,2,-1,25.0,0.28,0.12,0.04,0.04,0.2,0.36,0.04,0.08,0.4576,0.0,25.0,0.0,7.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,9.0,,0.0,1.0,,2.0,1.0,2.0,-1.0,0.28,0.0,0.12,0.0,0.04,0.0,0.04,0.0,0.2,0.0,0.36,0.0,0.04,0.0,0.08,0.0,0.4576,0.0,24.2,1.0954451150103648,10.2,4.2,1.0,1.8,5.0,0.6,1.0,1.2,3.8,8.6,,0.8,1.8,,1.6,2.6,2.0,0.6,0.4288695652173914,0.2038480474888791,0.1763478260869565,0.0771574385355103,0.041391304347826,0.0019051219391483,0.0761739130434782,0.0495331704178585,0.2069565217391304,0.0095256096957419,0.3551304347826087,0.0066679267870197,0.0761739130434782,0.0495331704178584,0.048,0.0438178046004132,0.4366469565217391,0.0286911364035754,23.1,1.6633299933166303,7.7,4.8,1.8,1.3,4.4,1.3,1.0,1.2,2.9,7.8,,0.6,1.2,,1.0,3.8,2.2,-1.6,0.3254855072463768,0.2711813105518272,0.2124751552795031,0.0791797064652555,0.0804006211180124,0.0501973533377368,0.0552971014492753,0.0547703431173494,0.188907867494824,0.0325617041210882,0.3337763975155279,0.0801042044456985,0.0511304347826086,0.0574422259820412,0.0507857142857142,0.0419468358405856,0.4070595031055901,0.1050636056790137,25.037666666666667,7.962907594936709,3.888993670886076,2.1754354430379745,1.2015582278481014,1.109263713080169,1.109263713080169,2.376993670886076,14.02733670886076,11.851901265822786,10.138343037974684,6.064429113924051,2.218527426160338,7.962907594936709,3.888993670886076,2.1754354430379745,1.2015582278481014,14.02733670886076,1.109263713080169,1.109263713080169,2.376993670886076,LAS,True,1.9907268987341773,1.0,1.0,1.0,3.50683417721519,1.0,1.0,1.0
4398966,Olivia Nelson-Ododa,CON,2026-05-30,0.0,8.0,0.0,6.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.2,6.957010852370443,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.2,0.5,0.7,,0.4,0.4,,0.0,0.6,0.4,-1.3,0.6363636363636364,,0.2727272727272727,,0.1363636363636363,,0.0,,0.0,,0.3181818181818182,,0.1818181818181818,,0.0909090909090909,,0.4890909090909091,,11.15,0.2799999999999999,0.12,0.06,0.0,0.2452999999999999,0.2006999999999999,0.6689999999999999,0.4599999999999999,0.3999999999999999,0.3399999999999999,0.18,0.4459999999999999,0.2799999999999999,0.12,0.06,0.0,0.4599999999999999,0.2452999999999999,0.2006999999999999,0.6689999999999999,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4433408,Aaliyah Edwards,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,10,7,2,0,0,2,1,1,5,11,,0,0,,2,5,3,-3,24.0,0.4166666666666667,0.2916666666666667,0.0833333333333333,0.0,0.0,0.4583333333333333,0.0,0.0416666666666666,0.5,0.0,24.0,0.0,10.0,7.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,11.0,,0.0,0.0,,2.0,5.0,3.0,-3.0,0.4166666666666667,0.0,0.2916666666666667,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,25.2,1.6431676725154996,10.8,5.8,2.4,0.0,0.8,1.6,0.6,2.2,5.0,11.4,,0.8,0.8,,2.0,3.8,3.4,-2.6,0.4277777777777777,0.0152145154862558,0.2342592592592592,0.0786083300123154,0.0944444444444444,0.0152145154862546,0.0,0.0,0.0296296296296296,0.0405720412966789,0.4527777777777778,0.0076072577431262,0.0296296296296296,0.0405720412966789,0.0842592592592592,0.058322309363976,0.550074074074074,0.0685667497913876,22.1,4.557045826702505,10.8,4.2,1.5,0.0,0.6,1.6,0.6,2.3,4.8,9.2,,1.2,1.5,,1.6,2.6,2.7,-6.3,0.5053921568627451,0.1408666691796451,0.1848856209150327,0.0759308065007802,0.0583333333333333,0.0514701559618048,0.0,0.0,0.0222222222222222,0.035781177151085,0.4061274509803921,0.0611132591399543,0.0751633986928104,0.0770217471855136,0.1040032679738562,0.0450289771386786,0.543202614379085,0.0692136232588351,23.0635,10.688047058823528,5.012818823529411,1.630005882352941,0.0,1.6280117647058825,0.542670588235294,2.442017647058824,17.33087176470588,15.70086588235294,12.31805294117647,6.642824705882353,2.170682352941176,10.688047058823528,5.012818823529411,1.630005882352941,0.0,17.33087176470588,1.6280117647058825,0.542670588235294,2.442017647058824,LAS,True,2.672011764705882,1.2532047058823528,1.0,1.0,4.33271794117647,1.0,1.0,1.0
4433412,Hailey Van Lith,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,5,0,1,1,1,0,0,1,2,5,,0,0,,0,0,0,-12,10.0,0.5,0.0,0.1,0.1,0.1,0.5,0.0,0.1,0.6,0.0,10.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.6,0.0,10.8,1.095445115010332,3.0,0.0,1.0,0.6,1.0,0.0,0.0,0.6,1.2,4.6,,0.0,0.0,,0.0,0.0,0.0,-8.0,0.3,0.2738612787525832,0.0,0.0,0.0933333333333333,0.0091287092917507,0.06,0.0547722557505166,0.0933333333333333,0.0091287092917527,0.4333333333333333,0.0912870929175275,0.0,0.0,0.06,0.0547722557505166,0.4933333333333333,0.1460593486680443,16.3,6.945022198188668,6.8,0.4,1.9,0.9,1.9,0.0,0.3,1.0,2.8,6.5,,0.3,0.6,,0.1,0.3,1.3,-2.5,0.3712727272727272,0.2707752364049152,0.0165454545454545,0.0214180480522653,0.1091818181818181,0.0295982175854609,0.0556363636363636,0.0499343922178972,0.1091818181818181,0.0295982175854612,0.408,0.079925891600583,0.024,0.0386436713231719,0.0585454545454545,0.0434490931028491,0.4771054545454546,0.1115561477563404,13.976,5.792389189189189,0.4097297297297297,1.5296432432432432,0.8648216216216216,0.3777297297297297,0.2518198198198198,0.8813693693693694,7.731762162162162,6.202118918918918,7.322032432432432,1.939372972972973,0.6295495495495496,5.792389189189189,0.4097297297297297,1.5296432432432432,0.8648216216216216,7.731762162162162,0.3777297297297297,0.2518198198198198,0.8813693693693694,LAS,True,1.4480972972972972,1.0,1.0,1.0,1.9329405405405404,1.0,1.0,1.0
4433413,Madison Hayes,CON,2026-05-30,0.0,27.0,0.0,0.0,7.0,2,4,0,0,0,0,0,0,1,2,,0,0,,1,3,0,-2,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,11.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,3.0,0.0,-2.0,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,9.0,2.7386127875258306,1.2,2.4,0.4,0.0,0.4,0.4,0.0,0.0,0.6,1.6,,0.0,0.0,,0.6,1.8,0.0,1.6,0.109090909090909,0.0995859195463938,0.2181818181818181,0.1991718390927876,0.0666666666666666,0.0912870929175276,0.0,0.0,0.0666666666666666,0.0912870929175276,0.1757575757575757,0.0082988266288661,0.0,0.0,0.0,0.0,0.1757575757575757,0.0082988266288661,8.5,2.7386127875258306,1.0,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.5,,0.0,0.0,,0.5,1.5,0.0,2.5,0.0909090909090909,0.0995859195463938,0.1818181818181818,0.1991718390927876,0.0833333333333333,0.0912870929175276,0.0,0.0,0.0833333333333333,0.0912870929175276,0.1742424242424242,0.0082988266288661,0.0,0.0,0.0,0.0,0.1742424242424242,0.0082988266288661,9.8,1.5199999999999998,3.04,0.24,0.0,0.2156,0.1764,0.588,4.8,4.56,1.7599999999999998,3.28,0.392,1.5199999999999998,3.04,0.24,0.0,4.8,0.2156,0.1764,0.588,LAS,True,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0
4433514,Saniya Rivers,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,2,2,2,0,1,1,1,2,1,6,,0,2,,0,2,0,-17,21.0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.0952380952380952,0.4228571428571428,0.0,21.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,,0.0,2.0,,0.0,2.0,0.0,-17.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.4228571428571428,0.0,17.8,4.381780460041328,2.0,2.8,2.4,0.0,0.6,1.0,0.6,1.6,1.0,4.0,,0.0,1.2,,0.4,2.4,0.4,-2.6,0.1186813186813186,0.0321009557512184,0.1802197802197802,0.1163659645981672,0.1494505494505494,0.0742334601746928,0.0,0.0,0.0285714285714285,0.026082026547865,0.2021978021978022,0.114359654863716,0.0571428571428571,0.0521640530957301,0.0879120879120879,0.0100315486722558,0.3152527472527472,0.147343386898093,21.4,6.552353266829664,5.3,3.0,4.0,0.2,1.8,2.0,0.4,1.3,2.3,5.7,,0.5,1.4,,0.6,2.4,1.5,0.4,0.2211538461538461,0.137062655753147,0.1637362637362637,0.0994748877950948,0.1870879120879121,0.0643000185846543,0.0071428571428571,0.0225876975726312,0.0678571428571428,0.0675885802141089,0.2373626373626373,0.1191687183448435,0.0571428571428571,0.0407785161227464,0.0659340659340659,0.0270624667390738,0.3284395604395604,0.1282194738180106,21.140666666666668,4.4163057142857145,2.26044,3.2810714285714293,0.1972057142857143,1.2080380952380954,0.4530142857142857,1.3590428571428574,9.957817142857143,6.6767457142857145,7.697377142857144,5.541511428571429,1.6610523809523812,4.4163057142857145,2.26044,3.2810714285714293,0.1972057142857143,9.957817142857143,1.2080380952380954,0.4530142857142857,1.3590428571428574,LAS,True,1.1040764285714286,1.0,1.0,1.0,2.489454285714286,1.0,1.0,1.0
4433635,Diamond Miller,CON,2026-05-30,0.0,8.0,0.0,9.0,28.0,13,3,2,0,1,2,0,3,3,6,,7,8,,0,3,2,-6,23.0,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.2608695652173913,0.3478260869565217,0.1304347826086956,0.5443478260869565,0.0,23.0,0.0,13.0,3.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,6.0,,7.0,8.0,,0.0,3.0,2.0,-6.0,0.5652173913043478,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.2608695652173913,0.0,0.3478260869565217,0.0,0.1304347826086956,0.0,0.5443478260869565,0.0,19.8,4.381780460041328,8.6,2.6,1.2,0.0,1.8,1.2,0.4,1.8,2.2,6.0,,4.2,4.8,,0.4,2.2,1.2,-6.8,0.392463768115942,0.2365526407775933,0.1315942028985507,0.0015876016159566,0.0521739130434782,0.0476280484787101,0.0,0.0,0.1060869565217391,0.0857304872616781,0.3165217391304348,0.076204877565936,0.208695652173913,0.1905121939148403,0.0782608695652173,0.0714420727180651,0.4866086956521739,0.0790625604746585,16.8,4.366539438350088,6.4,1.8,0.9,0.5,2.2,0.7,0.3,0.9,1.8,5.2,,2.3,2.6,,0.4,1.4,2.1,-3.9,0.3454626532887402,0.2166689080686521,0.0991304347826087,0.0715732723810409,0.0491638795986622,0.0425113301719891,0.0364102564102564,0.0497462330780626,0.1458639910813824,0.0781914081907727,0.3110813823857302,0.1605175265972781,0.1176811594202898,0.1640589952341665,0.0391304347826086,0.0630059858529975,0.4019915273132664,0.197226927557648,20.241,8.8308,2.6049999999999995,1.119,0.6628,0.692,0.173,1.038,12.5548,11.4358,9.9498,3.7239999999999993,0.865,8.8308,2.6049999999999995,1.119,0.6628,12.5548,0.692,0.173,1.038,LAS,True,2.2077,1.0,1.0,1.0,3.1387,1.0,1.0,1.0
4433798,Taylor Bigby,CON,2026-05-30,0.0,27.0,0.0,0.0,7.0,0,0,2,0,2,0,0,0,0,3,,0,0,,0,0,0,-3,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,9.6,0.5477225575051661,0.8,0.4,1.6,0.0,1.6,0.0,0.4,0.0,0.4,2.6,,0.0,0.0,,0.0,0.4,0.4,0.6,0.0888888888888888,0.1217161238900369,0.0444444444444444,0.0608580619450184,0.1644444444444444,0.0486864495560147,0.0,0.0,0.1644444444444444,0.0486864495560147,0.2688888888888888,0.0426006433615129,0.0,0.0,0.0,0.0,0.2688888888888888,0.0426006433615129,9.5,0.5477225575051661,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1217161238900369,0.0555555555555555,0.0608580619450184,0.1555555555555555,0.0486864495560147,0.0,0.0,0.1555555555555555,0.0486864495560147,0.2611111111111111,0.0426006433615129,0.0,0.0,0.0,0.0,0.2611111111111111,0.0426006433615129,9.76,0.48,0.24,1.76,0.0,0.21472,0.1756799999999999,0.5856,2.48,0.72,2.24,2.0,0.3903999999999999,0.48,0.24,1.76,0.0,2.48,0.21472,0.1756799999999999,0.5856,LAS,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
