player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
924,Alysha Clark,DAL,2026-06-05,0.0,12.0,0.0,6.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.6,2.1908902300206146,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,1.9,2.601281735350223,0.3,0.1,0.0,0.1,0.5,0.0,0.3,0.3,0.1,0.5,,0.0,0.0,,0.1,0.0,0.0,0.0,0.1071428571428571,0.2142857142857141,0.0357142857142857,0.0714285714285716,0.0,0.0,0.0357142857142857,0.0714285714285714,0.2589285714285714,0.0178571428571414,0.2589285714285714,0.0178571428571436,0.0,0.0,0.1875,0.125,0.4464285714285714,0.1071428571428559,7.125,0.06,0.02,0.0,0.02,0.15675,0.12825,0.4275,0.08,0.08,0.06,0.02,0.285,0.06,0.02,0.0,0.02,0.08,0.15675,0.12825,0.4275,,,,,,,,,,
2529047,Odyssey Sims,DAL,2026-06-05,0.0,12.0,0.0,6.0,289.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,7.120393247567165,5.6,0.4,3.2,0.4,0.8,0.8,0.0,0.4,2.0,2.4,,1.2,1.2,,0.0,0.4,0.8,3.4,0.2666666666666667,0.3651483716701106,0.019047619047619,0.026082026547865,0.2452380952380952,0.0065205066369684,0.019047619047619,0.026082026547865,0.038095238095238,0.0521640530957298,0.1142857142857142,0.1564921592871903,0.0571428571428571,0.0782460796435951,0.019047619047619,0.026082026547865,0.1584761904761905,0.2170024608782375,16.0,5.715476066494077,5.4,0.3,3.4,0.3,1.0,0.9,0.0,0.7,2.1,3.9,,0.9,0.9,,0.0,0.3,1.0,5.3,0.2631578947368421,0.293215231268343,0.0142857142857142,0.0230021853114119,0.218796992481203,0.0423464963656335,0.0142857142857142,0.0230021853114117,0.0506109022556391,0.0391758845747429,0.1992011278195488,0.1423658397724848,0.0428571428571428,0.0690065559342354,0.0392857142857142,0.0773656883602138,0.257343984962406,0.1823356609778452,13.023,3.41363125,0.202090625,2.78926875,0.202090625,0.610453125,0.0,1.017421875,6.404990625,3.615721875,6.2029,2.991359375,0.610453125,3.41363125,0.202090625,2.78926875,0.202090625,6.404990625,0.610453125,0.0,1.017421875,LAS,False,1.0,1.0,1.0,1.0,1.60124765625,1.0,1.0,1.0
3058908,Lindsay Allen,DAL,2026-06-05,0.0,33.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,8.0,5.477225575051659,1.2,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.4,0.8,,0.4,0.4,,0.0,0.0,1.8,-4.4,0.0857142857142857,0.1173691194653927,0.0,0.0,0.0571428571428571,0.0782460796435951,0.0,0.0,0.0,0.0,0.0571428571428571,0.0782460796435951,0.0285714285714285,0.0391230398217976,0.1785714285714285,0.0978075995544939,0.2482857142857142,0.0023473823893045,18.1,12.520649610410258,2.5,2.5,1.2,0.0,0.5,0.0,0.0,0.7,0.8,2.6,,0.9,0.9,,0.3,2.2,1.5,-8.9,0.1149350649350649,0.0882796747565325,0.0762987012987012,0.1151661273264268,0.0626623376623376,0.06341504987532,0.0,0.0,0.0162337662337662,0.0240866724135982,0.1061688311688311,0.0739854048642774,0.0396103896103896,0.0343763105522578,0.1,0.1075389503870115,0.2235974025974026,0.0330541550050314,8.22,0.92,0.5,0.52,0.0,0.18084,0.14796,0.4932,1.94,1.42,1.44,1.02,0.3288,0.92,0.5,0.52,0.0,1.94,0.18084,0.14796,0.4932,,,,,,,,,,
3142242,Amy Okonkwo,DAL,2026-06-05,0.0,33.0,0.0,0.0,31.0,8.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,,3.0,3.0,,1.0,2.0,1.0,-1.0,10.0,0.8,0.3,0.0,0.1,0.4,0.5,0.3,0.1,0.732,0.0,10.0,0.0,8.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,,3.0,3.0,,1.0,2.0,1.0,-1.0,0.8,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.5,0.0,0.3,0.0,0.1,0.0,0.732,0.0,10.0,0.0,4.8,2.6,0.0,0.6,2.8,1.0,0.0,1.4,1.2,3.8,,1.8,1.8,,1.0,1.6,0.6,-3.0,0.4800000000000001,0.4381780460041329,0.26,0.0547722557505167,0.0,0.0,0.06,0.0547722557505166,0.2799999999999999,0.1643167672515498,0.38,0.1643167672515499,0.18,0.1643167672515498,0.14,0.0547722557505165,0.5992,0.1818438890917153,15.7,7.631076813486643,9.3,3.1,0.0,1.6,4.3,1.8,0.0,1.1,3.2,6.7,,1.3,1.3,,1.6,1.5,0.6,6.4,0.5181376518218623,0.3704139423133842,0.2172064777327935,0.061047073920948,0.0,0.0,0.081417004048583,0.064540008934843,0.2633603238866396,0.1268237606121121,0.3968421052631579,0.1417734918512266,0.1110526315789473,0.145676376424592,0.1005263157894736,0.0816666195563962,0.5462315789473685,0.1392424723733746,11.14,7.14,2.88,0.0,0.98,0.24508,0.20052,0.6684,10.02,10.02,7.14,2.88,0.4456,7.14,2.88,0.0,0.98,10.02,0.24508,0.20052,0.6684,LAS,False,1.785,1.0,1.0,1.0,2.505,1.0,1.0,1.0
3143510,Morgan Bertsch,DAL,2026-06-05,0.0,712.0,0.0,0.0,151.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,2.0,,0.0,1.0,1.0,-2.0,4.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.47,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,2.0,,0.0,1.0,1.0,-2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.47,0.0,6.0,2.7386127875258306,0.6,1.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,,0.6,1.2,,0.4,0.6,1.0,-6.8,0.15,0.1369306393762915,0.1944444444444444,0.0760725774312731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.273861278752583,0.1944444444444444,0.076072577431273,0.3264444444444444,0.1965715400824096,6.6,3.306559138036581,0.3,1.5,0.0,0.0,0.3,0.3,0.0,1.2,0.0,0.9,,0.3,0.6,,0.3,1.2,1.2,-4.5,0.0833333333333333,0.125,0.2314814814814814,0.0972222222222222,0.0,0.0,0.0,0.0,0.037037037037037,0.0555555555555556,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.25,0.1944444444444444,0.0636468846521644,0.3788888888888889,0.2042216479256826,8.0,0.72,1.1,0.0,0.0,0.176,0.144,0.48,1.82,1.82,0.72,1.1,0.3199999999999999,0.72,1.1,0.0,0.0,1.82,0.176,0.144,0.48,,,,,,,,,,
3904577,Arike Ogunbowale,DAL,2026-06-05,0.0,12.0,0.0,6.0,337.0,19.0,4.0,5.0,5.0,13.0,1.0,0.0,3.0,5.0,20.0,,4.0,6.0,,0.0,4.0,2.0,18.0,38.0,0.5,0.1052631578947368,0.131578947368421,0.131578947368421,0.3421052631578947,0.5263157894736842,0.1578947368421052,0.0789473684210526,0.6747368421052632,0.0,38.0,0.0,19.0,4.0,5.0,5.0,13.0,1.0,0.0,3.0,5.0,20.0,,4.0,6.0,,0.0,4.0,2.0,18.0,0.5,0.0,0.1052631578947368,0.0,0.131578947368421,0.0,0.131578947368421,0.0,0.3421052631578947,0.0,0.5263157894736842,0.0,0.1578947368421052,0.0,0.0789473684210526,0.0,0.6747368421052632,0.0,32.8,7.12039324756716,12.2,2.4,3.4,3.0,9.8,0.6,0.4,2.6,3.4,16.4,,2.4,3.6,,0.0,2.4,2.0,0.0,0.3319999999999999,0.2300434741521698,0.0631578947368421,0.0576550060531753,0.0949473684210526,0.0501598552662625,0.0789473684210526,0.0720687575664692,0.2852631578947369,0.0778342581717867,0.4917894736842105,0.0472771049636036,0.0947368421052631,0.086482509079763,0.0793684210526315,0.0005765500605306,0.612842105263158,0.0847528588981675,31.8,5.329165037789691,14.8,1.8,3.6,2.9,7.7,0.6,0.3,1.8,4.3,15.1,,3.3,3.9,,0.0,1.8,1.8,1.5,0.4381098484848484,0.2655560931257069,0.050328947368421,0.046702031597237,0.1074395933014354,0.050346627818095,0.0830342902711323,0.0610466298511264,0.2340330940988836,0.0758790946504061,0.4701977671451356,0.0689548105000243,0.1124252392344497,0.0779586345711264,0.0570592105263157,0.0303135711869636,0.5767240829346093,0.0928648677466192,33.911,15.849468750000002,2.153746875,3.889409375000001,3.3005359375000003,1.05971875,0.2649296875,1.589578125,21.892625000000002,18.003215625000003,19.738878125000003,6.043156250000001,1.3246484375,15.849468750000002,2.153746875,3.889409375000001,3.3005359375000003,21.892625,1.05971875,0.2649296875,1.589578125,LAS,False,3.9623671875,1.0,1.0,1.0,5.47315625,1.0,1.0,1.0
3906949,Jessica Shepard,DAL,2026-06-05,0.0,12.0,0.0,6.0,274.0,10.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,9.0,,0.0,1.0,,2.0,9.0,3.0,21.0,33.0,0.303030303030303,0.3333333333333333,0.1818181818181818,0.0,0.0303030303030303,0.2727272727272727,0.0303030303030303,0.0303030303030303,0.3163636363636363,0.0,33.0,0.0,10.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,9.0,,0.0,1.0,,2.0,9.0,3.0,21.0,0.303030303030303,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.0,0.0,0.0303030303030303,0.0,0.2727272727272727,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,0.3163636363636363,0.0,32.2,1.095445115010332,10.0,11.0,4.4,0.0,1.0,0.0,0.0,1.8,5.0,9.8,,0.0,0.6,,3.6,7.4,3.0,2.2,0.3108504398826979,0.0107081633920899,0.3419354838709677,0.0117789797312887,0.1348973607038123,0.064248980352512,0.0,0.0,0.0310850439882697,0.0010708163392085,0.3055718475073313,0.0449742862467581,0.0181818181818181,0.0165976532577323,0.056891495601173,0.0364077555330902,0.3704633431085044,0.0740790743464462,31.2,1.7511900715418809,12.6,11.2,6.6,0.0,0.9,0.0,0.0,1.5,5.2,8.8,,2.2,3.5,,3.1,8.1,2.8,3.3,0.4063212772890193,0.1272200115160344,0.3624850657108721,0.0819562437791051,0.2122515477354187,0.1333615824643903,0.0,0.0,0.0284457478005865,0.0100372174943161,0.2819376561312045,0.0539182821586868,0.114706201802976,0.1326377057692028,0.0478005865102639,0.0351557518909923,0.3802089714347779,0.0569365938213962,31.709,12.005295081967212,11.901403278688525,6.278593442622951,0.0,0.0,0.0,1.2995491803278687,30.185291803278687,23.90669836065573,18.28388852459016,18.179996721311475,0.0,12.005295081967212,11.901403278688525,6.278593442622951,0.0,30.185291803278687,0.0,0.0,1.2995491803278687,LAS,False,3.001323770491803,2.975350819672131,1.5696483606557377,1.0,7.546322950819672,1.0,1.0,1.0
3913881,Alanna Smith,DAL,2026-06-05,0.0,12.0,0.0,6.0,403.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,2.0,3.0,-9.0,15.0,0.0,0.1333333333333333,0.2,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,15.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,2.0,3.0,-9.0,0.0,0.0,0.1333333333333333,0.0,0.2,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,13.0,2.738612787525832,0.8,2.0,1.8,0.0,1.4,0.6,0.0,0.0,0.4,1.8,,0.0,0.0,,0.8,1.2,2.6,-10.6,0.08,0.1095445115010342,0.16,0.0365148371670116,0.12,0.1095445115010332,0.0,0.0,0.12,0.0730296743340222,0.16,0.1278019300845384,0.0,0.0,0.0,0.0,0.1599999999999999,0.1278019300845397,13.0,3.366501646120625,3.0,3.1,1.0,0.4,1.9,0.8,0.3,0.2,1.3,3.3,,0.0,0.0,,1.3,1.8,3.4,-5.8,0.2341071428571429,0.1914362893788854,0.2267857142857142,0.1060916242153313,0.0742857142857142,0.0973107792338652,0.0330357142857142,0.0485493209491734,0.1505357142857142,0.0601851161404336,0.2653571428571428,0.1432704009393998,0.0,0.0,0.0285714285714285,0.0903507902905252,0.2939285714285714,0.1976170156713284,13.235,2.33725,2.7078125,1.53375,0.362875,1.1029166666666663,0.2757291666666666,0.5514583333333333,6.5788125,5.045062499999999,3.871,4.241562499999999,1.3786458333333331,2.33725,2.7078125,1.53375,0.362875,6.5788125,1.1029166666666663,0.2757291666666666,0.5514583333333333,LAS,False,1.0,1.0,1.0,1.0,1.644703125,1.0,1.0,1.0
3913903,Teaira McCowan,DAL,2026-06-05,0.0,308.0,0.0,0.0,259.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,,2.0,2.0,,1.0,2.0,1.0,-10.0,12.0,0.5,0.25,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.3233333333333333,0.0,12.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,,2.0,2.0,,1.0,2.0,1.0,-10.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.3233333333333333,0.0,7.2,6.572670690061994,3.6,1.8,0.0,0.0,0.0,0.0,0.6,0.6,1.2,1.2,,1.2,1.2,,0.6,1.2,0.6,-6.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.3233333333333333,0.0,5.3,6.992853494818859,3.0,2.2,0.2,0.0,0.0,0.1,0.3,0.4,0.9,1.5,,1.2,1.4,,0.9,1.3,0.4,-4.4,0.5514705882352942,0.1029411764705881,0.3786764705882353,0.2573529411764706,0.0294117647058823,0.0588235294117646,0.0,0.0,0.0,0.0,0.2573529411764705,0.1813725490196078,0.2426470588235294,0.1519607843137255,0.0772058823529411,0.0122549019607843,0.4413235294117646,0.2359803921568621,8.98,4.5600000000000005,2.42,0.04,0.0,0.1975599999999999,0.16164,0.5388000000000001,7.0200000000000005,6.98,4.6000000000000005,2.46,0.3591999999999999,4.5600000000000005,2.42,0.04,0.0,7.0200000000000005,0.1975599999999999,0.16164,0.5388000000000001,,,,,,,,,,
4336633,Li Yueru,DAL,2026-06-05,0.0,12.0,0.0,6.0,214.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-4.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.8,1.095445115010329,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.6,0.0,-2.0,0.0,0.0,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.1999999999999999,0.1825741858350553,0.1999999999999999,0.1825741858350553,0.0,0.0,0.0,0.0,0.2,0.1825741858350552,8.9,7.709301740970665,2.2,3.3,0.9,0.3,1.3,0.3,0.0,0.3,0.3,1.8,,1.3,2.0,,1.5,1.8,0.9,4.4,0.125,0.1670828137980285,0.295,0.2187294963935879,0.045,0.0724568837309471,0.015,0.0241522945769824,0.1649999999999999,0.1368630026029002,0.2199999999999999,0.1912919041480652,0.13,0.1702938636592639,0.015,0.0241522945769824,0.2922,0.2402482358204005,8.0875,1.3523636363636364,2.4395909090909087,0.5131363636363637,0.1710454545454545,0.2450757575757575,0.0,0.2450757575757575,4.305090909090909,3.791954545454545,1.8655,2.952727272727272,0.2450757575757575,1.3523636363636364,2.4395909090909087,0.5131363636363637,0.1710454545454545,4.305090909090909,0.2450757575757575,0.0,0.2450757575757575,,,,,,,,,,
