game_id,gameId,TEAM_ABBREVIATION,PLAYER_ID,PLAYER_NAME,MIN,PTS,REB,AST,STL,BLK,TOV,OREB,DREB,PF,FGM,FGA,FG3M,FG3A,FTM,FTA,PLUS_MINUS,STARTER,START_POSITION,source,date
401866152,401866152,CHI,4433630,Rickea Jackson,21.0,15,3,2,0,0,6,0,3,1,3,8,0,1,9,9,-4,True,F,espn,2026-04-25
401866152,401866152,CHI,4433405,Kamilla Cardoso,17.0,10,4,1,0,0,1,1,3,6,3,4,0,0,4,7,-13,True,C,espn,2026-04-25
401866152,401866152,PHX,869,DeWanna Bonner,12.0,6,3,0,0,0,3,1,2,2,2,6,0,2,2,2,10,True,F,espn,2026-04-25
401866513,401866513,MIN,3054590,Nia Coffey,13.0,5,4,1,0,3,0,1,3,3,1,5,1,2,2,2,-2,True,F,espn,2026-04-25
401866513,401866513,WSH,4433411,Angela Dugalic,20.0,2,5,0,2,1,1,2,3,3,0,7,0,2,2,2,-15,True,F,espn,2026-04-25
401866513,401866513,WSH,4398911,Shakira Austin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,C,espn,2026-04-25
401866515,401866515,CON,4433408,Aaliyah Edwards,17.0,14,5,0,0,0,1,2,3,1,6,8,0,1,2,2,-2,True,F,espn,2026-04-29
401866515,401866515,CON,4433514,Saniya Rivers,23.0,0,1,3,1,1,4,0,1,1,0,6,0,3,0,0,-3,True,G,espn,2026-04-29
401866515,401866515,TOR,4398768,Nyara Sabally,10.0,2,1,1,0,0,0,0,1,2,0,2,0,1,2,2,-7,True,F,espn,2026-04-29
401866517,401866517,ATL,4433402,Angel Reese,13.0,8,7,2,3,0,0,2,5,1,2,7,0,1,4,8,14,True,F,espn,2026-04-29
401866517,401866517,ATL,4398674,Rhyne Howard,12.0,9,0,2,1,0,0,0,0,3,3,5,3,3,0,0,7,True,G,espn,2026-04-29
401866517,401866517,CHI,4433630,Rickea Jackson,22.0,9,3,1,0,0,1,0,3,2,2,10,0,2,5,5,-10,True,F,espn,2026-04-29
401866517,401866517,CHI,4433405,Kamilla Cardoso,16.0,3,4,0,1,2,5,1,3,2,1,5,0,0,1,2,-14,True,C,espn,2026-04-29
401867795,401867795,WSH,4898384,Kiki Iriafen,16.0,11,4,1,0,2,3,3,1,5,3,6,1,1,4,5,2,True,F,espn,2026-05-03
401867795,401867795,ATL,4398915,Naz Hillmon,10.0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-5,True,F,espn,2026-05-03
401867795,401867795,ATL,4398674,Rhyne Howard,13.0,2,0,3,1,0,0,0,0,0,0,5,0,5,2,2,-6,True,G,espn,2026-05-03
401866519,401866519,NYL,2998928,Breanna Stewart,18.0,4,6,2,0,0,1,0,6,0,2,6,0,1,0,0,-2,True,F,espn,2026-05-03
401866519,401866519,CON,4433635,Diamond Miller,16.0,6,4,1,0,1,0,1,3,3,2,6,0,1,2,2,-7,True,F,espn,2026-05-03
401866519,401866519,CON,4433514,Saniya Rivers,24.0,6,2,4,1,1,2,0,2,3,2,6,0,1,2,2,-2,True,G,espn,2026-05-03
401856890,401856890,CON,4433635,Diamond Miller,25.0,16,3,1,2,0,2,1,2,3,6,16,1,6,3,5,-15,True,F,espn,2026-05-08
401856890,401856890,CON,4433514,Saniya Rivers,26.0,5,2,6,0,1,4,0,2,2,2,6,0,1,1,2,-27,True,G,espn,2026-05-08
401856890,401856890,NYL,2998928,Breanna Stewart,28.0,31,10,2,1,3,4,1,9,3,10,17,0,4,11,12,21,True,F,espn,2026-05-08
