event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
742542,KV Mechelen,Redouane Halhal,True,0.0,0.0,0.039954828160669274,0.06245106174189517,0.039954828160669274,0.06245106174189517
742542,KV Mechelen,José Marsà,True,1.0,0.1111111111111111,0.042174866993565464,0.07141529138681937,0.06893624411754565,0.03969581972429173
742542,KV Mechelen,Fredrik Hammar,True,0.0,0.0,0.09623554860991215,0.15042017359791607,0.09623554860991215,0.15042017359791607
742542,KV Mechelen,Bilal Bafdili,True,0.0,0.0,0.01094654726710825,0.04548894797906316,0.01094654726710825,0.04548894797906316
742542,KV Mechelen,Moncef Zekri,True,0.0,0.0,0.011454571223328231,0.05237121368366753,0.011454571223328231,0.05237121368366753
742542,KV Mechelen,Kerim Mrabti,True,1.0,0.1111111111111111,0.07873569778666731,0.13332425685746147,0.0323754133244438,0.02221314574635036
742542,KV Mechelen,Lion Lauberbach,True,2.0,0.2222222222222222,0.15383423855344086,0.35167120715696465,0.06838798366878135,0.12944898493474244
742542,KV Mechelen,Thérence Koudou,False,0.0,0.0,0.08140182464423157,0.01908516671496057,0.08140182464423157,0.01908516671496057
742542,KV Mechelen,Mory Konaté,False,0.0,0.0,0.02854198139226832,0.0066918459829062886,0.02854198139226832,0.0066918459829062886
742542,KV Mechelen,Bill Antonio,False,0.0,0.0,0.009753796710268598,0.002286838619808525,0.009753796710268598,0.002286838619808525
742542,KV Mechelen,Nacho Miras,False,0.0,0.0,0.0,0.0,0.0,0.0
742542,KV Mechelen,Ian Struyf,False,0.0,0.0,0.0007936747565321289,0.0001860820087519355,0.0007936747565321289,0.0001860820087519355
742542,KV Mechelen,Halil Özdemir,False,1.0,0.1111111111111111,0.00026387108788600646,6.18662262863578e-05,0.1108472400232251,0.11104924488482475
742542,KV Mechelen,Ryan Teague,False,0.0,0.0,0.0,0.0,0.0,0.0
742542,KV Mechelen,Lovro Golic,False,0.0,0.0,0.0,0.0,0.0,0.0
742542,Club Brugge,Zaid Romero,True,1.0,0.05,0.00037805041393681256,0.015834006287705118,0.04962194958606319,0.03416599371229488
742542,Club Brugge,Brandon Mechele,True,0.0,0.0,0.05719124215292773,0.0817615895812368,0.05719124215292773,0.0817615895812368
742542,Club Brugge,Joaquin Seys,True,0.0,0.0,0.027107025420196218,0.03875267267753825,0.027107025420196218,0.03875267267753825
742542,Club Brugge,Jorne Spileers,True,1.0,0.05,0.0020652428934147793,0.007196555857761975,0.04793475710658522,0.04280344414223803
742542,Club Brugge,Raphael Onyedika,True,0.0,0.0,0.03591281046636174,0.0715063723952763,0.03591281046636174,0.0715063723952763
742542,Club Brugge,Hans Vanaken,True,2.0,0.1,0.10507512530327755,0.15021721765145843,0.005075125303277542,0.05021721765145842
742542,Club Brugge,Ludovit Reis,True,1.0,0.05,0.0016833373989874121,0.03518316197128077,0.04831666260101259,0.014816838028719234
742542,Club Brugge,Romeo Vermant,True,3.0,0.15,0.030737811996709073,0.10710913553318126,0.11926218800329091,0.04289086446681874
