match,model_home,model_draw,model_away,market_home,market_draw,market_away,abs_diff_home,abs_diff_draw,abs_diff_away,model_total
Arsenal v Coventry City,0.7575,0.1525,0.09,0.8092,0.1285,0.0623,0.0517,0.024,0.0277,3.1775
Hull City v Manchester United,0.185,0.2175,0.5975,0.1389,0.2086,0.6524,0.0461,0.0089,0.0549,3.035
Everton v Crystal Palace,0.365,0.2475,0.3875,0.4483,0.2718,0.2799,0.0833,0.0243,0.1076,2.8825
Ipswich Town v Sunderland,0.3525,0.255,0.3925,0.3515,0.2813,0.3672,0.001,0.0263,0.0253,2.9075
Nottingham Forest v Leeds United,0.35,0.265,0.385,0.4249,0.2749,0.3003,0.0749,0.0099,0.0847,2.9825
Brentford v Tottenham Hotspur,0.555,0.2175,0.2275,0.4151,0.2562,0.3288,0.1399,0.0387,0.1013,3.0225
Brighton and Hove Albion v Aston Villa,0.4925,0.27,0.2375,0.4174,0.2584,0.3242,0.0751,0.0116,0.0867,2.9875
Manchester City v Bournemouth,0.555,0.22,0.225,0.6578,0.1879,0.1543,0.1028,0.0321,0.0707,3.16
Newcastle United v Liverpool,0.3775,0.2825,0.34,0.3307,0.2457,0.4236,0.0468,0.0368,0.0836,3.0975
Fulham v Chelsea,0.32,0.26,0.42,0.3061,0.2581,0.4358,0.0139,0.0019,0.0158,3.025
