match,carded_team,card_minute,minutes_before,minutes_after,carded_goals_before_rate90,carded_goals_after_rate90,opp_goals_before_rate90,opp_goals_after_rate90
Aston Villa v Newcastle United,Aston Villa,65.1,65.08333333333333,24.916666666666668,0.0,0.0,0.0,0.0
Brighton & Hove Albion v Fulham,Brighton & Hove Albion,54.5,54.46666666666667,35.53333333333333,0.0,0.0,0.0,2.532833020637899
Nottingham Forest v Brentford,Brentford,77.7,77.7,12.3,0.0,0.0,3.4749034749034746,0.0
Leeds United v Everton,Leeds United,83.9,83.9,6.1,0.0,0.0,0.0,0.0
AFC Bournemouth v Wolverhampton Wanderers,Wolverhampton Wanderers,48.6,48.56666666666667,41.43333333333333,0.0,0.0,1.8531228551818806,0.0
Newcastle United v Liverpool,Newcastle United,45.0,45.0,45.0,0.0,4.0,2.0,4.0
Chelsea v Fulham,Chelsea,55.1,55.06666666666667,34.93333333333333,1.6343825665859564,0.0,0.0,0.0
Sunderland v Brentford,Sunderland,81.3,81.26666666666667,8.733333333333333,0.0,10.305343511450383,1.1074651353568499,0.0
Brighton & Hove Albion v Manchester City,Brighton & Hove Albion,66.4,66.41666666666667,23.583333333333332,0.0,3.816254416961131,1.355081555834379,0.0
Aston Villa v Crystal Palace,Crystal Palace,20.7,20.666666666666668,69.33333333333333,0.0,2.5961538461538463,0.0,0.0
AFC Bournemouth v Brighton & Hove Albion,AFC Bournemouth,60.2,60.166666666666664,29.833333333333332,1.4958448753462605,0.0,1.4958448753462605,0.0
West Ham United v Tottenham Hotspur,West Ham United,53.9,53.93333333333333,36.06666666666667,0.0,0.0,1.6687268232385664,4.99075785582255
Sunderland v Aston Villa,Sunderland,32.9,32.916666666666664,57.083333333333336,0.0,1.5766423357664232,0.0,1.5766423357664232
Chelsea v Brighton & Hove Albion,Chelsea,52.6,52.583333333333336,37.416666666666664,1.7115689381933439,0.0,0.0,7.216035634743876
Arsenal v West Ham United,Arsenal,66.4,66.36666666666666,23.633333333333333,1.356102461074837,0.0,0.0,0.0
Everton v Crystal Palace,Everton,75.1,75.06666666666666,14.933333333333334,0.0,6.026785714285714,1.1989342806394316,0.0
Newcastle United v Nottingham Forest,Newcastle United,83.3,83.26666666666667,6.733333333333333,1.0808646917534028,0.0,0.0,0.0
Brentford v Liverpool,Brentford,59.8,59.833333333333336,30.166666666666668,3.008356545961003,0.0,1.5041782729805016,2.983425414364641
Wolverhampton Wanderers v Burnley,Wolverhampton Wanderers,41.2,41.2,48.8,0.0,1.8442622950819674,4.368932038834951,1.8442622950819674
Fulham v Wolverhampton Wanderers,Wolverhampton Wanderers,35.3,35.31666666666667,54.68333333333333,0.0,0.0,2.5483718735252476,1.6458396830234685
AFC Bournemouth v West Ham United,AFC Bournemouth,68.2,68.16666666666667,21.833333333333332,0.0,4.122137404580153,2.6405867970660144,0.0
Brighton & Hove Albion v Brentford,Brentford,28.3,28.283333333333335,61.71666666666667,0.0,0.0,0.0,2.9165541452876047
Manchester United v Everton,Everton,12.6,12.566666666666666,77.43333333333334,0.0,1.162290142057684,0.0,0.0
Crystal Palace v Manchester United,Crystal Palace,35.7,35.7,54.3,0.0,0.0,0.0,3.3149171270718236
West Ham United v Liverpool,West Ham United,83.1,83.13333333333334,6.866666666666666,0.0,0.0,1.082598235765838,13.106796116504857
Chelsea v Arsenal,Chelsea,37.8,37.78333333333333,52.21666666666667,0.0,1.7235876157037981,0.0,1.7235876157037981
Leeds United v Liverpool,Leeds United,72.0,72.05,17.95,0.0,10.027855153203344,2.498265093684941,5.013927576601672
Wolverhampton Wanderers v Manchester United,Manchester United,81.5,81.48333333333333,8.516666666666667,3.313561055430559,0.0,1.104520351810186,0.0
Everton v Arsenal,Arsenal,26.7,26.666666666666668,63.333333333333336,0.0,0.0,0.0,0.0
Fulham v Nottingham Forest,Fulham,45.0,45.0,45.0,0.0,0.0,0.0,0.0
Chelsea v AFC Bournemouth,Chelsea,14.7,14.733333333333333,75.26666666666667,0.0,1.195748449955713,6.108597285067874,1.195748449955713
Wolverhampton Wanderers v West Ham United,Wolverhampton Wanderers,30.1,30.1,59.9,2.9900332225913617,1.5025041736227045,0.0,0.0
Fulham v Chelsea,Chelsea,21.5,21.483333333333334,68.51666666666667,0.0,1.313549014838239,0.0,2.627098029676478
Manchester City v Brighton & Hove Albion,Manchester City,40.8,40.75,49.25,0.0,0.0,0.0,1.8274111675126903
Chelsea v Brentford,Chelsea,75.8,75.8,14.2,1.187335092348285,0.0,0.0,0.0
Brighton & Hove Albion v AFC Bournemouth,AFC Bournemouth,31.3,31.333333333333332,58.666666666666664,0.0,0.0,0.0,1.5340909090909094
