event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740596,Liverpool,Virgil van Dijk,True,2.0,0.10526315789473684,0.02010989487748966,0.030033551635273326,0.08515326301724718,0.07522960625946351
740596,Liverpool,Ibrahima Konaté,True,0.0,0.0,0.008490346673907223,0.012680089417951004,0.008490346673907223,0.012680089417951004
740596,Liverpool,Milos Kerkez,True,0.0,0.0,0.006743443535121693,0.010176980242212155,0.006743443535121693,0.010176980242212155
740596,Liverpool,Jeremie Frimpong,True,1.0,0.05263157894736842,0.012129142873734962,0.02500164784482902,0.040502436073633456,0.027629931102539397
740596,Liverpool,Florian Wirtz,True,1.0,0.05263157894736842,0.039363574365023794,0.05878837012540576,0.013268004582344624,0.0061567911780373435
740596,Liverpool,Alexis Mac Allister,True,1.0,0.05263157894736842,0.03579745983377145,0.05346248028042436,0.016834119113596967,0.0008309013330559389
740596,Liverpool,Dominik Szoboszlai,True,3.0,0.15789473684210525,0.0495287693672956,0.07396979751939436,0.10836596747480966,0.08392493932271089
740596,Liverpool,Hugo Ekitike,True,4.0,0.21052631578947367,0.059132556217763206,0.09095658259650224,0.15139375957171047,0.11956973319297143
740596,Liverpool,Cody Gakpo,True,3.0,0.15789473684210525,0.06155377227800229,0.09192879472117907,0.09634096456410296,0.06596594212092619
740596,Liverpool,Mohamed Salah,True,3.0,0.15789473684210525,0.06320596710907966,0.09439630034828399,0.09468876973302559,0.06349843649382127
740596,Liverpool,Wataru Endo,False,0.0,0.0,0.0,0.0,0.0,0.0
740596,Liverpool,Harvey Elliott,False,0.0,0.0,0.024052580499278126,0.005388275941675239,0.024052580499278126,0.005388275941675239
740596,Liverpool,Rio Ngumoha,False,0.0,0.0,0.021451878723958193,0.004805664907160708,0.021451878723958193,0.004805664907160708
740596,Liverpool,Giorgi Mamardashvili,False,0.0,0.0,0.0,0.0,0.0,0.0
740596,Liverpool,Curtis Jones,False,0.0,0.0,0.016481344408017237,0.0036921623259029645,0.016481344408017237,0.0036921623259029645
740596,Liverpool,Federico Chiesa,False,1.0,0.05263157894736842,0.01568159159156017,0.0035130011394210424,0.03694998735580825,0.04911857780794737
740596,Bournemouth,Marcos Senesi,True,0.0,0.0,0.012415858066639444,0.018599680794217272,0.012415858066639444,0.018599680794217272
740596,Bournemouth,Bafodé Diakité,True,0.0,0.0,0.0015945286931268955,0.0023886971444260427,0.0015945286931268955,0.0023886971444260427
740596,Bournemouth,Tyler Adams,True,0.0,0.0,0.01148463793103579,0.017204658623505256,0.01148463793103579,0.017204658623505256
740596,Bournemouth,Adrien Truffert,True,0.0,0.0,0.012090864544413608,0.018112821509813016,0.012090864544413608,0.018112821509813016
740596,Bournemouth,Adam Smith,True,0.0,0.0,0.0,0.0,0.0,0.0
740596,Bournemouth,Marcus Tavernier,True,2.0,0.2,0.05911740932213669,0.08856133316530754,0.14088259067786332,0.11143866683469247
740596,Bournemouth,Alex Scott,True,0.0,0.0,0.03414668602103299,0.0511537307178222,0.03414668602103299,0.0511537307178222
740596,Bournemouth,David Brooks,True,2.0,0.2,0.044461082650729185,0.11701563510060455,0.15553891734927083,0.08298436489939547
740596,Bournemouth,Antoine Semenyo,True,3.0,0.3,0.09778271295275713,0.14648421706757847,0.20221728704724284,0.15351578293242152
740596,Bournemouth,Evanilson,True,3.0,0.3,0.057426325142251725,0.08602799026035562,0.24257367485774828,0.21397200973964436
740596,Bournemouth,James Hill,False,0.0,0.0,0.011881709467310892,0.0026699242476290823,0.011881709467310892,0.0026699242476290823
740596,Bournemouth,Julián Araujo,False,0.0,0.0,0.0,0.0,0.0,0.0
740597,Newcastle United,Dan Burn,True,0.0,0.0,0.010264384451659165,0.015611414146370179,0.010264384451659165,0.015611414146370179
740597,Newcastle United,Fabian Schär,True,3.0,0.1875,0.03162519010322792,0.04809971240695034,0.15587480989677208,0.13940028759304968
740597,Newcastle United,Kieran Trippier,True,0.0,0.0,0.00283515779627031,0.004312077624950181,0.00283515779627031,0.004312077624950181
740597,Newcastle United,Sandro Tonali,True,0.0,0.0,0.03146761712703162,0.04786005488035809,0.03146761712703162,0.04786005488035809
740597,Newcastle United,Joelinton,True,0.0,0.0,0.03527901212257521,0.05365692131994432,0.03527901212257521,0.05365692131994432
740597,Newcastle United,Bruno Guimarães,True,0.0,0.0,0.043106739551892675,0.06556234977495737,0.043106739551892675,0.06556234977495737
740597,Newcastle United,Anthony Gordon,True,7.0,0.4375,0.05494736810485425,0.08357112146157705,0.38255263189514577,0.3539288785384229
740597,Newcastle United,Harvey Barnes,True,3.0,0.1875,0.046659052178334756,0.09102766799436665,0.14084094782166523,0.09647233200563335
740597,Newcastle United,Anthony Elanga,True,2.0,0.125,0.015814184503044643,0.040302067105301466,0.10918581549695536,0.08469793289469854
740597,Newcastle United,Emil Krafth,False,0.0,0.0,0.0024798603362481643,0.0005657542386002851,0.0024798603362481643,0.0005657542386002851
740597,Newcastle United,William Osula,False,1.0,0.0625,0.02852311578773335,0.006507251000841034,0.03397688421226665,0.055992748999158966
740597,Newcastle United,Malick Thiaw,False,0.0,0.0,0.023812661877628868,0.005432610132394074,0.023812661877628868,0.005432610132394074
740597,Newcastle United,Lewis Hall,False,0.0,0.0,0.024803763126629744,0.005658719532309961,0.024803763126629744,0.005658719532309961
