match,anchor_book_home_prob,held_out_consensus_home_prob,n_held_out_books,baseline_mae_vs_heldout,anchored_mae_vs_heldout,market_shift_applied
Arsenal v Coventry City,0.8143,0.8095,46,0.0543,0.0303,0.0262
Hull City v Manchester United,0.143,0.1386,46,0.0648,0.0675,-0.0188
Everton v Crystal Palace,0.4379,0.4481,46,0.08,0.0401,0.0338
Ipswich Town v Sunderland,0.3485,0.3516,45,0.0264,0.0193,0.0037
Nottingham Forest v Leeds United,0.4246,0.4246,46,0.0564,0.024,0.0262
Brentford v Tottenham Hotspur,0.4226,0.4152,46,0.1045,0.0464,-0.0487
Brighton and Hove Albion v Aston Villa,0.415,0.4175,46,0.0284,0.0257,0.0037
Manchester City v Bournemouth,0.6516,0.6579,46,0.084,0.0268,0.0563
Newcastle United v Liverpool,0.3224,0.3308,46,0.0635,0.0301,-0.0487
Fulham v Chelsea,0.3201,0.3057,45,0.0119,0.0349,0.0112
