player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0131,0.0952,-0.0821,0.04,betmgm
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0594,0.1053,-0.0459,0.9001,betmgm
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1045,0.1205,-0.016,0.75,mybookieag
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2135,0.2,0.0135,0.8592,betmgm
Ahmed Qasem,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.1086,0.2309,-0.1223,0.75,betmgm
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0266,0.2,-0.1734,0.0665,betmgm
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.026,0.1081,-0.0821,0.0525,betmgm
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.3797,0.339,0.0407,0.75,betmgm
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0215,0.2439,-0.2224,0.0247,betmgm
Alex Bonetig,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0327,0.1,-0.0673,0.75,betmgm
Alex Mighten,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0082,0.2083,-0.2001,0.0433,mybookieag
Alex Muyl,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0352,0.2273,-0.1921,0.0665,betmgm
Alex Roldan,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0279,0.087,-0.0591,0.75,mybookieag
Alexandros Katranis,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0072,0.1053,-0.0981,0.0398,betmgm
Alhassan Yusuf,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0815,0.2105,-0.129,0.8527,betmgm
Alonso Coello,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0382,0.0833,-0.0451,0.8308,betmgm
Alvas Powell,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0,0.0678,-0.0678,0.0229,mybookieag
Amahl Pellegrino,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0672,0.2941,-0.2269,0.0749,betmgm
Anders Dreyer,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.3452,0.4,-0.0548,1.0,betmgm
Andrei Chirila,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0026,0.0909,-0.0883,0.0523,betmgm
Andrew Gutman,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0947,0.1212,-0.0265,0.75,betmgm
Andrew Privett,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0071,0.08,-0.0729,0.0635,betmgm
André Gomes,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0248,0.1429,-0.1181,0.0719,betrivers
Andrés Cubas,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0159,0.1176,-0.1017,0.75,betmgm
Andrés Perea,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0158,0.1429,-0.1271,0.0242,betmgm
Andy Najar,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0948,0.1176,-0.0228,0.75,betmgm
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.2333,0.1667,0.0666,0.8685,betmgm
Antino Lopez,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0032,0.1111,-0.1079,0.0654,betmgm
Anton Saletros,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0291,0.129,-0.0999,0.8319,betmgm
Antônio Carlos,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0843,0.1053,-0.021,0.8406,betrivers
Aníbal Godoy,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0028,0.1111,-0.1083,0.75,betmgm
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0276,0.2778,-0.2502,0.0302,betmgm
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0745,0.125,-0.0505,0.8881,betmgm
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0906,0.3448,-0.2542,0.0422,betmgm
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.028,0.2924,-0.2644,0.0502,mybookieag
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.2589,0.25,0.0089,0.7842,betmgm
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0141,0.2083,-0.1942,0.05,betmgm
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0181,0.2083,-0.1902,0.0588,betmgm
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0036,0.1429,-0.1393,0.0447,mybookieag
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0244,0.2439,-0.2195,0.0462,betmgm
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0245,0.1081,-0.0836,1.0,betmgm
Brandan Craig,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0098,0.0588,-0.049,0.0329,betmgm
Brandon Bye,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0513,0.1026,-0.0513,0.9399,betmgm
Brandon Servania,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0315,0.0952,-0.0637,0.866,betmgm
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0021,0.1538,-0.1517,0.0573,betmgm
Brayan Ceballos,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0324,0.1,-0.0676,0.0746,betmgm
Brayan Vera,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0561,0.0714,-0.0153,0.8061,betmgm
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0968,0.0667,0.0301,0.75,betmgm
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0,0.0909,-0.0909,0.0498,betmgm
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.5372,0.4762,0.061,0.9993,betmgm
Brooklyn Raines,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0176,0.1176,-0.1,0.8959,betmgm
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.3368,0.4444,-0.1076,0.7956,betmgm
Bryan Acosta,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0283,0.129,-0.1007,0.0543,betmgm
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0273,0.129,-0.1017,0.9241,betmgm
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0137,0.2128,-0.1991,0.0306,mybookieag
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1883,0.2273,-0.039,0.75,betmgm
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.4388,0.2309,0.2079,0.8019,betmgm
Carles Gil,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.3361,0.3226,0.0135,0.986,betmgm
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.238,0.2309,0.0071,0.75,betmgm
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.105,0.1379,-0.0329,0.8196,betmgm
Christopher McVey,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0496,0.1,-0.0504,0.8164,betmgm
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0905,0.1818,-0.0913,0.792,mybookieag
Cristian Espinoza,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.2107,0.3509,-0.1402,0.75,betmgm
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1266,0.1667,-0.0401,0.7622,mybookieag
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0423,0.0833,-0.041,0.8486,betmgm
Daniel Lovitz,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0791,0.1212,-0.0421,0.8681,betmgm
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1805,0.1667,0.0138,0.9489,betmgm
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1528,0.2,-0.0472,0.8514,betmgm
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.2264,0.3922,-0.1658,0.0703,betmgm
Dante Polvara,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.065,0.0952,-0.0302,0.9335,betmgm
Dante Sealy,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.2328,0.2632,-0.0304,0.75,betmgm
Darren Yapi,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.3177,0.3509,-0.0332,0.75,betmgm
Dave Romney,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0143,0.1333,-0.119,0.0509,betmgm
