event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
761439,St. Louis City SC,Timo Baumgartl,True,0.0,0.0,0.009852134157204206,0.012846493739431556,0.009852134157204206,0.012846493739431556
761439,St. Louis City SC,Dante Polvara,True,1.0,0.045454545454545456,0.0394111389224803,0.051389368166621124,0.006043406532065157,0.005934822712075669
761439,St. Louis City SC,Jaziel Orozco,True,1.0,0.045454545454545456,0.009852757709998966,0.018294057540329752,0.03560178774454649,0.027160487914215704
761439,St. Louis City SC,Daniel Edelman,True,0.0,0.0,0.0394108612336357,0.05138900607979336,0.0394108612336357,0.05138900607979336
761439,St. Louis City SC,Rafael Santos,True,3.0,0.13636363636363635,0.06403420119569272,0.09399893298833431,0.07232943516794363,0.04236470337530204
761439,St. Louis City SC,Conrad Wallem,True,1.0,0.045454545454545456,0.05911759382868901,0.07708520680822978,0.013663048374143553,0.03163066135368432
761439,St. Louis City SC,Simon Becher,True,4.0,0.18181818181818182,0.16748022971615123,0.21838250354658667,0.014337952102030593,0.03656432172840485
761439,St. Louis City SC,Marcel Hartel,True,4.0,0.18181818181818182,0.23152865706100542,0.30189717232568053,0.0497104752428236,0.1200789905074987
761439,St. Louis City SC,Jeong Sang-Bin,True,0.0,0.0,0.029557171520059492,0.10630880103991622,0.029557171520059492,0.10630880103991622
761439,St. Louis City SC,Lukas MacNaughton,False,0.0,0.0,0.024628413187595205,0.00481705918907765,0.024628413187595205,0.00481705918907765
761439,St. Louis City SC,Cedric Teuchert,False,2.0,0.09090909090909091,0.06403946314987678,0.012525447014389422,0.02686962775921413,0.07838364389470148
761439,St. Louis City SC,Brendan McSorley,False,2.0,0.09090909090909091,0.044336593256536085,0.008671772409046914,0.04657249765255483,0.082237318500044
761439,St. Louis City SC,Tomas Totland,False,0.0,0.0,0.019703046150930686,0.003853709079477607,0.019703046150930686,0.003853709079477607
761439,St. Louis City SC,Miguel Perez,False,0.0,0.0,0.02463033539301052,0.0048174351522868334,0.02463033539301052,0.0048174351522868334
761439,Charlotte FC,Tim Ream,True,1.0,0.125,0.006025249535025245,0.0073391173677890865,0.11897475046497476,0.11766088263221092
761439,Charlotte FC,Andrew Privett,True,0.0,0.0,0.012046195320382614,0.02416728177934312,0.012046195320382614,0.02416728177934312
761439,Charlotte FC,Harry Toffolo,True,0.0,0.0,0.02409628872161253,0.035124152296665885,0.02409628872161253,0.035124152296665885
761439,Charlotte FC,Nathan Byrne,True,1.0,0.125,0.01806977134443377,0.020460562410034484,0.10693022865556623,0.10453943758996552
761439,Charlotte FC,Pep Biel,True,2.0,0.25,0.21085203258847646,0.23874962719924414,0.03914796741152354,0.011250372800755859
761439,Charlotte FC,Ashley Westwood,True,0.0,0.0,0.04216746414785385,0.047746593768372377,0.04216746414785385,0.047746593768372377
761439,Charlotte FC,Luca de la Torre,True,1.0,0.125,0.0301201473921101,0.08094614743885022,0.09487985260788989,0.044053852561149784
