player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0673,0.0952,-0.0279,0.2666,betmgm
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0474,0.1053,-0.0579,0.9001,betmgm
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0852,0.1205,-0.0353,0.5039,mybookieag
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.1812,0.2,-0.0188,0.8592,betmgm
Ahmed Qasem,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0781,0.2309,-0.1528,0.5807,betmgm
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0763,0.2,-0.1237,0.4432,betmgm
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0941,0.1081,-0.014,0.3501,betmgm
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.2674,0.339,-0.0716,0.729,betmgm
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1114,0.2439,-0.1325,0.1648,betmgm
Alex Bonetig,home,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0297,0.1,-0.0703,0.4742,betmgm
Alex Mighten,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0401,0.2083,-0.1682,0.2884,mybookieag
Alex Muyl,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0908,0.2273,-0.1365,0.4436,betmgm
Alex Roldan,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0183,0.087,-0.0687,0.5942,mybookieag
Alexandros Katranis,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0348,0.1053,-0.0705,0.2652,betmgm
Alhassan Yusuf,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0806,0.2105,-0.1299,0.8527,betmgm
Alonso Coello,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0263,0.0833,-0.057,0.8308,betmgm
Alvas Powell,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0,0.0678,-0.0678,0.1524,mybookieag
Amahl Pellegrino,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.1813,0.2941,-0.1128,0.4993,betmgm
Anders Dreyer,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.3055,0.4,-0.0945,1.0,betmgm
Andrei Chirila,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0104,0.0909,-0.0805,0.3487,betmgm
Andrew Gutman,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0918,0.1212,-0.0294,0.6167,betmgm
Andrew Privett,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0233,0.08,-0.0567,0.4233,betmgm
André Gomes,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0616,0.1429,-0.0813,0.4792,betrivers
Andrés Cubas,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0133,0.1176,-0.1043,0.7268,betmgm
Andrés Perea,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0845,0.1429,-0.0584,0.1612,betmgm
Andy Najar,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.068,0.1176,-0.0496,0.5709,betmgm
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.2115,0.1667,0.0448,0.8685,betmgm
Antino Lopez,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.008,0.1111,-0.1031,0.4361,betmgm
