gamePk,date,team,player_id,player,primary_position,role,shots,goals,assists,blocked,timeOnIce,saves,shotsAgainst,decision
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8475848,{'default': 'B. Gallagher'},R,skater,,0.0,0.0,0.0,05:39,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8481540,{'default': 'C. Caufield'},R,skater,4.0,0.0,0.0,0.0,19:41,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8480018,{'default': 'N. Suzuki'},C,skater,,0.0,0.0,1.0,24:55,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8481618,{'default': 'A. Newhook'},C,skater,1.0,0.0,0.0,1.0,14:31,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8476981,{'default': 'J. Anderson'},R,skater,3.0,0.0,0.0,0.0,18:53,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8483515,{'default': 'J. Slafkovský'},L,skater,2.0,0.0,0.0,2.0,22:31,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8476479,{'default': 'P. Danault'},C,skater,2.0,0.0,0.0,1.0,19:31,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8478133,{'default': 'J. Evans'},C,skater,2.0,0.0,0.0,2.0,16:08,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8482737,{'default': 'Z. Bolduc'},R,skater,3.0,0.0,0.0,1.0,15:39,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8481523,{'default': 'K. Dach'},C,skater,1.0,0.0,0.0,0.0,12:09,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8480074,{'default': 'A. Texier'},L,skater,3.0,0.0,0.0,1.0,17:05,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8484984,{'default': 'I. Demidov'},R,skater,5.0,0.0,0.0,1.0,17:38,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8476875,{'default': 'M. Matheson'},D,skater,,0.0,0.0,4.0,28:47,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8482087,{'default': 'K. Guhle'},D,skater,1.0,0.0,0.0,2.0,24:14,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8478851,{'default': 'A. Carrier'},D,skater,,0.0,0.0,3.0,24:29,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8481593,{'default': 'J. Struble'},D,skater,,0.0,0.0,0.0,12:53,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8483457,{'default': 'L. Hutson'},D,skater,2.0,0.0,0.0,2.0,30:46,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8482964,{'default': 'A. Xhekaj'},D,skater,1.0,0.0,0.0,1.0,11:46,,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8484170,{'default': 'J. Fowler'},G,goalie,,,,,00:00,0.0,,
2025030126,2026-05-01T23:00:00Z,Montréal Canadiens,8482487,{'default': 'J. Dobes'},G,goalie,,,,,69:03,32.0,33.0,L
