player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1626192,Pat Connaughton,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,3,1,0,1,0,0,0,1,2,,0,0,,0,3,0,1.0,5.716666666666667,0.3498542274052478,0.5247813411078717,0.1749271137026239,0.0,0.1749271137026239,0.3498542274052478,0.0,0.0,0.3498542274052478,0.0,5.716666666666667,,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,3.0,0.0,1.0,0.3498542274052478,,0.5247813411078717,,0.1749271137026239,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,3.0,0.0,1.0,0.3498542274052478,,0.5247813411078717,,0.1749271137026239,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,3.0,0.0,1.0,0.3498542274052478,,0.5247813411078717,,0.1749271137026239,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,8.0,2.0,3.0,1.0,0.0,0.176,0.144,0.48,6.0,5.0,3.0,4.0,0.3199999999999999,2.0,3.0,1.0,0.0,6.0,0.176,0.144,0.48
1628970,Miles Bridges,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,15,2,1,1,6,0,0,3,5,12,,4,4,,0,2,3,-29.0,28.433333333333334,0.5275498241500586,0.0703399765533411,0.0351699882766705,0.0351699882766705,0.2110199296600234,0.4220398593200469,0.1406799531066823,0.1055099648300117,0.5894490035169988,0.0,28.433333333333334,,15.0,2.0,1.0,1.0,6.0,0.0,0.0,3.0,5.0,12.0,,4.0,4.0,,0.0,2.0,3.0,-29.0,0.5275498241500586,,0.0703399765533411,,0.0351699882766705,,0.0351699882766705,,0.2110199296600234,,0.4220398593200469,,0.1406799531066823,,0.1055099648300117,,0.5894490035169988,,28.433333333333334,,15.0,2.0,1.0,1.0,6.0,0.0,0.0,3.0,5.0,12.0,,4.0,4.0,,0.0,2.0,3.0,-29.0,0.5275498241500586,,0.0703399765533411,,0.0351699882766705,,0.0351699882766705,,0.2110199296600234,,0.4220398593200469,,0.1406799531066823,,0.1055099648300117,,0.5894490035169988,,28.433333333333334,,15.0,2.0,1.0,1.0,6.0,0.0,0.0,3.0,5.0,12.0,,4.0,4.0,,0.0,2.0,3.0,-29.0,0.5275498241500586,,0.0703399765533411,,0.0351699882766705,,0.0351699882766705,,0.2110199296600234,,0.4220398593200469,,0.1406799531066823,,0.1055099648300117,,0.5894490035169988,,28.43333333333333,15.0,2.0,1.0,1.0,0.6255333333333333,0.5117999999999999,1.7059999999999995,18.0,17.0,16.0,3.0,1.1373333333333333,15.0,2.0,1.0,1.0,18.0,0.6255333333333333,0.5117999999999999,1.7059999999999995
1629632,Coby White,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,4,0,0,0,1,0,0,1,1,5,,2,2,,0,0,4,-11.0,16.916666666666668,0.2364532019704433,0.0,0.0,0.0,0.0591133004926108,0.2955665024630541,0.1182266009852216,0.0591133004926108,0.4066995073891625,0.0,16.916666666666668,,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,,2.0,2.0,,0.0,0.0,4.0,-11.0,0.2364532019704433,,0.0,,0.0,,0.0,,0.0591133004926108,,0.2955665024630541,,0.1182266009852216,,0.0591133004926108,,0.4066995073891625,,16.916666666666668,,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,,2.0,2.0,,0.0,0.0,4.0,-11.0,0.2364532019704433,,0.0,,0.0,,0.0,,0.0591133004926108,,0.2955665024630541,,0.1182266009852216,,0.0591133004926108,,0.4066995073891625,,16.916666666666668,,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,,2.0,2.0,,0.0,0.0,4.0,-11.0,0.2364532019704433,,0.0,,0.0,,0.0,,0.0591133004926108,,0.2955665024630541,,0.1182266009852216,,0.0591133004926108,,0.4066995073891625,,16.916666666666668,4.0,0.0,0.0,0.0,0.3721666666666666,0.3045,1.015,4.0,4.0,4.0,0.0,0.6766666666666666,4.0,0.0,0.0,0.0,4.0,0.3721666666666666,0.3045,1.015
1629684,Grant Williams,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,1,2,0,0,4,1,0,1,0,4,,1,2,,1,1,3,-10.0,14.583333333333334,0.0685714285714285,0.1371428571428571,0.0,0.0,0.2742857142857143,0.2742857142857143,0.1371428571428571,0.0685714285714285,0.4032,0.0,14.583333333333334,,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,,1.0,2.0,,1.0,1.0,3.0,-10.0,0.0685714285714285,,0.1371428571428571,,0.0,,0.0,,0.2742857142857143,,0.2742857142857143,,0.1371428571428571,,0.0685714285714285,,0.4032,,14.583333333333334,,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,,1.0,2.0,,1.0,1.0,3.0,-10.0,0.0685714285714285,,0.1371428571428571,,0.0,,0.0,,0.2742857142857143,,0.2742857142857143,,0.1371428571428571,,0.0685714285714285,,0.4032,,14.583333333333334,,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,,1.0,2.0,,1.0,1.0,3.0,-10.0,0.0685714285714285,,0.1371428571428571,,0.0,,0.0,,0.2742857142857143,,0.2742857142857143,,0.1371428571428571,,0.0685714285714285,,0.4032,,14.583333333333336,1.0,2.0,0.0,0.0,0.3208333333333333,0.2625,0.8750000000000001,3.0,3.0,1.0,2.0,0.5833333333333334,1.0,2.0,0.0,0.0,3.0,0.3208333333333333,0.2625,0.8750000000000001
1630163,LaMelo Ball,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,23,2,5,3,8,0,0,3,7,17,,6,6,,1,1,4,-9.0,24.683333333333334,0.9318028359216746,0.0810263335584064,0.2025658338960162,0.1215395003376097,0.3241053342336259,0.6887238352464551,0.2430790006752194,0.1215395003376097,0.9172180958811614,0.0,24.683333333333334,,23.0,2.0,5.0,3.0,8.0,0.0,0.0,3.0,7.0,17.0,,6.0,6.0,,1.0,1.0,4.0,-9.0,0.9318028359216746,,0.0810263335584064,,0.2025658338960162,,0.1215395003376097,,0.3241053342336259,,0.6887238352464551,,0.2430790006752194,,0.1215395003376097,,0.9172180958811614,,24.683333333333334,,23.0,2.0,5.0,3.0,8.0,0.0,0.0,3.0,7.0,17.0,,6.0,6.0,,1.0,1.0,4.0,-9.0,0.9318028359216746,,0.0810263335584064,,0.2025658338960162,,0.1215395003376097,,0.3241053342336259,,0.6887238352464551,,0.2430790006752194,,0.1215395003376097,,0.9172180958811614,,24.683333333333334,,23.0,2.0,5.0,3.0,8.0,0.0,0.0,3.0,7.0,17.0,,6.0,6.0,,1.0,1.0,4.0,-9.0,0.9318028359216746,,0.0810263335584064,,0.2025658338960162,,0.1215395003376097,,0.3241053342336259,,0.6887238352464551,,0.2430790006752194,,0.1215395003376097,,0.9172180958811614,,24.68333333333333,23.0,2.0,5.0,3.0,0.5430333333333333,0.4442999999999999,1.4809999999999997,30.0,25.0,28.0,7.0,0.9873333333333332,23.0,2.0,5.0,3.0,30.0,0.5430333333333333,0.4442999999999999,1.4809999999999997
1630182,Josh Green,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,2,0,0,2,0,0,0,0,2,,0,0,,0,2,2,-5.0,9.616666666666667,0.0,0.2079722703639514,0.0,0.0,0.2079722703639514,0.2079722703639514,0.0,0.0,0.2079722703639514,0.0,9.616666666666667,,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,2.0,-5.0,0.0,,0.2079722703639514,,0.0,,0.0,,0.2079722703639514,,0.2079722703639514,,0.0,,0.0,,0.2079722703639514,,9.616666666666667,,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,2.0,-5.0,0.0,,0.2079722703639514,,0.0,,0.0,,0.2079722703639514,,0.2079722703639514,,0.0,,0.0,,0.2079722703639514,,9.616666666666667,,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,2.0,-5.0,0.0,,0.2079722703639514,,0.0,,0.0,,0.2079722703639514,,0.2079722703639514,,0.0,,0.0,,0.2079722703639514,,9.616666666666667,0.0,2.0,0.0,0.0,0.2115666666666666,0.1731,0.577,2.0,2.0,0.0,2.0,0.3846666666666666,0.0,2.0,0.0,0.0,2.0,0.2115666666666666,0.1731,0.577
1630214,Xavier Tillman,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,2,0,0,0,0,0,0,1,1,,0,0,,1,1,0,-1.0,6.616666666666667,0.3022670025188916,0.3022670025188916,0.0,0.0,0.0,0.1511335012594458,0.0,0.0,0.1511335012594458,0.0,6.616666666666667,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,1.0,0.0,-1.0,0.3022670025188916,,0.3022670025188916,,0.0,,0.0,,0.0,,0.1511335012594458,,0.0,,0.0,,0.1511335012594458,,6.616666666666667,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,1.0,0.0,-1.0,0.3022670025188916,,0.3022670025188916,,0.0,,0.0,,0.0,,0.1511335012594458,,0.0,,0.0,,0.1511335012594458,,6.616666666666667,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,1.0,0.0,-1.0,0.3022670025188916,,0.3022670025188916,,0.0,,0.0,,0.0,,0.1511335012594458,,0.0,,0.0,,0.1511335012594458,,8.0,2.0,2.0,0.0,0.0,0.176,0.144,0.48,4.0,4.0,2.0,2.0,0.3199999999999999,2.0,2.0,0.0,0.0,4.0,0.176,0.144,0.48
1630544,Tre Mann,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,0,1,0,3,0,0,0,0,3,,2,2,,0,0,0,-1.0,6.616666666666667,0.3022670025188916,0.0,0.1511335012594458,0.0,0.4534005037783375,0.4534005037783375,0.3022670025188916,0.0,0.5863979848866498,0.0,6.616666666666667,,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,0.0,0.0,-1.0,0.3022670025188916,,0.0,,0.1511335012594458,,0.0,,0.4534005037783375,,0.4534005037783375,,0.3022670025188916,,0.0,,0.5863979848866498,,6.616666666666667,,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,0.0,0.0,-1.0,0.3022670025188916,,0.0,,0.1511335012594458,,0.0,,0.4534005037783375,,0.4534005037783375,,0.3022670025188916,,0.0,,0.5863979848866498,,6.616666666666667,,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,0.0,0.0,-1.0,0.3022670025188916,,0.0,,0.1511335012594458,,0.0,,0.4534005037783375,,0.4534005037783375,,0.3022670025188916,,0.0,,0.5863979848866498,,8.0,2.0,0.0,1.0,0.0,0.176,0.144,0.48,3.0,2.0,3.0,1.0,0.3199999999999999,2.0,0.0,1.0,0.0,3.0,0.176,0.144,0.48
1631217,Moussa Diabaté,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,8,2,0,0,0,3,1,1,4,,0,0,,1,7,3,-20.0,18.35,0.108991825613079,0.435967302452316,0.108991825613079,0.0,0.0,0.217983651226158,0.0,0.0544959128065395,0.2724795640326975,0.0,18.35,,2.0,8.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,,0.0,0.0,,1.0,7.0,3.0,-20.0,0.108991825613079,,0.435967302452316,,0.108991825613079,,0.0,,0.0,,0.217983651226158,,0.0,,0.0544959128065395,,0.2724795640326975,,18.35,,2.0,8.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,,0.0,0.0,,1.0,7.0,3.0,-20.0,0.108991825613079,,0.435967302452316,,0.108991825613079,,0.0,,0.0,,0.217983651226158,,0.0,,0.0544959128065395,,0.2724795640326975,,18.35,,2.0,8.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,,0.0,0.0,,1.0,7.0,3.0,-20.0,0.108991825613079,,0.435967302452316,,0.108991825613079,,0.0,,0.0,,0.217983651226158,,0.0,,0.0544959128065395,,0.2724795640326975,,18.35,2.0,8.0,2.0,0.0,0.4037,0.3303,1.101,12.0,10.0,4.0,10.0,0.734,2.0,8.0,2.0,0.0,12.0,0.4037,0.3303,1.101
1641706,Brandon Miller,CHA,2026-05-25,0.0,38.0,0.0,0.0,2.0,14,3,1,4,7,2,0,5,5,10,,0,0,,0,3,4,-24.0,28.55,0.4903677758318739,0.1050788091068301,0.0350262697022767,0.1401050788091068,0.2451838879159369,0.3502626970227671,0.0,0.1751313485113835,0.5253940455341506,0.0,28.55,,14.0,3.0,1.0,4.0,7.0,2.0,0.0,5.0,5.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.4903677758318739,,0.1050788091068301,,0.0350262697022767,,0.1401050788091068,,0.2451838879159369,,0.3502626970227671,,0.0,,0.1751313485113835,,0.5253940455341506,,28.55,,14.0,3.0,1.0,4.0,7.0,2.0,0.0,5.0,5.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.4903677758318739,,0.1050788091068301,,0.0350262697022767,,0.1401050788091068,,0.2451838879159369,,0.3502626970227671,,0.0,,0.1751313485113835,,0.5253940455341506,,28.55,,14.0,3.0,1.0,4.0,7.0,2.0,0.0,5.0,5.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.4903677758318739,,0.1050788091068301,,0.0350262697022767,,0.1401050788091068,,0.2451838879159369,,0.3502626970227671,,0.0,,0.1751313485113835,,0.5253940455341506,,28.55,14.0,3.0,1.0,4.0,0.6281,0.5139,1.713,18.0,17.0,15.0,4.0,1.142,14.0,3.0,1.0,4.0,18.0,0.6281,0.5139,1.713
