event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
746718,Bayern Munich,Jonathan Tah,True,0.0,0.0,0.005782679356772809,0.009033444116496566,0.005782679356772809,0.009033444116496566
746718,Bayern Munich,Josip Stanisic,True,0.0,0.0,0.005448651387026189,0.008511640500579523,0.005448651387026189,0.008511640500579523
746718,Bayern Munich,Konrad Laimer,True,1.0,0.05263157894736842,0.011862643930435743,0.01853129395700966,0.04076893501693268,0.03410028499035876
746718,Bayern Munich,Serge Gnabry,True,2.0,0.10526315789473684,0.048183044257648924,0.08336097779337094,0.05708011363708791,0.021902180101365895
746718,Bayern Munich,Leon Goretzka,True,1.0,0.05263157894736842,0.022851178926032546,0.03727247724240521,0.029780400021335873,0.015359101704963206
746718,Bayern Munich,Joshua Kimmich,True,1.0,0.05263157894736842,0.01954117862136453,0.030526358830500377,0.03309040032600389,0.02210522011686804
746718,Bayern Munich,Harry Kane,True,5.0,0.2631578947368421,0.07768670756074537,0.1213587141958105,0.18547118717609673,0.14179918054103158
746718,Bayern Munich,Luis Díaz,True,1.0,0.05263157894736842,0.055658950708333044,0.08694793361103131,0.0030273717609646256,0.034316354663662896
746718,Bayern Munich,Michael Olise,True,5.0,0.2631578947368421,0.06451153220818918,0.10077704211451766,0.19864636252865292,0.16238085262232443
746718,Bayern Munich,Sacha Boey,False,0.0,0.0,0.01349110243312151,0.003161279894158294,0.01349110243312151,0.003161279894158294
746718,Bayern Munich,Kim Min-Jae,False,0.0,0.0,0.004047352182722218,0.0009483889951354427,0.004047352182722218,0.0009483889951354427
746718,Bayern Munich,Aleksandar Pavlovic,False,0.0,0.0,0.008433728405656963,0.0019762192284701417,0.008433728405656963,0.0019762192284701417
746718,Bayern Munich,Raphaël Guerreiro,False,0.0,0.0,0.013493392619194272,0.0031618165381591527,0.013493392619194272,0.0031618165381591527
746718,Bayern Munich,Jonas Urbig,False,0.0,0.0,0.0,0.0,0.0,0.0
746718,Bayern Munich,Lennart Karl,False,3.0,0.15789473684210525,0.03269441161939415,0.007661063031437674,0.1252003252227111,0.15023367381066757
746719,FC Heidenheim,Benedikt Gimber,True,0.0,0.0,0.006000605566965305,0.010309790988725205,0.006000605566965305,0.010309790988725205
746719,FC Heidenheim,Tim Siersleben,True,1.0,0.14285714285714285,0.010499651574396912,0.018039714821852012,0.13235749128274593,0.12481742803529083
746719,FC Heidenheim,Patrick Mainka,True,0.0,0.0,0.0342811675985867,0.05889933421663461,0.0342811675985867,0.05889933421663461
746719,FC Heidenheim,Niklas Dorsch,True,0.0,0.0,0.013782777770884125,0.023680536318558005,0.013782777770884125,0.023680536318558005
746719,FC Heidenheim,Jan Schöppner,True,0.0,0.0,0.025407991092829,0.04365410702089116,0.025407991092829,0.04365410702089116
746719,FC Heidenheim,Jonas Föhrenbach,True,0.0,0.0,0.007001874927531534,0.012030097000452114,0.007001874927531534,0.012030097000452114
746719,FC Heidenheim,Marnon Busch,True,0.0,0.0,0.01303591770649906,0.02306150875422955,0.01303591770649906,0.02306150875422955
746719,FC Heidenheim,Budu Zivzivadze,True,2.0,0.2857142857142857,0.044104784908133125,0.08910811101286617,0.24160950080615257,0.19660617470141953
746719,FC Heidenheim,Léo Scienza,True,3.0,0.42857142857142855,0.06300527035211671,0.10825093588795186,0.3655661582193118,0.3203204926834767
746719,FC Heidenheim,Arijon Ibrahimovic,True,0.0,0.0,0.04626878660554424,0.0794955632196859,0.04626878660554424,0.0794955632196859
746719,FC Heidenheim,Kevin Müller,False,0.0,0.0,0.0,0.0,0.0,0.0
