date,player,team,opp,market,line,proj_lambda,p_over,over_price,under_price,book,side,price,ev,ev_over,chosen_prob,edge_score,edge_drivers,edge_reasons,proj
2026-06-14,Alexander Nikishin,CAR,,SOG,0.5,2.0,0.8646647167633873,-195,145,pinnacle,Over,-195,0.308082520231791,0.308082520231791,0.8646647167633873,0.7293294335267746,model leans Over · JUICE+,model leans Over · JUICE+,2.0
2026-06-14,Eric Robinson,CAR,,SOG,0.5,2.0,0.8646647167633873,-230,168,pinnacle,Over,-230,0.24060589796485998,0.24060589796485998,0.8646647167633873,0.7293294335267746,model leans Over · JUICE+,model leans Over · JUICE+,2.0
2026-06-14,Jack Eichel,VGK,,SOG,2.5,2.0,0.32332358381693654,-135,105,draftkings,Under,105,0.3871866531752799,0.3871866531752799,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-14,Seth Jarvis,CAR,,SOG,2.5,2.0,0.32332358381693654,-110,-120,draftkings,Under,-120,0.24057342966894968,0.24057342966894968,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-14,Pavel Dorofeyev,VGK,,SOG,2.5,2.0,0.32332358381693654,-110,-120,draftkings,Under,-120,0.24057342966894968,0.24057342966894968,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-14,Andrei Svechnikov,CAR,,SOG,2.5,2.0,0.32332358381693654,100,-130,draftkings,Under,-130,0.19719673632388135,0.19719673632388135,0.6766764161830634,0.3533528323661268,model leans Under,model leans Under,2.0
2026-06-14,Mitch Marner,VGK,,ASSISTS,0.5,0.4,0.3296799539643607,-149,112,pinnacle,Under,112,0.4210784975955555,0.4210784975955555,0.6703200460356393,0.34064009207127866,model leans Under,model leans Under,0.4
2026-06-14,Jack Eichel,VGK,,ASSISTS,0.5,0.4,0.3296799539643607,-137,103,pinnacle,Under,103,0.360749693452348,0.360749693452348,0.6703200460356393,0.34064009207127866,model leans Under,model leans Under,0.4
2026-06-14,Noah Hanifin,VGK,,SOG,1.5,2.0,0.5939941502901616,174,-239,pinnacle,Over,174,0.6275439717950428,0.6275439717950428,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
2026-06-14,Jaccob Slavin,CAR,,SOG,1.5,2.0,0.5939941502901616,159,-216,pinnacle,Over,159,0.5384448492515184,0.5384448492515184,0.5939941502901616,0.18798830058032312,model leans Over,model leans Over,2.0
