gamePk,date,team,player_id,player,primary_position,role,shots,goals,assists,blocked,timeOnIce,saves,shotsAgainst,decision
2025030176,2026-05-02T02:00:00Z,Utah Mammoth,8477951,{'default': 'N. Schmaltz'},C,skater,,0.0,0.0,0.0,20:37,,,
2025030176,2026-05-02T02:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,,0.0,1.0,0.0,17:13,,,
2025030176,2026-05-02T02:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030176,2026-05-02T02:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,59:32,22.0,23.0,W
2025030221,2026-05-03T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,,0.0,0.0,0.0,17:19,,,
2025030221,2026-05-03T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,2.0,0.0,1.0,0.0,19:24,,,
2025030221,2026-05-03T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,0.0,4.0,21:44,,,
2025030221,2026-05-03T00:00:00Z,Philadelphia Flyers,8478439,{'default': 'T. Konecny'},R,skater,2.0,0.0,0.0,1.0,19:48,,,
2025030222,2026-05-04T23:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,,0.0,1.0,1.0,21:12,,,
2025030222,2026-05-04T23:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,4.0,1.0,0.0,1.0,23:47,,,
2025030222,2026-05-04T23:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,4.0,0.0,0.0,1.0,27:14,,,
2025030222,2026-05-04T23:00:00Z,Philadelphia Flyers,8478439,{'default': 'T. Konecny'},R,skater,1.0,0.0,0.0,0.0,23:58,,,
2025030241,2026-05-05T01:30:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,1.0,0.0,0.0,1.0,20:57,,,
2025030241,2026-05-05T01:30:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030241,2026-05-05T01:30:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,59:46,33.0,34.0,W
2025030241,2026-05-05T01:30:00Z,Anaheim Ducks,8473986,{'default': 'A. Killorn'},L,skater,,0.0,0.0,0.0,17:27,,,
2025030242,2026-05-07T01:30:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,2.0,0.0,1.0,1.0,19:05,,,
2025030242,2026-05-07T01:30:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030242,2026-05-07T01:30:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,59:36,25.0,27.0,L
2025030242,2026-05-07T01:30:00Z,Anaheim Ducks,8473986,{'default': 'A. Killorn'},L,skater,3.0,0.0,0.0,1.0,19:27,,,
2025030223,2026-05-08T00:00:00Z,Philadelphia Flyers,8478439,{'default': 'T. Konecny'},R,skater,2.0,0.0,0.0,0.0,16:17,,,
2025030223,2026-05-08T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,2.0,1.0,1.0,1.0,15:26,,,
2025030223,2026-05-08T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,3.0,0.0,0.0,0.0,19:47,,,
2025030223,2026-05-08T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,2.0,0.0,0.0,2.0,19:24,,,
2025030243,2026-05-09T01:30:00Z,Anaheim Ducks,8473986,{'default': 'A. Killorn'},L,skater,3.0,0.0,1.0,0.0,16:36,,,
2025030243,2026-05-09T01:30:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,4.0,0.0,1.0,1.0,20:59,,,
2025030243,2026-05-09T01:30:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030243,2026-05-09T01:30:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,60:00,31.0,33.0,W
2025030224,2026-05-09T22:00:00Z,Philadelphia Flyers,8478439,{'default': 'T. Konecny'},R,skater,1.0,0.0,1.0,2.0,16:33,,,
2025030224,2026-05-09T22:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,2.0,0.0,0.0,0.0,17:05,,,
2025030224,2026-05-09T22:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,4.0,0.0,0.0,0.0,20:07,,,
2025030224,2026-05-09T22:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,3.0,0.0,1.0,1.0,21:09,,,
2025030244,2026-05-11T01:30:00Z,Anaheim Ducks,8473986,{'default': 'A. Killorn'},L,skater,2.0,1.0,1.0,0.0,20:19,,,
2025030244,2026-05-11T01:30:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,,0.0,2.0,0.0,22:10,,,
2025030244,2026-05-11T01:30:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030244,2026-05-11T01:30:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,57:43,19.0,23.0,L
2025030245,2026-05-13T01:30:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,6.0,0.0,2.0,1.0,23:04,,,
2025030245,2026-05-13T01:30:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030245,2026-05-13T01:30:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,64:10,34.0,36.0,W
2025030245,2026-05-13T01:30:00Z,Anaheim Ducks,8473986,{'default': 'A. Killorn'},L,skater,3.0,0.0,0.0,1.0,22:24,,,
2025030246,2026-05-15T01:30:00Z,Anaheim Ducks,8473986,{'default': 'A. Killorn'},L,skater,,0.0,0.0,0.0,21:11,,,
2025030246,2026-05-15T01:30:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,4.0,0.0,0.0,1.0,20:25,,,
2025030246,2026-05-15T01:30:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030246,2026-05-15T01:30:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,60:00,31.0,32.0,W
2025030321,2026-05-21T00:00:00Z,Colorado Avalanche,8478462,{'default': 'N. Roy'},C,skater,1.0,0.0,0.0,0.0,12:40,,,
2025030321,2026-05-21T00:00:00Z,Vegas Golden Knights,8478403,{'default': 'J. Eichel'},C,skater,3.0,0.0,1.0,1.0,19:32,,,
2025030321,2026-05-21T00:00:00Z,Vegas Golden Knights,8478499,{'default': 'A. Hill'},G,goalie,,,,,00:00,0.0,,
2025030321,2026-05-21T00:00:00Z,Vegas Golden Knights,8479394,{'default': 'C. Hart'},G,goalie,,,,,60:00,36.0,38.0,W
2025030311,2026-05-22T00:00:00Z,Carolina Hurricanes,8473533,{'default': 'J. Staal'},C,skater,,0.0,0.0,0.0,13:33,,,
2025030311,2026-05-22T00:00:00Z,Carolina Hurricanes,8482093,{'default': 'S. Jarvis'},R,skater,5.0,1.0,0.0,0.0,15:31,,,
2025030311,2026-05-22T00:00:00Z,Carolina Hurricanes,8476958,{'default': 'J. Slavin'},D,skater,,0.0,0.0,3.0,20:49,,,
2025030311,2026-05-22T00:00:00Z,Montréal Canadiens,8481540,{'default': 'C. Caufield'},R,skater,1.0,1.0,1.0,0.0,15:19,,,
