season,week,game_id,player_id,player_name,team,passing_completions,passing_attempts,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,anytime_td,source_system,source_snapshot_date
2026,2,401856679,5141572,Andrew Marsh,Michigan,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,3.0,13.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5141741,Bryce Underwood,Michigan,9.0,17.0,111.0,0.0,0.0,18.0,87.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856679,5156348,Bryson Kuzdzal,Michigan,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5214557,JJ Buchanan,Michigan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5156349,Jalen Hoffman,Michigan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5079574,Jordan Marshall,Michigan,0.0,0.0,0.0,0.0,0.0,11.0,32.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856679,5159046,Savion Hiter,Michigan,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,3.0,41.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5080703,Isaiah Sategna,Oklahoma,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2.0,9.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,4915980,John Mateer,Oklahoma,17.0,33.0,189.0,1.0,1.0,13.0,45.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5079298,Lloyd Avant,Oklahoma,0.0,0.0,0.0,0.0,0.0,9.0,35.0,0.0,3.0,13.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5228149,Mackenzie Alleyne,Oklahoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856679,5079556,Parker Livingstone,Oklahoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,4907786,Rocky Beers,Oklahoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5141386,Tory Blaylock,Oklahoma,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,4912130,Trell Harris,Oklahoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856679,5122554,Xavier Robinson,Oklahoma,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
