date,ts,game_id,elapsed_min,remaining_min,total_points,exp_total_at_elapsed,sim_final_total,proj_pace_total,proj_model_total,live_line_total,blend_w,proj_blend_total,actual_total,err_pace,err_model,err_blend,bucket_remaining
2026-04-06,2026-04-07T00:55:19.827806Z,401856600,2.9833333333333343,37.016666666666666,6,11.24677196170198,161.0,80.44692737430165,155.75322803829803,146.5,0.0,155.75322803829803,132.0,-51.55307262569835,23.753228038298037,23.753228038298037,35-40
2026-04-06,2026-04-07T00:55:55.858743Z,401856600,3.083333333333336,36.91666666666666,6,11.6572782844406,161.0,77.83783783783778,155.3427217155594,143.5,0.0,155.3427217155594,132.0,-54.16216216216222,23.342721715559406,23.342721715559406,35-40
2026-04-06,2026-04-07T00:56:07.957554Z,401856600,3.083333333333336,36.91666666666666,7,11.6572782844406,161.0,90.81081081081074,156.3427217155594,76.5,0.0,156.3427217155594,132.0,-41.189189189189264,24.342721715559406,24.342721715559406,35-40
2026-04-06,2026-04-07T00:56:31.833963Z,401856600,3.083333333333336,36.91666666666666,8,11.6572782844406,161.0,103.7837837837837,157.3427217155594,75.5,0.0,157.3427217155594,132.0,-28.216216216216296,25.342721715559406,25.342721715559406,35-40
2026-04-06,2026-04-07T00:56:55.889233Z,401856600,3.083333333333336,36.91666666666666,9,11.6572782844406,161.0,116.75675675675666,158.3427217155594,75.5,0.0,158.3427217155594,132.0,-15.243243243243342,26.342721715559406,26.342721715559406,35-40
2026-04-06,2026-04-07T00:57:19.828335Z,401856600,3.649999999999999,36.35,11,13.983480779959391,161.0,120.54794520547952,158.0165192200406,75.5,0.0,158.0165192200406,132.0,-11.452054794520492,26.016519220040607,26.016519220040607,35-40
2026-04-06,2026-04-07T00:57:55.969275Z,401856600,3.866666666666667,36.13333333333333,11,14.872911145893063,161.0,113.79310344827586,157.12708885410694,145.5,0.0,157.12708885410694,132.0,-18.206896551724142,25.127088854106944,25.127088854106944,35-40
2026-04-06,2026-04-07T00:58:19.921327Z,401856600,4.31666666666667,35.68333333333333,13,16.561856264883502,161.0,120.46332046332036,157.4381437351165,144.5,0.0,157.4381437351165,132.0,-11.536679536679628,25.438143735116512,25.438143735116512,35-40
2026-04-06,2026-04-07T00:59:31.811376Z,401856600,4.299999999999997,35.7,13,16.50177187776038,161.0,120.9302325581396,157.49822812223962,143.5,0.0,157.49822812223962,132.0,-11.069767441860392,25.498228122239624,25.498228122239624,35-40
2026-04-06,2026-04-07T01:00:43.830263Z,401856600,4.299999999999997,35.7,13,16.50177187776038,161.0,120.9302325581396,157.49822812223962,142.5,0.0,157.49822812223962,132.0,-11.069767441860392,25.498228122239624,25.498228122239624,35-40
2026-04-06,2026-04-07T01:01:43.911663Z,401856600,4.299999999999997,35.7,13,16.50177187776038,161.0,120.9302325581396,157.49822812223962,143.5,0.0,157.49822812223962,132.0,-11.069767441860392,25.498228122239624,25.498228122239624,35-40
2026-04-06,2026-04-07T01:01:56.207980Z,401856600,4.483333333333334,35.516666666666666,13,17.162700136114516,161.0,115.98513011152414,156.83729986388548,67.5,0.0,156.83729986388548,132.0,-16.014869888475857,24.83729986388548,24.83729986388548,35-40
2026-04-06,2026-04-07T01:02:19.810851Z,401856600,4.5,35.5,13,17.222784523237614,161.0,115.55555555555556,156.7772154767624,67.5,0.0,156.7772154767624,132.0,-16.444444444444443,24.777215476762397,24.777215476762397,35-40
2026-04-06,2026-04-07T01:02:43.815296Z,401856600,5.233333333333334,34.766666666666666,13,19.86649755665412,161.0,99.36305732484074,154.1335024433459,65.5,0.0036666666666666,153.80851293438695,132.0,-32.63694267515926,22.13350244334589,21.808512934386957,30-35
2026-04-06,2026-04-07T01:03:55.850350Z,401856600,5.43333333333333,34.56666666666667,13,20.58751020213133,161.0,95.70552147239268,153.41248979786866,63.5,0.0068095238095237,152.80022855781652,132.0,-36.29447852760731,21.41248979786866,20.800228557816524,30-35
2026-04-06,2026-04-07T01:04:19.834332Z,401856600,5.866666666666667,34.13333333333333,16,22.149704267332005,161.0,109.09090909090908,154.850295732668,63.5,0.0136190476190476,153.6061917050707,132.0,-22.90909090909092,22.850295732668,21.6061917050707,30-35
2026-04-06,2026-04-07T01:04:43.790439Z,401856600,6.5,33.5,16,24.43291097800989,161.0,98.46153846153848,152.5670890219901,64.5,0.0235714285714285,150.49122192361463,132.0,-33.53846153846153,20.567089021990117,18.49122192361463,30-35
2026-04-06,2026-04-07T01:05:07.993800Z,401856600,6.5,33.5,18,24.43291097800989,161.0,110.76923076923076,154.5670890219901,64.5,0.0235714285714285,152.44407906647177,132.0,-21.230769230769223,22.567089021990117,20.44407906647177,30-35
2026-04-06,2026-04-07T01:05:31.819067Z,401856600,6.533333333333331,33.46666666666667,18,24.553079752256085,161.0,110.20408163265309,154.44692024774392,64.5,0.024095238095238,152.27962778844116,132.0,-21.795918367346918,22.44692024774392,20.27962778844116,30-35
2026-04-06,2026-04-07T01:05:55.816037Z,401856600,6.850000000000001,33.15,18,25.69468310759504,161.0,105.10948905109488,153.30531689240496,140.5,0.0290714285714286,152.9330480370329,132.0,-26.89051094890513,21.30531689240496,20.933048037032904,30-35
2026-04-06,2026-04-07T01:06:43.805420Z,401856600,7.266666666666666,32.733333333333334,18,27.196792785672585,161.0,99.08256880733946,151.8032072143274,139.5,0.0356190476190476,151.36497869069325,132.0,-32.917431192660544,19.80320721432741,19.36497869069325,30-35
2026-04-06,2026-04-07T01:07:31.823481Z,401856600,7.883333333333333,32.11666666666667,21,29.41991510922737,161.0,106.553911205074,152.58008489077264,140.5,0.0453095238095238,152.0327419967931,132.0,-25.446088794926,20.58008489077264,20.032741996793103,30-35
2026-04-06,2026-04-07T01:08:19.796081Z,401856600,8.05,31.95,21,29.87468857494972,161.0,104.3478260869565,152.12531142505028,140.5,0.0479285714285714,151.56812685603538,132.0,-27.652173913043494,20.125311425050285,19.568126856035377,30-35
2026-04-06,2026-04-07T01:09:31.831401Z,401856600,8.05,31.95,21,29.87468857494972,161.0,104.3478260869565,152.12531142505028,141.5,0.0479285714285714,151.61605542746395,132.0,-27.652173913043494,20.125311425050285,19.616055427463948,30-35
2026-04-06,2026-04-07T01:10:43.827164Z,401856600,8.05,31.95,21,29.87468857494972,161.0,104.3478260869565,152.12531142505028,64.5,0.0479285714285714,147.92555542746396,132.0,-27.652173913043494,20.125311425050285,15.925555427463962,30-35
2026-04-06,2026-04-07T01:11:43.978610Z,401856600,8.05,31.95,21,29.87468857494972,161.0,104.3478260869565,152.12531142505028,140.5,0.0479285714285714,151.56812685603538,132.0,-27.652173913043494,20.125311425050285,19.568126856035377,30-35
2026-04-06,2026-04-07T01:12:07.902118Z,401856600,8.05,31.95,22,29.87468857494972,161.0,109.3167701863354,153.12531142505028,140.5,0.0479285714285714,152.5201982846068,132.0,-22.68322981366461,21.125311425050285,20.520198284606806,30-35
2026-04-06,2026-04-07T01:12:31.846111Z,401856600,8.083333333333332,31.916666666666668,22,29.89747707885681,161.0,108.86597938144332,153.1025229211432,140.5,0.0484523809523809,152.49190067960686,132.0,-23.13402061855668,21.10252292114319,20.491900679606857,30-35
2026-04-06,2026-04-07T01:12:43.922566Z,401856600,8.416666666666668,31.58333333333333,24,30.125362117927704,161.0,114.05940594059405,154.8746378820723,63.5,0.0536904761904762,149.96869006245151,132.0,-17.940594059405967,22.874637882072307,17.968690062451515,30-35
2026-04-06,2026-04-07T01:13:07.859172Z,401856600,8.866666666666667,31.133333333333333,26,30.433006920673407,161.0,117.29323308270676,156.5669930793266,63.5,0.0607619047619047,150.9120653093637,132.0,-14.706766917293235,24.566993079326608,18.912065309363697,30-35
2026-04-06,2026-04-07T01:13:31.812331Z,401856600,9.1,30.9,26,30.592526448023037,161.0,114.28571428571428,156.40747355197698,64.5,0.0644285714285714,150.48600632741386,132.0,-17.714285714285722,24.407473551976977,18.48600632741386,30-35
2026-04-06,2026-04-07T01:14:19.969351Z,401856600,9.616666666666667,30.383333333333333,31,30.945748258582917,161.0,128.94280762564992,161.0542517414171,141.5,0.072547619047619,159.6356373353195,132.0,-3.0571923743500804,29.05425174141709,27.6356373353195,30-35
2026-04-06,2026-04-07T01:14:43.799973Z,401856600,9.833333333333332,30.166666666666668,31,31.093873533978996,161.0,126.10169491525426,160.90612646602102,141.5,0.0759523809523809,159.4321849558637,132.0,-5.898305084745743,28.90612646602102,27.432184955863704,30-35
2026-04-06,2026-04-07T01:15:07.835042Z,401856600,10.216666666666663,29.78333333333333,31,32.73021817665234,161.0,121.37030995106038,159.26978182334767,140.5,0.0819761904761904,157.7311066134004,132.0,-10.629690048939622,27.26978182334767,25.731106613400385,25-30
