player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2544,LeBron James,LAL,2026-05-28,0.0,46.0,0.0,0.0,61.0,18,4,6,0,3,3,0,4,6,15,0.4,6,7,0.857,0,4,0,14,17.0,1.0588235294117647,0.2352941176470588,0.3529411764705882,0.0,0.1764705882352941,0.8823529411764706,0.4117647058823529,0.2352941176470588,1.2988235294117647,0.0,27.0,8.660254037844402,24.0,6.0,9.666666666666666,1.6666666666666667,3.333333333333333,3.0,0.3333333333333333,3.333333333333333,9.0,16.0,0.5573333333333333,4.333333333333333,6.0,0.6746666666666666,0.0,6.0,0.6666666666666666,20.0,0.9154411764705882,0.1280446674063818,0.2242647058823529,0.0326771853577779,0.3572303921568627,0.0160604686545135,0.0520833333333333,0.0477351634891233,0.1317401960784313,0.0608101275436916,0.6378676470588236,0.2123062290768794,0.2518382352941177,0.1764801621177499,0.1409313725490195,0.0874917610225565,0.8896078431372549,0.3543933844188383,29.2,8.228000972289683,23.0,6.6,9.2,1.4,4.0,2.2,0.4,3.2,8.4,15.4,0.5292,4.8,7.0,0.666,0.0,6.6,0.8,4.8,0.8031108597285067,0.2022802682530111,0.226866515837104,0.0233793044091245,0.30664592760181,0.1294643443392082,0.0440705128205128,0.0357806307079585,0.1405825791855203,0.0446714429651486,0.5493872549019608,0.2192820136188142,0.2587952488687782,0.1280742708430896,0.1204562594268476,0.0685247665480539,0.7837134238310708,0.3067492628475334,32.0,6.582805886043839,19.9,7.2,9.1,1.0,3.0,1.4,0.5,2.9,7.2,13.9,0.503,4.5,6.2,0.7401000000000001,0.3,6.9,0.9,8.8,0.6466072112537956,0.2385059371597149,0.2256290480080802,0.0446043297108797,0.2827746743721601,0.0999137320879619,0.0308554684562749,0.0296793678204371,0.099831702340004,0.0567556550497879,0.4543556829194875,0.1951883903467915,0.2082513902900525,0.1057541173616561,0.0979270506191758,0.059260802448153,0.6439133452662864,0.2664257961182926,27.27,21.93,6.15,8.84,1.19,0.5999399999999999,0.4908599999999999,1.6361999999999997,36.92,28.079999999999995,30.77,14.989999999999998,1.0907999999999998,21.93,6.15,8.84,1.19,36.92,0.5999399999999999,0.4908599999999999,1.6361999999999997
101108,Chris Paul,LAC,2026-05-28,0.0,178.0,0.0,0.0,17.0,8,0,3,2,3,0,0,1,3,7,0.429,0,0,,0,0,1,-6,15.0,0.5333333333333333,0.0,0.2,0.1333333333333333,0.2,0.4666666666666667,0.0,0.0666666666666666,0.5333333333333333,0.0,13.666666666666666,2.3094010767584985,4.333333333333333,1.3333333333333333,2.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,4.666666666666667,0.3096666666666667,0.0,0.0,,0.0,1.3333333333333333,1.6666666666666667,-3.333333333333333,0.2888888888888888,0.2694301256218253,0.105050505050505,0.0941509510927761,0.1575757575757575,0.1412264266391641,0.0666666666666666,0.0666666666666666,0.0888888888888888,0.1018350154434631,0.3353535353535353,0.1137608745478874,0.0,0.0,0.0444444444444444,0.038490017945975,0.3797979797979798,0.1363748592463649,13.4,3.286335345030995,3.8,1.2,2.4,0.6,1.0,0.2,0.0,0.8,1.6,3.6,0.5192,0.0,0.0,,0.0,1.2,1.4,-6.6,0.285751633986928,0.2228549239819016,0.0970172311348781,0.0699639191956427,0.1755912061794415,0.121521269923484,0.04,0.0596284793999943,0.0755555555555555,0.0840340906719512,0.2796434937611408,0.1473414019268064,0.0,0.0,0.0501960784313725,0.050327646202841,0.3298395721925133,0.1305928630777084,14.5,5.1478150704935,3.1,1.7,2.9,0.5,1.4,0.3,0.0,1.0,1.3,3.5,0.3962,0.0,0.1,0.0,0.1,1.6,1.2,-7.0,0.2205833268748869,0.1770110962454948,0.1218682993619055,0.0643360873011973,0.1872422434059262,0.1193702718457678,0.0334387351778656,0.048528976564325,0.0976987263943785,0.0686725781217041,0.2449205611098194,0.1176689252241085,0.0043478260869565,0.0137490333050799,0.0559280787413779,0.0594892969754773,0.3027616833294583,0.1150333047651357,13.94,4.45,1.16,2.47,0.91,0.3066799999999999,0.25092,0.8363999999999999,8.08,5.61,6.92,3.63,0.5575999999999999,4.45,1.16,2.47,0.91,8.08,0.3066799999999999,0.25092,0.8363999999999999
200768,Kyle Lowry,PHI,2026-05-28,0.0,46.0,0.0,0.0,15.0,0,0,0,0,5,0,0,0,0,5,0.0,0,0,,0,0,0,-6,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.333333333333333,2.3094010767585043,1.0,0.0,0.0,0.3333333333333333,3.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.333333333333333,0.0833333333333333,0.0,0.0,,0.0,0.0,0.3333333333333333,-12.666666666666666,0.1999999999999999,0.3464101615137754,0.0,0.0,0.0,0.0,0.0666666666666666,0.1154700538379251,0.637037037037037,0.4663137995714708,0.637037037037037,0.4663137995714708,0.0,0.0,0.037037037037037,0.0641500299099584,0.674074074074074,0.4038905445989804,8.4,5.639148871948674,0.6,0.6,0.4,0.2,2.6,0.0,0.2,0.4,0.2,2.6,0.05,0.0,0.0,,0.0,0.6,0.6,-7.6,0.12,0.2683281572999748,0.0333333333333333,0.0745355992499929,0.0222222222222222,0.0496903994999953,0.04,0.0894427190999915,0.4444444444444445,0.4233901974057255,0.4444444444444445,0.4233901974057255,0.0,0.0,0.0333333333333333,0.0496903994999953,0.4777777777777777,0.3923654129557682,8.5,5.602578771323871,1.1,0.7,0.6,0.2,2.0,0.1,0.2,0.3,0.2,2.0,0.09375,0.5,0.6,0.875,0.0,0.7,0.5,-4.7,0.1155555555555555,0.2073544906040439,0.0544444444444444,0.0820602341586856,0.0477777777777777,0.0706718687424498,0.0255555555555555,0.0637316906653332,0.4055555555555555,0.5133405482898448,0.4055555555555555,0.5133405482898448,0.0444444444444444,0.0936971158568408,0.0266666666666666,0.0451183476528624,0.4517777777777778,0.4855882408412986,8.0,0.73,0.35,0.26,0.21,0.176,0.144,0.48,1.34,1.08,0.99,0.61,0.3199999999999999,0.73,0.35,0.26,0.21,1.34,0.176,0.144,0.48
201142,Kevin Durant,HOU,2026-05-28,0.0,48.0,0.0,0.0,79.0,33,7,7,0,1,1,2,3,13,18,0.722,7,9,0.778,0,7,2,-3,39.0,0.8461538461538461,0.1794871794871795,0.1794871794871795,0.0,0.0256410256410256,0.4615384615384615,0.2307692307692307,0.0769230769230769,0.64,1.0,37.66666666666666,1.527525231651956,28.666666666666668,6.0,5.0,2.6666666666666665,5.333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,10.333333333333334,18.666666666666668,0.5593333333333333,5.333333333333333,6.666666666666667,0.8426666666666667,1.0,5.0,2.0,2.333333333333333,0.7586594691857851,0.0898281068173787,0.1582696056380266,0.0409086813017686,0.1314664867296446,0.0480770217265047,0.0726120857699805,0.0696608406416349,0.1445119208277103,0.1127766029245831,0.4969260758734442,0.0511365008625476,0.1748762932973459,0.0799220184989657,0.0704753336332283,0.0129604888963515,0.644346978557505,0.0039690043113615,36.0,3.53553390593273,28.4,6.2,5.8,2.6,5.2,0.2,1.4,2.8,9.8,17.0,0.5866,6.2,7.4,0.8583999999999999,0.6,5.6,2.2,5.4,0.7894299157457052,0.0762388937656351,0.1715383399593926,0.0383896606219156,0.16212313528103,0.0543208261705188,0.0731168010115378,0.0495254067129102,0.1458062515957252,0.0804133690863448,0.4700475374159585,0.0557135886086485,0.2069077579603895,0.0720147500998635,0.0785014163961532,0.0157959355949172,0.6395883673146832,0.012829587946566,36.1,4.201851443775184,26.3,5.5,7.0,2.5,5.8,0.5,1.1,2.9,9.0,17.1,0.5345000000000001,5.8,6.9,0.8482,0.4,5.1,1.6,7.5,0.7307372942640743,0.1077555511165425,0.1536452447202458,0.0422400463209372,0.194861368481214,0.0558415524506761,0.0697860442867406,0.0397644188256318,0.1640535791937049,0.0653879183984786,0.4738131856529696,0.058796127648838,0.1902872167197073,0.0698358557669965,0.0795146677082269,0.0259334713445929,0.6370542287178679,0.0700952054339871,35.8609,27.887500000000003,5.936399999999999,5.8006,2.1437,0.7889398,0.6454962,2.151654,39.624500000000005,33.8239,33.688100000000006,11.736999999999998,1.4344359999999998,27.887500000000003,5.936399999999999,5.8006,2.1437,39.624500000000005,0.7889398,0.6454962,2.151654
201143,Al Horford,GSW,2026-05-28,0.0,46.0,0.0,0.0,46.0,5,4,2,1,4,0,0,1,2,5,0.4,0,0,,0,4,0,10,19.0,0.2631578947368421,0.2105263157894736,0.1052631578947368,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.0,0.0526315789473684,0.3157894736842105,0.0,14.0,7.810249675906647,6.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,2.333333333333333,5.333333333333333,0.411,0.0,0.0,,0.0,1.6666666666666667,0.6666666666666666,-1.0,0.4729044834307991,0.1830001386940949,0.1368421052631579,0.1186255544166806,0.0721247563352826,0.0625302726407228,0.1212475633528264,0.0742052803304647,0.3442495126705653,0.2215636079859538,0.4358674463937621,0.1685847698969277,0.0,0.0,0.0842105263157894,0.1036721873873274,0.5200779727095517,0.2508092530133708,21.0,11.20267825120404,7.0,3.8,2.6,1.4,4.8,0.0,1.2,0.8,2.8,8.0,0.3687999999999999,0.0,0.0,,0.8,3.0,0.8,-3.8,0.3877994851903253,0.1944033122154451,0.1695291982491726,0.1005190337068318,0.1002728254036036,0.0587453864178895,0.0903955968352253,0.0742367995115688,0.2860628921865176,0.1882490971750921,0.4087821311222613,0.1690797059524771,0.0,0.0,0.063305220454788,0.0787185508053111,0.4720873515770494,0.2199256844816473,24.1,8.556349169541356,10.9,4.4,3.3,2.4,5.4,0.4,1.4,0.7,4.0,9.0,0.4559999999999999,0.5,0.7,0.8,1.0,3.4,0.8,-0.6,0.463260011955432,0.1978096056313831,0.177525541885529,0.089221593737869,0.1225269850923742,0.0641843560035512,0.1078240610438752,0.0666561923119987,0.2526274056892184,0.1369294985055384,0.3820004931705583,0.1433583651390532,0.0276094276094276,0.0623032108079212,0.0420903206651044,0.0610222972056249,0.4362389619838109,0.1760525187661326,19.22,7.18,3.31,2.27,1.5199999999999998,0.4228399999999999,0.3459599999999999,1.1531999999999998,12.759999999999998,10.489999999999998,9.45,5.58,0.7687999999999999,7.18,3.31,2.27,1.5199999999999998,12.759999999999998,0.4228399999999999,0.3459599999999999,1.1531999999999998
201144,Mike Conley,MIN,2026-05-28,0.0,48.0,0.0,0.0,55.0,9,1,4,3,3,1,0,0,3,3,1.0,0,0,,0,1,2,17,24.0,0.375,0.0416666666666666,0.1666666666666666,0.125,0.125,0.125,0.0,0.0,0.125,0.0,22.33333333333333,1.5275252316519687,9.333333333333334,1.6666666666666667,2.333333333333333,2.6666666666666665,4.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,3.0,5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,2.6666666666666665,9.333333333333334,0.4186507936507936,0.0705133160472883,0.0759379509379509,0.0297586250324591,0.1031746031746031,0.0901414023142899,0.1188672438672438,0.0212375977114889,0.1809163059163059,0.0518022319070245,0.2278138528138527,0.089275875097378,0.0303030303030303,0.0524863881081478,0.0779220779220779,0.0723086280887016,0.319069264069264,0.1685307058316622,20.6,3.847076812334267,8.4,1.4,2.2,2.4,4.2,1.4,0.2,1.2,2.6,5.2,0.5,0.8,0.8,1.0,0.4,1.0,2.8,2.4,0.3784632034632034,0.2369263663889519,0.0637445887445887,0.0418881503066279,0.1086580086580086,0.0667565593980996,0.1076839826839826,0.0677661174797969,0.2007575757575757,0.0769559667387871,0.2522727272727272,0.0888537365955956,0.0363636363636363,0.0497929597731969,0.0558441558441558,0.0615343259245825,0.3241168831168831,0.1453986122744671,17.9,8.061568636989264,5.0,1.5,3.1,1.4,3.5,0.9,0.3,0.7,1.6,4.1,0.3033,0.4,0.4,1.0,0.3,1.2,2.0,-0.3,0.2201093446783101,0.2367719755063742,0.0936591282280937,0.0982984095165864,0.1861009105836692,0.1651097781875249,0.0618357217495148,0.0677960985835073,0.2012998208687864,0.0750312426315727,0.2305056724884311,0.0831431616712175,0.0181818181818181,0.0383306383050713,0.0313703537841468,0.0495387743247315,0.269876026272578,0.1250355576201028,21.09,8.09,1.44,2.6900000000000004,2.37,0.4639799999999999,0.3796199999999999,1.2653999999999996,12.22,9.53,10.78,4.130000000000001,0.8435999999999998,8.09,1.44,2.6900000000000004,2.37,12.22,0.4639799999999999,0.3796199999999999,1.2653999999999996
201145,Jeff Green,HOU,2026-05-28,0.0,46.0,0.0,0.0,31.0,6,5,1,0,4,1,1,3,2,8,0.25,2,2,1.0,2,3,2,7,24.0,0.25,0.2083333333333333,0.0416666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.125,0.495,0.0,11.0,11.532562594670797,2.0,2.0,0.6666666666666666,0.0,2.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,4.333333333333333,0.0833333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0833333333333333,0.1443375672974057,0.2361111111111111,0.2511547405559045,0.0615079365079365,0.0734663038951334,0.0,0.0,0.4365079365079365,0.4881436290375168,0.5873015873015873,0.3605656092571604,0.0277777777777777,0.0481125224324689,0.0416666666666666,0.0721687836487033,0.6411904761904762,0.3125082311841137,8.2,9.011104260855047,1.6,1.2,0.8,0.0,1.6,0.2,0.2,0.6,0.6,3.0,0.25,0.4,0.4,1.0,0.4,0.8,0.8,1.2,0.15,0.2236067977499783,0.1416666666666666,0.2196904387744011,0.1369047619047619,0.1155743323746881,0.0,0.0,0.3119047619047619,0.3950515911082857,0.4523809523809524,0.3148578846532903,0.0166666666666666,0.0372677996249964,0.025,0.0559016994374947,0.4847142857142857,0.3077981381970187,7.7,6.5157927802805045,2.1,1.4,0.4,0.1,1.8,0.1,0.1,0.3,0.8,3.1,0.265,0.4,0.4,1.0,0.6,0.8,0.7,-0.1,0.3055555555555555,0.5376752274428881,0.15,0.1844661968431554,0.0684523809523809,0.1055604038748107,0.0249999999999999,0.0790569415042095,0.3156746031746031,0.2775043533366085,0.4803571428571428,0.2460005420560327,0.0583333333333333,0.1573801719357254,0.0125,0.0395284707521047,0.5185238095238096,0.2740074462945169,11.31,2.48,2.05,0.71,0.02,0.2488199999999999,0.2035799999999999,0.6785999999999999,5.239999999999999,4.529999999999999,3.19,2.76,0.4523999999999999,2.48,2.05,0.71,0.02,5.239999999999999,0.2488199999999999,0.2035799999999999,0.6785999999999999
201566,Russell Westbrook,SAC,2026-05-28,0.0,70.0,0.0,0.0,65.0,11,3,8,2,6,1,2,4,4,10,0.4,1,4,0.25,0,3,1,-25,27.0,0.4074074074074074,0.1111111111111111,0.2962962962962963,0.074074074074074,0.2222222222222222,0.3703703703703703,0.1481481481481481,0.1481481481481481,0.5837037037037037,0.0,29.666666666666668,6.4291005073286405,9.333333333333334,5.333333333333333,9.333333333333334,1.3333333333333333,5.666666666666667,1.6666666666666667,0.6666666666666666,2.6666666666666665,3.333333333333333,10.333333333333334,0.3333333333333333,1.3333333333333333,3.333333333333333,0.4166666666666667,1.0,4.333333333333333,1.0,-12.666666666666666,0.3105772439105773,0.1043848400237888,0.1584784784784784,0.1479622619761782,0.3221888555221888,0.0686314006952135,0.0427093760427093,0.0383179905771254,0.1861461461461461,0.0573629019011987,0.3385919252585918,0.0871615695970612,0.1120854187520854,0.0342477265519115,0.0854187520854187,0.0766359811542506,0.4733282615949282,0.171956540426797,29.8,5.761944116355174,13.4,6.8,9.8,1.8,5.2,1.2,0.4,1.8,4.4,11.6,0.3823999999999999,2.8,4.4,0.5833999999999999,1.0,5.8,1.2,-7.0,0.4457749177749178,0.1993912053392517,0.2139442299442299,0.1298525980994499,0.3338847418847418,0.0514621955464087,0.0587684827684827,0.0349538093438073,0.1722591162591162,0.0452059614367608,0.3802980122980123,0.0893213727755707,0.1495369655369655,0.0616775316271305,0.0592512512512512,0.0664862447507857,0.5053455283855284,0.1293707695837239,29.4,5.21109926556341,16.3,4.9,8.1,1.9,5.9,1.3,0.3,2.4,5.9,13.9,0.418,2.6,3.8,0.6874,0.8,4.1,1.6,-5.3,0.5577766544483812,0.2036905213233342,0.1635485050589415,0.1121406883409948,0.2748741747489375,0.0823086739422072,0.0625803773166202,0.0293423137692703,0.204161758693068,0.0605144785762643,0.4796703677728345,0.1580109349564234,0.1256835537822255,0.0695298399926234,0.0834884282246711,0.0600996783888494,0.6184595596616849,0.183061003452538,29.26,12.4,5.41,9.05,1.71,0.64372,0.5266799999999999,1.7555999999999998,26.860000000000003,17.810000000000002,21.450000000000003,14.46,1.1704,12.4,5.41,9.05,1.71,26.860000000000003,0.64372,0.5266799999999999,1.7555999999999998
201567,Kevin Love,UTA,2026-05-28,0.0,71.0,0.0,0.0,38.0,5,4,1,1,5,0,0,1,1,6,0.167,2,2,1.0,2,2,2,-4,15.0,0.3333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4,0.1333333333333333,0.0666666666666666,0.5253333333333333,0.0,13.333333333333334,2.886751345948135,7.666666666666667,6.0,1.3333333333333333,2.0,3.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,2.0,4.666666666666667,0.4723333333333333,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,4.666666666666667,0.6666666666666666,5.0,0.5777777777777777,0.2341256389522831,0.4666666666666667,0.1763834207376395,0.1111111111111111,0.0769800358919499,0.1555555555555555,0.0769800358919501,0.2777777777777777,0.069388866648871,0.3555555555555555,0.0769800358919503,0.1111111111111111,0.101835015443463,0.0555555555555555,0.0509175077217315,0.4599999999999999,0.0920965676764218,12.6,2.8809720581775835,5.8,5.2,1.2,1.6,3.6,0.6,0.0,0.6,1.6,4.2,0.4,1.0,1.0,1.0,1.0,4.2,0.8,0.2,0.4561904761904761,0.2385329310256208,0.4101587301587301,0.1639060869565124,0.1111111111111111,0.0955813918560292,0.1298412698412698,0.0663294570744202,0.2984126984126984,0.0991333064436976,0.3450793650793651,0.0989463259015868,0.0666666666666666,0.0942809041582062,0.0476190476190476,0.0453007085486677,0.422031746031746,0.100465291918764,14.0,5.45690184791497,6.4,5.9,1.8,1.6,3.5,0.5,0.1,0.8,1.9,4.4,0.5050000000000001,1.0,1.1,0.8,0.9,5.0,0.7,4.2,0.5385119047619047,0.367099746171876,0.4088293650793651,0.1430728227476116,0.1426388888888889,0.1256636190972115,0.1453373015873015,0.1160963264120911,0.2729563492063492,0.0955480722144014,0.3271230158730159,0.0804384019870816,0.0916666666666666,0.1189589616964658,0.0513095238095238,0.0590148878816656,0.418765873015873,0.0770052771224901,13.46,6.36,5.4,1.33,1.63,0.29612,0.24228,0.8076,13.090000000000002,11.760000000000002,7.69,6.73,0.5384,6.36,5.4,1.33,1.63,13.090000000000002,0.29612,0.24228,0.8076
201569,Eric Gordon,PHI,2026-05-28,0.0,156.0,0.0,0.0,7.0,12,0,0,3,6,1,1,0,4,8,0.5,1,2,0.5,0,0,1,-6,17.0,0.7058823529411765,0.0,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.1176470588235294,0.0,0.5223529411764707,0.0,17.333333333333332,4.509249752822894,8.333333333333334,0.6666666666666666,0.6666666666666666,2.0,3.333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0,5.333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.333333333333334,0.4637323460852873,0.2376897535593762,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.0524863881081478,0.1147675853558206,0.053891999128465,0.199232140408611,0.1367849381259231,0.3200329082682024,0.14478001852139,0.0392156862745098,0.0679235610811324,0.0151515151515151,0.0262431940540738,0.3524393253805019,0.1525444356683009,12.6,7.231873892705818,5.0,0.4,0.6,1.2,2.2,0.6,0.2,0.4,1.8,3.4,0.4375,0.2,0.4,0.5,0.2,0.2,0.4,-6.2,0.2782394076511724,0.3045693945807555,0.0181818181818181,0.040655781409087,0.0515151515151515,0.0754539369575074,0.0688605512134924,0.0735095461797507,0.1528726175784999,0.1298346714699901,0.2253530782942547,0.1753877297191954,0.0235294117647058,0.0526133641764656,0.0424242424242424,0.0721886621186157,0.2781302618949678,0.1894128705586059,12.333333333333334,6.501281924871945,5.5,0.3333333333333333,0.5,1.3333333333333333,2.333333333333333,0.6666666666666666,0.1666666666666666,0.5,2.0,3.5,0.5,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.5,-5.166666666666667,0.3530782942547648,0.3283521989885595,0.0151515151515151,0.0371134809512602,0.0429292929292929,0.0706890308877422,0.0876868229809406,0.0803087402193138,0.1728483934366287,0.1260151707509116,0.2484002925179396,0.1667205119044365,0.0196078431372549,0.0480292106428074,0.0505050505050505,0.0675333925270576,0.3075327940033822,0.1840892223703469,14.626666666666663,7.15,0.4066666666666666,0.51,1.7366666666666664,0.3217866666666666,0.2632799999999999,0.8775999999999998,8.066666666666666,7.556666666666667,7.66,0.9166666666666666,0.5850666666666666,7.15,0.4066666666666666,0.51,1.7366666666666664,8.066666666666666,0.3217866666666666,0.2632799999999999,0.8775999999999998
