player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2490149,CJ McCollum,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,11,3,0,1,4,0,0,2,4,13,,2,2,,3,0,3,-24,24.0,0.4583333333333333,0.125,0.0,0.0416666666666666,0.1666666666666666,0.5416666666666666,0.0833333333333333,0.0833333333333333,0.6616666666666667,0.0,24.0,0.0,11.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,4.0,13.0,,2.0,2.0,,3.0,0.0,3.0,-24.0,0.4583333333333333,0.0,0.125,0.0,0.0,0.0,0.0416666666666666,0.0,0.1666666666666666,0.0,0.5416666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.6616666666666667,0.0,27.2,4.381780460041329,9.0,3.0,0.4,0.6,3.2,0.4,0.4,2.8,3.6,11.8,,1.2,2.4,,2.2,0.8,3.0,-20.0,0.35,0.1483415259909822,0.1125,0.0171163299220363,0.0125,0.0171163299220364,0.025,0.0228217732293819,0.125,0.0570544330734547,0.45,0.1255197527616004,0.0875,0.0057054433073459,0.0999999999999999,0.0228217732293819,0.5885,0.1001875844769863,29.9,4.175324338699131,12.5,2.6,1.3,0.5,3.4,0.8,1.1,3.4,5.3,13.3,,1.4,3.1,,1.5,1.1,2.4,-17.1,0.4188392857142857,0.1699444461354883,0.0892857142857142,0.0432828558697886,0.0403571428571428,0.0391949709567352,0.0182142857142857,0.0239351842714304,0.1176785714285714,0.0428250265465771,0.4511607142857142,0.1008798775422171,0.1012499999999999,0.0350429630490811,0.1114285714285714,0.0196674929685362,0.6071392857142858,0.0941303917197504,26.3,10.6,2.9199999999999995,0.4,0.7599999999999999,0.5786,0.4734,1.578,13.92,13.52,11.0,3.3199999999999994,1.052,10.6,2.9199999999999995,0.4,0.7599999999999999,13.92,0.5786,0.4734,1.578
2990984,Buddy Hield,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,5,2,0,1,1,0,0,1,2,2,,0,0,,0,2,0,-10,9.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,9.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,0.0,0.0,,0.0,2.0,0.0,-10.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,7.0,2.7386127875258306,5.0,1.2,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.4,,0.0,0.0,,0.0,1.2,0.0,-8.0,0.8333333333333334,0.3803628871563653,0.1333333333333333,0.1217161238900369,0.0,0.0,0.1666666666666666,0.076072577431273,0.1666666666666666,0.076072577431273,0.4333333333333333,0.2890757942388376,0.0,0.0,0.1666666666666666,0.076072577431273,0.6,0.3651483716701107,3.9,3.9285281382896233,3.0,0.6,0.0,0.6,0.6,0.0,0.0,0.6,1.2,1.5,,0.0,0.0,,0.0,0.6,0.0,-4.5,0.9027777777777778,0.3803628871563653,0.1111111111111111,0.1217161238900369,0.0,0.0,0.1805555555555555,0.076072577431273,0.1805555555555555,0.076072577431273,0.4861111111111111,0.2890757942388376,0.0,0.0,0.1805555555555555,0.076072577431273,0.6666666666666666,0.3651483716701107,8.0,4.6,1.44,0.0,0.92,0.176,0.144,0.48,6.039999999999999,6.039999999999999,4.6,1.44,0.3199999999999999,4.6,1.44,0.0,0.92,6.039999999999999,0.176,0.144,0.48
3137259,Gabe Vincent,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,0,0,0,0,1,1,0,0,0,2,,0,0,,0,0,2,-27,13.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,2.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,17.4,6.024948132556828,2.4,0.0,0.4,0.8,3.4,0.6,0.0,0.0,0.8,4.0,,0.0,0.0,,0.0,0.0,2.4,-24.2,0.1,0.1369306393762921,0.0,0.0,0.0166666666666666,0.0228217732293819,0.0333333333333333,0.0456435464587638,0.1628205128205128,0.1176199081821991,0.2089743589743589,0.0754874037587248,0.0,0.0,0.0,0.0,0.2089743589743589,0.0754874037587249,16.7,5.056349144063003,5.3,0.1,1.0,1.3,3.9,0.3,0.3,0.4,1.6,4.8,,0.8,1.1,,0.1,0.0,1.9,-17.1,0.325,0.2961631054571342,0.0071428571428571,0.0225876975726312,0.0625,0.0600669662826214,0.075,0.0586040043622146,0.2177197802197802,0.0998649711495991,0.2836538461538461,0.1147741655138484,0.0785714285714285,0.1035098339013531,0.0285714285714285,0.0368855556781658,0.3467967032967033,0.1839575095102887,15.279999999999998,1.9,0.02,0.3399999999999999,0.54,0.3361599999999999,0.2750399999999999,0.9167999999999998,2.26,1.92,2.24,0.36,0.6111999999999999,1.9,0.02,0.3399999999999999,0.54,2.26,0.3361599999999999,0.2750399999999999,0.9167999999999998
4065673,Tony Bradley,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,5,3,1,1,1,0,1,0,1,1,,2,2,,0,3,0,2,8.0,0.625,0.375,0.125,0.125,0.125,0.125,0.25,0.0,0.235,0.0,8.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,2.0,2.0,,0.0,3.0,0.0,2.0,0.625,0.0,0.375,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.235,0.0,10.0,2.738612787525831,3.0,2.6,1.0,0.6,0.6,0.4,0.6,0.0,0.6,0.6,,1.2,2.0,,0.0,2.6,2.0,-5.6,0.375,0.3423265984407288,0.2865384615384616,0.1211309502174885,0.1057692307692307,0.0263328152646714,0.075,0.0684653196881457,0.075,0.0684653196881457,0.075,0.0684653196881457,0.2115384615384615,0.0526656305293428,0.0,0.0,0.168076923076923,0.0916381971210566,8.4,3.9496835316262993,2.7,3.0,0.6,0.3,0.3,0.3,0.6,0.0,0.6,0.6,,1.2,1.8,,0.3,2.7,1.8,-3.0,0.3988095238095238,0.3000053145787758,0.4143772893772894,0.2444678712256209,0.0673076923076923,0.0546048879403872,0.0416666666666666,0.0625,0.0416666666666666,0.0625,0.0892857142857142,0.0674092360292031,0.2298534798534798,0.059065934065934,0.0,0.0,0.1904212454212454,0.0931875299643281,8.78,3.84,2.86,0.92,0.72,0.1931599999999999,0.1580399999999999,0.5267999999999999,7.619999999999999,6.699999999999999,4.76,3.78,0.3511999999999999,3.84,2.86,0.92,0.72,7.619999999999999,0.1931599999999999,0.1580399999999999,0.5267999999999999
4278039,Nickeil Alexander-Walker,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,11,1,2,1,4,1,0,5,3,8,,4,6,,0,1,3,-29,29.0,0.3793103448275862,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.5393103448275862,0.0,29.0,0.0,11.0,1.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,8.0,,4.0,6.0,,0.0,1.0,3.0,-29.0,0.3793103448275862,0.0,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0344827586206896,0.0,0.1379310344827586,0.0,0.2758620689655172,0.0,0.2068965517241379,0.0,0.1724137931034483,0.0,0.5393103448275862,0.0,31.0,2.738612787525831,13.0,0.6,2.4,2.2,6.0,1.0,0.0,3.4,4.2,9.2,,2.4,4.0,,0.0,0.6,2.6,-23.4,0.4158215010141988,0.0499949596100049,0.0206896551724137,0.0188869847415574,0.0766734279918864,0.0105544914732233,0.0677484787018255,0.0455509632002268,0.1886409736308316,0.0694374439027847,0.2949290060851927,0.026108478907447,0.1359026369168356,0.0972124214638986,0.1152129817444219,0.0783254367223411,0.4699391480730223,0.0949904232590096,33.2,3.119829055146029,14.0,1.8,1.8,3.3,7.6,0.7,0.1,3.8,4.6,10.2,,1.5,2.4,,0.6,1.2,2.8,-19.4,0.4203831078710976,0.0415314887540627,0.0525252787140264,0.0487561885945589,0.0557316719791364,0.0316472151927957,0.0963908249325138,0.0467082418858238,0.2249264133965745,0.0668290406201984,0.3056821058732022,0.0209430654221718,0.0787872317711113,0.0913917776112031,0.1172393966661074,0.0709125368704177,0.4575878845185987,0.0749824440510793,30.54,12.3,1.02,2.1,1.88,0.6718799999999999,0.54972,1.8324,15.42,13.32,14.4,3.12,1.2216,12.3,1.02,2.1,1.88,15.42,0.6718799999999999,0.54972,1.8324
4279118,Keaton Wallace,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,4,3,2,0,1,1,0,0,2,5,,0,0,,0,3,0,2,10.0,0.4,0.3,0.2,0.0,0.1,0.5,0.0,0.0,0.5,0.0,10.0,0.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.4,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.8,4.381780460041329,2.4,1.8,1.6,0.0,1.0,0.6,0.0,0.0,1.2,3.4,,0.0,0.0,,0.0,1.8,0.4,-0.4,0.24,0.2190890230020664,0.18,0.1643167672515498,0.32,0.1643167672515498,0.0,0.0,0.26,0.2190890230020664,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.8,3.794733192202055,1.8,0.9,0.9,0.0,0.9,0.3,0.0,0.0,0.6,2.4,,0.6,0.6,,0.0,0.9,0.3,0.9,0.3,0.229128784747792,0.0999999999999999,0.15,0.2333333333333333,0.2179449471770336,0.0,0.0,0.2833333333333333,0.175,0.5,0.0,0.1666666666666666,0.25,0.0,0.0,0.5733333333333334,0.11,8.0,3.0,2.16,1.64,0.0,0.176,0.144,0.48,6.8,5.16,4.64,3.8,0.3199999999999999,3.0,2.16,1.64,0.0,6.8,0.176,0.144,0.48
4280151,Corey Kispert,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,4,2,1,1,5,0,0,2,1,7,,1,2,,1,1,2,5,15.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.6586666666666666,0.0,15.0,0.0,4.0,2.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,7.0,,1.0,2.0,,1.0,1.0,2.0,5.0,0.2666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.3333333333333333,0.0,0.4666666666666667,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0,0.6586666666666666,0.0,14.6,0.5477225575051661,2.4,1.6,1.4,0.6,4.2,0.4,0.0,1.2,0.6,5.8,,0.6,1.2,,0.6,1.0,1.6,0.2,0.16,0.1460593486680443,0.1085714285714285,0.0339066345122245,0.0971428571428571,0.041731242476584,0.04,0.036514837167011,0.2857142857142857,0.0652050663696626,0.3942857142857143,0.0991117008818873,0.08,0.0730296743340221,0.08,0.0730296743340221,0.5094857142857142,0.204274431922879,12.5,3.13581462037113,2.1,1.6,1.3,0.3,3.3,0.3,0.0,0.6,0.6,5.5,,0.6,0.9,,0.9,0.7,1.3,0.9,0.1618181818181818,0.1392928926685224,0.1359740259740259,0.0504685293639845,0.1101298701298701,0.0448024411671,0.02,0.0322030594359765,0.246103896103896,0.0991954605069906,0.4366233766233766,0.1655655611784005,0.0672727272727272,0.0604340994766456,0.04,0.064406118871953,0.5062233766233766,0.209816196785663,14.36,3.06,1.78,1.2,0.72,0.31592,0.25848,0.8615999999999999,6.04,4.84,4.26,2.98,0.5744,3.06,1.78,1.2,0.72,6.04,0.31592,0.25848,0.8615999999999999
4431680,Onyeka Okongwu,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,4,6,5,0,2,1,1,2,2,6,,0,0,,2,4,3,-38,32.0,0.125,0.1875,0.15625,0.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,32.0,0.0,4.0,6.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,,0.0,0.0,,2.0,4.0,3.0,-38.0,0.125,0.0,0.1875,0.0,0.15625,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,32.8,1.095445115010333,8.8,5.6,4.6,0.8,2.8,1.0,1.0,1.2,3.6,7.6,,0.8,0.8,,2.0,3.6,3.0,-26.8,0.263235294117647,0.1892864720789911,0.1713235294117647,0.0221505446049883,0.1408088235294117,0.0211437016683979,0.0235294117647058,0.0322189739708921,0.0845588235294117,0.0302052880977113,0.2301470588235294,0.0583968903222419,0.0235294117647058,0.0322189739708921,0.0375,0.0342326598440728,0.278,0.0383405790253615,31.9,3.0713731999438503,10.5,5.8,3.1,1.0,3.1,1.9,0.8,1.0,4.0,7.6,,1.5,1.8,,1.4,4.4,3.3,-17.8,0.3315722234839882,0.1570637348613238,0.1835722802634567,0.0277037367499446,0.0955861060640472,0.0557321300974308,0.0310640472405178,0.0242392320421152,0.0969977856007267,0.0242250462307868,0.2384042130365659,0.047035662952553,0.0605042016806722,0.0623587545516834,0.0321669884169884,0.0256657778287177,0.2971930501930502,0.0502421732692418,32.26,6.98,5.819999999999999,4.48,0.48,0.7097199999999999,0.58068,1.9356,17.28,12.8,11.46,10.3,1.2904,6.98,5.819999999999999,4.48,0.48,17.28,0.7097199999999999,0.58068,1.9356
4433247,Jonathan Kuminga,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,11,2,3,1,3,0,1,1,3,7,,4,6,,1,1,2,-44,23.0,0.4782608695652174,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.2608695652173913,0.0434782608695652,0.4626086956521739,0.0,23.0,0.0,11.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,7.0,,4.0,6.0,,1.0,1.0,2.0,-44.0,0.4782608695652174,0.0,0.0869565217391304,0.0,0.1304347826086956,0.0,0.0434782608695652,0.0,0.1304347826086956,0.0,0.3043478260869565,0.0,0.2608695652173913,0.0,0.0434782608695652,0.0,0.4626086956521739,0.0,20.6,3.286335345031021,11.8,2.8,2.2,1.0,3.8,0.0,0.6,1.0,3.4,8.2,,4.0,5.2,,0.6,2.2,2.0,-30.8,0.5928388746803068,0.156892394988692,0.1462915601023017,0.0812478474048583,0.1017902813299232,0.039223098747173,0.049616368286445,0.008404949731537,0.1959079283887468,0.0896527971363953,0.4179028132992328,0.1554915700334359,0.2506393861892583,0.0140082495525617,0.049616368286445,0.008404949731537,0.5778005115089514,0.1577328899618458,22.3,3.945461527713409,12.3,2.8,1.2,0.8,4.6,0.1,0.4,1.3,3.9,9.5,,3.7,4.7,,0.8,2.0,2.4,-18.3,0.5678900255754475,0.1693237615754634,0.134960906101571,0.0716767255921898,0.0567774936061381,0.0569439125396919,0.0378333942272561,0.0275682667227555,0.21365144318597,0.0724906430648638,0.437774936061381,0.1199426413995596,0.2159919620021922,0.0565935998431098,0.0582619656558275,0.0169399072717174,0.5910733649981732,0.1192636225950063,22.02,11.54,2.44,2.3600000000000003,0.96,0.48444,0.39636,1.3212,16.34,13.98,13.9,4.800000000000001,0.8808,11.54,2.44,2.3600000000000003,0.96,16.34,0.48444,0.39636,1.3212
4701230,Jalen Johnson,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,21,8,6,2,5,0,1,3,7,15,,5,5,,2,6,2,-43,32.0,0.65625,0.25,0.1875,0.0625,0.15625,0.46875,0.15625,0.09375,0.63125,0.0,32.0,0.0,21.0,8.0,6.0,2.0,5.0,0.0,1.0,3.0,7.0,15.0,,5.0,5.0,,2.0,6.0,2.0,-43.0,0.65625,0.0,0.25,0.0,0.1875,0.0,0.0625,0.0,0.15625,0.0,0.46875,0.0,0.15625,0.0,0.09375,0.0,0.63125,0.0,33.2,1.6431676725154978,19.8,8.8,6.0,1.6,5.0,0.8,0.6,3.0,7.0,15.0,,4.2,4.2,,1.6,7.2,2.8,-33.0,0.5994642857142857,0.0777570416458224,0.2642857142857143,0.0195615199108989,0.1810714285714285,0.0088026839599043,0.0489285714285714,0.0185834439153538,0.1508928571428571,0.007335569966587,0.4526785714285714,0.022006709899761,0.1280357142857142,0.0386340018240251,0.0905357142857142,0.0044013419799522,0.59955,0.0434070126822845,34.4,1.8973665961010355,18.3,7.3,5.9,1.4,5.1,0.8,0.4,2.6,6.2,14.5,,4.5,4.9,,1.3,6.0,3.3,-23.8,0.5343186090225565,0.110247087407287,0.2127443609022556,0.0888752072136599,0.1715883458646616,0.0229788075704126,0.0411560150375939,0.016494499246112,0.1483787593984962,0.0071441709565369,0.4220535714285714,0.0592180390418256,0.1417622180451127,0.0524873598900777,0.0762453007518797,0.0177655923031158,0.5606742481203008,0.0785157239242171,32.9,20.04,8.14,5.979999999999999,1.74,0.7237999999999999,0.5922,1.974,34.16,28.18,26.02,14.12,1.3159999999999998,20.04,8.14,5.979999999999999,1.74,34.16,0.7237999999999999,0.5922,1.974
